Roll,Pitch,Time
-93.85,3.12,5.6819
-96.67,2.44,5.7869
-103.64,5.21,5.8906
-109.11,7.32,5.995
-115.9,3.28,6.0987
-123.34,1.89,6.2032
-122.38,2.15,6.3068
-123.1,1.61,6.4112
-121.13,1.49,6.515
-117.93,1.22,6.6195
-112.4,0.45,6.7231
-101.95,6.34,6.8276
-95.16,8.79,6.931
-77.99,10.36,7.0355
-63.91,11.75,7.1392
-67.98,10.29,7.2437
-60.43,10.01,7.3473
-50.89,12.05,7.4515
-45.93,12.57,7.5552
-42.92,11.77,7.6599
-43.82,11.45,7.7636
-38.83,11.58,7.8679
-37.04,12.09,7.9716
-37.74,11.45,8.0762
-38.95,11.65,8.1797
-40.15,11.39,8.2842
-52.81,9.15,8.3877
-54.38,7.87,8.4923
-61.54,6.62,8.5957
-68.32,6.24,8.7003
-75.94,5.47,8.8039
-80.08,6.98,8.9083
-88.42,4.8,9.012
-95.96,5.95,9.1164
-106.84,0.66,9.2202
-110.28,4.26,9.3246
-113.98,4.33,9.4282
-121.25,3.6,9.5328
-119.5,3.92,9.6362
-115.28,4.33,9.7407
-110.99,5.01,9.8445
-102.3,5.78,9.9489
-99.8,6.79,10.0524
-93.01,8.06,10.157
-85.61,6.35,10.2604
-80.59,6.36,10.3649
-70.03,6.33,10.4686
-61.15,5.54,10.573
-52.57,7.18,10.6766
-49.26,7.84,10.7812
-40.89,8.43,10.8847
-36.55,9.97,10.9891
-34.66,9.15,11.0929
-30.84,11.56,11.1974
-33.71,12.49,11.3011
-36.09,10.03,11.4055
-38.64,12.48,11.5093
-50.85,9.3,11.6134
-59.1,5.94,11.7171
-68.18,5.26,11.8213
-70.64,6.15,11.9252
-82.59,5.21,12.0297
-90.89,6.78,12.1332
-100.1,6.91,12.2379
-108.2,5.33,12.3413
-117.68,5.69,12.4459
-119.63,7.28,12.5497
-125.28,3.73,12.6538
-123.2,4.32,12.7576
-124.94,3.58,12.8622
-118.72,8.05,12.9658
-113.26,11.04,13.0703
-95.35,13.26,13.174
-94.12,8.18,13.2783
-87.71,7.43,13.3818
-77.72,6.73,13.4863
-57.6,7.95,13.5899
-54.5,8.1,13.6945
-47.98,12.15,13.7982
-41.32,11.72,13.9026
-37.82,12.43,14.0062
-33.41,12.36,14.1107
-30.83,10.98,14.2144
-30.22,14.56,14.3188
-32.19,14.33,14.4225
-39.78,12.85,14.527
-47.72,14.43,14.6304
-59.71,8.93,14.735
-74.1,6.32,14.8385
-79.55,6.54,14.943
-88.49,8.3,15.0466
-94.91,6.33,15.151
-100.4,7.0,15.2547
-107.81,6.07,15.3592
-109.98,7.48,15.4628
-116.77,4.57,15.5674
-117.43,7.72,15.6711
-118.77,7.27,15.7755
-119.97,7.23,15.8791
-117.06,8.09,15.9834
-113.12,10.11,16.0872
-113.1,9.22,16.1917
-101.09,8.24,16.2952
-96.7,10.0,16.3992
-87.12,9.01,16.503
-79.5,9.27,16.6077
-73.7,10.16,16.7114
-65.33,10.95,16.8159
-60.74,12.28,16.9195
-50.85,14.11,17.0239
-47.96,14.56,17.1276
-40.62,14.94,17.2322
-34.54,15.99,17.3358
-30.58,16.85,17.4402
-26.99,14.97,17.5436
-26.3,16.17,17.6481
-22.58,16.37,17.7519
-23.01,15.41,17.8563
-24.99,16.22,17.96
-27.95,15.13,18.0645
-34.86,15.25,18.1682
-39.55,16.66,18.2723
-49.69,15.82,18.3763
-54.81,13.72,18.4803
-65.98,12.32,18.5844
-73.68,11.1,18.6887
-79.7,12.23,18.7924
-85.37,10.93,18.8964
-92.38,6.25,19.0003
-98.51,7.35,19.1047
-103.8,7.74,19.2086
-107.21,7.41,19.3127
-115.26,7.15,19.4166
-117.15,5.88,19.5209
-125.3,5.86,19.6247
-128.17,6.32,19.7291
-126.35,3.77,19.8328
-124.95,4.11,19.937
-124.12,5.0,20.041
-119.26,4.82,20.1453
-111.96,6.29,20.2492
-104.07,10.84,20.353
-102.01,12.34,20.4571
-91.58,12.81,20.5616
-89.75,12.41,20.6654
-84.47,12.44,20.7697
-85.77,13.25,20.8733
-79.88,14.19,20.9778
-80.24,13.91,21.0815
-83.61,13.01,21.1859
-87.36,13.19,21.2895
-84.37,14.71,21.394
-85.41,13.17,21.4977
-83.41,12.21,21.6021
-85.21,11.82,21.7056
-81.64,13.82,21.8105
-83.48,11.5,21.9142
-75.38,12.31,22.0187
-72.82,16.56,22.1224
-66.49,20.48,22.227
-72.93,15.43,22.3307
-73.58,16.55,22.435
-67.02,14.91,22.5387
-66.29,18.62,22.6431
-68.53,16.69,22.7466
-66.34,15.96,22.8511
-65.97,15.42,22.9546
-65.92,18.17,23.0593
-66.87,18.0,23.1629
-66.31,14.95,23.2674
-66.08,17.74,23.3709
-67.2,17.54,23.4752
-66.83,16.91,23.579
-68.26,17.01,23.6831
-65.37,17.74,23.7872
-66.45,15.95,23.8911
-65.61,16.38,23.9951
-66.56,17.39,24.0994
-66.44,16.39,24.2035
-66.4,15.02,24.3075
-67.14,16.62,24.4113
-65.32,16.1,24.5156
-66.98,16.34,24.6194
-65.66,15.71,24.7235
-66.34,15.34,24.8276
-65.58,15.0,24.9319
-66.69,15.22,25.036
-65.14,16.84,25.14
-66.3,16.25,25.2441
-65.72,16.49,25.348
-65.21,15.64,25.4519
-66.16,15.47,25.556
-64.74,15.75,25.66
-65.6,16.4,25.7642
-64.63,15.44,25.868
-66.42,15.35,25.9721
-65.04,15.55,26.0761
-65.15,14.98,26.1804
-65.65,16.75,26.2843
-64.45,15.62,26.3883
-64.43,16.22,26.4923
-64.6,17.08,26.5963
-65.75,16.31,26.7004
-65.31,16.73,26.8047
-63.69,15.86,26.9086
-65.79,15.03,27.0128
-65.96,15.78,27.1168
-65.32,16.74,27.221
-65.74,15.39,27.3249
