Roll,Pitch,Time
-121.18,180.0,5.5749
-107.33,180.0,5.6321
-99.27,180.0,5.6858
-106.43,180.0,5.7394
-112.16,180.0,5.7928
-102.35,180.0,5.8454
-100.35,180.0,5.8992
-117.28,180.0,5.9524
-100.11,180.0,6.0091
-84.2,180.0,6.0631
-94.58,180.0,6.1158
-125.92,180.0,6.1694
-151.23,180.0,6.2224
-160.36,180.0,6.276
-159.96,180.0,6.3328
-163.29,180.0,6.3864
-164.83,180.0,6.4391
-129.2,180.0,6.4931
-91.47,180.0,6.5458
-68.96,180.0,6.5995
-101.08,180.0,6.6529
-80.53,180.0,6.7091
-116.24,180.0,6.7631
-132.93,180.0,6.8161
-105.81,180.0,6.8694
-90.95,180.0,6.9228
-97.34,180.0,6.9764
-117.93,180.0,7.0334
-108.98,180.0,7.0865
-97.86,180.0,7.1398
-109.94,180.0,7.1931
-99.67,180.0,7.2461
-90.37,180.0,7.2998
-96.45,180.0,7.3528
-122.42,180.0,7.4101
-152.48,180.0,7.4631
-153.73,180.0,7.5171
-157.04,180.0,7.5701
-157.49,180.0,7.6234
-157.97,180.0,7.6761
-138.22,180.0,7.7291
-104.76,180.0,7.7864
-81.23,180.0,7.8401
-110.18,180.0,7.8937
-82.86,180.0,7.9468
-112.95,180.0,7.9998
-116.94,180.0,8.0537
-86.84,180.0,8.107
-103.95,180.0,8.1638
-99.26,180.0,8.2174
-105.07,180.0,8.2709
-113.14,180.0,8.3234
-106.01,180.0,8.3774
-103.59,180.0,8.4304
-109.59,180.0,8.4874
-107.76,180.0,8.5402
-100.86,180.0,8.5941
-111.66,180.0,8.6474
-130.44,180.0,8.7007
-140.14,180.0,8.7538
-141.37,180.0,8.8108
-137.67,180.0,8.8641
-133.5,180.0,8.9171
-111.24,180.0,8.9708
-101.68,180.0,9.0231
-116.11,180.0,9.0771
-120.05,180.0,9.1301
-108.66,180.0,9.1878
-98.62,180.0,9.2414
-101.77,180.0,9.2941
-107.51,180.0,9.3471
-110.64,180.0,9.4008
-107.52,180.0,9.4544
-109.19,180.0,9.5071
-111.07,180.0,9.5641
-109.57,180.0,9.6178
-109.3,180.0,9.6714
-110.22,180.0,9.7241
-110.18,180.0,9.7771
-112.45,180.0,9.8306
-110.62,180.0,9.8884
-111.04,180.0,9.9414
-111.18,180.0,9.9948
-111.88,180.0,10.0475
-106.73,180.0,10.1011
-109.42,180.0,10.1541
-111.19,180.0,10.2078
-110.69,180.0,10.2644
-114.57,180.0,10.3181
-113.68,180.0,10.3714
-111.37,180.0,10.4241
-110.58,180.0,10.4778
-106.76,180.0,10.5314
-113.57,180.0,10.5879
-109.25,180.0,10.6418
-108.13,180.0,10.6957
-110.07,180.0,10.7477
-112.65,180.0,10.8017
-111.33,180.0,10.8551
-104.91,180.0,10.9087
-109.9,180.0,10.9648
-98.4,180.0,11.0188
