Roll,Pitch,Time
-113.75,180.0,0.4705
-113.54,180.0,0.5286
-113.71,180.0,0.582
-114.13,180.0,0.6352
-113.93,180.0,0.6879
-115.38,180.0,0.7415
-113.57,180.0,0.7944
-113.98,180.0,0.8519
-113.77,180.0,0.9044
-112.58,180.0,0.9584
-114.67,180.0,1.0114
-114.47,180.0,1.0644
-113.68,180.0,1.1178
-113.68,180.0,1.1715
-113.76,180.0,1.2282
-114.22,180.0,1.2819
-114.6,180.0,1.3358
-114.45,180.0,1.3885
-113.7,180.0,1.4415
-112.43,180.0,1.4949
-113.93,180.0,1.5524
-112.98,180.0,1.6054
-107.32,180.0,1.6585
-107.83,180.0,1.7119
-102.41,180.0,1.7654
-91.67,180.0,1.8185
-103.19,180.0,1.8714
-117.1,180.0,1.9284
-120.82,180.0,1.9821
-128.91,180.0,2.0355
-120.17,180.0,2.0884
-118.42,180.0,2.1414
-119.46,180.0,2.1955
-110.11,180.0,2.2524
-96.35,180.0,2.3059
-91.43,180.0,2.3588
-87.42,180.0,2.4125
-85.33,180.0,2.4655
-99.25,180.0,2.5193
-99.41,180.0,2.5717
-107.48,180.0,2.6295
-97.84,180.0,2.6822
-106.91,180.0,2.7362
-118.57,180.0,2.7896
-118.34,180.0,2.8425
-114.21,180.0,2.8955
-115.41,180.0,2.9506
-113.88,180.0,3.0064
-117.65,180.0,3.0594
-112.31,180.0,3.1129
-117.49,180.0,3.1654
-101.49,180.0,3.2194
-109.74,180.0,3.2724
-110.06,180.0,3.3299
-114.07,180.0,3.3824
-99.78,180.0,3.4365
-117.46,180.0,3.4897
-141.27,180.0,3.5429
-139.66,180.0,3.5954
-154.28,180.0,3.6495
-143.54,180.0,3.7064
-148.93,180.0,3.7599
-136.76,180.0,3.8135
-136.68,180.0,3.8665
-112.48,180.0,3.9195
-114.26,180.0,3.9729
-92.49,180.0,4.0267
-82.71,180.0,4.0833
-113.35,180.0,4.1365
-85.87,180.0,4.1895
-112.38,180.0,4.2436
-118.44,180.0,4.2968
-115.2,180.0,4.3499
-103.28,180.0,4.4069
-106.76,180.0,4.4605
-113.93,180.0,4.5135
-113.31,180.0,4.5671
-112.97,180.0,4.6199
-111.44,180.0,4.6738
-110.41,180.0,4.7259
-106.05,180.0,4.7839
-93.12,180.0,4.8369
-94.15,180.0,4.8912
-106.88,180.0,4.9435
-134.9,180.0,4.9973
-158.0,180.0,5.0499
-158.25,180.0,5.1078
-151.97,180.0,5.1605
-149.05,180.0,5.2139
-135.33,180.0,5.2675
-122.81,180.0,5.3205
-89.33,180.0,5.3731
-110.75,180.0,5.4262
-92.13,180.0,5.4848
-104.26,180.0,5.5374
-88.1,180.0,5.5908
-74.54,180.0,5.6438
-102.56,180.0,5.6978
-94.91,180.0,5.7504
-110.28,180.0,5.8039
-99.45,180.0,5.8608
-97.34,180.0,5.9144
-99.16,180.0,5.9681
-106.98,180.0,6.0209
-98.01,180.0,6.0739
-100.79,180.0,6.1274
-103.91,180.0,6.1804
-97.46,180.0,6.238
-89.65,180.0,6.2903
-78.81,180.0,6.344
-99.82,180.0,6.3974
-127.59,180.0,6.4512
-149.23,180.0,6.5039
-144.25,180.0,6.5614
-132.02,180.0,6.6144
-132.41,180.0,6.6675
-125.45,180.0,6.7214
-112.92,180.0,6.7744
-106.77,180.0,6.8277
-76.57,180.0,6.8812
-93.62,180.0,6.9385
-89.26,180.0,6.9911
-90.9,180.0,7.0448
-89.82,180.0,7.0978
-106.51,180.0,7.1514
-95.92,180.0,7.204
-101.1,180.0,7.2574
-95.95,180.0,7.3148
-102.94,180.0,7.3684
-96.68,180.0,7.4214
-93.15,180.0,7.4744
-98.64,180.0,7.528
-94.4,180.0,7.5814
-101.91,180.0,7.6384
-96.87,180.0,7.6918
-103.66,180.0,7.7454
-98.44,180.0,7.7984
-93.62,180.0,7.8514
-98.61,180.0,7.9048
-95.52,180.0,7.9579
-102.03,180.0,8.0154
-102.42,180.0,8.0684
-98.59,180.0,8.1218
-100.11,180.0,8.1754
-101.94,180.0,8.2284
-98.23,180.0,8.2814
-99.26,180.0,8.3352
-100.04,180.0,8.3924
-100.22,180.0,8.4454
-99.39,180.0,8.4991
-98.46,180.0,8.5521
-99.87,180.0,8.6054
-97.85,180.0,8.6584
-101.29,180.0,8.7112
-100.33,180.0,8.7693
-98.37,180.0,8.8225
-98.15,180.0,8.8757
-97.37,180.0,8.9291
-99.02,180.0,8.9823
