Roll,Pitch,Time
-143.56,180.0,9.1409
-124.93,180.0,9.1938
-102.48,180.0,9.2505
-93.91,180.0,9.3043
-81.41,180.0,9.3579
-83.67,180.0,9.4112
-88.27,180.0,9.4649
-92.79,180.0,9.5177
-95.58,180.0,9.5702
-89.24,180.0,9.6279
-100.05,180.0,9.6805
-107.63,180.0,9.7344
-110.11,180.0,9.7878
-105.61,180.0,9.8407
-98.63,180.0,9.8943
-105.75,180.0,9.9481
-102.38,180.0,10.0051
-105.26,180.0,10.0583
-100.3,180.0,10.1116
-110.41,180.0,10.1647
-101.65,180.0,10.2179
-110.66,180.0,10.2713
-111.54,180.0,10.3285
-122.97,180.0,10.3819
-104.99,180.0,10.4353
-114.91,180.0,10.4886
-116.07,180.0,10.5413
-115.26,180.0,10.5949
-111.47,180.0,10.6482
-115.73,180.0,10.7052
-115.5,180.0,10.7591
-115.22,180.0,10.8118
-115.58,180.0,10.8645
-111.77,180.0,10.9183
-120.87,180.0,10.9717
-114.47,180.0,11.0291
-113.5,180.0,11.0821
-117.23,180.0,11.135
-114.2,180.0,11.1888
-114.8,180.0,11.2417
-111.97,180.0,11.2948
-112.49,180.0,11.3487
-117.22,180.0,11.4053
-109.09,180.0,11.4588
-109.04,180.0,11.5125
-110.15,180.0,11.5655
-110.34,180.0,11.6191
-108.93,180.0,11.6713
-111.76,180.0,11.7295
-111.43,180.0,11.7822
-110.17,180.0,11.8357
-111.02,180.0,11.8881
-105.02,180.0,11.9422
-109.39,180.0,11.9953
-110.5,180.0,12.0494
-108.17,180.0,12.1058
-106.84,180.0,12.1592
-106.82,180.0,12.2133
-109.24,180.0,12.2663
-109.13,180.0,12.3188
-108.81,180.0,12.3724
-109.26,180.0,12.4298
-109.78,180.0,12.4828
-109.53,180.0,12.5362
-110.76,180.0,12.5891
-105.98,180.0,12.6428
