Roll,Pitch,Yaw,Time
-5.45,-40.88,-35.32,0.022
-5.77,-41.11,-34.66,0.0221
-5.83,-41.18,-35.93,0.0223
-5.63,-40.92,-35.53,0.0224
-5.62,-41.05,-33.76,0.0225
-5.87,-41.05,-35.36,0.0227
-5.52,-41.12,-32.64,0.0228
-5.33,-40.97,-34.69,0.0229
-5.9,-41.01,-35.65,0.0231
-5.79,-41.15,-34.38,0.0232
-5.34,-40.86,-34.26,0.0233
-5.81,-41.28,-35.99,0.0235
-5.92,-41.12,-35.37,0.0236
-5.77,-41.21,-34.14,0.0237
-5.63,-41.03,-35.36,0.0239
-5.98,-40.88,-34.93,0.024
-5.45,-41.21,-36.48,0.0241
-5.53,-41.01,-34.24,0.0243
-5.71,-40.78,-35.75,0.0244
-5.62,-41.04,-35.19,0.0245
-5.41,-40.99,-36.09,0.0246
-5.77,-41.27,-34.29,0.0248
-5.69,-41.27,-35.54,0.0249
-5.61,-40.98,-34.91,0.025
-5.73,-40.94,-34.31,0.0251
-5.84,-41.22,-34.21,0.0252
-5.63,-41.17,-34.74,0.0253
-5.56,-40.92,-35.94,0.0255
-5.63,-41.1,-33.73,0.0256
-5.68,-41.02,-34.88,0.0257
-5.44,-41.02,-34.69,0.0258
-5.55,-41.29,-33.35,0.0259
-5.81,-41.02,-36.13,0.026
-5.74,-41.0,-33.74,0.0262
-5.43,-41.05,-33.55,0.0263
-5.79,-41.24,-35.95,0.0264
-5.88,-40.83,-36.06,0.0265
-5.51,-41.19,-34.59,0.0266
-5.56,-41.1,-35.54,0.0267
-5.89,-41.14,-35.63,0.0268
-5.72,-41.15,-34.2,0.027
-5.48,-41.05,-34.9,0.0271
-5.79,-41.02,-35.76,0.0272
-5.68,-40.96,-33.78,0.0273
-5.55,-41.11,-34.02,0.0274
-5.58,-41.07,-32.55,0.0275
-5.62,-41.13,-35.31,0.0277
-5.66,-40.92,-33.68,0.0278
-5.35,-40.98,-37.19,0.0279
-5.57,-41.18,-34.29,0.028
-5.82,-41.02,-35.13,0.0281
-5.58,-40.94,-35.37,0.0282
-5.58,-41.07,-34.82,0.0284
-5.72,-40.96,-36.78,0.0285
-5.65,-40.99,-35.05,0.0286
-5.69,-41.04,-34.8,0.0287
-5.77,-41.16,-35.22,0.0288
-5.71,-40.65,-35.57,0.0289
-5.76,-40.89,-34.28,0.0291
-5.72,-41.46,-34.05,0.0292
-6.03,-41.2,-35.57,0.0293
-5.84,-41.02,-36.38,0.0294
-5.52,-41.13,-34.62,0.0295
-5.81,-40.84,-36.53,0.0296
-5.6,-41.3,-35.6,0.0297
-5.72,-40.9,-34.7,0.0299
-5.37,-40.94,-34.28,0.03
-6.05,-40.99,-35.7,0.0301
-5.78,-41.22,-34.15,0.0302
-5.57,-41.11,-34.42,0.0303
-5.84,-40.99,-33.87,0.0304
-5.8,-41.27,-35.75,0.0306
-5.61,-40.82,-32.52,0.0307
-5.61,-40.92,-35.51,0.0308
-5.84,-40.73,-35.68,0.0309
-5.68,-40.79,-34.71,0.031
-5.59,-40.87,-34.74,0.0311
-5.77,-41.13,-34.92,0.0313
-5.88,-40.91,-35.35,0.0314
-5.78,-41.04,-34.79,0.0315
-5.69,-41.14,-35.27,0.0316
-6.0,-41.28,-35.72,0.0317
-5.89,-40.89,-36.22,0.0318
-5.47,-41.1,-34.12,0.0319
-5.59,-41.25,-33.74,0.0321
-5.73,-41.25,-34.73,0.0322
-5.94,-41.34,-35.66,0.0323
-5.6,-40.98,-34.43,0.0324
-5.57,-40.97,-33.16,0.0325
-5.69,-41.09,-34.57,0.0326
-5.5,-41.15,-33.2,0.0328
-5.54,-41.04,-35.73,0.0329
-5.76,-41.19,-34.6,0.033
-5.9,-40.89,-35.77,0.0331
-5.84,-41.34,-36.08,0.0332
-5.73,-40.87,-35.0,0.0333
-5.73,-41.15,-33.46,0.0335
-5.71,-41.1,-35.82,0.0336
-5.42,-41.09,-33.03,0.0337
-5.53,-41.17,-35.26,0.0338
-5.7,-40.91,-34.87,0.0339
-5.7,-40.96,-34.46,0.034
-5.43,-41.13,-33.95,0.0342
-5.63,-41.09,-34.41,0.0343
-5.67,-41.02,-33.75,0.0344
-5.57,-41.16,-33.83,0.0345
-5.66,-41.19,-34.12,0.0346
-5.72,-41.22,-33.7,0.0347
-5.65,-41.23,-34.92,0.0349
-5.44,-41.19,-35.47,0.035
-5.59,-41.46,-33.42,0.0351
-5.72,-41.04,-34.91,0.0352
-5.23,-40.88,-35.45,0.0353
-5.62,-40.96,-35.32,0.0354
-5.81,-40.73,-35.18,0.0356
-5.69,-41.2,-35.11,0.0357
-5.3,-41.16,-34.83,0.0358
-5.71,-40.9,-34.78,0.0359
-5.8,-41.31,-35.16,0.036
-5.39,-41.07,-34.99,0.0361
-5.53,-41.26,-35.14,0.0363
-6.2,-40.97,-34.49,0.0364
-5.51,-41.37,-33.47,0.0365
-5.61,-41.04,-35.34,0.0366
-5.84,-41.24,-34.41,0.0367
-5.93,-41.02,-34.52,0.0368
-5.38,-41.0,-33.59,0.037
-5.75,-40.88,-34.85,0.0371
-5.86,-41.02,-35.62,0.0372
-5.44,-40.99,-34.05,0.0373
-5.56,-41.06,-34.72,0.0374
-6.01,-41.43,-34.5,0.0375
-5.87,-41.08,-35.83,0.0376
-5.49,-41.1,-35.66,0.0378
-5.78,-41.09,-34.39,0.0379
-5.84,-40.95,-36.19,0.038
-5.53,-41.26,-34.58,0.0381
-5.65,-40.84,-33.71,0.0382
-5.81,-41.15,-33.28,0.0384
-5.56,-40.81,-34.37,0.0385
-5.57,-41.02,-34.75,0.0386
-5.57,-41.28,-33.59,0.0387
-5.96,-40.84,-33.99,0.0388
-5.51,-41.18,-34.4,0.0389
-5.72,-41.05,-36.03,0.0391
-5.97,-40.82,-34.47,0.0392
-5.77,-41.18,-36.16,0.0393
-5.5,-40.84,-34.09,0.0394
-5.69,-41.22,-35.62,0.0395
-5.79,-41.24,-35.2,0.0396
-5.57,-40.88,-35.0,0.0397
-5.76,-40.79,-33.67,0.0399
-6.09,-41.09,-36.54,0.04
-5.53,-40.97,-34.26,0.0401
-5.44,-41.13,-33.8,0.0402
-6.13,-41.17,-35.85,0.0403
-5.83,-41.13,-34.25,0.0405
-5.47,-41.26,-36.02,0.0406
-5.77,-41.18,-33.48,0.0407
-5.66,-41.14,-34.33,0.0408
-5.39,-40.77,-33.71,0.0409
-5.56,-41.25,-35.76,0.041
-5.75,-40.91,-35.58,0.0412
-5.57,-40.86,-35.81,0.0413
-5.41,-41.26,-33.43,0.0414
-5.63,-41.13,-34.29,0.0415
-5.48,-41.61,-34.36,0.0416
-5.6,-41.28,-34.93,0.0417
-5.34,-41.13,-33.86,0.0418
-6.22,-40.93,-35.74,0.042
-5.73,-41.44,-34.26,0.0421
-5.53,-41.13,-33.89,0.0422
-5.89,-40.71,-35.29,0.0423
-5.65,-41.09,-35.18,0.0424
-5.39,-40.77,-34.85,0.0425
-5.73,-40.71,-35.92,0.0427
-5.79,-41.22,-36.21,0.0428
-5.8,-41.04,-34.36,0.0429
-5.3,-41.03,-33.97,0.043
-5.9,-40.95,-35.44,0.0431
-5.67,-41.3,-35.76,0.0432
-5.65,-40.93,-34.81,0.0433
-5.73,-41.26,-35.54,0.0435
-5.75,-41.27,-35.2,0.0436
-5.8,-41.15,-35.14,0.0437
-5.62,-41.18,-34.35,0.0438
-5.7,-41.03,-35.85,0.0439
-5.69,-40.8,-34.73,0.044
-5.75,-40.92,-35.59,0.0442
-5.78,-40.96,-36.18,0.0443
-5.75,-40.76,-34.25,0.0444
-5.68,-41.14,-33.88,0.0445
-5.68,-41.17,-35.33,0.0446
-5.69,-41.02,-34.42,0.0447
-5.51,-40.88,-34.94,0.0448
-5.44,-40.95,-33.67,0.045
-5.56,-41.05,-36.03,0.0451
-5.95,-40.83,-35.19,0.0452
-5.48,-41.3,-34.22,0.0453
-5.23,-40.91,-34.48,0.0454
-5.76,-40.74,-34.16,0.0455
-5.59,-41.45,-33.99,0.0457
-5.48,-41.17,-32.87,0.0458
-5.72,-40.95,-35.24,0.0459
-5.87,-41.23,-36.52,0.046
-5.52,-41.15,-35.39,0.0461
-5.59,-40.92,-34.16,0.0462
-6.0,-41.02,-33.66,0.0464
-5.56,-41.1,-36.02,0.0465
-5.63,-41.22,-35.11,0.0466
-6.04,-40.96,-35.04,0.0467
-5.8,-41.18,-35.59,0.0468
-5.52,-40.92,-34.26,0.0469
-5.53,-41.24,-36.2,0.047
-5.99,-41.15,-34.71,0.0472
-5.72,-40.74,-33.15,0.0473
-5.46,-41.41,-35.06,0.0474
-5.69,-41.32,-35.83,0.0475
-5.97,-40.86,-34.27,0.0476
-5.64,-41.15,-35.6,0.0477
-5.74,-40.92,-34.62,0.0479
-5.86,-40.91,-36.2,0.048
-5.68,-41.15,-33.87,0.0481
-5.73,-41.17,-35.59,0.0482
-5.75,-41.01,-34.87,0.0483
-5.77,-41.15,-34.73,0.0484
-5.53,-41.06,-34.11,0.0485
-5.55,-41.2,-34.81,0.0487
-5.73,-41.21,-34.56,0.0488
-5.62,-41.0,-36.74,0.0489
-5.59,-40.99,-35.55,0.049
-5.81,-41.19,-35.98,0.0491
-5.57,-40.79,-35.14,0.0492
-5.4,-40.9,-33.94,0.0494
-5.67,-41.44,-35.61,0.0495
-5.69,-41.24,-34.22,0.0496
-5.55,-40.92,-33.92,0.0497
-5.78,-41.34,-34.84,0.0498
-5.7,-40.99,-35.1,0.0499
-5.72,-41.15,-34.67,0.0501
-5.85,-40.95,-36.3,0.0502
-5.87,-41.22,-35.48,0.0503
-5.71,-41.13,-35.35,0.0504
-5.52,-41.21,-35.91,0.0505
-5.68,-41.24,-35.73,0.0506
-5.86,-41.28,-35.06,0.0508
-5.47,-41.04,-33.96,0.0509
-5.4,-40.88,-36.44,0.051
-5.75,-41.0,-33.67,0.0511
-5.52,-40.77,-34.82,0.0512
-5.66,-41.16,-34.97,0.0513
-5.69,-41.3,-32.05,0.0515
-5.8,-41.03,-33.98,0.0516
-5.58,-41.15,-36.36,0.0517
-5.73,-40.87,-35.64,0.0518
-5.61,-41.11,-36.02,0.0519
-5.93,-41.06,-34.4,0.052
-5.81,-41.0,-36.13,0.0522
-5.7,-41.12,-35.44,0.0523
-5.71,-41.1,-34.79,0.0524
-5.79,-41.48,-35.18,0.0525
-5.74,-41.02,-36.61,0.0526
-5.71,-40.99,-36.55,0.0527
-5.72,-40.6,-37.89,0.0529
-5.58,-41.14,-35.62,0.053
-5.61,-41.23,-35.37,0.0531
-5.76,-40.64,-35.73,0.0532
-5.72,-41.25,-33.79,0.0533
-5.66,-41.11,-35.27,0.0534
-5.6,-40.7,-36.91,0.0536
-5.81,-41.27,-35.09,0.0537
-5.74,-41.31,-35.45,0.0538
-5.66,-41.23,-33.7,0.0539
-5.82,-41.13,-37.0,0.054
-5.66,-41.06,-36.3,0.0541
-5.72,-41.05,-35.19,0.0542
-5.76,-41.19,-35.57,0.0544
-5.85,-41.12,-35.95,0.0545
-5.69,-40.8,-35.85,0.0546
-5.67,-41.03,-35.71,0.0547
-5.78,-41.18,-34.92,0.0548
-6.07,-41.27,-34.84,0.0549
-5.44,-40.93,-35.86,0.0551
-5.5,-40.86,-37.4,0.0552
-5.63,-41.41,-34.99,0.0553
-5.9,-40.8,-35.33,0.0554
-5.45,-41.13,-34.17,0.0555
-5.81,-40.9,-34.05,0.0556
-5.62,-41.04,-34.14,0.0558
-5.58,-41.24,-35.12,0.0559
-5.69,-41.01,-36.3,0.056
-5.81,-41.01,-36.35,0.0561
-5.64,-41.22,-35.56,0.0562
-5.51,-40.92,-33.95,0.0563
-5.66,-41.18,-35.54,0.0565
-5.59,-40.95,-34.52,0.0566
-5.66,-40.99,-34.49,0.0567
-5.51,-40.93,-33.87,0.0568
-5.66,-41.18,-35.63,0.0569
-5.75,-40.89,-34.46,0.057
-5.44,-40.99,-36.38,0.0571
-5.82,-41.33,-35.81,0.0573
-5.52,-41.31,-35.39,0.0574
-5.57,-40.89,-35.57,0.0575
-5.67,-41.05,-35.34,0.0576
-5.79,-40.99,-34.27,0.0577
-5.7,-41.06,-34.97,0.0578
-5.6,-41.17,-34.9,0.058
-5.66,-41.34,-33.1,0.0581
-5.58,-40.71,-34.63,0.0582
-5.73,-40.96,-35.53,0.0583
-5.69,-40.96,-33.68,0.0585
-5.77,-41.09,-34.58,0.0586
-5.56,-41.07,-35.16,0.0587
-5.83,-41.07,-34.75,0.0588
-5.62,-41.18,-35.02,0.0589
-5.61,-41.27,-34.86,0.059
-5.91,-40.94,-35.65,0.0591
-5.77,-41.28,-34.2,0.0593
-5.72,-40.94,-35.43,0.0594
-5.79,-41.18,-35.49,0.0595
-5.59,-40.82,-37.15,0.0596
-5.66,-41.32,-34.43,0.0597
-5.6,-40.98,-35.3,0.0598
-5.79,-41.29,-34.6,0.06
-5.86,-40.87,-33.76,0.0601
-5.66,-40.82,-34.68,0.0602
-5.64,-41.18,-35.2,0.0603
-5.88,-40.93,-34.98,0.0604
-5.82,-41.14,-35.91,0.0605
-5.7,-40.97,-35.01,0.0606
-5.55,-41.06,-34.42,0.0608
-5.56,-40.69,-35.28,0.0609
-5.89,-41.13,-34.99,0.061
-5.52,-40.96,-33.55,0.0611
-5.48,-41.0,-34.93,0.0612
-5.67,-41.34,-36.82,0.0613
-5.81,-41.25,-34.07,0.0615
-5.62,-41.22,-33.47,0.0616
-5.56,-40.79,-34.75,0.0617
-5.7,-40.98,-35.71,0.0618
-5.61,-41.07,-33.41,0.0619
-5.71,-41.17,-36.3,0.0621
-5.89,-40.98,-35.54,0.0622
-5.77,-41.18,-35.76,0.0623
-5.5,-40.92,-35.95,0.0624
-5.94,-41.08,-36.86,0.0626
-5.74,-41.23,-34.37,0.0627
-5.58,-40.98,-35.06,0.0628
-5.7,-41.26,-34.78,0.0629
-5.85,-41.14,-33.69,0.063
-5.79,-41.1,-34.49,0.0631
-5.61,-41.0,-34.23,0.0633
-5.83,-40.61,-33.93,0.0634
-5.78,-41.09,-35.72,0.0635
-5.5,-41.12,-34.98,0.0636
-5.63,-41.3,-34.31,0.0637
-5.81,-41.02,-33.61,0.0638
-5.56,-40.63,-37.1,0.064
-5.51,-41.23,-35.42,0.0641
-5.91,-40.81,-36.27,0.0642
-5.68,-40.88,-34.94,0.0643
-5.49,-41.12,-33.86,0.0644
-5.88,-41.13,-35.99,0.0645
-5.73,-41.14,-36.28,0.0647
-5.5,-41.2,-35.13,0.0648
-5.59,-41.21,-35.63,0.0649
-5.82,-40.94,-34.15,0.065
-5.83,-41.09,-35.11,0.0651
-5.56,-41.18,-35.78,0.0653
-5.88,-41.0,-33.97,0.0654
-6.02,-41.22,-36.01,0.0655
-5.57,-40.98,-36.24,0.0656
-5.72,-41.21,-34.27,0.0657
-5.76,-41.13,-33.14,0.0658
-5.6,-40.82,-33.94,0.0659
-5.72,-41.02,-34.46,0.0661
-5.79,-41.12,-34.77,0.0662
-5.74,-40.83,-34.76,0.0663
-5.63,-41.02,-34.16,0.0668
-5.86,-40.92,-36.46,0.0669
-5.7,-41.09,-35.14,0.067
-5.66,-41.08,-36.2,0.0671
-5.68,-41.12,-34.72,0.0673
-5.87,-41.18,-35.48,0.0674
-5.81,-40.78,-35.92,0.0675
-4.14,-40.14,-35.19,0.0676
-5.15,-38.35,-36.1,0.0677
-5.34,-42.25,-35.47,0.0678
-6.09,-40.06,-35.76,0.068
-5.62,-41.29,-35.35,0.0681
-5.39,-41.01,-34.07,0.0682
-5.88,-40.61,-35.21,0.0683
-5.66,-40.46,-34.75,0.0684
-5.21,-41.04,-35.07,0.0685
-5.5,-41.02,-36.19,0.0687
-5.85,-40.87,-34.41,0.0688
-5.79,-41.17,-34.65,0.0689
-5.65,-41.42,-35.28,0.069
-5.7,-41.05,-34.87,0.0691
-5.36,-41.42,-32.75,0.0692
-5.71,-41.12,-35.5,0.0693
-5.89,-41.06,-34.16,0.0695
-5.78,-41.09,-35.91,0.0696
-5.58,-41.04,-36.07,0.0697
-4.94,-41.05,-33.61,0.0698
-5.83,-40.72,-35.01,0.0699
-5.7,-41.38,-35.84,0.07
-5.61,-40.79,-34.91,0.0701
-5.76,-40.78,-36.12,0.0703
-5.68,-40.89,-34.28,0.0704
-5.82,-41.22,-34.57,0.0705
-5.77,-41.29,-32.8,0.0706
-5.82,-41.04,-31.33,0.0707
-5.7,-40.94,-34.76,0.0708
-5.6,-41.29,-33.13,0.071
-5.11,-41.14,-34.05,0.0711
-5.44,-41.29,-35.02,0.0712
-5.38,-40.93,-33.55,0.0713
-5.68,-41.0,-35.36,0.0714
-5.75,-41.13,-34.15,0.0715
-5.73,-41.25,-35.18,0.0717
-5.62,-40.77,-33.69,0.0718
-5.66,-40.95,-35.07,0.0719
-5.6,-41.43,-33.58,0.072
-5.93,-40.42,-34.43,0.0721
-5.84,-41.17,-34.89,0.0722
-5.57,-41.4,-36.17,0.0724
-5.87,-41.01,-34.55,0.0725
-5.71,-40.5,-33.47,0.0726
-5.45,-41.05,-34.68,0.0727
-5.69,-41.41,-35.6,0.0728
-5.64,-41.2,-34.46,0.0729
-5.66,-41.14,-36.28,0.0731
-5.5,-41.44,-34.18,0.0732
-5.6,-41.26,-34.1,0.0733
-5.76,-41.01,-34.7,0.0734
-5.69,-41.1,-34.18,0.0735
-5.82,-41.1,-35.01,0.0736
-5.83,-40.5,-36.28,0.0738
-5.25,-41.48,-33.97,0.0739
-5.69,-40.93,-34.75,0.074
-5.69,-40.55,-35.03,0.0741
-5.59,-41.0,-34.87,0.0742
-5.61,-40.72,-35.68,0.0743
-5.58,-41.13,-33.19,0.0745
-5.86,-40.6,-34.45,0.0746
-5.21,-41.36,-33.78,0.0747
-5.87,-40.75,-34.48,0.0748
-5.31,-40.79,-33.97,0.0749
-5.71,-41.09,-35.83,0.0751
-5.64,-41.19,-35.5,0.0752
-5.51,-41.0,-35.06,0.0753
-5.84,-40.74,-35.22,0.0754
-5.46,-41.18,-34.26,0.0755
-5.61,-41.27,-35.13,0.0756
-5.65,-40.77,-35.32,0.0758
-5.7,-40.73,-34.67,0.0759
-5.57,-41.28,-37.08,0.076
-5.67,-40.92,-34.63,0.0761
-5.65,-40.97,-34.48,0.0762
-5.63,-41.33,-35.78,0.0763
-5.99,-40.97,-33.75,0.0764
-5.58,-41.02,-33.43,0.0766
-5.5,-41.23,-33.53,0.0767
-5.52,-41.03,-34.68,0.0768
-5.62,-41.05,-35.99,0.0769
-5.54,-41.12,-34.08,0.077
-5.62,-41.15,-33.35,0.0771
-5.85,-41.15,-35.68,0.0773
-5.67,-41.14,-34.98,0.0774
-5.73,-41.08,-33.97,0.0775
-5.56,-41.09,-34.88,0.0776
-5.84,-41.11,-34.18,0.0777
-5.69,-41.12,-33.81,0.0778
-5.82,-41.26,-35.8,0.078
-5.69,-41.18,-34.25,0.0781
-5.77,-40.97,-34.54,0.0782
-5.82,-40.97,-34.04,0.0783
-5.89,-41.16,-34.49,0.0784
-5.66,-40.82,-35.63,0.0785
-5.58,-40.92,-33.69,0.0787
-5.64,-40.94,-36.09,0.0788
-5.56,-41.26,-35.27,0.0789
-6.05,-41.24,-36.52,0.079
-5.82,-41.04,-35.21,0.0791
-5.73,-41.23,-34.37,0.0792
-5.78,-41.41,-33.51,0.0794
-5.81,-40.74,-36.43,0.0795
-5.58,-40.68,-35.13,0.0796
-5.57,-41.07,-35.32,0.0797
-5.53,-41.22,-35.45,0.0798
-6.12,-40.86,-35.2,0.0799
-5.98,-41.37,-34.12,0.0801
-5.58,-41.06,-35.5,0.0802
-5.78,-40.98,-34.9,0.0803
-5.46,-41.1,-35.95,0.0804
-5.62,-40.72,-34.86,0.0805
-5.92,-40.69,-34.95,0.0806
-5.63,-41.22,-36.3,0.0808
-5.87,-41.66,-35.43,0.0809
-5.96,-41.07,-34.81,0.081
-5.46,-41.34,-34.37,0.0811
-5.74,-41.33,-34.15,0.0812
-5.64,-41.12,-35.54,0.0813
-5.61,-40.91,-34.38,0.0815
-5.58,-41.3,-35.54,0.0816
-5.58,-41.51,-34.88,0.0817
-5.62,-40.31,-34.86,0.0818
-5.58,-41.33,-33.24,0.0819
-5.61,-41.05,-32.51,0.082
-5.67,-40.61,-34.78,0.0822
-5.73,-40.72,-33.17,0.0823
-5.35,-41.42,-37.24,0.0824
-5.77,-40.96,-37.08,0.0825
-5.78,-41.0,-35.09,0.0826
-5.58,-41.27,-34.55,0.0828
-5.97,-40.94,-35.35,0.0829
-5.89,-40.79,-34.96,0.083
-5.58,-41.11,-33.01,0.0831
-5.59,-40.96,-34.98,0.0832
-5.69,-40.47,-33.93,0.0833
-5.81,-41.31,-32.89,0.0835
-5.38,-40.66,-36.8,0.0836
-5.51,-41.3,-33.97,0.0837
-5.94,-41.0,-34.73,0.0838
-5.72,-40.84,-34.73,0.084
-5.59,-40.8,-34.04,0.0841
-5.59,-41.08,-34.18,0.0842
-5.41,-41.21,-35.15,0.0843
-5.61,-41.11,-33.7,0.0844
-5.68,-40.73,-34.55,0.0845
-5.55,-40.79,-34.73,0.0847
-5.58,-41.14,-35.46,0.0848
-5.49,-41.14,-34.59,0.0849
-5.58,-41.08,-34.07,0.085
-5.63,-40.73,-33.91,0.0851
-5.75,-40.95,-35.76,0.0853
-5.6,-41.04,-35.05,0.0854
-5.63,-41.19,-35.5,0.0855
-5.82,-40.81,-33.05,0.0856
-5.54,-41.11,-35.43,0.0857
-5.71,-40.92,-34.3,0.0859
-5.71,-40.81,-34.17,0.086
-5.82,-40.92,-36.46,0.0861
-5.82,-40.63,-36.0,0.0862
-5.58,-40.75,-35.34,0.0863
-5.55,-40.99,-35.39,0.0864
-5.84,-41.0,-34.23,0.0866
-5.67,-40.93,-36.03,0.0867
-5.39,-41.04,-34.34,0.0868
-5.61,-40.94,-33.59,0.087
-5.59,-40.89,-34.55,0.0871
-5.53,-41.09,-35.34,0.0872
-5.67,-40.89,-35.5,0.0873
-5.64,-41.03,-33.51,0.0874
-5.92,-40.99,-34.8,0.0875
-5.76,-41.23,-35.83,0.0877
-5.51,-41.28,-34.08,0.0878
-5.69,-41.08,-34.94,0.0879
-5.57,-40.93,-34.79,0.088
