Roll,Pitch,Yaw,Time
-2.21,-31.84,-34.21,0.049
-2.22,-31.84,-33.60,0.0491
-2.00,-31.71,-33.88,0.0492
-2.28,-31.97,-32.95,0.0493
-2.02,-31.94,-36.79,0.0494
-2.20,-31.73,-34.26,0.0496
-1.89,-31.79,-34.13,0.0497
-2.32,-31.88,-33.66,0.0498
-2.23,-32.00,-35.87,0.0499
-2.28,-31.72,-34.85,0.05
-2.29,-31.97,-35.27,0.0502
-2.10,-32.10,-33.78,0.0503
-1.95,-31.71,-32.93,0.0504
-2.19,-31.86,-34.21,0.0505
-2.09,-32.15,-33.61,0.0506
-2.22,-31.74,-33.14,0.0507
-2.14,-31.65,-33.79,0.0509
-2.31,-31.92,-35.49,0.051
-2.12,-32.00,-35.28,0.0511
-1.98,-31.86,-34.26,0.0512
-2.31,-31.81,-34.50,0.0513
-2.18,-31.92,-34.33,0.0514
-1.66,-31.81,-34.14,0.0516
-2.05,-31.81,-34.57,0.0517
-2.34,-31.81,-36.04,0.0518
-1.93,-31.97,-32.30,0.0519
-1.70,-31.79,-33.40,0.052
-2.39,-31.90,-35.92,0.0521
-2.29,-31.94,-33.68,0.0523
-1.98,-31.77,-34.74,0.0524
-2.11,-31.99,-33.61,0.0525
-2.11,-32.02,-32.07,0.0526
-2.21,-31.89,-34.49,0.0527
-2.13,-31.67,-34.52,0.0528
-2.26,-31.83,-33.84,0.053
-2.05,-31.79,-34.43,0.0531
-2.07,-31.87,-34.39,0.0532
-2.22,-31.96,-34.74,0.0533
-2.25,-32.01,-34.91,0.0534
-1.88,-31.98,-33.29,0.0535
-2.10,-31.84,-35.25,0.0537
-2.39,-32.10,-33.67,0.0538
-1.76,-32.16,-34.73,0.0539
-2.15,-31.72,-35.26,0.054
-2.35,-31.74,-35.46,0.0541
-2.05,-32.20,-33.61,0.0542
-1.93,-31.89,-34.08,0.0544
-2.20,-31.70,-35.52,0.0545
-2.13,-31.89,-35.28,0.0546
-1.96,-31.75,-33.57,0.0547
-2.11,-31.64,-35.02,0.0548
-2.09,-31.85,-33.81,0.0549
-2.04,-31.74,-32.67,0.0551
-2.05,-31.56,-34.63,0.0552
-2.18,-31.95,-34.70,0.0553
-2.18,-32.11,-33.32,0.0554
-2.15,-31.63,-33.47,0.0555
-2.38,-31.61,-35.23,0.0556
-2.49,-31.50,-35.23,0.0558
-1.96,-31.84,-34.25,0.0559
-2.11,-32.00,-33.96,0.056
-2.30,-32.15,-33.43,0.0561
-2.32,-31.90,-33.42,0.0563
-2.08,-32.19,-34.85,0.0564
-2.24,-31.61,-34.29,0.0565
-2.69,-32.04,-33.92,0.0566
-1.94,-32.18,-33.59,0.0567
-1.77,-31.87,-33.84,0.0568
-1.93,-31.65,-34.35,0.057
-2.18,-31.63,-35.58,0.0571
-1.85,-31.53,-33.62,0.0572
-3.25,-31.00,-34.40,0.0573
-2.53,-32.11,-34.82,0.0574
-1.84,-31.99,-32.91,0.0576
-1.92,-31.34,-33.69,0.0577
-2.32,-32.01,-34.29,0.0578
-1.64,-32.10,-33.66,0.0579
-2.46,-31.46,-33.84,0.058
-2.26,-31.98,-33.31,0.0581
-1.91,-31.94,-35.57,0.0583
-1.89,-31.40,-33.88,0.0584
-2.49,-31.98,-34.76,0.0585
-1.88,-32.27,-31.87,0.0586
-1.93,-31.69,-33.22,0.0587
-2.19,-31.51,-34.83,0.0588
-1.97,-32.18,-33.21,0.059
-1.68,-31.95,-35.86,0.0591
-2.32,-31.77,-35.33,0.0592
-2.10,-31.86,-33.78,0.0593
-2.25,-31.90,-35.21,0.0594
-1.87,-31.64,-33.76,0.0595
-2.17,-32.03,-32.23,0.0597
-2.41,-31.67,-32.87,0.0598
-2.16,-31.59,-33.01,0.0599
-2.36,-31.47,-35.57,0.06
-2.04,-31.78,-33.96,0.0601
-2.23,-31.73,-33.95,0.0603
-2.14,-31.91,-33.58,0.0604
-2.10,-32.21,-34.02,0.0605
-2.23,-31.68,-35.71,0.0606
-2.28,-31.57,-35.12,0.0608
-2.34,-31.98,-34.62,0.0609
-2.22,-32.06,-34.05,0.061
-2.15,-32.00,-33.50,0.0611
-1.71,-32.20,-33.62,0.0612
-1.83,-31.76,-35.15,0.0614
-2.14,-31.66,-34.53,0.0615
-1.85,-32.28,-33.77,0.0616
-2.13,-31.73,-34.55,0.0617
-2.21,-31.87,-33.03,0.0618
-2.13,-31.97,-32.77,0.0619
-1.80,-31.82,-31.07,0.0621
-2.00,-31.60,-34.09,0.0622
-2.31,-31.75,-35.18,0.0623
-2.06,-32.32,-33.09,0.0624
-1.72,-31.63,-34.98,0.0625
-2.35,-31.75,-35.51,0.0626
-2.43,-31.88,-33.39,0.0628
-1.73,-31.86,-33.71,0.0629
-2.03,-31.65,-35.29,0.063
-2.12,-31.94,-33.80,0.0631
-2.33,-32.09,-32.75,0.0632
-1.94,-31.77,-32.86,0.0633
-2.34,-31.73,-33.58,0.0635
-2.40,-32.45,-33.18,0.0636
-2.31,-31.98,-35.19,0.0637
-2.34,-31.89,-34.35,0.0638
-1.50,-32.33,-33.29,0.0639
-2.10,-31.77,-35.46,0.0641
-2.24,-31.79,-35.04,0.0642
-1.79,-32.27,-31.41,0.0643
-2.03,-31.75,-34.63,0.0644
-2.88,-31.63,-35.03,0.0645
-1.58,-31.54,-34.26,0.0647
-2.30,-31.64,-34.70,0.0648
-2.36,-32.08,-33.98,0.0649
-1.44,-32.15,-32.53,0.065
-2.05,-32.18,-34.29,0.0651
-2.01,-31.73,-33.40,0.0652
-2.45,-32.08,-33.96,0.0654
-1.75,-31.85,-35.09,0.0655
-2.21,-31.70,-32.95,0.0656
-2.24,-31.82,-34.87,0.0657
-2.20,-31.84,-36.08,0.0658
-2.02,-31.82,-32.96,0.0659
-2.24,-31.93,-35.38,0.0661
-2.24,-31.89,-34.03,0.0662
-1.83,-32.09,-32.87,0.0663
-1.51,-31.73,-32.69,0.0664
-1.81,-31.84,-31.79,0.0665
-2.06,-31.68,-33.36,0.0666
-1.91,-31.68,-33.13,0.0668
-2.04,-31.67,-33.01,0.0669
-2.32,-31.93,-33.77,0.067
-2.14,-31.88,-31.81,0.0671
-2.10,-31.81,-35.62,0.0672
-2.02,-32.16,-33.23,0.0674
-1.96,-31.94,-33.25,0.0675
-2.02,-31.85,-33.27,0.0676
-2.15,-31.56,-33.18,0.0677
-1.91,-31.65,-33.16,0.0678
-1.93,-31.78,-33.28,0.068
-2.04,-31.84,-34.10,0.0681
-1.58,-32.18,-34.32,0.0682
-2.02,-31.93,-33.60,0.0683
-2.28,-31.81,-32.47,0.0687
-1.86,-32.08,-33.07,0.0688
-1.65,-31.98,-34.03,0.0689
-2.10,-31.65,-33.02,0.069
-2.17,-32.15,-33.35,0.0692
-1.82,-31.58,-33.50,0.0693
-2.04,-32.05,-32.61,0.0694
-1.94,-32.48,-31.65,0.0695
-1.72,-32.18,-33.24,0.0696
-2.09,-31.46,-34.04,0.0697
-2.60,-31.82,-35.79,0.0699
-2.19,-31.82,-34.20,0.07
-2.04,-31.73,-31.95,0.0701
-2.24,-31.61,-34.69,0.0702
-2.21,-31.90,-33.61,0.0703
-2.10,-31.65,-34.09,0.0704
-2.10,-31.68,-35.74,0.0705
-2.17,-31.74,-34.97,0.0707
-2.28,-31.78,-34.35,0.0708
-2.27,-31.77,-32.71,0.0709
-2.16,-31.83,-34.56,0.0711
-2.27,-31.90,-35.05,0.0713
-2.19,-31.90,-33.70,0.0714
-2.18,-31.71,-32.52,0.0715
-1.84,-31.85,-32.29,0.0716
-2.00,-31.55,-33.75,0.0718
-2.18,-32.31,-33.77,0.0719
-1.95,-31.95,-33.79,0.072
-1.23,-31.76,-32.02,0.0721
-2.23,-31.66,-32.75,0.0722
-2.55,-31.91,-34.83,0.0724
-1.75,-32.40,-32.96,0.0725
-2.01,-31.90,-31.52,0.0726
-2.59,-31.52,-34.86,0.0727
-2.46,-31.62,-34.33,0.0728
-0.80,-32.28,-31.20,0.0729
-1.47,-31.95,-31.27,0.0731
-2.52,-31.69,-35.00,0.0732
-2.35,-32.29,-33.67,0.0733
-1.95,-31.54,-33.78,0.0734
-2.27,-31.85,-33.55,0.0735
-2.15,-32.29,-32.49,0.0737
-1.88,-31.61,-33.33,0.0738
-1.93,-31.75,-33.92,0.0739
-3.17,-31.07,-36.98,0.074
-2.73,-32.35,-36.40,0.0741
-2.31,-31.52,-33.65,0.0743
-2.39,-32.05,-34.68,0.0744
-1.69,-31.49,-34.41,0.0745
-2.36,-31.64,-34.35,0.0746
-1.93,-31.91,-34.49,0.0747
-2.01,-31.97,-33.21,0.0749
-2.06,-31.85,-33.93,0.075
-2.18,-31.72,-34.16,0.0751
-2.12,-32.10,-34.88,0.0752
-2.03,-31.86,-32.75,0.0753
-2.06,-31.79,-34.41,0.0755
-1.83,-31.95,-32.01,0.0756
-1.74,-32.03,-34.55,0.0757
-1.88,-31.59,-33.07,0.0758
-2.18,-31.76,-35.19,0.0759
-1.78,-32.06,-32.21,0.0761
-1.86,-31.88,-33.14,0.0762
-2.28,-31.54,-33.75,0.0763
-2.28,-32.00,-34.77,0.0764
-1.98,-32.04,-34.93,0.0766
-2.23,-31.58,-35.41,0.0767
-2.39,-31.92,-34.04,0.0768
-2.33,-31.98,-34.50,0.0769
-1.98,-31.86,-35.65,0.077
-2.30,-31.94,-33.10,0.0771
-2.05,-32.21,-34.35,0.0773
-2.04,-31.77,-32.74,0.0774
-2.26,-31.39,-33.61,0.0775
-2.18,-31.74,-35.24,0.0776
-1.93,-31.52,-32.92,0.0778
-1.99,-32.03,-34.70,0.0779
-2.12,-31.80,-34.46,0.078
-2.05,-31.85,-34.94,0.0781
-2.10,-31.66,-33.37,0.0782
-2.40,-32.06,-34.81,0.0783
-2.16,-31.70,-35.15,0.0785
-2.15,-31.75,-35.18,0.0786
-2.09,-31.91,-34.08,0.0787
-2.07,-31.71,-33.09,0.0788
-1.91,-31.98,-32.03,0.0789
-2.28,-31.88,-35.53,0.079
-2.15,-32.14,-34.02,0.0792
-1.86,-31.91,-33.28,0.0793
-2.25,-31.62,-35.20,0.0794
-2.24,-31.89,-34.58,0.0795
-2.02,-32.13,-35.06,0.0796
-2.11,-31.62,-34.93,0.0797
-2.18,-31.84,-34.95,0.0799
-2.03,-31.90,-36.30,0.08
-1.97,-31.94,-32.97,0.0801
-1.84,-31.87,-35.21,0.0802
-2.33,-31.62,-35.36,0.0803
-1.91,-31.77,-33.15,0.0805
-1.79,-31.64,-34.31,0.0806
-1.83,-31.88,-33.65,0.0807
-2.05,-31.97,-33.16,0.0808
-2.21,-31.80,-33.62,0.0809
-2.36,-31.78,-35.40,0.0811
-2.10,-31.91,-33.29,0.0812
-2.28,-31.92,-33.71,0.0813
-2.30,-31.78,-34.21,0.0814
-2.17,-32.12,-33.62,0.0815
-2.05,-31.92,-33.78,0.0817
-2.16,-31.80,-32.21,0.0818
-2.41,-31.90,-33.19,0.0819
-2.08,-31.79,-32.47,0.082
-2.03,-31.73,-33.55,0.0821
-2.23,-31.89,-34.99,0.0822
-2.31,-32.18,-33.98,0.0824
-1.82,-31.81,-31.48,0.0825
-1.81,-32.00,-34.22,0.0826
-2.24,-31.89,-33.59,0.0827
-2.09,-31.97,-34.07,0.0828
-2.44,-31.62,-35.08,0.0829
-2.03,-32.53,-34.84,0.0831
-1.32,-32.91,-31.95,0.0832
-1.59,-31.43,-33.72,0.0833
-1.92,-32.27,-33.14,0.0834
-1.97,-31.71,-34.31,0.0835
-1.88,-31.74,-34.29,0.0836
-1.92,-31.74,-35.73,0.0838
-2.28,-32.03,-33.77,0.0839
-2.01,-31.65,-34.43,0.084
-0.87,-30.19,-34.02,0.088
-2.41,-31.82,-35.23,0.1616
-2.23,-31.57,-34.81,0.2315
-2.09,-31.76,-35.44,0.305
-1.96,-32.23,-32.67,0.3749
-2.59,-31.73,-34.25,0.4483
-2.33,-32.09,-35.91,0.5184
-2.01,-31.66,-34.37,0.5916
-2.13,-31.85,-34.28,0.6617
-2.37,-31.68,-34.99,0.7314
-2.06,-31.94,-33.35,0.8051
-2.18,-31.88,-34.75,0.8746
-2.04,-31.85,-32.01,0.9482
-2.06,-31.78,-35.93,1.0184
-1.79,-31.90,-33.70,1.0914
-2.14,-31.79,-33.49,1.1615
-2.02,-32.01,-34.96,1.2348
-2.02,-32.05,-33.69,1.3048
-1.94,-31.83,-33.71,1.3745
-2.22,-31.98,-35.10,1.4485
-1.92,-32.06,-33.52,1.5179
-1.88,-31.72,-32.35,1.5913
-2.23,-31.90,-35.35,1.6614
-1.98,-31.95,-33.37,1.7346
-2.15,-31.83,-35.33,1.8045
-2.11,-31.78,-32.90,1.8779
-2.04,-31.80,-33.78,1.9478
-2.19,-31.78,-33.41,2.0176
-2.00,-31.73,-34.20,2.0918
-2.05,-31.90,-33.63,2.161
-2.15,-31.89,-34.83,2.2344
-2.25,-31.49,-35.21,2.3042
-2.11,-31.94,-34.29,2.3777
-2.12,-31.72,-34.40,2.4478
-2.18,-31.87,-35.02,2.521
-2.16,-32.16,-33.86,2.591
-1.97,-31.76,-32.43,2.6607
-1.97,-31.88,-34.39,2.7344
-2.07,-31.94,-32.10,2.804
-2.22,-31.78,-34.74,2.8776
-2.42,-31.97,-36.76,2.9472
-2.17,-31.98,-34.03,3.0208
-1.82,-32.03,-33.44,3.0905
-1.96,-31.90,-34.18,3.164
-2.43,-31.96,-33.13,3.2339
-2.04,-31.91,-33.12,3.3073
-2.14,-31.95,-33.23,3.3773
-2.23,-31.73,-35.98,3.447
-2.21,-32.08,-33.97,3.5206
-1.99,-31.87,-35.00,3.5903
-2.12,-31.98,-32.78,3.6638
-2.36,-32.13,-32.60,3.7336
-2.13,-32.04,-33.60,3.8071
-1.92,-31.50,-33.40,3.8771
-1.97,-32.02,-33.79,3.9505
-2.14,-32.05,-34.00,4.0209
-2.33,-31.80,-35.67,4.0903
-2.32,-31.55,-35.98,4.1638
-2.29,-31.92,-33.92,4.2337
-2.27,-31.84,-33.68,4.307
-2.25,-31.90,-33.25,4.3769
-2.08,-32.00,-34.92,4.4508
