Roll,Pitch,Yaw,Time
0.0,0.0,0.0,15.1734
0.0,0.0,0.0,15.235
0.0,0.0,0.0,15.3005
0.0,0.0,0.0,15.3621
0.0,0.0,0.0,15.4274
0.0,0.0,0.0,15.4929
0.0,0.0,0.0,15.5544
0.0,0.0,0.0,15.6199
0.0,0.0,0.0,15.6814
0.0,0.0,0.0,15.7469
0.0,0.0,0.0,15.8084
0.0,0.0,0.0,15.8739
0.0,0.0,0.0,15.9393
0.0,0.0,0.0,16.0008
0.0,0.0,0.0,16.0663
0.0,0.0,0.0,16.1279
0.0,0.0,0.0,16.1932
0.0,0.0,0.0,16.2549
0.0,0.0,0.0,16.3203
0.0,0.0,0.0,16.3858
0.0,0.0,0.0,16.4473
0.0,0.0,0.0,16.5127
0.0,0.0,0.0,16.5743
0.0,0.0,0.0,16.6397
0.0,0.0,0.0,16.7012
0.0,0.0,0.0,16.7667
0.0,0.0,0.0,16.8282
0.0,0.0,0.0,16.8937
0.0,0.0,0.0,16.9592
0.0,0.0,0.0,17.0207
0.0,0.0,0.0,17.0862
0.0,0.0,0.0,17.1477
0.0,0.0,0.0,17.2131
0.0,0.0,0.0,17.2747
0.0,0.0,0.0,17.3402
0.0,0.0,0.0,17.4056
0.0,0.0,0.0,17.4673
