Roll,Pitch,Yaw,Time
0.0,0.0,0.0,3.4634
0.0,0.0,0.0,3.5249
0.0,0.0,0.0,3.5904
0.0,0.0,0.0,3.6519
0.0,0.0,0.0,3.7174
0.0,0.0,0.0,3.779
0.0,0.0,0.0,3.8444
0.0,0.0,0.0,3.9098
0.0,0.0,0.0,3.9713
0.0,0.0,0.0,4.0369
0.0,0.0,0.0,4.0983
0.0,0.0,0.0,4.1639
0.0,0.0,0.0,4.2254
0.0,0.0,0.0,4.2909
0.0,0.0,0.0,4.3524
0.0,0.0,0.0,4.4179
0.0,0.0,0.0,4.4832
0.0,0.0,0.0,4.5449
0.0,0.0,0.0,4.6103
0.0,0.0,0.0,4.6718
0.0,0.0,0.0,4.7373
0.0,0.0,0.0,4.7988
0.0,0.0,0.0,4.8644
0.0,0.0,0.0,4.9297
0.0,0.0,0.0,4.9912
0.0,0.0,0.0,5.0567
0.0,0.0,0.0,5.1183
0.0,0.0,0.0,5.1837
0.0,0.0,0.0,5.2452
0.0,0.0,0.0,5.3106
0.0,0.0,0.0,5.3722
0.0,0.0,0.0,5.4377
0.0,0.0,0.0,5.5031
0.0,0.0,0.0,5.5646
0.0,0.0,0.0,5.6301
0.0,0.0,0.0,5.6917
0.0,0.0,0.0,5.7571
0.0,0.0,0.0,5.8187
0.0,0.0,0.0,5.8841
0.0,0.0,0.0,5.9496
0.0,0.0,0.0,6.0111
0.0,0.0,0.0,6.0765
0.0,0.0,0.0,6.138
0.0,0.0,0.0,6.2035
0.0,0.0,0.0,6.265
0.0,0.0,0.0,6.3305
0.0,0.0,0.0,6.396
0.0,0.0,0.0,6.4575
0.0,0.0,0.0,6.523
0.0,0.0,0.0,6.5845
0.0,0.0,0.0,6.6499
0.0,0.0,0.0,6.7115
0.0,0.0,0.0,6.7772
0.0,0.0,0.0,6.8386
0.0,0.0,0.0,6.9041
0.0,0.0,0.0,6.9693
0.0,0.0,0.0,7.031
0.0,0.0,0.0,7.0964
0.0,0.0,0.0,7.1579
0.0,0.0,0.0,7.2233
0.0,0.0,0.0,7.2848
0.0,0.0,0.0,7.3504
0.0,0.0,0.0,7.4158
0.0,0.0,0.0,7.4774
0.0,0.0,0.0,7.5428
0.0,0.0,0.0,7.6043
0.0,0.0,0.0,7.6698
0.0,0.0,0.0,7.7314
0.0,0.0,0.0,7.797
0.0,0.0,0.0,7.8585
0.0,0.0,0.0,7.9238
0.0,0.0,0.0,7.9893
0.0,0.0,0.0,8.0509
0.0,0.0,0.0,8.1162
0.0,0.0,0.0,8.1778
0.0,0.0,0.0,8.2431
0.0,0.0,0.0,8.3049
0.0,0.0,0.0,8.3702
0.0,0.0,0.0,8.4356
0.0,0.0,0.0,8.4973
0.0,0.0,0.0,8.5627
0.0,0.0,0.0,8.6241
0.0,0.0,0.0,8.6896
0.0,0.0,0.0,8.7513
0.0,0.0,0.0,8.8166
0.0,0.0,0.0,8.8821
0.0,0.0,0.0,8.9436
0.0,0.0,0.0,9.009
0.0,0.0,0.0,9.0733
0.0,0.0,0.0,9.1361
0.0,0.0,0.0,9.1977
0.0,0.0,0.0,9.2631
0.0,0.0,0.0,9.3249
0.0,0.0,0.0,9.3901
0.0,0.0,0.0,9.4555
0.0,0.0,0.0,9.5171
0.0,0.0,0.0,9.5825
0.0,0.0,0.0,9.6441
0.0,0.0,0.0,9.7096
0.0,0.0,0.0,9.7711
0.0,0.0,0.0,9.8366
0.0,0.0,0.0,9.902
0.0,0.0,0.0,9.9635
0.0,0.0,0.0,10.0289
0.0,0.0,0.0,10.0905
0.0,0.0,0.0,10.1559
0.0,0.0,0.0,10.2176
0.0,0.0,0.0,10.2829
0.0,0.0,0.0,10.3483
0.0,0.0,0.0,10.4101
0.0,0.0,0.0,10.4754
0.0,0.0,0.0,10.5368
0.0,0.0,0.0,10.6025
0.0,0.0,0.0,10.6638
0.0,0.0,0.0,10.7293
0.0,0.0,0.0,10.7909
0.0,0.0,0.0,10.8563
0.0,0.0,0.0,10.9217
0.0,0.0,0.0,10.9832
0.0,0.0,0.0,11.0488
0.0,0.0,0.0,11.1103
0.0,0.0,0.0,11.1757
0.0,0.0,0.0,11.2373
0.0,0.0,0.0,11.3028
0.0,0.0,0.0,11.3682
0.0,0.0,0.0,11.4298
0.0,0.0,0.0,11.4952
0.0,0.0,0.0,11.5568
0.0,0.0,0.0,11.6222
0.0,0.0,0.0,11.6838
