Roll,Pitch,Yaw,Time
0.0,0.0,0.0,13.338
0.0,0.0,0.0,13.3996
0.0,0.0,0.0,13.4651
0.0,0.0,0.0,13.5266
0.0,0.0,0.0,13.5931
0.0,0.0,0.0,13.6536
0.0,0.0,0.0,13.7192
0.0,0.0,0.0,13.7806
0.0,0.0,0.0,13.8461
0.0,0.0,0.0,13.9115
0.0,0.0,0.0,13.973
0.0,0.0,0.0,14.0385
0.0,0.0,0.0,14.1
0.0,0.0,0.0,14.1655
0.0,0.0,0.0,14.227
0.0,0.0,0.0,14.2924
0.0,0.0,0.0,14.3579
0.0,0.0,0.0,14.4194
0.0,0.0,0.0,14.4848
0.0,0.0,0.0,14.5464
0.0,0.0,0.0,14.6119
0.0,0.0,0.0,14.6735
0.0,0.0,0.0,14.7388
0.0,0.0,0.0,14.8005
0.0,0.0,0.0,14.8658
0.0,0.0,0.0,14.9313
0.0,0.0,0.0,14.9928
0.0,0.0,0.0,15.0583
0.0,0.0,0.0,15.1198
0.0,0.0,0.0,15.1853
0.0,0.0,0.0,15.2469
0.0,0.0,0.0,15.3122
0.0,0.0,0.0,15.3778
0.0,0.0,0.0,15.4392
0.0,0.0,0.0,15.5047
0.0,0.0,0.0,15.5663
0.0,0.0,0.0,15.6317
0.0,0.0,0.0,15.6933
0.0,0.0,0.0,15.7587
0.0,0.0,0.0,15.8242
0.0,0.0,0.0,15.8857
0.0,0.0,0.0,15.9512
0.0,0.0,0.0,16.0127
0.0,0.0,0.0,16.0782
0.0,0.0,0.0,16.1397
0.0,0.0,0.0,16.2051
0.0,0.0,0.0,16.2667
0.0,0.0,0.0,16.3321
0.0,0.0,0.0,16.3976
0.0,0.0,0.0,16.4591
0.0,0.0,0.0,16.5246
0.0,0.0,0.0,16.5861
0.0,0.0,0.0,16.6516
0.0,0.0,0.0,16.7132
0.0,0.0,0.0,16.7786
0.0,0.0,0.0,16.8441
0.0,0.0,0.0,16.9056
0.0,0.0,0.0,16.9711
0.0,0.0,0.0,17.0326
0.0,0.0,0.0,17.098
0.0,0.0,0.0,17.1596
0.0,0.0,0.0,17.225
0.0,0.0,0.0,17.2867
0.0,0.0,0.0,17.352
0.0,0.0,0.0,17.4175
0.0,0.0,0.0,17.4791
0.0,0.0,0.0,17.5445
0.0,0.0,0.0,17.606
0.0,0.0,0.0,17.6715
0.0,0.0,0.0,17.733
0.0,0.0,0.0,17.7985
0.0,0.0,0.0,17.8639
0.0,0.0,0.0,17.9255
0.0,0.0,0.0,17.9909
0.0,0.0,0.0,18.0524
0.0,0.0,0.0,18.1179
0.0,0.0,0.0,18.1795
0.0,0.0,0.0,18.2449
0.0,0.0,0.0,18.3066
0.0,0.0,0.0,18.3719
0.0,0.0,0.0,18.4374
0.0,0.0,0.0,18.4989
0.0,0.0,0.0,18.5644
0.0,0.0,0.0,18.6258
0.0,0.0,0.0,18.6914
0.0,0.0,0.0,18.7529
0.0,0.0,0.0,18.8184
0.0,0.0,0.0,18.8837
0.0,0.0,0.0,18.9454
0.0,0.0,0.0,19.0107
0.0,0.0,0.0,19.0724
0.0,0.0,0.0,19.1378
0.0,0.0,0.0,19.1993
0.0,0.0,0.0,19.2648
0.0,0.0,0.0,19.3262
0.0,0.0,0.0,19.3917
0.0,0.0,0.0,19.4571
0.0,0.0,0.0,19.5187
0.0,0.0,0.0,19.5842
0.0,0.0,0.0,19.6457
0.0,0.0,0.0,19.7112
0.0,0.0,0.0,19.7728
0.0,0.0,0.0,19.8382
0.0,0.0,0.0,19.9036
0.0,0.0,0.0,19.9651
0.0,0.0,0.0,20.0306
0.0,0.0,0.0,20.0923
0.0,0.0,0.0,20.1576
0.0,0.0,0.0,20.2191
0.0,0.0,0.0,20.2846
0.0,0.0,0.0,20.35
0.0,0.0,0.0,20.4116
0.0,0.0,0.0,20.4771
0.0,0.0,0.0,20.5385
0.0,0.0,0.0,20.6041
