Roll,Pitch,Yaw,Time
76.49,0.74,169.95,0.0156
76.49,0.74,169.95,0.0157
76.49,0.74,169.95,0.0157
76.49,0.74,169.95,0.0158
76.49,0.74,169.95,0.0159
76.49,0.74,169.95,0.016
76.49,0.74,169.95,0.016
76.49,0.74,169.95,0.0161
76.49,0.74,169.95,0.0162
76.49,0.74,169.95,0.0163
76.49,0.74,169.95,0.0164
76.49,0.74,169.95,0.0164
76.49,0.74,169.95,0.0165
76.49,0.74,169.95,0.0166
76.49,0.74,169.95,0.0167
76.49,0.74,169.95,0.0167
76.49,0.74,169.95,0.0168
76.49,0.74,169.95,0.0169
76.49,0.74,169.95,0.017
76.49,0.74,169.95,0.017
76.49,0.74,169.95,0.0171
76.49,0.74,169.95,0.0172
76.49,0.74,169.95,0.0173
76.49,0.74,169.95,0.0173
76.49,0.74,169.95,0.0174
76.49,0.74,169.95,0.0175
76.49,0.74,169.95,0.0176
76.49,0.74,169.95,0.0176
76.49,0.74,169.95,0.0177
76.49,0.74,169.95,0.0178
76.49,0.74,169.95,0.0179
76.49,0.74,169.95,0.018
76.49,0.74,169.95,0.018
76.49,0.74,169.95,0.0181
76.49,0.74,169.95,0.0182
76.49,0.74,169.95,0.0183
76.49,0.74,169.95,0.0183
76.49,0.74,169.95,0.0184
76.49,0.74,169.95,0.0185
76.49,0.74,169.95,0.0186
76.49,0.74,169.95,0.0186
76.49,0.74,169.95,0.0187
76.49,0.74,169.95,0.0189
76.49,0.74,169.95,0.0189
76.49,0.74,169.95,0.019
76.49,0.74,169.95,0.0191
76.49,0.74,169.95,0.0192
76.49,0.74,169.95,0.0193
76.49,0.74,169.95,0.0193
76.49,0.74,169.95,0.0194
76.49,0.74,169.95,0.0195
76.49,0.74,169.95,0.0195
76.49,0.74,169.95,0.0196
76.49,0.74,169.95,0.0197
76.49,0.74,169.95,0.0197
76.49,0.74,169.95,0.0198
76.49,0.74,169.95,0.0199
76.49,0.74,169.95,0.0199
76.49,0.74,169.95,0.02
76.49,0.74,169.95,0.0201
76.49,0.74,169.95,0.0201
76.49,0.74,169.95,0.0202
76.49,0.74,169.95,0.0203
76.49,0.74,169.95,0.0203
76.49,0.74,169.95,0.0204
76.49,0.74,169.95,0.0205
76.49,0.74,169.95,0.0205
76.49,0.74,169.95,0.0206
76.49,0.74,169.95,0.0207
76.49,0.74,169.95,0.0208
76.49,0.74,169.95,0.0208
76.49,0.74,169.95,0.0209
76.49,0.74,169.95,0.021
76.49,0.74,169.95,0.021
76.49,0.74,169.95,0.0211
76.49,0.74,169.95,0.0212
76.49,0.74,169.95,0.0212
76.49,0.74,169.95,0.0213
76.49,0.74,169.95,0.0214
76.49,0.74,169.95,0.0214
76.49,0.74,169.95,0.0215
76.49,0.74,169.95,0.0216
76.49,0.74,169.95,0.0217
76.49,0.74,169.95,0.0217
76.49,0.74,169.95,0.0218
76.49,0.74,169.95,0.0219
76.49,0.74,169.95,0.0219
76.49,0.74,169.95,0.022
76.49,0.74,169.95,0.0221
76.49,0.74,169.95,0.0221
76.49,0.74,169.95,0.0222
76.49,0.74,169.95,0.0223
76.49,0.74,169.95,0.0224
76.49,0.74,169.95,0.0224
76.49,0.74,169.95,0.0225
76.49,0.74,169.95,0.0226
76.49,0.74,169.95,0.0226
76.49,0.74,169.95,0.0227
76.49,0.74,169.95,0.0228
76.49,0.74,169.95,0.0228
76.49,0.74,169.95,0.0229
76.49,0.74,169.95,0.023
76.49,0.74,169.95,0.023
76.49,0.74,169.95,0.0231
76.49,0.74,169.95,0.0232
76.49,0.74,169.95,0.0233
76.49,0.74,169.95,0.0233
76.49,0.74,169.95,0.0234
76.49,0.74,169.95,0.0235
76.49,0.74,169.95,0.0235
76.49,0.74,169.95,0.0236
76.49,0.74,169.95,0.0238
76.49,0.74,169.95,0.0238
76.49,0.74,169.95,0.0239
76.49,0.74,169.95,0.024
76.49,0.74,169.95,0.0241
76.49,0.74,169.95,0.0241
76.49,0.74,169.95,0.0242
76.49,0.74,169.95,0.0243
76.49,0.74,169.95,0.0243
76.49,0.74,169.95,0.0244
76.49,0.74,169.95,0.0245
76.49,0.74,169.95,0.0245
76.49,0.74,169.95,0.0246
76.49,0.74,169.95,0.0246
76.49,0.74,169.95,0.0247
76.49,0.74,169.95,0.0248
76.49,0.74,169.95,0.0248
76.49,0.74,169.95,0.0249
76.49,0.74,169.95,0.025
76.49,0.74,169.95,0.025
76.49,0.74,169.95,0.0251
76.49,0.74,169.95,0.0252
76.49,0.74,169.95,0.0252
76.49,0.74,169.95,0.0253
76.49,0.74,169.95,0.0254
76.49,0.74,169.95,0.0254
76.49,0.74,169.95,0.0255
76.49,0.74,169.95,0.0256
76.49,0.74,169.95,0.0256
76.49,0.74,169.95,0.0257
76.49,0.74,169.95,0.0258
76.49,0.74,169.95,0.0258
76.49,0.74,169.95,0.0259
76.49,0.74,169.95,0.026
76.49,0.74,169.95,0.026
76.49,0.74,169.95,0.0261
76.49,0.74,169.95,0.0261
76.49,0.74,169.95,0.0262
76.49,0.74,169.95,0.0263
76.49,0.74,169.95,0.0263
76.49,0.74,169.95,0.0264
76.49,0.74,169.95,0.0265
76.49,0.74,169.95,0.0265
76.49,0.74,169.95,0.0266
76.49,0.74,169.95,0.0267
76.49,0.74,169.95,0.0267
76.49,0.74,169.95,0.0268
76.49,0.74,169.95,0.0269
76.49,0.74,169.95,0.0269
76.49,0.74,169.95,0.027
76.49,0.74,169.95,0.0271
76.49,0.74,169.95,0.0272
76.49,0.74,169.95,0.0273
76.49,0.74,169.95,0.0273
76.49,0.74,169.95,0.0274
76.49,0.74,169.95,0.0275
76.49,0.74,169.95,0.0275
76.49,0.74,169.95,0.0276
76.49,0.74,169.95,0.0277
76.49,0.74,169.95,0.0277
76.49,0.74,169.95,0.0278
76.49,0.74,169.95,0.0279
76.49,0.74,169.95,0.0279
76.49,0.74,169.95,0.028
76.49,0.74,169.95,0.0281
76.49,0.74,169.95,0.0281
76.49,0.74,169.95,0.0282
76.49,0.74,169.95,0.0283
76.49,0.74,169.95,0.0283
76.49,0.74,169.95,0.0284
76.49,0.74,169.95,0.0285
76.49,0.74,169.95,0.0285
