Roll,Pitch,Yaw,Time
-2.07,-31.61,-33.19,0.0136
-2.05,-31.70,-35.23,0.0137
-2.26,-31.79,-33.80,0.0142
-2.33,-31.09,-35.28,0.0144
-1.53,-31.59,-32.86,0.0145
-1.89,-31.83,-33.45,0.0146
-2.24,-31.68,-35.73,0.0148
-2.06,-31.94,-33.44,0.0149
-1.81,-31.77,-34.84,0.0150
-2.09,-31.68,-33.77,0.0152
-2.36,-31.92,-33.38,0.0153
-2.11,-31.91,-34.22,0.0154
-1.94,-31.72,-33.32,0.0156
-2.00,-31.85,-34.51,0.0157
-1.97,-31.95,-33.40,0.0159
-2.08,-32.04,-35.04,0.0160
-1.81,-31.73,-35.65,0.0161
-1.85,-32.00,-33.42,0.0429
-2.26,-30.85,-35.58,0.1126
-1.71,-31.85,-34.12,0.1863
-2.31,-31.80,-35.39,0.2560
-2.25,-31.79,-34.00,0.3297
-2.10,-31.58,-33.63,0.3994
-1.97,-32.42,-32.86,0.4690
-2.11,-31.70,-33.98,0.5427
-2.30,-31.87,-33.78,0.6124
-1.85,-31.95,-34.59,0.6861
-1.91,-31.65,-33.16,0.7557
-2.08,-31.67,-34.84,0.8295
-2.06,-31.84,-36.16,0.8991
-1.71,-31.75,-33.34,0.9688
-2.06,-31.55,-33.83,1.0425
-2.02,-31.91,-33.58,1.1121
-1.98,-31.89,-34.74,1.1858
-1.99,-31.74,-32.40,1.2556
-2.29,-31.63,-34.69,1.3251
-1.97,-31.89,-33.52,1.3989
-1.96,-31.60,-35.80,1.4686
-2.20,-31.72,-32.34,1.5422
-2.02,-31.97,-34.83,1.6119
-1.97,-31.55,-33.22,1.6856
-2.13,-31.87,-35.51,1.7553
-2.22,-31.85,-35.86,1.8249
-2.00,-31.67,-33.75,1.8986
-1.89,-31.76,-32.49,1.9683
-2.18,-31.82,-35.27,2.0419
-1.85,-31.86,-35.19,2.1117
-1.77,-31.85,-33.88,2.1853
-2.23,-31.87,-34.42,2.2550
-2.18,-31.84,-32.74,2.3247
-2.09,-31.74,-36.32,2.3984
-2.01,-31.63,-34.66,2.4680
-2.10,-31.93,-35.36,2.5418
-1.86,-31.99,-33.05,2.6114
-2.30,-31.74,-33.97,2.6851
-2.15,-31.89,-34.31,2.7548
-2.05,-31.79,-33.37,2.8245
-1.90,-31.62,-34.64,2.8982
-1.94,-31.78,-33.87,2.9677
-2.07,-31.88,-34.38,3.0414
-1.80,-31.72,-34.91,3.1111
-1.80,-31.60,-33.14,3.1848
-1.92,-31.57,-35.13,3.2545
-2.56,-32.01,-33.90,3.3241
-1.85,-31.94,-34.74,3.3978
-1.68,-31.84,-33.48,3.4676
-2.09,-31.62,-34.80,3.5412
-2.11,-31.92,-34.94,3.6109
-1.70,-31.96,-32.25,3.6805
-1.81,-31.32,-33.47,3.7542
-2.61,-31.90,-36.02,3.8238
-1.86,-32.20,-32.15,3.8976
-1.92,-31.63,-34.10,3.9673
-2.40,-31.97,-35.79,4.0410
-2.05,-31.89,-35.07,4.1106
-1.86,-31.66,-35.02,4.1803
-2.02,-31.66,-35.34,4.2540
-2.30,-31.88,-33.51,4.3236
-1.90,-31.65,-34.47,4.3973
-2.08,-31.71,-36.20,4.4670
-2.19,-32.15,-34.29,4.5407
-2.22,-31.90,-35.49,4.6103
-2.18,-31.49,-35.42,4.6800
-2.04,-31.88,-35.06,4.7537
-2.11,-31.74,-34.02,4.8234
-1.98,-31.81,-35.12,4.8971
-2.20,-31.82,-34.18,4.9667
-2.02,-31.77,-35.02,5.0404
-1.96,-31.89,-33.43,5.1102
-1.97,-31.81,-34.02,5.1798
-2.08,-31.90,-33.61,5.2535
-2.14,-31.92,-33.56,5.3231
-2.14,-31.85,-32.36,5.3968
-1.95,-32.07,-34.03,5.4665
-2.09,-31.92,-34.38,5.5402
-2.06,-31.86,-33.32,5.6098
-2.10,-31.52,-34.13,5.6795
-2.12,-31.76,-34.43,5.7533
-1.90,-31.82,-33.69,5.8229
-2.18,-32.00,-35.26,5.8966
-2.06,-31.84,-33.99,5.9662
-1.90,-31.89,-35.29,6.0358
-2.34,-31.65,-35.53,6.1095
-1.94,-31.95,-34.12,6.1793
-1.98,-31.98,-33.65,6.2529
-1.68,-31.75,-33.06,6.3226
-2.03,-31.74,-32.24,6.3962
-1.78,-31.96,-33.01,6.4660
-1.96,-32.07,-32.64,6.5357
-2.17,-31.88,-35.72,6.6093
-1.97,-31.59,-33.85,6.6791
-2.30,-31.95,-34.58,6.7527
-1.93,-31.74,-34.21,6.8224
-2.05,-31.88,-34.71,6.8960
-2.06,-31.92,-34.11,6.9658
-2.10,-31.99,-32.94,7.0353
-2.00,-31.96,-34.76,7.1091
-2.14,-31.77,-35.41,7.1787
-2.18,-31.65,-33.97,7.2525
-2.09,-31.81,-33.85,7.3221
-2.05,-31.55,-35.41,7.3958
-1.97,-32.01,-34.43,7.4654
-2.21,-31.78,-34.69,7.5351
-2.17,-31.86,-35.17,7.6088
-2.12,-32.02,-34.41,7.6785
-2.13,-31.83,-34.10,7.7521
-2.13,-32.05,-34.39,7.8219
-2.05,-32.05,-32.47,7.8955
-1.92,-31.76,-32.53,7.9652
-1.95,-31.74,-34.04,8.0350
-1.85,-31.51,-33.76,8.1085
-2.01,-31.89,-33.63,8.1782
-2.02,-31.66,-34.10,8.2519
-1.86,-31.89,-33.14,8.3216
-1.98,-31.82,-35.47,8.3952
-1.98,-31.81,-35.28,8.4649
-1.98,-31.84,-34.63,8.5345
-1.97,-31.60,-33.64,8.6083
-2.03,-31.79,-35.03,8.6779
-2.10,-31.81,-33.64,8.7516
-1.80,-31.68,-34.54,8.8213
-2.16,-31.84,-35.19,8.8910
-1.91,-31.87,-33.78,8.9647
-2.13,-31.94,-34.78,9.0343
-2.18,-31.88,-34.75,9.1080
-2.08,-31.90,-34.84,9.1777
-1.98,-31.99,-34.40,9.2514
-1.95,-31.89,-34.70,9.3211
-2.08,-31.74,-34.83,9.3907
-2.37,-31.75,-35.49,9.4644
-1.87,-31.92,-33.97,9.5340
-1.99,-31.86,-33.18,9.6077
-2.20,-31.80,-34.32,9.6774
-2.11,-31.92,-35.54,9.7511
-1.78,-32.03,-33.46,9.8208
-2.07,-31.75,-34.03,9.8905
-2.18,-31.62,-34.52,9.9642
-1.96,-31.71,-34.04,10.033
-1.93,-31.82,-34.22,10.107
-2.06,-31.73,-34.18,10.177
-1.73,-31.81,-35.18,10.250
-1.96,-31.89,-34.20,10.320
-2.10,-31.79,-34.86,10.390
-1.86,-31.91,-33.91,10.463
-2.17,-31.69,-34.13,10.533
-2.04,-31.82,-33.70,10.607
-1.94,-31.77,-32.52,10.676
-2.29,-31.91,-33.96,10.750
-1.98,-31.89,-35.01,10.820
-2.11,-31.76,-34.45,10.890
-2.01,-31.67,-34.04,10.963
-2.07,-31.95,-33.65,11.033
-1.93,-31.75,-33.65,11.107
-2.04,-31.87,-33.93,11.176
-2.05,-31.63,-33.22,11.246
-2.03,-31.71,-33.45,11.320
-2.15,-31.93,-35.86,11.389
-1.99,-31.73,-35.85,11.463
-2.06,-31.76,-34.93,11.533
-2.06,-31.89,-34.77,11.606
-2.07,-31.65,-34.36,11.676
-1.94,-31.83,-33.47,11.746
-1.99,-31.78,-34.74,11.819
-2.18,-31.88,-34.28,11.889
-1.88,-31.90,-33.00,11.963
-1.99,-31.84,-35.39,12.032
-1.92,-31.84,-32.74,12.106
-2.11,-31.75,-32.85,12.176
-1.77,-32.03,-33.59,12.245
-1.94,-31.84,-32.86,12.319
-1.88,-31.76,-32.39,12.389
