Roll,Pitch,Yaw,Time
-5.70,-41.13,-31.09,0.0228
-5.64,-40.99,-31.79,0.023
-5.81,-41.34,-33.64,0.0231
-5.71,-41.31,-31.96,0.0232
-5.79,-41.15,-33.44,0.0233
-5.75,-41.15,-32.68,0.0234
-5.60,-41.16,-32.90,0.0235
-5.56,-41.09,-32.65,0.0237
-5.85,-40.94,-33.51,0.0238
-5.81,-41.18,-31.46,0.0239
-5.50,-41.15,-32.47,0.024
-5.53,-41.35,-30.68,0.0242
-5.63,-41.46,-31.46,0.0243
-5.82,-40.94,-32.74,0.0244
-5.69,-41.40,-32.07,0.0245
-5.60,-41.16,-33.85,0.0247
-5.62,-40.79,-32.02,0.0248
-5.70,-41.07,-33.62,0.0249
-5.65,-41.08,-32.46,0.025
-5.70,-41.19,-32.24,0.0252
-5.83,-41.27,-32.04,0.0253
-5.92,-41.16,-31.94,0.0254
-5.57,-41.14,-32.47,0.0256
-5.62,-40.96,-32.96,0.0257
-5.81,-41.07,-32.12,0.0258
-5.79,-41.39,-34.15,0.0259
-5.60,-41.24,-31.68,0.026
-5.54,-41.08,-31.60,0.0261
-5.66,-41.11,-31.91,0.0263
-5.79,-41.06,-33.21,0.0264
-5.72,-41.08,-32.90,0.0265
-5.48,-41.30,-32.09,0.0266
-5.80,-41.25,-32.05,0.0267
-5.65,-41.14,-32.56,0.0269
-5.89,-41.36,-32.93,0.027
-5.80,-40.83,-32.81,0.0271
-5.83,-41.11,-30.66,0.0272
-5.61,-40.98,-32.99,0.0273
-5.75,-41.08,-31.69,0.0275
-5.66,-41.18,-31.41,0.0276
-5.80,-40.93,-33.01,0.0277
-5.49,-41.23,-32.90,0.0278
-5.65,-41.37,-32.76,0.0279
-5.65,-41.09,-33.85,0.028
-5.76,-41.27,-31.44,0.0282
-5.59,-40.85,-33.57,0.0283
-5.82,-41.06,-33.78,0.0284
-5.95,-41.12,-33.99,0.0285
-5.90,-41.14,-32.96,0.0286
-5.67,-41.09,-31.99,0.0288
-5.54,-40.94,-33.87,0.0289
-5.70,-41.06,-33.35,0.029
-5.69,-41.13,-32.49,0.0291
-5.40,-41.39,-31.85,0.0292
-5.89,-41.47,-33.85,0.0293
-5.99,-40.98,-32.92,0.0295
-5.69,-41.26,-32.51,0.0296
-5.51,-41.07,-31.45,0.0297
-6.00,-41.07,-34.10,0.0298
-5.63,-41.20,-31.31,0.0299
-5.60,-41.35,-31.53,0.0301
-5.79,-41.01,-32.30,0.0302
-5.74,-40.99,-33.24,0.0303
-5.78,-41.18,-33.68,0.0304
-5.82,-40.90,-34.16,0.0305
-5.44,-41.19,-31.95,0.0307
-5.80,-41.01,-34.26,0.0308
-5.60,-41.13,-33.65,0.0309
-5.79,-41.00,-32.26,0.031
-5.76,-41.01,-33.32,0.0311
-5.81,-41.11,-34.12,0.0312
-5.80,-41.11,-32.08,0.0314
-5.79,-41.20,-32.84,0.0315
-5.80,-41.07,-32.24,0.0316
-5.57,-41.18,-32.66,0.0317
-5.56,-41.02,-33.41,0.0319
-5.80,-41.19,-33.61,0.032
-5.65,-40.87,-31.57,0.0321
-5.52,-41.14,-32.48,0.0322
-5.70,-41.02,-33.76,0.0323
-5.68,-41.18,-31.47,0.0324
-5.56,-41.53,-31.94,0.0326
-5.63,-40.90,-33.74,0.0327
-5.81,-41.01,-32.96,0.0328
-5.59,-41.02,-32.23,0.0329
-5.53,-41.28,-32.24,0.033
-5.58,-41.10,-32.17,0.0331
-5.88,-41.16,-32.12,0.0333
-5.48,-41.02,-32.81,0.0334
-5.48,-41.21,-32.90,0.0335
-5.65,-41.16,-32.78,0.0336
-5.70,-41.20,-32.40,0.0337
-5.35,-41.02,-33.14,0.0339
-5.76,-41.09,-33.28,0.034
-5.83,-41.17,-33.54,0.0341
-5.61,-41.16,-32.36,0.0342
-5.70,-41.35,-31.78,0.0343
-5.78,-40.95,-31.11,0.0345
-5.73,-41.18,-31.95,0.0346
-5.71,-41.01,-35.12,0.0347
-5.76,-41.06,-33.26,0.0348
-5.69,-41.27,-32.36,0.0349
-5.79,-41.16,-31.43,0.035
-5.56,-41.13,-29.45,0.0352
-5.69,-41.12,-31.17,0.0353
-5.62,-41.29,-32.10,0.0354
-5.44,-41.11,-32.05,0.0355
-5.86,-41.09,-32.90,0.0356
-5.60,-41.35,-31.20,0.0358
-5.57,-41.13,-32.38,0.0359
-5.94,-40.80,-33.14,0.036
-5.60,-41.07,-30.82,0.0361
-5.91,-41.23,-33.52,0.0362
-5.65,-41.31,-30.94,0.0363
-5.96,-41.21,-32.47,0.0365
-5.72,-40.87,-33.77,0.0366
-5.41,-41.41,-31.18,0.0367
-5.68,-41.19,-32.39,0.0368
-5.75,-41.34,-33.77,0.0369
-5.60,-40.99,-32.35,0.037
-5.57,-41.15,-32.50,0.0372
-5.71,-41.33,-32.19,0.0373
-5.70,-41.04,-32.09,0.0374
-5.45,-41.27,-32.06,0.0375
-5.75,-41.10,-32.35,0.0376
-5.84,-40.97,-33.26,0.0378
-5.56,-41.39,-32.46,0.0379
-5.43,-40.82,-31.05,0.038
-5.98,-41.17,-31.92,0.0381
-5.81,-41.40,-32.14,0.0382
-5.40,-41.24,-31.39,0.0383
-5.78,-41.11,-32.90,0.0385
-5.93,-40.88,-33.63,0.0386
-5.51,-41.42,-32.16,0.0387
-5.35,-41.20,-31.97,0.0388
-5.80,-41.28,-31.83,0.0389
-6.10,-41.31,-32.45,0.039
-5.37,-41.00,-31.15,0.0392
-5.50,-41.08,-31.46,0.0393
-5.81,-41.42,-31.17,0.0394
-5.73,-40.91,-31.84,0.0395
-5.58,-41.27,-33.12,0.0396
-5.79,-41.14,-33.51,0.0398
-5.72,-41.07,-32.15,0.0399
-5.57,-41.02,-30.63,0.04
-5.66,-41.19,-32.68,0.0401
-5.64,-41.11,-32.94,0.0402
-5.66,-41.07,-32.25,0.0403
-5.79,-41.25,-32.82,0.0405
-5.62,-41.24,-32.53,0.0406
-5.51,-41.16,-33.14,0.0407
-5.61,-41.28,-32.67,0.0408
-5.94,-41.15,-32.38,0.0409
-5.64,-40.94,-32.87,0.0411
-5.46,-41.31,-29.57,0.0412
-5.84,-41.04,-32.80,0.0413
-5.78,-41.24,-33.38,0.0414
-5.47,-41.37,-32.14,0.0415
-5.68,-41.20,-32.21,0.0416
-5.62,-40.80,-32.19,0.0418
-5.60,-41.02,-31.88,0.0419
-5.94,-41.37,-31.36,0.042
-5.91,-41.37,-31.73,0.0421
-5.67,-41.00,-31.31,0.0422
-5.65,-41.04,-32.48,0.0424
-5.91,-41.38,-32.35,0.0425
-5.67,-41.52,-31.36,0.0426
-5.67,-41.33,-32.04,0.0427
-5.82,-40.93,-34.24,0.0428
-5.69,-41.15,-32.66,0.0429
-5.60,-41.07,-32.49,0.0431
-5.93,-41.13,-31.21,0.0432
-5.67,-41.03,-32.60,0.0433
-5.73,-41.25,-30.72,0.0434
-5.63,-41.08,-32.94,0.0435
-5.63,-41.32,-31.27,0.0436
-5.99,-41.21,-31.59,0.0438
-5.53,-41.32,-33.01,0.0439
-5.63,-40.95,-31.59,0.044
-5.28,-41.10,-31.09,0.0441
-5.78,-40.81,-33.11,0.0442
-5.68,-41.06,-33.51,0.0444
-5.44,-41.22,-30.71,0.0445
-5.37,-40.90,-31.80,0.0446
-5.66,-41.46,-32.24,0.0447
-5.95,-40.58,-33.53,0.0448
-5.59,-41.35,-32.52,0.0449
-5.72,-41.50,-31.85,0.0451
-5.80,-41.21,-34.35,0.0452
-5.53,-41.00,-32.85,0.0453
-5.92,-40.99,-32.22,0.0454
-5.69,-41.25,-33.18,0.0455
-5.63,-41.07,-33.46,0.0457
-5.67,-41.25,-32.39,0.0458
-5.77,-41.23,-32.98,0.0459
-5.63,-41.06,-31.03,0.046
-5.61,-41.42,-34.38,0.0461
-5.63,-40.83,-32.20,0.0462
-5.73,-40.90,-32.28,0.0464
-5.54,-41.38,-32.22,0.0465
-5.42,-41.11,-32.20,0.0466
-5.66,-41.00,-32.60,0.0467
-5.93,-41.02,-32.57,0.0468
-5.50,-41.20,-32.00,0.0469
-5.69,-41.01,-31.46,0.0471
-6.13,-41.34,-31.94,0.0472
-5.66,-41.17,-31.78,0.0473
-5.38,-41.14,-32.63,0.0474
-5.72,-41.01,-31.23,0.0475
-6.03,-41.05,-31.87,0.0477
-5.56,-41.11,-33.45,0.0478
-5.50,-40.96,-33.26,0.0479
-5.98,-41.01,-31.65,0.048
-5.95,-40.63,-33.60,0.0481
-5.50,-41.20,-30.46,0.0482
-5.75,-41.35,-30.70,0.0484
-6.10,-41.02,-34.24,0.0485
-5.66,-41.16,-33.42,0.0486
-5.70,-41.19,-33.28,0.0487
-5.96,-41.03,-30.78,0.0488
-5.81,-41.16,-32.71,0.0489
-5.56,-41.24,-31.03,0.0491
-5.52,-41.15,-31.56,0.0492
-5.95,-41.53,-32.48,0.0493
-5.45,-41.14,-32.40,0.0494
-5.69,-40.85,-33.94,0.0495
-5.66,-41.11,-33.85,0.0496
-5.84,-41.59,-32.13,0.0498
-5.50,-40.98,-33.13,0.0499
-5.75,-41.03,-34.76,0.05
-5.61,-41.36,-31.61,0.0501
-5.38,-41.13,-33.10,0.0502
-5.70,-41.04,-33.65,0.0503
-5.65,-41.15,-32.29,0.0505
-5.72,-40.92,-32.80,0.0506
-5.65,-40.99,-32.55,0.0507
-5.80,-40.99,-31.96,0.0508
-5.78,-41.03,-32.10,0.0509
-5.83,-41.08,-33.89,0.0511
-5.58,-41.29,-31.78,0.0512
-5.60,-40.78,-34.33,0.0513
-5.70,-41.06,-34.11,0.0514
-5.86,-41.09,-33.52,0.0515
-5.55,-41.09,-31.84,0.0516
-5.41,-41.20,-32.67,0.0518
-5.84,-41.14,-32.39,0.0519
-5.74,-41.22,-32.85,0.052
-5.60,-40.99,-31.73,0.0521
-5.62,-41.08,-32.38,0.0522
-5.82,-41.13,-31.39,0.0523
-5.77,-41.12,-30.58,0.0525
-5.81,-41.07,-33.59,0.0526
-5.75,-41.21,-33.01,0.0527
-5.82,-41.19,-33.63,0.0528
-5.73,-41.06,-32.09,0.0529
-5.68,-40.92,-32.26,0.053
-5.69,-41.30,-32.48,0.0532
-5.74,-40.98,-33.53,0.0533
-5.72,-41.05,-31.92,0.0534
-5.88,-41.13,-32.41,0.0535
-5.77,-40.91,-31.90,0.0536
-5.84,-41.12,-33.32,0.0537
-5.59,-41.08,-32.47,0.0539
-5.79,-40.98,-33.04,0.054
-5.94,-41.15,-33.00,0.0541
-5.61,-40.94,-31.66,0.0542
-5.73,-41.06,-33.10,0.0543
-5.69,-41.25,-31.53,0.0544
-5.87,-41.11,-33.04,0.0546
-5.88,-41.01,-32.65,0.0547
-5.71,-41.19,-32.92,0.0548
-5.87,-41.24,-31.76,0.0549
-5.76,-41.32,-32.62,0.055
-5.57,-41.01,-30.97,0.0551
-5.43,-41.09,-32.22,0.0553
-5.86,-41.33,-32.15,0.0554
-5.71,-41.21,-32.69,0.0555
-5.63,-41.19,-31.06,0.0556
-5.72,-40.97,-32.55,0.0557
-5.68,-41.35,-32.06,0.0558
-5.80,-41.04,-33.69,0.056
-5.55,-41.08,-33.12,0.0561
-5.46,-41.26,-31.58,0.0562
-5.77,-41.04,-32.71,0.0563
-5.59,-40.82,-32.84,0.0564
-5.94,-40.91,-33.50,0.0565
-5.80,-41.19,-31.93,0.0567
-5.78,-41.25,-32.80,0.0568
-5.74,-41.13,-33.35,0.0569
-5.71,-41.04,-33.18,0.057
-5.61,-41.11,-32.39,0.0571
-6.05,-41.20,-32.03,0.0572
-5.76,-41.22,-31.80,0.0574
-5.61,-41.19,-32.26,0.0575
-5.85,-41.20,-32.11,0.0576
-5.75,-41.06,-31.75,0.0577
-5.63,-40.96,-33.96,0.0578
-5.68,-41.28,-32.53,0.058
-5.59,-40.78,-31.80,0.0581
-5.77,-41.37,-31.89,0.0582
-5.68,-41.40,-31.79,0.0583
-5.76,-40.89,-33.70,0.0584
-5.85,-40.90,-32.17,0.0585
-5.75,-40.85,-32.93,0.0587
-5.77,-41.04,-31.70,0.0588
-5.64,-41.05,-32.91,0.0589
-5.77,-41.16,-32.09,0.059
-5.69,-40.80,-32.79,0.0591
-5.89,-41.26,-32.67,0.0592
-5.74,-41.10,-33.19,0.0594
-5.69,-41.20,-33.56,0.0595
-5.54,-41.21,-32.17,0.0596
-5.70,-40.93,-32.10,0.0597
-5.49,-41.19,-31.66,0.0598
-5.55,-40.95,-31.33,0.06
-5.66,-41.16,-31.79,0.0601
-5.68,-41.12,-31.16,0.0602
-5.87,-41.12,-32.40,0.0603
-5.69,-41.27,-33.07,0.0604
-5.58,-41.20,-31.65,0.0606
-5.68,-41.52,-31.44,0.0607
-5.68,-40.96,-32.27,0.0608
-5.40,-41.20,-31.18,0.0609
-5.76,-41.00,-31.96,0.061
-5.94,-41.18,-33.08,0.0612
-5.77,-41.30,-32.36,0.0613
-5.70,-41.30,-30.17,0.0614
-5.74,-40.98,-33.64,0.0615
-5.81,-40.91,-32.60,0.0616
-5.79,-41.20,-32.03,0.0617
-5.72,-41.11,-31.55,0.0619
-5.84,-41.31,-32.49,0.062
-5.73,-41.23,-31.50,0.0621
-5.65,-41.21,-31.52,0.0622
-5.77,-41.12,-34.17,0.0623
-5.66,-41.01,-32.05,0.0625
-5.57,-41.15,-31.25,0.0626
-5.86,-41.23,-31.34,0.0627
-5.61,-41.16,-32.81,0.0628
-5.81,-41.20,-32.06,0.0629
-5.65,-40.94,-31.30,0.063
-5.48,-41.21,-31.96,0.0632
-5.80,-41.26,-32.78,0.0633
-5.84,-41.05,-33.06,0.0634
-5.58,-40.96,-32.52,0.0635
-5.72,-41.26,-32.36,0.0637
-5.86,-41.20,-32.71,0.0638
-5.77,-41.31,-31.69,0.0639
-5.81,-41.22,-31.51,0.064
-5.88,-41.28,-32.43,0.0641
-5.85,-41.32,-31.37,0.0643
-5.83,-41.10,-32.76,0.0644
-5.89,-41.17,-32.21,0.0645
-5.67,-41.42,-31.77,0.0646
-5.68,-41.09,-31.91,0.0647
-5.61,-41.35,-31.63,0.0648
-5.84,-41.60,-32.98,0.065
-5.65,-41.42,-31.14,0.0651
-5.73,-41.23,-31.67,0.0652
-5.82,-41.13,-31.77,0.0653
-5.72,-41.34,-32.81,0.0654
-5.75,-41.02,-31.80,0.0656
-5.56,-41.35,-32.21,0.0657
-5.81,-41.14,-31.40,0.0658
-5.74,-41.31,-32.15,0.0659
-5.63,-41.14,-32.36,0.066
-5.78,-40.95,-31.28,0.0662
-5.82,-40.88,-33.70,0.0663
-5.64,-41.26,-32.04,0.0664
-5.54,-41.24,-32.51,0.0665
-5.85,-41.06,-32.36,0.0666
-5.70,-41.32,-31.58,0.0668
-5.70,-41.26,-32.48,0.0669
-5.59,-41.06,-32.48,0.067
-5.84,-41.29,-29.75,0.0672
-5.79,-41.08,-33.26,0.0673
-5.62,-41.29,-32.80,0.0674
-5.60,-41.35,-30.44,0.0675
-5.87,-41.16,-31.71,0.0676
-5.71,-41.05,-31.82,0.0677
-5.74,-41.35,-31.36,0.0679
-5.91,-41.24,-33.80,0.068
-5.75,-41.04,-32.33,0.0681
-5.52,-41.22,-31.23,0.0682
-5.68,-41.18,-31.63,0.0683
-5.80,-41.18,-31.52,0.0684
-5.67,-41.19,-30.68,0.0686
-5.67,-41.08,-30.05,0.0687
-5.63,-41.12,-32.59,0.0688
-5.71,-41.24,-32.95,0.0689
-5.67,-40.95,-33.48,0.069
-5.74,-41.24,-31.51,0.0691
-5.92,-41.30,-31.44,0.0693
-5.57,-41.11,-32.39,0.0694
-5.55,-41.25,-33.46,0.0695
-5.82,-41.02,-31.12,0.0696
-5.83,-41.14,-32.53,0.0697
-5.69,-41.12,-32.22,0.0698
-5.60,-41.45,-32.34,0.07
-5.63,-41.03,-31.56,0.0701
-5.87,-41.37,-32.54,0.0702
-5.68,-41.18,-32.58,0.0703
-5.42,-40.99,-32.05,0.0704
-5.93,-41.48,-32.30,0.0705
-5.94,-41.14,-30.95,0.0707
-5.22,-41.33,-30.82,0.0708
-5.57,-41.02,-32.20,0.0709
-6.00,-41.22,-32.04,0.071
-5.86,-41.10,-32.21,0.0711
-5.38,-40.96,-30.16,0.0712
-5.55,-41.16,-31.58,0.0714
-5.89,-40.98,-31.40,0.0715
-5.60,-41.15,-32.71,0.0716
-5.48,-41.52,-31.04,0.0717
-5.70,-41.24,-31.80,0.0718
-5.91,-41.22,-32.58,0.072
-5.73,-41.11,-32.59,0.0721
-5.70,-41.00,-31.98,0.0722
-5.83,-41.13,-30.07,0.0723
-5.83,-41.08,-30.50,0.0724
-5.61,-41.11,-32.48,0.0725
-5.72,-41.20,-32.09,0.0727
-5.60,-41.33,-33.48,0.0728
-5.70,-41.28,-32.69,0.0729
-5.54,-41.18,-33.57,0.073
-5.50,-41.30,-32.78,0.0731
-5.83,-41.11,-32.80,0.0733
-5.61,-41.17,-32.68,0.0734
-5.77,-41.14,-32.58,0.0735
-5.97,-41.16,-32.63,0.0736
-5.79,-40.87,-30.99,0.0737
-5.57,-41.21,-30.45,0.0739
-5.79,-41.18,-32.36,0.074
-5.86,-41.04,-31.60,0.0741
-5.58,-41.23,-30.80,0.0742
-5.49,-41.09,-31.01,0.0743
-5.68,-40.90,-33.78,0.0744
-5.97,-41.39,-33.00,0.0746
-5.61,-41.10,-30.56,0.0747
-5.54,-41.13,-32.60,0.0748
-5.91,-41.07,-31.89,0.0749
-5.85,-40.78,-30.92,0.0751
-5.23,-40.92,-32.06,0.0752
-5.74,-41.22,-32.55,0.0753
-6.18,-41.05,-32.65,0.0754
-5.59,-40.91,-31.32,0.0755
-5.53,-41.23,-32.10,0.0756
-5.93,-40.98,-32.19,0.0758
-5.69,-40.91,-32.50,0.0759
-5.47,-41.25,-32.10,0.076
-5.67,-41.08,-31.67,0.0761
-5.78,-40.99,-32.86,0.0763
-5.80,-41.08,-31.81,0.0764
-5.77,-41.16,-31.31,0.0765
-5.58,-40.93,-32.05,0.0766
-5.84,-41.07,-31.44,0.0767
-5.60,-40.97,-31.87,0.0768
-5.78,-40.99,-32.40,0.077
-5.70,-41.14,-32.35,0.0771
-5.51,-41.23,-33.05,0.0772
-5.75,-41.21,-31.20,0.0773
-5.88,-40.98,-33.52,0.0774
-5.42,-41.17,-31.72,0.0776
-5.52,-41.11,-30.94,0.0777
-5.94,-41.33,-32.12,0.0778
-5.85,-41.21,-32.24,0.0779
-5.63,-41.08,-33.19,0.078
-5.67,-41.36,-31.94,0.0782
-5.79,-41.14,-32.82,0.0783
-5.77,-40.93,-31.10,0.0784
-5.44,-41.42,-30.20,0.0785
-5.81,-40.95,-31.31,0.0787
-6.00,-41.00,-32.93,0.0788
-5.77,-41.25,-32.21,0.0789
-5.54,-40.88,-32.16,0.079
-5.92,-41.25,-31.32,0.0791
-5.67,-41.26,-32.97,0.0792
-5.57,-41.16,-33.07,0.0794
-5.69,-41.03,-33.64,0.0795
-5.88,-41.08,-32.83,0.0796
-5.55,-41.01,-31.91,0.0797
-5.65,-41.18,-32.15,0.0798
-5.79,-41.14,-32.29,0.0799
-5.84,-41.08,-31.54,0.0801
-5.78,-40.92,-31.70,0.0802
-5.72,-41.10,-32.81,0.0803
-5.74,-41.23,-31.86,0.0804
-5.59,-41.11,-31.97,0.0806
-5.64,-41.02,-33.77,0.0807
-5.55,-41.47,-32.80,0.0808
-5.86,-40.98,-32.32,0.0809
-5.54,-41.57,-32.40,0.081
-5.89,-41.36,-33.52,0.0811
-5.74,-40.85,-32.86,0.0813
-5.38,-41.24,-32.49,0.0817
-5.74,-40.91,-32.44,0.0818
-5.78,-40.92,-32.47,0.0819
-5.65,-41.30,-31.77,0.082
-5.41,-41.46,-31.72,0.0822
-5.56,-41.15,-30.73,0.0823
-5.85,-41.33,-31.78,0.0824
-5.67,-41.19,-31.71,0.0825
-5.73,-41.24,-32.61,0.0826
-5.91,-40.88,-33.24,0.0827
-5.72,-41.20,-32.63,0.0829
-5.53,-41.00,-32.27,0.083
-5.80,-41.39,-32.27,0.0831
-5.84,-40.93,-33.00,0.0832
-5.49,-40.95,-31.27,0.0833
-5.58,-41.27,-31.55,0.0835
-5.83,-41.07,-32.88,0.0836
-5.64,-41.17,-33.49,0.0837
-5.77,-41.28,-31.50,0.0838
-5.31,-41.24,-32.31,0.0839
-6.02,-40.97,-32.34,0.0841
-5.67,-41.26,-30.47,0.0842
-5.63,-40.89,-31.11,0.0843
-5.61,-41.47,-33.22,0.0844
-5.80,-41.01,-32.51,0.0846
-5.63,-40.98,-32.89,0.0847
-5.61,-41.01,-31.51,0.0848
-5.53,-41.14,-32.51,0.0849
-5.78,-41.21,-31.92,0.085
-5.65,-41.15,-32.19,0.0852
-5.59,-41.12,-31.82,0.0853
-5.73,-41.29,-32.41,0.0854
-5.90,-40.79,-34.32,0.0855
-5.65,-41.33,-31.09,0.0856
-5.60,-41.30,-31.72,0.0858
-5.84,-40.89,-32.60,0.0859
-5.50,-41.21,-31.71,0.086
-5.73,-41.35,-31.63,0.0861
-5.84,-40.94,-33.51,0.0862
-5.60,-41.25,-32.54,0.0863
-5.69,-40.99,-32.42,0.0865
-5.75,-41.19,-32.39,0.0866
-5.60,-41.08,-32.08,0.0867
-5.84,-41.16,-32.61,0.0868
-5.59,-41.36,-32.38,0.0869
-5.58,-41.14,-33.56,0.0871
-5.71,-41.27,-32.44,0.0872
-5.65,-41.20,-32.57,0.0873
-5.68,-41.03,-33.05,0.0874
-5.78,-41.01,-30.98,0.0876
-5.70,-41.18,-33.16,0.0877
-5.67,-41.23,-30.42,0.0878
-5.59,-41.16,-32.48,0.0879
-5.66,-41.21,-31.40,0.088
