Roll,Pitch,Yaw,Time
-27.53,-22.65,-80.01,3.9102
-27.72,-22.63,-79.10,3.9834
-27.75,-22.78,-78.56,4.0534
-27.59,-22.65,-79.92,4.1231
-27.49,-22.62,-79.44,4.1965
-27.52,-22.51,-78.67,4.2663
-27.83,-22.87,-78.77,4.3399
-27.43,-22.96,-78.11,4.4096
-27.75,-22.79,-78.26,4.4832
-27.64,-22.76,-78.28,4.5530
-27.61,-22.89,-79.27,4.6265
-27.58,-22.57,-79.61,4.6966
-27.87,-22.65,-79.79,4.7699
-27.69,-22.73,-79.20,4.8399
-27.72,-22.67,-79.07,4.9133
-27.76,-22.71,-78.48,4.9834
-27.65,-22.79,-78.89,5.0530
-27.79,-22.64,-78.11,5.1266
-27.82,-22.76,-80.10,5.1962
-27.73,-22.78,-79.32,5.2698
-27.66,-22.77,-78.75,5.3399
-27.63,-22.66,-78.61,5.4131
-27.69,-22.85,-79.15,5.4832
-27.60,-22.21,-79.93,5.5564
-27.70,-22.86,-80.77,5.6262
-27.48,-22.70,-78.57,5.6997
-27.57,-22.71,-77.83,5.7696
-27.52,-22.18,-78.78,5.8392
-27.53,-22.48,-77.96,5.9129
-27.74,-22.90,-77.81,5.9828
-27.52,-22.58,-79.06,6.0563
-27.65,-22.56,-78.04,6.1262
-27.65,-22.78,-79.18,6.1996
-27.58,-22.71,-78.99,6.2695
-27.61,-22.66,-79.48,6.3430
-27.58,-22.59,-79.40,6.4130
-27.46,-22.52,-78.90,6.4862
-27.53,-22.74,-78.58,6.5561
-27.69,-22.69,-79.29,6.6257
-27.82,-22.98,-79.28,6.6995
-27.69,-22.77,-78.86,6.7691
-27.56,-22.87,-78.93,6.8427
-27.48,-22.50,-78.58,6.9124
-27.40,-22.73,-78.69,6.9861
-27.43,-22.66,-78.55,7.0558
-27.47,-22.91,-78.71,7.1294
-27.56,-22.55,-80.41,7.1992
-27.34,-22.80,-78.57,7.2727
-27.47,-22.81,-78.74,7.3426
-27.63,-22.72,-78.85,7.4160
-27.51,-22.74,-79.40,7.4859
-27.61,-22.80,-79.36,7.5556
-27.60,-22.74,-78.95,7.6292
-27.70,-22.95,-78.70,7.6991
-27.75,-22.82,-79.40,7.7726
-27.57,-22.55,-79.26,7.8425
-27.53,-22.86,-79.04,7.9159
-27.68,-22.74,-78.87,7.9859
-27.87,-22.92,-79.60,8.0592
-27.55,-22.78,-78.78,8.1293
-27.39,-22.84,-78.75,8.2025
-27.98,-22.88,-79.52,8.2724
-27.71,-22.61,-79.43,8.3421
-27.76,-22.62,-78.39,8.4157
-27.53,-22.89,-78.52,8.4854
-28.09,-22.74,-79.17,8.5590
-27.70,-22.61,-79.20,8.6289
-27.75,-22.75,-79.02,8.7024
-27.71,-22.66,-79.64,8.7722
-27.61,-22.69,-79.71,8.8458
-27.59,-22.53,-79.92,8.9156
-27.49,-22.41,-79.44,8.9891
-27.65,-22.95,-78.34,9.0591
-27.70,-22.30,-78.76,9.1323
-27.54,-22.97,-78.54,9.2023
-27.22,-22.03,-79.20,9.2719
-27.43,-22.37,-78.19,9.3456
-27.49,-22.49,-78.09,9.4153
-27.44,-22.76,-79.93,9.4889
-27.57,-22.68,-79.58,9.5589
-27.53,-22.58,-79.08,9.6323
-27.64,-22.96,-77.79,9.7021
-27.92,-22.55,-77.62,9.7755
-27.67,-22.66,-79.02,9.8455
-27.78,-22.77,-78.63,9.9188
-27.58,-22.88,-77.51,9.9888
-27.39,-22.50,-78.83,10.058
-27.60,-22.60,-78.87,10.132
-27.49,-22.71,-79.85,10.201
-27.76,-22.90,-78.78,10.275
-27.65,-22.78,-79.28,10.345
-27.74,-22.66,-79.05,10.418
-27.55,-22.63,-79.07,10.488
-27.73,-22.61,-77.44,10.562
-27.53,-22.75,-79.21,10.632
-27.68,-22.75,-77.93,10.705
-27.68,-22.89,-78.42,10.775
-27.60,-22.87,-79.22,10.848
-27.59,-22.68,-79.46,10.919
-27.70,-22.70,-78.45,10.988
-27.53,-22.73,-78.97,11.062
-27.60,-22.64,-78.43,11.131
-27.52,-22.85,-78.46,11.205
