Roll,Pitch,Time
-111.96,180.0,7.1312
-119.33,180.0,7.1886
-121.12,180.0,7.2417
-113.23,180.0,7.2949
-105.14,180.0,7.3477
-112.0,180.0,7.4009
-132.07,180.0,7.4543
-151.08,180.0,7.5115
-163.53,180.0,7.5645
-157.17,180.0,7.6187
-156.87,180.0,7.6717
-158.98,180.0,7.7247
-159.64,180.0,7.7781
-159.42,180.0,7.8317
-154.28,180.0,7.8878
-122.28,180.0,7.942
-101.44,180.0,7.995
-69.88,180.0,8.048
-92.95,180.0,8.101
-114.0,180.0,8.155
-80.72,180.0,8.2112
-100.49,180.0,8.2652
-116.73,180.0,8.3182
-101.78,180.0,8.3721
-105.48,180.0,8.4247
-106.66,180.0,8.4784
-109.08,180.0,8.5315
-106.16,180.0,8.589
-110.03,180.0,8.6421
-107.89,180.0,8.6953
-115.64,180.0,8.7483
-108.9,180.0,8.8014
-114.24,180.0,8.8551
-113.75,180.0,8.9122
-123.7,180.0,8.9652
-125.76,180.0,9.0193
-118.79,180.0,9.0727
-106.75,180.0,9.1257
-114.58,180.0,9.1787
-136.45,180.0,9.2321
-153.59,180.0,9.2897
-159.07,180.0,9.3427
-159.72,180.0,9.396
-162.24,180.0,9.4485
-159.15,180.0,9.5027
-161.48,180.0,9.5557
-153.13,180.0,9.6122
-149.57,180.0,9.6655
-128.28,180.0,9.7195
-107.93,180.0,9.7721
-93.15,180.0,9.8261
-75.3,180.0,9.8792
-84.0,180.0,9.9322
-103.62,180.0,9.9892
-85.71,180.0,10.0432
-98.71,180.0,10.0962
-119.53,180.0,10.1492
-115.69,180.0,10.2025
-111.64,180.0,10.2561
-105.01,180.0,10.3093
-105.34,180.0,10.3667
-104.28,180.0,10.4201
-110.6,180.0,10.4727
-109.61,180.0,10.5263
-106.16,180.0,10.5797
-113.07,180.0,10.6327
-109.18,180.0,10.6901
-111.59,180.0,10.743
-112.7,180.0,10.7967
-118.33,180.0,10.8497
-112.59,180.0,10.9027
-117.77,180.0,10.9567
-114.63,180.0,11.0097
-115.53,180.0,11.0671
-118.21,180.0,11.1193
-117.75,180.0,11.1737
-118.28,180.0,11.2267
-119.65,180.0,11.2804
-119.85,180.0,11.3331
-119.24,180.0,11.3907
-118.81,180.0,11.444
-120.15,180.0,11.4974
-118.1,180.0,11.5504
-117.61,180.0,11.6034
-116.58,180.0,11.6564
-119.9,180.0,11.7095
-116.81,180.0,11.7672
-119.52,180.0,11.8212
-117.37,180.0,11.8742
-118.51,180.0,11.9271
-118.48,180.0,11.9804
-117.91,180.0,12.0337
-116.82,180.0,12.0911
-116.71,180.0,12.1441
-117.22,180.0,12.1982
-117.8,180.0,12.2507
-118.56,180.0,12.3041
-118.05,180.0,12.3571
