Roll,Pitch,Time
-111.95,180.0,5.3757
-123.08,180.0,5.4293
-144.69,180.0,5.4816
-150.14,180.0,5.5357
-150.13,180.0,5.5894
-148.04,180.0,5.6427
-147.72,180.0,5.6951
-144.76,180.0,5.7533
-139.1,180.0,5.8063
-128.94,180.0,5.8598
-113.94,180.0,5.9127
-93.55,180.0,5.9661
-96.72,180.0,6.0194
-95.33,180.0,6.0726
-97.85,180.0,6.1298
-124.48,180.0,6.1832
-123.2,180.0,6.2363
-117.8,180.0,6.2893
-121.12,180.0,6.3431
-119.62,180.0,6.3957
-121.3,180.0,6.4533
-121.19,180.0,6.5063
-119.93,180.0,6.5597
-119.58,180.0,6.6129
-119.29,180.0,6.6668
-124.08,180.0,6.7187
-118.71,180.0,6.7732
-112.74,180.0,6.8306
-115.52,180.0,6.8833
-112.89,180.0,6.9367
-130.67,180.0,6.9898
-145.43,180.0,7.0433
-157.33,180.0,7.0963
-147.58,180.0,7.1538
-147.74,180.0,7.2068
-144.14,180.0,7.2603
-140.63,180.0,7.3136
-134.75,180.0,7.3671
-125.69,180.0,7.4197
-108.39,180.0,7.4728
-99.96,180.0,7.5303
-100.12,180.0,7.5838
-112.13,180.0,7.6368
-102.55,180.0,7.6903
-122.33,180.0,7.7433
-114.04,180.0,7.7967
-116.74,180.0,7.8538
-116.26,180.0,7.9073
-123.15,180.0,7.9603
-118.8,180.0,8.0136
-113.3,180.0,8.067
-120.98,180.0,8.1203
-122.06,180.0,8.1733
-118.05,180.0,8.2307
-118.85,180.0,8.2838
-126.89,180.0,8.3368
-128.88,180.0,8.3907
-122.96,180.0,8.4434
-110.07,180.0,8.4974
-106.84,180.0,8.5538
-129.48,180.0,8.6075
-144.8,180.0,8.6607
-153.03,180.0,8.7143
-156.52,180.0,8.7667
-156.69,180.0,8.8207
-152.68,180.0,8.8738
-144.69,180.0,8.9313
-135.11,180.0,8.9838
-125.98,180.0,9.0375
-117.53,180.0,9.0908
-108.11,180.0,9.1448
-102.71,180.0,9.1973
-98.45,180.0,9.2538
-91.4,180.0,9.3083
-100.43,180.0,9.3613
-105.42,180.0,9.4143
-118.68,180.0,9.4681
-114.78,180.0,9.5213
-111.25,180.0,9.5743
-110.49,180.0,9.6314
-112.59,180.0,9.6848
-114.55,180.0,9.7381
-116.72,180.0,9.7913
-114.35,180.0,9.8448
-115.98,180.0,9.8977
-115.26,180.0,9.9553
-116.95,180.0,10.0083
-116.54,180.0,10.0617
-116.28,180.0,10.115
-117.6,180.0,10.1687
-117.31,180.0,10.2206
-121.79,180.0,10.2747
-120.27,180.0,10.3317
-117.82,180.0,10.3853
-118.2,180.0,10.438
-119.28,180.0,10.4917
-120.09,180.0,10.5453
-120.23,180.0,10.5983
-119.62,180.0,10.6546
-118.92,180.0,10.7087
-121.78,180.0,10.7628
-121.01,180.0,10.8157
-120.96,180.0,10.8688
-121.39,180.0,10.9219
-121.5,180.0,10.9753
-122.06,180.0,11.0326
-120.85,180.0,11.0857
-121.0,180.0,11.138
-121.27,180.0,11.1923
-120.99,180.0,11.2453
-121.28,180.0,11.2987
-121.71,180.0,11.3556
-121.7,180.0,11.4093
-121.44,180.0,11.4629
-121.54,180.0,11.5157
-121.52,180.0,11.5691
-122.07,180.0,11.6219
-121.71,180.0,11.6753
-121.54,180.0,11.7328
-120.6,180.0,11.7867
