,Roll,Pitch,Time
79,-120.85,180.0,4.0308
80,-107.1,180.0,4.0838
81,-95.94,180.0,4.1414
82,-97.19,180.0,4.1954
83,-94.99,180.0,4.2484
84,-124.8,180.0,4.3014
85,-136.42,180.0,4.3544
86,-118.52,180.0,4.4084
87,-118.7,180.0,4.4614
88,-113.78,180.0,4.5184
89,-122.5,180.0,4.5715
90,-122.42,180.0,4.6248
91,-125.57,180.0,4.6778
92,-126.1,180.0,4.7318
93,-124.77,180.0,4.7848
94,-127.06,180.0,4.8418
95,-127.03,180.0,4.8948
96,-120.36,180.0,4.9492
97,-114.16,180.0,5.0028
98,-105.64,180.0,5.0549
99,-110.9,180.0,5.1084
100,-112.69,180.0,5.1618
101,-139.77,180.0,5.2188
102,-149.29,180.0,5.2719
103,-156.61,180.0,5.3259
104,-161.67,180.0,5.3789
105,-168.85,180.0,5.4325
106,-173.71,180.0,5.4849
107,-165.77,180.0,5.5419
108,-147.93,180.0,5.5949
109,-120.77,180.0,5.6489
110,-94.52,180.0,5.7019
111,-102.2,180.0,5.7559
112,-104.87,180.0,5.8089
113,-138.11,180.0,5.863
114,-125.68,180.0,5.919
115,-120.87,180.0,5.972
116,-110.35,180.0,6.026
117,-118.11,180.0,6.08
118,-125.12,180.0,6.132
119,-122.78,180.0,6.1853
120,-118.94,180.0,6.2423
121,-118.53,180.0,6.2963
122,-121.89,180.0,6.3493
123,-124.56,180.0,6.4033
124,-108.09,180.0,6.4563
125,-97.67,180.0,6.5094
126,-117.09,180.0,6.5624
127,-152.79,180.0,6.6194
128,-154.88,180.0,6.6734
129,-161.42,180.0,6.7265
130,-170.97,180.0,6.7795
131,-174.54,180.0,6.8325
132,-174.44,180.0,6.8865
133,-153.1,180.0,6.9396
134,-107.51,180.0,6.9968
135,-60.63,180.0,7.0498
136,-87.08,180.0,7.1038
137,-126.65,180.0,7.1558
138,-138.73,180.0,7.2097
139,-131.38,180.0,7.2627
140,-130.52,180.0,7.3197
141,-104.13,180.0,7.3728
142,-114.19,180.0,7.4268
143,-121.45,180.0,7.4798
144,-122.68,180.0,7.5328
145,-122.43,180.0,7.5858
146,-119.58,180.0,7.6398
147,-121.64,180.0,7.6965
148,-121.04,180.0,7.7495
149,-109.98,180.0,7.8035
150,-96.72,180.0,7.8565
151,-126.97,180.0,7.9095
152,-150.33,180.0,7.9635
153,-154.54,180.0,8.0196
154,-159.52,180.0,8.0736
155,-168.32,180.0,8.1266
156,-170.96,180.0,8.1796
157,-173.15,180.0,8.233
158,-140.26,180.0,8.286
159,-105.9,180.0,8.34
160,-78.31,180.0,8.3971
161,-115.8,180.0,8.4501
162,-109.46,180.0,8.5031
163,-140.17,180.0,8.5571
164,-135.31,180.0,8.6101
165,-131.37,180.0,8.6631
166,-96.19,180.0,8.7162
167,-115.85,180.0,8.7735
168,-121.88,180.0,8.8275
169,-122.88,180.0,8.8805
170,-125.38,180.0,8.9345
171,-119.61,180.0,8.9865
172,-120.95,180.0,9.0405
173,-122.09,180.0,9.0975
174,-117.94,180.0,9.1505
175,-110.78,180.0,9.2036
176,-107.64,180.0,9.2576
177,-120.63,180.0,9.3106
178,-160.71,180.0,9.3637
179,-160.85,180.0,9.4205
180,-169.64,180.0,9.4746
183,-172.24,180.0,9.6336
184,-162.44,180.0,9.6876
185,-144.23,180.0,9.7405
186,-122.75,180.0,9.7975
187,-105.17,180.0,9.8505
188,-109.14,180.0,9.9045
189,-101.09,180.0,9.9575
190,-113.61,180.0,10.0105
191,-122.66,180.0,10.0635
192,-124.72,180.0,10.1215
193,-121.01,180.0,10.1745
194,-121.56,180.0,10.2276
195,-121.89,180.0,10.2808
196,-121.02,180.0,10.3348
197,-122.05,180.0,10.3878
198,-122.98,180.0,10.4408
199,-122.46,180.0,10.4978
200,-122.64,180.0,10.5518
201,-121.72,180.0,10.6049
202,-120.97,180.0,10.6579
203,-121.2,180.0,10.7119
204,-120.76,180.0,10.7641
205,-120.19,180.0,10.8221
206,-119.55,180.0,10.8752
207,-120.38,180.0,10.9282
208,-120.54,180.0,10.9812
209,-119.11,180.0,11.0352
210,-119.25,180.0,11.0882
211,-119.09,180.0,11.1412
212,-119.12,180.0,11.1982
213,-118.88,180.0,11.2522
214,-119.24,180.0,11.3051
215,-120.26,180.0,11.3581
216,-121.55,180.0,11.4121
217,-121.01,180.0,11.4651
218,-120.74,180.0,11.5181
219,-120.73,180.0,11.5751
220,-121.1,180.0,11.6292
221,-120.69,180.0,11.6822
222,-120.52,180.0,11.7352
223,-121.44,180.0,11.7885
224,-121.63,180.0,11.8415
225,-120.4,180.0,11.8985
226,-120.0,180.0,11.9525
227,-121.38,180.0,12.0055
228,-120.94,180.0,12.0585
229,-119.92,180.0,12.1116
