Roll,Pitch,Time
-107.17,180.0,0.016
-110.14,180.0,0.016
-106.15,180.0,0.016
-105.77,180.0,0.016
-108.82,180.0,0.017
-110.83,180.0,0.017
-108.74,180.0,0.017
-112.87,180.0,0.017
-112.15,180.0,0.017
-111.41,180.0,0.017
-109.18,180.0,0.017
-108.69,180.0,0.017
-111.01,180.0,0.017
-112.4,180.0,0.018
-113.62,180.0,0.018
-113.74,180.0,0.018
-112.34,180.0,0.018
-113.29,180.0,0.018
-109.51,180.0,0.0542
-112.68,180.0,0.1077
-111.17,180.0,0.1606
-108.15,180.0,0.2144
-112.73,180.0,0.2711
-113.32,180.0,0.324
-110.76,180.0,0.3776
-112.89,180.0,0.4314
-113.08,180.0,0.4841
-113.03,180.0,0.5379
-113.83,180.0,0.5909
-114.21,180.0,0.6473
-113.39,180.0,0.7016
-112.71,180.0,0.7545
-113.87,180.0,0.8079
-111.37,180.0,0.8609
-114.84,180.0,0.9147
-113.02,180.0,0.9718
-114.33,180.0,1.0247
-115.17,180.0,1.0773
-113.56,180.0,1.1316
-112.23,180.0,1.1846
-113.48,180.0,1.2376
-113.72,180.0,1.2906
-112.25,180.0,1.3489
-113.48,180.0,1.4019
-114.47,180.0,1.455
-114.79,180.0,1.5081
-114.69,180.0,1.5613
-113.84,180.0,1.6146
-114.47,180.0,1.672
-112.66,180.0,1.725
-112.97,180.0,1.7782
-114.39,180.0,1.8323
-115.1,180.0,1.8851
-110.84,180.0,1.9384
-113.2,180.0,1.9919
-115.3,180.0,2.0486
-117.22,180.0,2.1021
-113.13,180.0,2.1556
-113.93,180.0,2.2089
-111.57,180.0,2.262
-114.29,180.0,2.315
-116.54,180.0,2.3726
-114.9,180.0,2.4259
-112.38,180.0,2.4792
-112.51,180.0,2.5324
-113.48,180.0,2.5856
-109.66,180.0,2.6389
-107.0,180.0,2.6924
-99.26,180.0,2.749
-103.95,180.0,2.803
-102.84,180.0,2.8562
-109.36,180.0,2.9093
-127.02,180.0,2.9624
-126.58,180.0,3.0156
-120.65,180.0,3.0726
-112.4,180.0,3.1265
-108.86,180.0,3.1795
-110.12,180.0,3.2326
-103.08,180.0,3.2856
-91.73,180.0,3.3391
-90.37,180.0,3.3917
-100.88,180.0,3.4496
-96.91,180.0,3.5026
-114.93,180.0,3.5563
-108.69,180.0,3.61
-109.41,180.0,3.6624
-110.15,180.0,3.716
-109.09,180.0,3.7693
-109.85,180.0,3.8266
-119.2,180.0,3.8798
-120.19,180.0,3.933
-117.88,180.0,3.9866
-118.24,180.0,4.0399
-107.42,180.0,4.0937
-106.12,180.0,4.15
-104.45,180.0,4.2033
-82.46,180.0,4.2569
-113.01,180.0,4.3096
-148.65,180.0,4.3635
-157.37,180.0,4.416
-161.75,180.0,4.4699
-164.29,180.0,4.5269
-169.7,180.0,4.5795
-162.1,180.0,4.6336
-138.73,180.0,4.6869
-97.24,180.0,4.7396
-82.09,180.0,4.7933
-110.67,180.0,4.8512
-116.19,180.0,4.9036
-136.77,180.0,4.9573
-118.64,180.0,5.0108
-102.59,180.0,5.0635
-109.75,180.0,5.1159
-122.02,180.0,5.17
-119.77,180.0,5.2267
-125.53,180.0,5.2806
-114.37,180.0,5.3338
-103.21,180.0,5.3873
-101.9,180.0,5.4396
-104.77,180.0,5.4936
-84.62,180.0,5.5506
-115.35,180.0,5.604
-149.4,180.0,5.6576
-159.4,180.0,5.7106
-160.97,180.0,5.7636
-158.23,180.0,5.8167
-160.62,180.0,5.87
-156.27,180.0,5.9276
-145.31,180.0,5.9806
-113.71,180.0,6.0334
-76.69,180.0,6.0876
-92.86,180.0,6.1405
-123.82,180.0,6.1939
-135.95,180.0,6.251
-122.41,180.0,6.3046
-98.59,180.0,6.3576
-103.49,180.0,6.4113
-122.37,180.0,6.464
-123.75,180.0,6.5176
-117.17,180.0,6.5706
-117.72,180.0,6.6283
-107.9,180.0,6.681
-102.63,180.0,6.7348
-93.27,180.0,6.7876
-94.13,180.0,6.8413
-145.19,180.0,6.8942
-160.26,180.0,6.9479
-157.44,180.0,7.0045
-166.09,180.0,7.0583
-158.8,180.0,7.1119
-151.57,180.0,7.1649
-150.61,180.0,7.2176
-116.41,180.0,7.2709
-85.93,180.0,7.3289
-109.95,180.0,7.3816
-100.97,180.0,7.4353
-128.07,180.0,7.488
-124.12,180.0,7.5419
-122.81,180.0,7.594
-107.27,180.0,7.6481
-112.09,180.0,7.705
-118.13,180.0,7.7586
-121.87,180.0,7.8116
-125.89,180.0,7.8649
-120.76,180.0,7.9181
-113.54,180.0,7.9716
-112.31,180.0,8.0278
-117.95,180.0,8.0816
-98.61,180.0,8.1346
-96.68,180.0,8.1887
-118.21,180.0,8.2415
-150.5,180.0,8.295
-155.73,180.0,8.348
-154.6,180.0,8.4055
-146.48,180.0,8.4582
-134.48,180.0,8.512
-129.14,180.0,8.5656
-131.27,180.0,8.6183
-119.39,180.0,8.6714
-107.91,180.0,8.7286
-94.45,180.0,8.7826
-99.66,180.0,8.8352
-112.25,180.0,8.8889
-104.65,180.0,8.9419
-106.95,180.0,8.9956
-116.8,180.0,9.0488
-108.02,180.0,9.1059
-113.17,180.0,9.1594
-126.9,180.0,9.2125
-127.22,180.0,9.2656
-114.72,180.0,9.3186
-101.07,180.0,9.372
-108.59,180.0,9.4262
-118.72,180.0,9.4828
-108.26,180.0,9.5357
-111.68,180.0,9.5896
-124.35,180.0,9.6429
-124.42,180.0,9.6958
-123.78,180.0,9.7488
-108.89,180.0,9.8069
-119.44,180.0,9.8595
-118.53,180.0,9.913
-122.82,180.0,9.9663
-119.76,180.0,10.0191
-122.36,180.0,10.0725
-118.47,180.0,10.1256
-122.84,180.0,10.1829
-120.14,180.0,10.2366
-122.46,180.0,10.2895
-120.55,180.0,10.343
-123.15,180.0,10.3962
-120.52,180.0,10.4498
-122.72,180.0,10.5065
-120.9,180.0,10.56
-122.06,180.0,10.6129
-120.35,180.0,10.6665
-122.86,180.0,10.7196
-122.24,180.0,10.7725
-122.1,180.0,10.826
-120.75,180.0,10.8838
-123.74,180.0,10.9366
-120.3,180.0,10.9899
-122.31,180.0,11.0435
