Roll,Pitch,Time
-93.65,180.0,4.8705
-76.12,180.0,4.9248
-83.65,180.0,4.9773
-80.65,180.0,5.0301
-93.66,180.0,5.0871
-117.3,180.0,5.141
-104.4,180.0,5.194
-103.94,180.0,5.2471
-98.42,180.0,5.3005
-105.32,180.0,5.3541
-111.79,180.0,5.4071
-104.74,180.0,5.4644
-98.62,180.0,5.5175
-92.03,180.0,5.5712
-104.38,180.0,5.6241
-102.32,180.0,5.6778
-107.7,180.0,5.7313
-112.54,180.0,5.788
-115.5,180.0,5.8411
-119.11,180.0,5.8948
-139.7,180.0,5.9484
-141.65,180.0,6.001
-146.98,180.0,6.0543
-141.64,180.0,6.1074
-148.27,180.0,6.165
-135.21,180.0,6.2179
-109.66,180.0,6.2715
-86.48,180.0,6.3245
-82.05,180.0,6.3784
-66.85,180.0,6.4317
-64.83,180.0,6.4842
-91.56,180.0,6.5414
-72.14,180.0,6.595
-94.1,180.0,6.6484
-101.91,180.0,6.7014
-100.57,180.0,6.7544
-105.66,180.0,6.808
-91.32,180.0,6.8617
-96.67,180.0,6.9185
-93.9,180.0,6.972
-100.63,180.0,7.0254
-95.43,180.0,7.078
-98.38,180.0,7.1318
-85.33,180.0,7.185
-94.68,180.0,7.238
-93.63,180.0,7.295
-99.19,180.0,7.3484
-83.74,180.0,7.402
-95.55,180.0,7.4551
-137.9,180.0,7.5084
-141.94,180.0,7.5619
-148.54,180.0,7.6186
-147.96,180.0,7.6718
-128.99,180.0,7.7257
-125.85,180.0,7.7781
-106.98,180.0,7.8323
-89.02,180.0,7.8849
-74.16,180.0,7.9384
-66.06,180.0,7.9955
-53.73,180.0,8.0488
-103.91,180.0,8.102
-75.88,180.0,8.1557
-89.79,180.0,8.2088
-100.59,180.0,8.2621
-96.18,180.0,8.3157
-100.3,180.0,8.3724
-88.44,180.0,8.426
-92.44,180.0,8.4795
-102.99,180.0,8.5318
-98.16,180.0,8.5854
-96.88,180.0,8.6388
-98.21,180.0,8.6926
-94.86,180.0,8.7493
-94.57,180.0,8.8023
-93.89,180.0,8.856
-89.41,180.0,8.9093
-80.06,180.0,8.9629
-88.65,180.0,9.016
-98.2,180.0,9.069
-121.74,180.0,9.1266
-128.64,180.0,9.1794
-133.96,180.0,9.2327
-129.75,180.0,9.2858
-125.25,180.0,9.3393
-117.96,180.0,9.3928
-103.13,180.0,9.4494
-106.15,180.0,9.503
-113.54,180.0,9.5565
-99.42,180.0,9.6094
-105.3,180.0,9.6644
-92.91,180.0,9.716
-102.51,180.0,9.7697
-95.33,180.0,9.8267
-94.56,180.0,9.8802
-97.05,180.0,9.933
-94.91,180.0,9.9856
-96.56,180.0,10.0396
-97.45,180.0,10.093
-98.38,180.0,10.1466
-98.47,180.0,10.2035
-99.36,180.0,10.2565
-96.29,180.0,10.31
-96.41,180.0,10.3623
-98.28,180.0,10.4164
-98.5,180.0,10.4695
-97.53,180.0,10.5234
-98.01,180.0,10.58
-99.33,180.0,10.6334
-97.46,180.0,10.6867
-97.71,180.0,10.7406
-96.9,180.0,10.793
-97.62,180.0,10.8468
-97.36,180.0,10.8994
-97.61,180.0,10.957
-100.32,180.0,11.0102
