,Roll,Pitch,Time,filtered_roll
184,-122.23,180.0,10.6165,-122.02693188708697
185,-121.57,180.0,10.6728,-121.75138148805792
186,-121.48,180.0,10.7265,-121.58967974317076
187,-121.38,180.0,10.7798,-121.46523298001614
188,-121.06,180.0,10.8335,-121.21742094009582
189,-121.39,180.0,10.8865,-121.32911952754537
190,-121.43,180.0,10.9399,-121.39671329281644
191,-121.47,180.0,10.9969,-121.44745349296376
192,-121.25,180.0,11.0505,-121.32911463533921
193,-121.37,180.0,11.1035,-121.35889529950508
194,-121.33,180.0,11.1568,-121.3451621767255
195,-121.07,180.0,11.2093,-121.17719735985418
196,-121.39,180.0,11.2635,-121.313156230982
197,-121.22,180.0,11.3165,-121.25866960708527
198,-121.32,180.0,11.3738,-121.30034550729347
199,-122.08,180.0,11.4268,-121.79159265390763
200,-121.4,180.0,11.4805,-121.55372077765671
201,-121.36,180.0,11.5335,-121.43774290720702
202,-120.96,180.0,11.5868,-121.14315054574696
203,-121.32,180.0,11.6398,-121.25578337002099
204,-120.92,180.0,11.6975,-121.04853573535497
205,-121.28,180.0,11.7505,-121.1945449300522
206,-121.53,180.0,11.8042,-121.4066486149387
