Roll,Pitch,Time
-112.5,180.0,5.0587
-113.71,180.0,5.1158
-115.49,180.0,5.169
-100.96,180.0,5.2223
-95.82,180.0,5.2756
-92.31,180.0,5.3292
-112.58,180.0,5.3819
-97.0,180.0,5.4393
-112.2,180.0,5.4918
-107.04,180.0,5.5457
-116.99,180.0,5.599
-112.68,180.0,5.6524
-113.17,180.0,5.7057
-115.87,180.0,5.7587
-118.91,180.0,5.8161
-120.56,180.0,5.869
-123.03,180.0,5.9223
-117.65,180.0,5.9757
-118.32,180.0,6.0293
-117.43,180.0,6.0823
-120.06,180.0,6.139
-105.44,180.0,6.1927
-88.68,180.0,6.246
-119.02,180.0,6.2993
-141.6,180.0,6.3527
-97.89,180.0,6.4057
-148.34,180.0,6.4596
-144.95,180.0,6.516
-143.66,180.0,6.5697
-143.77,180.0,6.6227
-136.89,180.0,6.6763
-115.4,180.0,6.7293
-90.69,180.0,6.7827
-107.39,180.0,6.835
-93.68,180.0,6.8933
-113.39,180.0,6.9467
-121.73,180.0,6.9994
-105.99,180.0,7.0534
-103.79,180.0,7.1063
-110.52,180.0,7.1593
-119.74,180.0,7.2167
-123.45,180.0,7.2706
-106.72,180.0,7.3236
-112.85,180.0,7.3767
-107.81,180.0,7.4297
-118.62,180.0,7.4831
-114.58,180.0,7.5365
-101.7,180.0,7.594
-86.46,180.0,7.6467
-119.44,180.0,7.7003
-147.7,180.0,7.7534
-158.41,180.0,7.8067
-151.58,180.0,7.8598
-149.74,180.0,7.9176
-148.02,180.0,7.9702
-136.87,180.0,8.0237
-133.1,180.0,8.0767
-103.49,180.0,8.13
-71.69,180.0,8.1833
-124.92,180.0,8.2366
-95.36,180.0,8.2937
-119.96,180.0,8.3476
-122.85,180.0,8.4006
-113.42,180.0,8.4531
-101.4,180.0,8.5073
-105.91,180.0,8.5603
-117.49,180.0,8.6173
-125.65,180.0,8.6707
-119.12,180.0,8.724
-110.18,180.0,8.7773
-103.55,180.0,8.8307
-113.72,180.0,8.8833
-109.61,180.0,8.937
-89.45,180.0,8.9946
-93.66,180.0,9.048
-143.25,180.0,9.1007
-149.73,180.0,9.1541
-150.24,180.0,9.2072
-154.68,180.0,9.2607
-144.35,180.0,9.3137
-134.46,180.0,9.3707
-140.02,180.0,9.4242
-132.8,180.0,9.4777
-110.5,180.0,9.5307
-75.81,180.0,9.584
-90.81,180.0,9.6369
-122.61,180.0,9.6947
-114.75,180.0,9.7479
-102.67,180.0,9.8012
-108.99,180.0,9.854
-114.72,180.0,9.9077
-108.54,180.0,9.9606
-114.82,180.0,10.0143
-112.96,180.0,10.0717
-108.79,180.0,10.1252
-110.23,180.0,10.1783
-105.47,180.0,10.2311
-105.65,180.0,10.2843
-117.28,180.0,10.3373
-78.76,180.0,10.3956
-116.66,180.0,10.448
-140.7,180.0,10.5017
-133.34,180.0,10.554
-137.28,180.0,10.608
-129.61,180.0,10.6612
-122.27,180.0,10.7146
-95.07,180.0,10.771
-116.53,180.0,10.8252
-111.35,180.0,10.8782
-99.17,180.0,10.9316
-108.92,180.0,10.9852
-112.66,180.0,11.0385
-118.99,180.0,11.0955
-113.25,180.0,11.1486
-112.79,180.0,11.202
-111.95,180.0,11.255
-108.62,180.0,11.308
-107.34,180.0,11.362
-108.74,180.0,11.4152
-109.23,180.0,11.4717
-105.36,180.0,11.5256
-110.16,180.0,11.5787
-110.61,180.0,11.632
-110.15,180.0,11.685
-113.8,180.0,11.7386
-108.62,180.0,11.7956
-107.42,180.0,11.8492
-107.7,180.0,11.9022
-110.12,180.0,11.9563
-104.85,180.0,12.0086
-109.5,180.0,12.0625
-110.37,180.0,12.1155
-112.08,180.0,12.1724
-104.57,180.0,12.2262
-99.06,180.0,12.2792
-103.86,180.0,12.3322
