Roll,Pitch,Time
-118.88,180.0,0.016
-118.32,180.0,0.016
-118.53,180.0,0.016
-118.65,180.0,0.016
-118.64,180.0,0.016
-118.59,180.0,0.016
-119.28,180.0,0.017
-118.74,180.0,0.017
-119.05,180.0,0.017
-118.97,180.0,0.017
-118.26,180.0,0.017
-118.82,180.0,0.017
-119.03,180.0,0.017
-119.22,180.0,0.051
-118.95,180.0,0.104
-119.99,180.0,0.1586
-119.02,180.0,0.215
-119.23,180.0,0.2686
-118.59,180.0,0.3216
-118.59,180.0,0.375
-119.05,180.0,0.428
-119.1,180.0,0.4816
-119.09,180.0,0.5388
-119.15,180.0,0.592
-119.33,180.0,0.6457
-118.53,180.0,0.6986
-118.94,180.0,0.7516
-118.58,180.0,0.8054
-118.72,180.0,0.8575
-118.88,180.0,0.9155
-118.92,180.0,0.9686
-118.74,180.0,1.022
-118.65,180.0,1.0756
-118.58,180.0,1.128
-118.03,180.0,1.1821
-118.71,180.0,1.239
-118.75,180.0,1.2919
-118.66,180.0,1.345
-118.71,180.0,1.399
-118.6,180.0,1.452
-117.96,180.0,1.5054
-118.99,180.0,1.5585
-117.87,180.0,1.6155
-118.95,180.0,1.6685
-117.74,180.0,1.7225
-118.84,180.0,1.7755
-118.56,180.0,1.8285
-118.63,180.0,1.882
-118.09,180.0,1.9396
-117.9,180.0,1.9926
-117.63,180.0,2.046
-118.25,180.0,2.0999
-117.2,180.0,2.1526
-118.9,180.0,2.2051
-118.24,180.0,2.259
-113.22,180.0,2.3166
-104.85,180.0,2.3696
-94.6,180.0,2.423
-101.34,180.0,2.476
-105.34,180.0,2.5297
-116.86,180.0,2.5826
-139.14,180.0,2.6403
-137.68,180.0,2.6928
-138.83,180.0,2.7466
-136.5,180.0,2.7996
-135.44,180.0,2.853
-125.31,180.0,2.9057
-100.35,180.0,2.9596
-82.52,180.0,3.0166
-63.2,180.0,3.0698
-99.71,180.0,3.123
-88.71,180.0,3.1766
-103.81,180.0,3.2293
-111.34,180.0,3.283
-108.55,180.0,3.336
-104.19,180.0,3.3934
-108.43,180.0,3.4467
-107.87,180.0,3.4997
-113.47,180.0,3.5537
-109.43,180.0,3.6067
-111.39,180.0,3.6598
-110.85,180.0,3.7168
-102.81,180.0,3.7703
-120.53,180.0,3.8236
-117.41,180.0,3.877
-119.64,180.0,3.9301
-114.71,180.0,3.9836
-111.36,180.0,4.0366
-110.74,180.0,4.094
-128.09,180.0,4.1465
-147.03,180.0,4.2006
-161.47,180.0,4.253
-157.28,180.0,4.307
-160.53,180.0,4.36
-164.63,180.0,4.4176
-166.27,180.0,4.4706
-159.33,180.0,4.524
-142.81,180.0,4.577
-121.35,180.0,4.63
-87.87,180.0,4.683
-62.78,180.0,4.737
-108.39,180.0,4.794
-99.77,180.0,4.8476
-114.77,180.0,4.9007
-111.75,180.0,4.9538
-114.02,180.0,5.0078
-119.07,180.0,5.0608
-109.01,180.0,5.1168
-109.98,180.0,5.1709
-110.48,180.0,5.2239
-113.41,180.0,5.277
-124.63,180.0,5.331
-118.6,180.0,5.3841
-107.54,180.0,5.437
-114.3,180.0,5.4945
-118.64,180.0,5.5481
-116.09,180.0,5.601
-108.59,180.0,5.654
-121.31,180.0,5.7076
-144.1,180.0,5.7604
-156.37,180.0,5.818
-157.33,180.0,5.8715
-154.04,180.0,5.9244
-154.99,180.0,5.978
-154.43,180.0,6.0311
-156.56,180.0,6.0846
-146.76,180.0,6.1375
-136.08,180.0,6.1945
-125.66,180.0,6.248
-98.36,180.0,6.301
-84.61,180.0,6.355
-75.85,180.0,6.408
-99.63,180.0,6.4615
-87.69,180.0,6.5145
-94.18,180.0,6.572
-104.75,180.0,6.6255
-118.82,180.0,6.6789
-111.22,180.0,6.7317
-113.88,180.0,6.785
-106.01,180.0,6.8378
-101.84,180.0,6.8955
-112.69,180.0,6.9485
-111.0,180.0,7.0017
-113.98,180.0,7.0547
-108.02,180.0,7.1087
-117.64,180.0,7.1608
-118.28,180.0,7.215
-112.96,180.0,7.2725
-110.04,180.0,7.325
-120.73,180.0,7.3786
-134.37,180.0,7.4318
-149.03,180.0,7.4855
-157.05,180.0,7.5384
-155.68,180.0,7.5955
-157.64,180.0,7.649
-157.89,180.0,7.7025
-156.87,180.0,7.7555
-157.94,180.0,7.809
-141.31,180.0,7.8622
-120.27,180.0,7.9151
-105.26,180.0,7.9721
-90.89,180.0,8.0257
-69.87,180.0,8.0787
-104.32,180.0,8.1327
-88.48,180.0,8.1857
-94.59,180.0,8.2386
-110.37,180.0,8.292
-112.18,180.0,8.3497
-107.28,180.0,8.4025
-106.96,180.0,8.4559
-109.31,180.0,8.5095
-110.27,180.0,8.5625
-106.22,180.0,8.6149
-107.75,180.0,8.6735
-108.58,180.0,8.7268
-109.42,180.0,8.7795
-113.5,180.0,8.8321
-108.53,180.0,8.8859
-114.37,180.0,8.94
-108.12,180.0,8.9925
-114.05,180.0,9.0499
-111.76,180.0,9.1029
-113.83,180.0,9.1565
-110.61,180.0,9.2099
-112.88,180.0,9.2629
-113.4,180.0,9.3159
-113.85,180.0,9.3735
-114.52,180.0,9.4267
-113.83,180.0,9.4801
-114.84,180.0,9.5326
-114.31,180.0,9.5862
-115.32,180.0,9.6392
-115.11,180.0,9.6929
-114.75,180.0,9.7503
-114.54,180.0,9.8035
-114.18,180.0,9.8565
-114.25,180.0,9.9099
-112.83,180.0,9.9636
-113.79,180.0,10.0167
-116.12,180.0,10.0735
-115.39,180.0,10.1266
-114.73,180.0,10.1806
-114.58,180.0,10.2331
