Roll,Pitch,Time
-106.59,180.0,0.015
-106.5,180.0,0.015
-106.93,180.0,0.015
-107.57,180.0,0.015
-107.26,180.0,0.015
-107.24,180.0,0.015
-106.2,180.0,0.016
-105.17,180.0,0.016
-106.5,180.0,0.016
-106.09,180.0,0.016
-105.62,180.0,0.016
-105.38,180.0,0.016
-105.07,180.0,0.016
-105.48,180.0,0.016
-106.93,180.0,0.017
-106.39,180.0,0.017
-106.74,180.0,0.017
-106.85,180.0,0.017
-106.96,180.0,0.017
-106.16,180.0,0.017
-105.79,180.0,0.017
-105.09,180.0,0.018
-106.69,180.0,0.018
-106.88,180.0,0.018
-106.54,180.0,0.018
-108.43,180.0,0.018
-107.92,180.0,0.018
-107.91,180.0,0.018
-108.06,180.0,0.019
-108.05,180.0,0.019
-107.4,180.0,0.019
-107.66,180.0,0.019
-107.67,180.0,0.019
-107.6,180.0,0.019
-108.18,180.0,0.019
-108.24,180.0,0.019
-108.42,180.0,0.02
-108.35,180.0,0.02
-107.22,180.0,0.02
-107.94,180.0,0.02
-108.31,180.0,0.02
-109.15,180.0,0.02
-108.13,180.0,0.02
-108.42,180.0,0.021
-108.56,180.0,0.021
-108.28,180.0,0.021
-108.84,180.0,0.021
-108.29,180.0,0.021
-109.06,180.0,0.021
-108.83,180.0,0.021
-108.57,180.0,0.022
-108.98,180.0,0.022
-108.95,180.0,0.022
-109.22,180.0,0.022
-108.73,180.0,0.022
-108.15,180.0,0.022
-108.55,180.0,0.022
-108.79,180.0,0.022
-108.56,180.0,0.023
-108.54,180.0,0.023
-108.55,180.0,0.023
-108.19,180.0,0.023
-108.15,180.0,0.023
-108.14,180.0,0.023
-108.59,180.0,0.023
-108.41,180.0,0.024
-108.65,180.0,0.024
-108.92,180.0,0.024
-108.53,180.0,0.024
-108.04,180.0,0.024
-107.98,180.0,0.024
-108.69,180.0,0.024
-108.5,180.0,0.024
-108.13,180.0,0.025
-108.57,180.0,0.025
-108.75,180.0,0.025
-108.36,180.0,0.025
-108.23,180.0,0.025
-107.84,180.0,0.025
-108.75,180.0,0.025
-109.15,180.0,0.026
-109.64,180.0,0.026
-109.99,180.0,0.026
-109.37,180.0,0.026
-108.16,180.0,0.026
-108.14,180.0,0.026
-108.2,180.0,0.026
-108.92,180.0,0.027
-110.03,180.0,0.027
-109.71,180.0,0.027
-109.6,180.0,0.027
-109.35,180.0,0.027
-109.03,180.0,0.027
-109.46,180.0,0.027
-109.38,180.0,0.028
-109.63,180.0,0.028
-109.63,180.0,0.028
-109.4,180.0,0.028
-109.71,180.0,0.07
-110.13,180.0,0.127
-110.23,180.0,0.18
-110.08,180.0,0.2341
-109.57,180.0,0.2871
-109.68,180.0,0.3401
-109.8,180.0,0.3929
-110.22,180.0,0.4469
-110.57,180.0,0.5039
-110.56,180.0,0.5569
-109.93,180.0,0.6099
-109.75,180.0,0.6639
-110.01,180.0,0.7169
-109.73,180.0,0.77
-109.9,180.0,0.827
-109.72,180.0,0.881
-109.82,180.0,0.9338
-109.63,180.0,0.9868
-109.73,180.0,1.0399
-109.98,180.0,1.0939
-110.0,180.0,1.1469
-109.86,180.0,1.2039
-109.41,180.0,1.2579
-110.18,180.0,1.3109
-110.35,180.0,1.3639
-110.15,180.0,1.4167
-109.95,180.0,1.4707
-109.75,180.0,1.5278
-110.46,180.0,1.5818
-111.52,180.0,1.6338
-111.22,180.0,1.6878
-110.88,180.0,1.7408
-110.33,180.0,1.7938
-111.37,180.0,1.8508
-110.7,180.0,1.9048
-110.83,180.0,1.9578
-110.1,180.0,2.0108
-110.8,180.0,2.0638
-110.65,180.0,2.1178
-110.81,180.0,2.1708
-110.6,180.0,2.2278
-110.62,180.0,2.2808
-111.16,180.0,2.3349
-110.92,180.0,2.3879
-111.01,180.0,2.4413
-110.39,180.0,2.4943
-111.01,180.0,2.5514
-111.95,180.0,2.6054
-109.76,180.0,2.6584
-109.67,180.0,2.7114
-110.83,180.0,2.7644
-111.48,180.0,2.8184
-111.77,180.0,2.8714
-110.61,180.0,2.9284
-109.91,180.0,2.9814
-110.29,180.0,3.0355
-110.64,180.0,3.0885
-110.44,180.0,3.1415
-110.35,180.0,3.1945
-110.01,180.0,3.2515
-110.16,180.0,3.3055
-110.48,180.0,3.3584
-110.27,180.0,3.4124
-110.56,180.0,3.4647
-110.46,180.0,3.5177
-111.02,180.0,3.5717
-107.55,180.0,3.6287
-116.13,180.0,3.6817
-115.74,180.0,3.7357
-112.07,180.0,3.7887
-110.81,180.0,3.8417
-112.62,180.0,3.8948
-110.21,180.0,3.9528
-107.32,180.0,4.0057
-104.18,180.0,4.0587
-101.7,180.0,4.1117
-102.26,180.0,4.1657
-105.31,180.0,4.2187
-110.39,180.0,4.2717
-115.18,180.0,4.3288
-113.92,180.0,4.3828
-122.44,180.0,4.4358
-119.86,180.0,4.4887
-109.23,180.0,4.5417
-120.2,180.0,4.5957
-115.7,180.0,4.6527
-119.73,180.0,4.7058
-123.55,180.0,4.7588
-112.89,180.0,4.8128
-126.03,180.0,4.8658
-77.37,180.0,4.9188
-116.53,180.0,4.9718
-112.09,180.0,5.0299
-111.24,180.0,5.0829
-108.43,180.0,5.1359
-108.32,180.0,5.1899
-108.78,180.0,5.243
-114.7,180.0,5.296
-120.93,180.0,5.353
-110.79,180.0,5.4062
-110.26,180.0,5.4592
-111.45,180.0,5.5133
-115.02,180.0,5.5663
-112.51,180.0,5.6193
-112.71,180.0,5.6723
-111.84,180.0,5.7304
-111.85,180.0,5.7834
-112.22,180.0,5.8364
-113.97,180.0,5.8904
-115.91,180.0,5.9434
-109.58,180.0,5.9965
-107.12,180.0,6.0535
-108.04,180.0,6.1075
-109.12,180.0,6.1605
-111.63,180.0,6.2135
-115.78,180.0,6.2665
-112.83,180.0,6.3205
-109.01,180.0,6.3736
-110.7,180.0,6.4306
-113.99,180.0,6.4836
-114.12,180.0,6.5368
-112.35,180.0,6.5898
-113.2,180.0,6.6438
-113.5,180.0,6.6968
-113.44,180.0,6.7538
-113.44,180.0,6.8067
-113.83,180.0,6.8607
-113.16,180.0,6.9137
-113.47,180.0,6.9667
-113.51,180.0,7.0197
-112.88,180.0,7.0737
-113.18,180.0,7.1307
-113.54,180.0,7.1838
-113.66,180.0,7.2368
-113.28,180.0,7.2908
-113.4,180.0,7.3438
-113.13,180.0,7.3968
-112.93,180.0,7.4538
-113.08,180.0,7.5078
-113.23,180.0,7.5608
-113.23,180.0,7.6138
-113.74,180.0,7.6679
-112.22,180.0,7.7209
-112.83,180.0,7.7739
-112.62,180.0,7.8309
-112.73,180.0,7.8849
-112.62,180.0,7.9379
-113.12,180.0,7.9909
-112.79,180.0,8.0443
-112.85,180.0,8.0977
-112.34,180.0,8.1547
-112.78,180.0,8.2077
-112.86,180.0,8.2607
-112.42,180.0,8.3147
-112.69,180.0,8.3679
-112.5,180.0,8.4209
-112.27,180.0,8.4739
-112.36,180.0,8.531
-112.7,180.0,8.5847
-112.91,180.0,8.6377
-112.37,180.0,8.6907
-111.83,180.0,8.7447
-112.5,180.0,8.7978
-112.48,180.0,8.8548
-112.03,180.0,8.9088
-111.77,180.0,8.9618
-112.25,180.0,9.0148
-112.77,180.0,9.0677
-112.81,180.0,9.1216
-112.63,180.0,9.1746
-111.84,180.0,9.2316
-111.74,180.0,9.2856
-111.96,180.0,9.3386
-111.17,180.0,9.3916
-112.11,180.0,9.4446
-112.37,180.0,9.4977
-112.53,180.0,9.5557
-112.2,180.0,9.6087
-112.01,180.0,9.6617
-111.38,180.0,9.7148
-111.57,180.0,9.7688
-111.14,180.0,9.8218
-111.26,180.0,9.8788
-111.4,180.0,9.9318
-110.95,180.0,9.9858
-111.01,180.0,10.0388
-112.18,180.0,10.0916
-112.4,180.0,10.1456
-112.58,180.0,10.1986
-112.24,180.0,10.2556
-111.28,180.0,10.3086
-111.48,180.0,10.3626
-110.75,180.0,10.4156
-111.49,180.0,10.4687
-111.37,180.0,10.5223
-111.98,180.0,10.5793
-112.01,180.0,10.632
-111.71,180.0,10.686
-111.54,180.0,10.739
-111.6,180.0,10.792
-111.22,180.0,10.845
-109.53,180.0,10.899
-106.17,180.0,10.956
-101.02,180.0,11.0091
-99.14,180.0,11.0631
-112.18,180.0,11.1157
-131.38,180.0,11.1687
-120.29,180.0,11.2228
-124.17,180.0,11.2798
-129.83,180.0,11.3328
-124.75,180.0,11.3868
-114.84,180.0,11.4398
-111.92,180.0,11.4928
-111.97,180.0,11.5458
-114.61,180.0,11.5998
-119.27,180.0,11.6566
-112.53,180.0,11.7097
-114.75,180.0,11.7627
-110.12,180.0,11.8167
-112.63,180.0,11.8697
-114.76,180.0,11.9227
-117.15,180.0,11.9797
-113.02,180.0,12.0337
-114.7,180.0,12.0867
-115.72,180.0,12.1396
-109.06,180.0,12.1926
-106.34,180.0,12.2466
-105.58,180.0,12.2996
-111.69,180.0,12.3566
-111.21,180.0,12.4096
-114.69,180.0,12.4636
-113.02,180.0,12.5167
-114.62,180.0,12.5697
-117.58,180.0,12.6227
-108.85,180.0,12.6804
-91.52,180.0,12.7335
-120.92,180.0,12.7875
-145.95,180.0,12.8405
-136.51,180.0,12.8935
-136.79,180.0,12.9465
-139.02,180.0,12.9995
-145.43,180.0,13.0575
-145.35,180.0,13.1105
-142.05,180.0,13.1644
-144.87,180.0,13.2174
-137.92,180.0,13.2704
-121.91,180.0,13.3235
-81.83,180.0,13.3775
-157.81,180.0,13.4335
-150.59,180.0,13.4875
-122.57,180.0,13.5405
-119.09,180.0,13.5936
-109.94,180.0,13.6466
-110.67,180.0,13.7005
-114.11,180.0,13.7575
-117.58,180.0,13.8105
-112.71,180.0,13.8645
-111.21,180.0,13.9176
-118.6,180.0,13.9706
-121.31,180.0,14.0238
-121.39,180.0,14.0808
-121.46,180.0,14.1338
-117.35,180.0,14.1876
-115.33,180.0,14.2406
-114.43,180.0,14.2946
-115.93,180.0,14.3476
-129.18,180.0,14.4006
-149.31,180.0,14.4576
-154.25,180.0,14.5116
-143.96,180.0,14.5646
-133.24,180.0,14.6176
-130.3,180.0,14.6707
-127.43,180.0,14.7245
-123.92,180.0,14.7815
-120.28,180.0,14.8345
-127.54,180.0,14.8875
-127.0,180.0,14.9415
-124.91,180.0,14.9946
-119.81,180.0,15.0476
-115.87,180.0,15.1006
-107.33,180.0,15.1586
-99.68,180.0,15.2124
-105.41,180.0,15.2654
-116.76,180.0,15.3184
-106.92,180.0,15.3714
-119.75,180.0,15.4254
-126.92,180.0,15.4814
-87.02,180.0,15.5355
-107.25,180.0,15.5885
-111.21,180.0,15.6415
-119.23,180.0,15.6946
-120.83,180.0,15.7484
-116.42,180.0,15.8015
-116.43,180.0,15.8585
-115.42,180.0,15.9115
-114.86,180.0,15.9655
-116.47,180.0,16.0185
-122.08,180.0,16.0715
-119.19,180.0,16.1245
-104.53,180.0,16.1786
-123.33,180.0,16.2363
-143.92,180.0,16.2893
-153.84,180.0,16.3415
-149.2,180.0,16.3954
-141.28,180.0,16.4494
-133.29,180.0,16.5024
-127.54,180.0,16.5594
-126.15,180.0,16.6125
-121.56,180.0,16.6665
-118.49,180.0,16.7192
-113.6,180.0,16.7727
-119.89,180.0,16.8257
-112.75,180.0,16.8787
-104.09,180.0,16.9357
-95.39,180.0,16.9898
-104.11,180.0,17.0428
-104.79,180.0,17.0958
-94.21,180.0,17.1488
-118.3,180.0,17.2028
-113.4,180.0,17.2587
-115.33,180.0,17.3127
-121.47,180.0,17.3657
-117.36,180.0,17.4198
-106.47,180.0,17.4728
-104.98,180.0,17.5258
-112.23,180.0,17.5788
-115.41,180.0,17.6358
-116.51,180.0,17.6898
-120.51,180.0,17.7426
-118.05,180.0,17.7966
-107.15,180.0,17.8496
-111.68,180.0,17.9026
-115.43,180.0,17.9596
-115.68,180.0,18.0136
-112.08,180.0,18.0666
-124.79,180.0,18.1197
-137.16,180.0,18.1727
-147.86,180.0,18.2267
-148.19,180.0,18.2795
-147.85,180.0,18.3365
-144.42,180.0,18.3897
-141.64,180.0,18.4437
-127.28,180.0,18.4967
-111.47,180.0,18.5497
-103.36,180.0,18.6028
-137.19,180.0,18.6598
-115.67,180.0,18.7138
-121.06,180.0,18.7674
-116.48,180.0,18.8204
-115.32,180.0,18.8734
-110.97,180.0,18.9274
-110.33,180.0,18.9794
-113.27,180.0,19.0375
-112.78,180.0,19.0905
-113.17,180.0,19.1435
