Roll,Pitch,Time
-98.23,180.0,5.4287
-131.99,180.0,5.4855
-123.24,180.0,5.539
-111.5,180.0,5.5917
-106.91,180.0,5.6457
-100.77,180.0,5.6985
-102.57,180.0,5.7517
-101.24,180.0,5.8087
-106.22,180.0,5.8628
-103.98,180.0,5.9154
-102.7,180.0,5.9682
-87.91,180.0,6.0223
-96.14,180.0,6.0759
-146.16,180.0,6.1283
-178.15,180.0,6.1857
-144.91,180.0,6.2393
-146.96,180.0,6.2926
-135.38,180.0,6.3456
-137.13,180.0,6.3987
-110.44,180.0,6.4516
-98.8,180.0,6.5093
-99.11,180.0,6.5627
-102.57,180.0,6.616
-106.96,180.0,6.6686
-90.71,180.0,6.7223
-113.53,180.0,6.7757
-115.75,180.0,6.8291
-111.09,180.0,6.8863
-111.56,180.0,6.9396
-110.99,180.0,6.993
-99.25,180.0,7.046
-106.6,180.0,7.099
-110.56,180.0,7.1526
-107.1,180.0,7.21
-110.55,180.0,7.2631
-110.17,180.0,7.3166
-110.61,180.0,7.3692
-111.73,180.0,7.4224
-106.72,180.0,7.4763
-114.11,180.0,7.5296
-110.08,180.0,7.5857
-110.52,180.0,7.6397
-107.54,180.0,7.6939
-111.33,180.0,7.7467
-110.26,180.0,7.7997
-107.21,180.0,7.8523
-109.51,180.0,7.9102
-109.15,180.0,7.963
-108.44,180.0,8.0172
-107.62,180.0,8.0693
-111.2,180.0,8.1232
-108.61,180.0,8.1756
-110.27,180.0,8.2297
-108.35,180.0,8.286
-109.9,180.0,8.3406
-108.93,180.0,8.3929
-109.82,180.0,8.4469
-110.9,180.0,8.4997
-108.11,180.0,8.5529
-109.35,180.0,8.6099
-109.04,180.0,8.663
-110.62,180.0,8.7172
-108.4,180.0,8.7699
-109.57,180.0,8.8228
-108.85,180.0,8.8767
-109.57,180.0,8.9305
-109.35,180.0,8.9865
-106.85,180.0,9.0399
-110.04,180.0,9.0937
-108.83,180.0,9.1472
-109.56,180.0,9.2003
-110.69,180.0,9.2543
-108.43,180.0,9.3107
-108.89,180.0,9.364
-108.17,180.0,9.4176
-108.37,180.0,9.4702
-109.41,180.0,9.5229
-108.17,180.0,9.5772
-108.34,180.0,9.6302
-109.45,180.0,9.6871
-107.16,180.0,9.7412
-109.64,180.0,9.7942
-108.64,180.0,9.8469
-109.55,180.0,9.9006
-108.58,180.0,9.9538
-109.69,180.0,10.0109
-108.77,180.0,10.0639
-109.23,180.0,10.1176
-108.99,180.0,10.1716
-109.08,180.0,10.2242
-109.23,180.0,10.2772
-109.9,180.0,10.3307
-109.43,180.0,10.3878
-109.01,180.0,10.4412
-109.57,180.0,10.4947
-109.81,180.0,10.5476
-109.17,180.0,10.6012
-109.75,180.0,10.654
-109.7,180.0,10.712
