,Unnamed: 0,Roll,Pitch,Time,filtered_roll
82,151,-104.2,180.0,2.0626,-110.88592466558205
83,152,-91.52,180.0,2.1162,-98.75200280098386
84,153,-89.92,180.0,2.1692,-93.1193060936689
85,154,-87.96,180.0,2.2226,-89.74549728178538
86,155,-97.86,180.0,2.2796,-94.64822915342651
87,156,-91.85,180.0,2.3332,-92.76658810232011
88,157,-95.5,180.0,2.3858,-94.33221250427562
89,158,-113.93,180.0,2.4396,-106.45369705921325
90,159,-119.37,180.0,2.4932,-114.48519569314851
91,160,-114.42,180.0,2.5462,-114.45813100979805
92,161,-109.13,180.0,2.5992,-111.1403991057072
93,162,-106.23,180.0,2.6566,-108.06032811932874
94,163,-111.34,180.0,2.7102,-110.07922494143527
95,164,-106.27,180.0,2.7634,-107.68086885366739
96,165,-109.74,180.0,2.8159,-108.93495740640594
97,166,-107.61,180.0,2.8694,-108.08267508425631
98,167,-113.37,180.0,2.923,-111.35911636429837
99,168,-118.33,180.0,2.98,-115.71194807187156
100,169,-112.76,180.0,3.033,-113.8913127030551
101,170,-121.08,180.0,3.086,-118.39798901838017
102,171,-117.36,180.0,3.1394,-117.79242303738383
103,172,-115.23,180.0,3.1931,-116.22850307127277
104,173,-109.7,180.0,3.2466,-112.17270959042627
105,174,-106.17,180.0,3.2996,-108.41628877375403
106,175,-127.87,180.0,3.3572,-120.55158490153416
107,176,-151.39,180.0,3.4102,-139.8933267801418
108,177,-163.06,180.0,3.4636,-154.57483163636022
109,178,-158.54,180.0,3.5172,-157.35011697183165
110,179,-159.47,180.0,3.5697,-158.98567492341502
111,180,-158.27,180.0,3.6233,-158.8537851024924
112,181,-152.74,180.0,3.6806,-155.33910534168515
113,182,-140.85,180.0,3.7342,-146.55556828742698
114,183,-121.17,180.0,3.7869,-130.8891556122661
115,184,-105.16,180.0,3.8396,-114.89116680536544
116,185,-84.51,180.0,3.8937,-95.86691990880055
117,186,-74.26,180.0,3.9472,-82.19348626983583
118,187,-109.79,180.0,4.0002,-99.19648582683683
119,188,-113.34,180.0,4.057,-107.9134516359506
120,189,-94.04,180.0,4.1106,-99.17367198334107
121,190,-94.01,180.0,4.1642,-95.81923505048279
122,191,-124.33,180.0,4.2175,-113.5036588788806
123,192,-115.94,180.0,4.2704,-115.01116564527759
124,193,-112.17,180.0,4.3231,-113.22918359428088
125,194,-107.63,180.0,4.3812,-109.70944751654228
126,195,-109.48,180.0,4.4342,-109.52300372493947
127,196,-110.7,180.0,4.4876,-110.21568689740049
128,197,-111.97,180.0,4.5408,-111.27531005348115
129,198,-109.36,180.0,4.5941,-110.0481861709781
130,199,-110.86,180.0,4.6471,-110.51840954122096
131,200,-112.55,180.0,4.7001,-111.7556859306593
132,201,-112.13,180.0,4.7567,-111.96603496830126
133,202,-122.05,180.0,4.8107,-118.25137042442806
134,203,-118.3,180.0,4.8638,-118.30605440514418
135,204,-117.1,180.0,4.9177,-117.57590338788854
136,205,-107.41,180.0,4.9712,-111.23587614305279
137,206,-104.61,180.0,5.0236,-107.0635768731343
138,207,-113.8,180.0,5.0809,-111.21923319566797
139,208,-140.24,180.0,5.1346,-129.34455060668074
140,209,-153.59,180.0,5.1877,-144.61542870387902
141,210,-161.48,180.0,5.2412,-155.37881761544895
142,211,-163.06,180.0,5.2946,-160.47235413657447
143,212,-167.26,180.0,5.3476,-165.03847127267616
144,213,-167.37,180.0,5.4012,-166.8443784989137
145,214,-167.1,180.0,5.4576,-167.35822824615263
146,215,-149.82,180.0,5.5116,-156.73907726838385
147,216,-110.74,180.0,5.5646,-128.23369705189057
148,217,-99.52,180.0,5.6182,-110.32717633646364
149,218,-81.74,180.0,5.6707,-92.36817316730995
150,219,-80.2,180.0,5.7245,-84.54971468222055
151,220,-125.52,180.0,5.7774,-109.9161947131298
152,221,-90.3,180.0,5.8351,-97.57608852813253
153,222,-126.03,180.0,5.888,-115.21512761500469
154,223,-121.67,180.0,5.9413,-119.2255831925722
155,224,-107.33,180.0,5.9946,-111.78759505940359
156,225,-107.55,180.0,6.0481,-109.08534828385744
157,226,-104.48,180.0,6.1013,-106.13434624339182
158,227,-108.13,180.0,6.1583,-107.2921278496524
159,228,-113.26,180.0,6.2121,-110.94477814301855
160,229,-113.22,180.0,6.2651,-112.31589484472603
161,230,-115.82,180.0,6.3177,-114.46671989054109
162,231,-115.01,180.0,6.3712,-114.7820359374085
163,232,-109.28,180.0,6.4247,-111.31872798956775
164,233,-126.2,180.0,6.4783,-120.58051764672405
165,234,-122.89,180.0,6.5343,-122.04710323514912
166,235,-116.26,180.0,6.5883,-118.4594634438328
167,236,-110.59,180.0,6.6423,-113.54242501880606
168,237,-105.92,180.0,6.6954,-108.74386120424104
169,238,-120.34,180.0,6.7486,-115.93230725233302
170,239,-146.57,180.0,6.8016,-135.0853690465952
171,240,-163.89,180.0,6.8587,-153.23209383714735
172,241,-158.78,180.0,6.9121,-156.96153551941487
173,242,-158.11,180.0,6.9654,-157.96126467028148
174,243,-160.87,180.0,7.0186,-160.06389164294117
175,244,-162.54,180.0,7.0721,-161.90575121514289
176,245,-157.37,180.0,7.1249,-159.36930976318914
177,246,-135.31,180.0,7.1786,-144.59607393374864
178,247,-113.56,180.0,7.2356,-125.34525770936828
179,248,-100.83,180.0,7.2886,-110.02932021146779
180,249,-78.75,180.0,7.3413,-90.36989211200941
181,250,-78.59,180.0,7.3955,-82.76575036217852
182,251,-106.33,180.0,7.4491,-97.2190946016592
183,252,-103.01,180.0,7.5016,-100.66618667321535
184,253,-85.3,180.0,7.5551,-90.90769425703706
185,254,-104.96,180.0,7.6125,-99.48258728297537
186,255,-115.0,180.0,7.6661,-109.04090070168829
187,256,-112.86,180.0,7.7191,-111.3544984663343
188,257,-105.97,180.0,7.772,-107.92943334865994
189,258,-105.09,180.0,7.8257,-106.07241047248628
190,259,-107.76,180.0,7.8791,-107.03513883353821
191,260,-116.13,180.0,7.9356,-112.6401618697526
192,261,-112.28,180.0,7.9891,-112.37350571989018
193,262,-101.84,180.0,8.0427,-105.74202275276396
194,263,-112.86,180.0,8.0961,-110.10427518337946
195,264,-107.19,180.0,8.1491,-108.2247958819716
196,265,-118.34,180.0,8.202,-114.48293925505259
197,266,-115.99,180.0,8.255,-115.40363511662534
198,267,-117.03,180.0,8.313,-116.40613030371429
199,268,-119.63,180.0,8.3661,-118.41553764178197
200,269,-121.44,180.0,8.4191,-120.31506439653671
201,270,-121.86,180.0,8.4726,-121.30286657241977
202,271,-121.21,180.0,8.5255,-121.27299352589671
203,272,-118.64,180.0,8.5792,-119.65343094748418
204,273,-122.55,180.0,8.6365,-121.48036579659876
205,274,-131.74,180.0,8.6897,-127.92618629140274
206,275,-144.95,180.0,8.7432,-138.6498427403605
207,276,-148.78,180.0,8.7961,-145.13839278574326
208,277,-148.19,180.0,8.8495,-147.24365838713123
209,278,-145.51,180.0,8.9031,-146.36718168127726
210,279,-146.48,180.0,8.9561,-146.63524235304885
211,280,-137.63,180.0,9.0131,-141.19779611879983
212,281,-130.79,180.0,9.0665,-134.8393640034276
213,282,-117.76,180.0,9.1201,-124.25813329469155
214,283,-110.33,180.0,9.1734,-115.56858844678783
215,284,-130.44,180.0,9.2267,-124.82990461961184
216,285,-119.58,180.0,9.2797,-121.57338807079496
217,286,-119.25,180.0,9.3363,-120.12310456597996
218,287,-118.69,180.0,9.3906,-119.21903713649809
219,288,-109.07,180.0,9.443,-112.85642419542506
220,289,-102.92,180.0,9.496,-106.58047903888162
221,290,-113.52,180.0,9.5501,-110.81615047998618
222,291,-116.27,180.0,9.6031,-114.15557330093993
223,292,-115.52,180.0,9.6565,-114.96281163894922
224,293,-113.81,180.0,9.7135,-114.20225979408923
225,294,-112.11,180.0,9.7671,-112.84925532924505
226,295,-113.59,180.0,9.8201,-113.25933470865778
227,296,-113.16,180.0,9.8735,-113.14796520701172
228,297,-113.05,180.0,9.9265,-113.0375996303477
229,298,-112.79,180.0,9.9801,-112.83378493310252
