,Roll,Pitch,Time
272,-113.85,180.0,10.0829
273,-112.82,180.0,10.1363
274,-114.26,180.0,10.1933
275,-114.36,180.0,10.2469
276,-115.8,180.0,10.2999
277,-116.77,180.0,10.3532
278,-116.87,180.0,10.4063
279,-118.07,180.0,10.4593
280,-116.7,180.0,10.5169
281,-118.29,180.0,10.5698
282,-117.85,180.0,10.6242
283,-118.17,180.0,10.6772
284,-117.77,180.0,10.7299
285,-118.35,180.0,10.7829
286,-118.29,180.0,10.8365
287,-118.86,180.0,10.8939
288,-117.33,180.0,10.9469
289,-118.24,180.0,11.0004
290,-118.1,180.0,11.0532
291,-117.89,180.0,11.1067
292,-118.17,180.0,11.1599
293,-118.28,180.0,11.2173
294,-118.79,180.0,11.2704
295,-118.35,180.0,11.3239
