
Roll,Pitch,Time
-110.95,180.0,12.6753
-118.63,180.0,12.7295
-115.82,180.0,12.7827
-114.61,180.0,12.8357
-111.67,180.0,12.8882
-108.85,180.0,12.9417
-108.1,180.0,12.9958
-102.44,180.0,13.0531
-106.91,180.0,13.1061
-109.66,180.0,13.1585
-111.8,180.0,13.2127
-110.65,180.0,13.2653
-116.54,180.0,13.3187
-113.88,180.0,13.3753
-111.44,180.0,13.4297
-111.98,180.0,13.4827
-115.38,180.0,13.5366
-118.55,180.0,13.5893
-115.49,180.0,13.6423
-116.79,180.0,13.6957
-114.46,180.0,13.7535
-118.17,180.0,13.8062
-120.21,180.0,13.8594
-118.52,180.0,13.9127
-117.28,180.0,13.9662
-119.03,180.0,14.0192
