Roll,Pitch,Time
-93.56,180.0,9.8992
-92.75,180.0,9.9526
-107.47,180.0,10.0056
-114.18,180.0,10.0592
-107.45,180.0,10.1119
-105.3,180.0,10.1649
-109.43,180.0,10.2226
-111.9,180.0,10.2759
-111.22,180.0,10.3287
-105.81,180.0,10.3819
-110.09,180.0,10.4356
-107.6,180.0,10.4886
-111.09,180.0,10.5416
-109.53,180.0,10.599
-109.49,180.0,10.653
-113.47,180.0,10.7059
-113.17,180.0,10.7592
-116.67,180.0,10.8126
-116.84,180.0,10.8661
-115.24,180.0,10.9226
-117.38,180.0,10.9766
-119.14,180.0,11.0293
-117.22,180.0,11.0831
-117.41,180.0,11.136
-117.22,180.0,11.1896
-118.23,180.0,11.2426
-117.24,180.0,11.3002
-118.51,180.0,11.3533
-118.5,180.0,11.4066
-118.66,180.0,11.4596
-118.68,180.0,11.5129
-118.62,180.0,11.5659
-118.88,180.0,11.6236
-117.84,180.0,11.6769
-118.72,180.0,11.7305
-119.02,180.0,11.7829
-119.16,180.0,11.8363
-119.36,180.0,11.8902
-119.36,180.0,11.9426
-119.34,180.0,12.0
-119.77,180.0,12.053
-119.47,180.0,12.107
-120.17,180.0,12.16
-119.46,180.0,12.2131
-119.58,180.0,12.2661
-120.69,180.0,12.3242
-119.73,180.0,12.3772
-119.31,180.0,12.4299
-118.64,180.0,12.4836
-119.33,180.0,12.5371
-119.41,180.0,12.5902
-119.44,180.0,12.6436
-119.02,180.0,12.7006
-119.47,180.0,12.7543
-119.32,180.0,12.8072
-119.82,180.0,12.8607
-119.43,180.0,12.9136
-119.27,180.0,12.9669
-119.83,180.0,13.0242
-119.85,180.0,13.0776
-119.76,180.0,13.1314
-119.14,180.0,13.1844
