Roll,Pitch,Time
-110.2,180.0,1.3393
-110.16,180.0,1.3519
-110.31,180.0,1.3638
-111.15,180.0,1.3803
-112.15,180.0,1.3923
-113.67,180.0,1.4087
-114.54,180.0,1.4208
-115.75,180.0,1.4333
-116.76,180.0,1.4498
-116.95,180.0,1.4618
-117.09,180.0,1.474
-117.04,180.0,1.4908
-116.49,180.0,1.5031
-116.6,180.0,1.5194
-116.87,180.0,1.5314
-116.69,180.0,1.5442
-116.83,180.0,1.5603
-116.52,180.0,1.572
-115.68,180.0,1.5848
-114.91,180.0,1.6016
-115.2,180.0,1.6136
-115.95,180.0,1.6301
-116.14,180.0,1.6423
-116.05,180.0,1.6548
-116.25,180.0,1.6707
-116.67,180.0,1.6837
-116.99,180.0,1.6957
-117.22,180.0,1.7118
-117.85,180.0,1.7242
-117.85,180.0,1.7403
-118.52,180.0,1.7528
-118.04,180.0,1.7655
-117.69,180.0,1.7813
-117.02,180.0,1.7938
-116.12,180.0,1.8056
-116.09,180.0,1.8223
-115.55,180.0,1.8351
-115.7,180.0,1.8511
-115.6,180.0,1.8638
-115.79,180.0,1.8758
-116.17,180.0,1.891
-116.31,180.0,1.904
-116.88,180.0,1.916
-117.35,180.0,1.9327
-118.03,180.0,1.9456
-117.71,180.0,1.9617
-118.2,180.0,1.9736
-118.1,180.0,1.9864
-117.64,180.0,2.0023
-117.43,180.0,2.0153
-117.37,180.0,2.0273
-116.79,180.0,2.0433
-116.28,180.0,2.0553
-116.21,180.0,2.0723
-115.86,180.0,2.0843
-115.49,180.0,2.0967
-114.99,180.0,2.1133
-114.39,180.0,2.125
-115.18,180.0,2.1417
-113.69,180.0,2.1543
-113.38,180.0,2.1663
-113.09,180.0,2.1824
-112.54,180.0,2.1953
-111.09,180.0,2.2067
-109.84,180.0,2.2237
-108.66,180.0,2.2363
-106.61,180.0,2.2523
-105.17,180.0,2.2647
-103.64,180.0,2.2768
-101.95,180.0,2.2928
-101.61,180.0,2.3058
-102.73,180.0,2.3178
-103.73,180.0,2.334
-105.32,180.0,2.3468
-107.1,180.0,2.3627
-110.2,180.0,2.3747
-112.97,180.0,2.3877
-113.51,180.0,2.4037
-114.44,180.0,2.4162
-111.74,180.0,2.4283
-112.81,180.0,2.4447
-117.67,180.0,2.4573
-120.56,180.0,2.4729
-124.53,180.0,2.4857
-127.92,180.0,2.498
-135.69,180.0,2.5143
-136.33,180.0,2.5262
-136.43,180.0,2.5396
-136.19,180.0,2.5553
-132.53,180.0,2.5677
-131.1,180.0,2.5843
-128.55,180.0,2.5963
-126.76,180.0,2.6082
-124.77,180.0,2.6253
-123.8,180.0,2.6373
-123.76,180.0,2.6497
-122.97,180.0,2.6663
-121.96,180.0,2.6783
-121.81,180.0,2.6947
-120.6,180.0,2.7073
-119.96,180.0,2.7196
-119.78,180.0,2.7357
-119.01,180.0,2.7483
-118.8,180.0,2.7603
-118.53,180.0,2.7766
-117.62,180.0,2.7888
-117.17,180.0,2.8053
-115.99,180.0,2.8178
-113.84,180.0,2.8298
-108.95,180.0,2.8463
-100.58,180.0,2.8586
-101.93,180.0,2.8707
-97.86,180.0,2.8876
-93.59,180.0,2.8993
-89.35,180.0,2.9157
-91.85,180.0,2.9283
-95.79,180.0,2.9396
-102.03,180.0,2.9567
-105.7,180.0,2.9693
-109.5,180.0,2.9813
-100.18,180.0,2.9978
-86.31,180.0,3.0105
-78.08,180.0,3.0259
-87.12,180.0,3.0386
-95.27,180.0,3.0513
-103.36,180.0,3.0673
-109.29,180.0,3.0796
-116.09,180.0,3.0923
-123.59,180.0,3.1076
-121.94,180.0,3.1206
-114.66,180.0,3.1366
-110.24,180.0,3.1493
-110.02,180.0,3.1616
-112.69,180.0,3.1783
-115.49,180.0,3.1896
-116.63,180.0,3.2027
-114.7,180.0,3.2194
-110.94,180.0,3.2313
-109.13,180.0,3.2469
-109.09,180.0,3.2603
-108.26,180.0,3.2726
-109.54,180.0,3.2887
-111.14,180.0,3.3007
-114.67,180.0,3.3133
-116.77,180.0,3.3297
-115.96,180.0,3.3418
-115.56,180.0,3.3583
-114.78,180.0,3.3706
-113.3,180.0,3.3832
-114.42,180.0,3.3993
-116.32,180.0,3.4113
-117.1,180.0,3.4239
-119.86,180.0,3.4406
-118.85,180.0,3.4518
-119.71,180.0,3.4687
-119.56,180.0,3.4813
-119.4,180.0,3.4929
-119.48,180.0,3.5099
-121.01,180.0,3.5226
-120.86,180.0,3.5346
-119.82,180.0,3.5507
-118.49,180.0,3.5633
-119.22,180.0,3.5793
-121.1,180.0,3.5917
-121.86,180.0,3.6043
-121.05,180.0,3.6203
-118.85,180.0,3.6327
-117.61,180.0,3.6453
-114.68,180.0,3.6609
-116.91,180.0,3.6739
-117.87,180.0,3.6901
-116.29,180.0,3.7023
-109.52,180.0,3.7146
-103.42,180.0,3.7313
-99.77,180.0,3.7433
-97.84,180.0,3.7556
-98.35,180.0,3.7716
-97.46,180.0,3.7836
-96.42,180.0,3.8006
-103.18,180.0,3.8126
-111.38,180.0,3.8251
-118.84,180.0,3.8416
-129.14,180.0,3.8536
-143.78,180.0,3.8663
-142.87,180.0,3.8823
-145.31,180.0,3.8946
-152.1,180.0,3.9113
-159.14,180.0,3.9226
-154.39,180.0,3.9357
-155.76,180.0,3.9516
-149.87,180.0,3.9643
-153.31,180.0,3.9767
-158.64,180.0,3.9933
-160.2,180.0,4.0046
-160.76,180.0,4.0216
-159.66,180.0,4.0336
-159.7,180.0,4.0463
-161.45,180.0,4.0626
-163.41,180.0,4.0753
-164.2,180.0,4.0906
-164.55,180.0,4.1036
-163.06,180.0,4.1163
-161.62,180.0,4.1323
-161.88,180.0,4.1446
-162.21,180.0,4.1566
-160.83,180.0,4.1726
-155.33,180.0,4.1856
-145.14,180.0,4.2017
-134.18,180.0,4.2147
-125.67,180.0,4.2262
-125.77,180.0,4.2427
-118.53,180.0,4.2553
-108.0,180.0,4.268
-93.48,180.0,4.2837
-93.76,180.0,4.2963
-82.64,180.0,4.3076
-97.96,180.0,4.3246
-121.13,180.0,4.3373
-125.04,180.0,4.3533
-107.2,180.0,4.3656
-82.75,180.0,4.3783
-91.18,180.0,4.3943
-97.78,180.0,4.4066
-108.15,180.0,4.4193
-125.85,180.0,4.4353
-133.05,180.0,4.4476
-132.68,180.0,4.4643
-124.45,180.0,4.4756
-119.22,180.0,4.4887
-118.58,180.0,4.5053
-121.53,180.0,4.5172
-123.75,180.0,4.5296
-119.82,180.0,4.5463
-115.43,180.0,4.5576
-106.29,180.0,4.5746
-104.85,180.0,4.5873
-101.38,180.0,4.5993
-102.8,180.0,4.6157
-106.39,180.0,4.6276
-110.74,180.0,4.6403
-115.3,180.0,4.6566
-115.66,180.0,4.6687
-115.6,180.0,4.6853
-110.94,180.0,4.6976
-118.52,180.0,4.7096
-121.43,180.0,4.7256
-120.12,180.0,4.7386
-119.61,180.0,4.7546
-119.55,180.0,4.7673
-119.95,180.0,4.7793
-120.69,180.0,4.7956
-121.21,180.0,4.8076
-119.78,180.0,4.8196
-118.52,180.0,4.8366
-116.71,180.0,4.8493
-114.6,180.0,4.8653
-114.84,180.0,4.8777
-115.05,180.0,4.8896
-116.35,180.0,4.9056
-116.03,180.0,4.9186
-115.53,180.0,4.9313
-116.01,180.0,4.9473
-116.57,180.0,4.9596
-118.42,180.0,4.9756
-118.82,180.0,4.9883
-114.71,180.0,5.0006
-107.58,180.0,5.0173
-100.7,180.0,5.0286
-96.95,180.0,5.0416
-94.58,180.0,5.0576
-88.92,180.0,5.0703
-91.08,180.0,5.0826
-99.02,180.0,5.0993
-115.88,180.0,5.1113
-121.03,180.0,5.1277
-129.95,180.0,5.1397
-142.14,180.0,5.1523
-150.06,180.0,5.1686
-149.91,180.0,5.1806
-158.5,180.0,5.1973
-163.24,180.0,5.2096
-157.69,180.0,5.2216
-157.04,180.0,5.2376
-159.01,180.0,5.2503
-158.58,180.0,5.2627
-162.47,180.0,5.2793
-162.15,180.0,5.2906
-161.15,180.0,5.3076
-163.31,180.0,5.3203
-163.3,180.0,5.3316
-162.86,180.0,5.3487
-162.5,180.0,5.3613
-161.83,180.0,5.3726
-160.47,180.0,5.3896
-161.08,180.0,5.4023
-162.38,180.0,5.4183
-160.88,180.0,5.43
-161.88,180.0,5.4429
-162.36,180.0,5.4589
-162.56,180.0,5.472
-160.21,180.0,5.4843
-148.74,180.0,5.5003
-137.84,180.0,5.5127
-126.76,180.0,5.5293
-120.04,180.0,5.5413
-114.66,180.0,5.5537
-106.05,180.0,5.5703
-96.35,180.0,5.5815
-86.42,180.0,5.5947
-92.59,180.0,5.6106
-100.71,180.0,5.6226
-112.82,180.0,5.6397
-129.62,180.0,5.6517
-114.18,180.0,5.6643
-96.82,180.0,5.6807
-75.55,180.0,5.6926
-87.11,180.0,5.7053
-98.76,180.0,5.7216
-109.97,180.0,5.7337
-126.32,180.0,5.7496
-133.58,180.0,5.7623
-139.01,180.0,5.7746
-133.79,180.0,5.7906
-120.9,180.0,5.8033
-112.55,180.0,5.8157
-110.98,180.0,5.8323
-108.89,180.0,5.8436
-106.99,180.0,5.8606
-105.88,180.0,5.8733
-104.13,180.0,5.8853
-104.0,180.0,5.9017
-102.0,180.0,5.9143
-104.64,180.0,5.9257
-107.49,180.0,5.9428
-111.73,180.0,5.9556
-116.55,180.0,5.9713
-121.1,180.0,5.9837
-113.83,180.0,5.9963
-116.64,180.0,6.0123
-114.96,180.0,6.0246
-112.86,180.0,6.0366
-111.92,180.0,6.0525
-112.11,180.0,6.0656
-114.48,180.0,6.0816
-118.48,180.0,6.0936
-121.72,180.0,6.1066
-122.28,180.0,6.1226
-122.79,180.0,6.1346
-121.98,180.0,6.1473
-118.67,180.0,6.1636
-115.38,180.0,6.1756
-114.31,180.0,6.1916
-115.73,180.0,6.2046
-118.02,180.0,6.2173
-118.89,180.0,6.2333
-119.87,180.0,6.2456
-119.32,180.0,6.2581
-119.9,180.0,6.2736
-121.58,180.0,6.2863
-120.89,180.0,6.3033
-116.73,180.0,6.3153
-110.52,180.0,6.3276
-105.6,180.0,6.3436
-101.75,180.0,6.3563
-97.16,180.0,6.3687
-91.56,180.0,6.3853
-92.27,180.0,6.3973
-97.2,180.0,6.4137
-109.17,180.0,6.4259
-118.37,180.0,6.4391
-127.77,180.0,6.4543
-139.45,180.0,6.4673
-144.9,180.0,6.4785
-149.41,180.0,6.4957
-156.54,180.0,6.508
-160.42,180.0,6.5246
-154.28,180.0,6.537
-154.13,180.0,6.5487
-160.5,180.0,6.5653
-161.12,180.0,6.5777
-164.44,180.0,6.5896
-167.12,180.0,6.6063
-168.47,180.0,6.6183
-168.28,180.0,6.6347
-166.88,180.0,6.6473
-168.19,180.0,6.6586
-168.6,180.0,6.6755
-167.46,180.0,6.6883
-167.31,180.0,6.7043
-170.01,180.0,6.7167
-168.13,180.0,6.7293
-167.5,180.0,6.7453
-164.99,180.0,6.757
-164.16,180.0,6.7706
-154.28,180.0,6.7863
-143.32,180.0,6.7991
-135.0,180.0,6.8153
-124.79,180.0,6.8269
-119.77,180.0,6.8389
-113.94,180.0,6.8559
-110.09,180.0,6.8679
-107.23,180.0,6.8799
-82.51,180.0,6.8967
-47.31,180.0,6.9087
-77.35,180.0,6.9257
-109.53,180.0,6.9383
-124.15,180.0,6.9503
-106.32,180.0,6.967
-83.47,180.0,6.9793
-85.94,180.0,6.9913
-92.62,180.0,7.0077
-102.28,180.0,7.0197
-123.2,180.0,7.0368
-141.12,180.0,7.0487
-142.36,180.0,7.0606
-137.67,180.0,7.0769
-129.88,180.0,7.09
-121.87,180.0,7.1017
-113.2,180.0,7.1183
-115.83,180.0,7.1303
-110.21,180.0,7.1467
-104.3,180.0,7.1596
-103.24,180.0,7.1719
-102.23,180.0,7.1874
-105.5,180.0,7.2003
-109.05,180.0,7.2123
-113.02,180.0,7.2283
-115.13,180.0,7.2412
-115.64,180.0,7.257
-114.31,180.0,7.27
-111.85,180.0,7.2826
-110.87,180.0,7.2983
-112.99,180.0,7.3103
-115.26,180.0,7.3233
-116.78,180.0,7.3393
-114.74,180.0,7.3517
-116.87,180.0,7.3686
-114.97,180.0,7.3803
-113.97,180.0,7.393
-114.51,180.0,7.4089
-115.91,180.0,7.4213
-118.54,180.0,7.4336
-119.99,180.0,7.4503
-118.85,180.0,7.4616
-116.47,180.0,7.4787
-113.97,180.0,7.4907
-113.23,180.0,7.5037
-114.32,180.0,7.5197
-116.37,180.0,7.5318
-119.24,180.0,7.5439
-120.95,180.0,7.5609
-122.49,180.0,7.5732
-122.4,180.0,7.5893
-123.74,180.0,7.6017
-127.26,180.0,7.6137
-130.6,180.0,7.6302
-131.24,180.0,7.6423
-127.77,180.0,7.6546
-126.0,180.0,7.6713
-124.55,180.0,7.6833
-122.04,180.0,7.6997
-118.96,180.0,7.7116
-117.25,180.0,7.7242
-116.11,180.0,7.7402
-115.28,180.0,7.7535
-113.8,180.0,7.7653
-113.49,180.0,7.7817
-114.27,180.0,7.7942
-113.4,180.0,7.8105
-113.72,180.0,7.8232
-119.1,180.0,7.8356
-127.9,180.0,7.8513
-133.35,180.0,7.8637
-137.6,180.0,7.8766
-143.45,180.0,7.8923
-147.81,180.0,7.905
-150.28,180.0,7.9213
-152.04,180.0,7.9334
-152.12,180.0,7.9457
-158.35,180.0,7.9618
-160.41,180.0,7.9743
-165.93,180.0,7.9867
-166.22,180.0,8.0027
-161.3,180.0,8.0155
-161.45,180.0,8.0314
-164.54,180.0,8.0439
-164.44,180.0,8.0566
-162.89,180.0,8.0727
-162.92,180.0,8.085
-165.17,180.0,8.0972
-166.03,180.0,8.1134
-165.59,180.0,8.1259
-163.74,180.0,8.1423
-162.95,180.0,8.1543
-161.73,180.0,8.1666
-159.92,180.0,8.1833
-157.49,180.0,8.1953
-157.18,180.0,8.2084
-156.16,180.0,8.2243
-155.59,180.0,8.2366
-154.25,180.0,8.2527
-153.07,180.0,8.2653
-151.15,180.0,8.2777
-147.58,180.0,8.2937
-141.76,180.0,8.3066
-135.77,180.0,8.3186
-133.39,180.0,8.3348
-132.84,180.0,8.3472
-133.76,180.0,8.3632
-130.6,180.0,8.3754
-125.7,180.0,8.3877
-134.98,180.0,8.4042
-141.92,180.0,8.4167
-132.39,180.0,8.4327
-119.32,180.0,8.4449
-111.38,180.0,8.458
-115.39,180.0,8.4737
-117.33,180.0,8.4866
-116.33,180.0,8.4982
-114.98,180.0,8.5147
-115.71,180.0,8.527
-115.01,180.0,8.5432
-114.46,180.0,8.5561
-115.1,180.0,8.5682
-114.79,180.0,8.5842
-115.67,180.0,8.5963
-116.7,180.0,8.6092
-116.52,180.0,8.6252
-116.23,180.0,8.6377
-115.83,180.0,8.6542
-116.34,180.0,8.6662
-116.03,180.0,8.6786
-115.72,180.0,8.6953
-115.68,180.0,8.7076
-115.67,180.0,8.72
-115.63,180.0,8.7363
-115.41,180.0,8.7482
-114.88,180.0,8.765
-114.79,180.0,8.7776
-115.07,180.0,8.7893
-115.12,180.0,8.8057
-114.66,180.0,8.8177
-114.46,180.0,8.8303
-113.48,180.0,8.8467
-112.9,180.0,8.86
-112.68,180.0,8.8753
-113.6,180.0,8.8877
-113.04,180.0,8.9
-113.55,180.0,8.9162
-114.3,180.0,8.9287
-114.47,180.0,8.9409
-114.17,180.0,8.9573
-114.33,180.0,8.9697
-114.63,180.0,8.9857
-115.05,180.0,8.9978
-114.91,180.0,9.0106
-115.39,180.0,9.0267
-115.58,180.0,9.0393
-115.26,180.0,9.0512
-115.17,180.0,9.0677
-115.04,180.0,9.0804
-115.31,180.0,9.0957
-115.06,180.0,9.1091
-114.65,180.0,9.1217
-114.87,180.0,9.1372
-114.96,180.0,9.1496
-115.03,180.0,9.1616
-114.51,180.0,9.1785
-114.66,180.0,9.1907
-114.4,180.0,9.2078
-114.63,180.0,9.2196
-114.52,180.0,9.2316
-115.23,180.0,9.2482
-115.42,180.0,9.2602
-115.54,180.0,9.2727
-115.69,180.0,9.2892
-115.75,180.0,9.3012
-115.51,180.0,9.318
-115.52,180.0,9.3302
-115.83,180.0,9.3426
-115.49,180.0,9.3592
-115.51,180.0,9.371
-115.25,180.0,9.3836
-115.56,180.0,9.3995
-115.13,180.0,9.4115
-114.85,180.0,9.4285
-114.85,180.0,9.441
-114.31,180.0,9.4527
-114.39,180.0,9.4685
-114.31,180.0,9.4805
-114.09,180.0,9.4937
-114.12,180.0,9.5107
-114.23,180.0,9.5226
-114.61,180.0,9.5386
-115.55,180.0,9.5517
-115.87,180.0,9.5627
-115.92,180.0,9.579
-115.84,180.0,9.5923
-115.49,180.0,9.6046
-115.65,180.0,9.6209
-115.92,180.0,9.6324
-115.62,180.0,9.6493
-115.41,180.0,9.6617
-115.6,180.0,9.6743
-115.27,180.0,9.6902
-114.82,180.0,9.7027
-115.3,180.0,9.715
-115.34,180.0,9.7311
-115.43,180.0,9.7437
-115.83,180.0,9.7594
-115.84,180.0,9.7725
-115.71,180.0,9.785
-115.69,180.0,9.8015
-115.74,180.0,9.8129
-116.0,180.0,9.8257
-115.71,180.0,9.8426
-116.27,180.0,9.8546
-116.02,180.0,9.8703
-116.64,180.0,9.8827
-116.53,180.0,9.895
-116.74,180.0,9.9117
-116.68,180.0,9.9237
-116.34,180.0,9.9362
-116.55,180.0,9.9527
-116.74,180.0,9.9647
-117.0,180.0,9.9812
-116.85,180.0,9.9935
-117.07,180.0,10.006
-116.68,180.0,10.0221
-116.8,180.0,10.0338
-116.79,180.0,10.0466
