Roll,Pitch,Time
-94.25,180.0,2.6439
-81.14,180.0,2.697
-113.29,180.0,2.7503
-117.26,180.0,2.8036
-117.06,180.0,2.8573
-109.16,180.0,2.9104
-106.04,180.0,2.9643
-111.34,180.0,3.0206
-106.68,180.0,3.0744
-113.86,180.0,3.128
-113.01,180.0,3.181
-101.0,180.0,3.2337
-102.84,180.0,3.2871
-108.99,180.0,3.345
-88.97,180.0,3.3979
-94.01,180.0,3.4512
-122.38,180.0,3.5045
-138.27,180.0,3.558
-154.1,180.0,3.6107
-154.92,180.0,3.6645
-153.76,180.0,3.721
-155.67,180.0,3.7746
-148.77,180.0,3.828
-108.64,180.0,3.8806
-69.73,180.0,3.9338
-101.77,180.0,3.9876
-54.87,180.0,4.0406
-116.73,180.0,4.098
-103.86,180.0,4.1516
-108.78,180.0,4.2046
-103.19,180.0,4.2576
-115.4,180.0,4.3111
-113.86,180.0,4.3647
-105.85,180.0,4.4219
-105.04,180.0,4.475
-103.28,180.0,4.5284
-100.3,180.0,4.5819
-99.94,180.0,4.6344
-70.63,180.0,4.688
-121.91,180.0,4.741
-140.84,180.0,4.7986
-157.41,180.0,4.8519
-161.62,180.0,4.905
-169.31,180.0,4.958
-167.64,180.0,5.0112
-166.62,180.0,5.0649
-116.43,180.0,5.122
-80.0,180.0,5.175
-72.05,180.0,5.2289
-52.08,180.0,5.2816
-96.56,180.0,5.335
-111.88,180.0,5.3881
-118.57,180.0,5.4417
-105.96,180.0,5.4989
-89.3,180.0,5.5514
-106.15,180.0,5.6056
-103.02,180.0,5.6586
-106.05,180.0,5.7118
-95.72,180.0,5.7653
-105.91,180.0,5.8226
-108.88,180.0,5.8759
-89.08,180.0,5.9293
-85.02,180.0,5.9823
-122.0,180.0,6.0353
-144.81,180.0,6.0891
-167.44,180.0,6.142
-160.86,180.0,6.199
-166.15,180.0,6.252
-159.93,180.0,6.3056
-145.64,180.0,6.359
-130.39,180.0,6.412
-104.98,180.0,6.4658
-82.82,180.0,6.518
-82.41,180.0,6.576
-78.81,180.0,6.6289
-114.27,180.0,6.682
-108.37,180.0,6.7356
-105.27,180.0,6.7891
-95.01,180.0,6.8415
-95.34,180.0,6.8953
-102.83,180.0,6.9518
-100.86,180.0,7.006
-100.45,180.0,7.059
-99.04,180.0,7.1126
-101.36,180.0,7.165
-103.74,180.0,7.219
-102.01,180.0,7.276
-105.19,180.0,7.3296
-104.38,180.0,7.383
-105.65,180.0,7.436
-106.77,180.0,7.4897
-103.36,180.0,7.5427
-112.97,180.0,7.6
-111.07,180.0,7.653
-107.33,180.0,7.706
-105.66,180.0,7.7596
-108.17,180.0,7.813
-107.15,180.0,7.866
-103.6,180.0,7.9195
-105.57,180.0,7.9766
-106.41,180.0,8.03
-108.94,180.0,8.0836
-107.01,180.0,8.136
-106.56,180.0,8.1894
-107.78,180.0,8.243
-108.79,180.0,8.3006
-106.8,180.0,8.3536
-107.19,180.0,8.407
-108.36,180.0,8.46
-107.6,180.0,8.5136
-106.6,180.0,8.5669
-107.23,180.0,8.6195
-107.89,180.0,8.6764
-107.4,180.0,8.7306
-106.7,180.0,8.7837
-108.13,180.0,8.8371
-107.33,180.0,8.8897
-106.52,180.0,8.943
-107.17,180.0,9.0008
-108.5,180.0,9.0546
-107.86,180.0,9.1071
-108.31,180.0,9.1606
-107.72,180.0,9.2136
-107.47,180.0,9.267
-109.32,180.0,9.32
-107.02,180.0,9.3776
-106.8,180.0,9.4309
