Roll,Pitch,Time
-114.97,180.0,3.6729
-115.36,180.0,3.7256
-115.22,180.0,3.7791
-115.58,180.0,3.8325
-114.98,180.0,3.8851
-114.83,180.0,3.9426
-115.78,180.0,3.996
-115.89,180.0,4.0497
-115.5,180.0,4.1019
-115.18,180.0,4.1561
-115.43,180.0,4.209
-115.85,180.0,4.2654
-116.55,180.0,4.3189
-116.66,180.0,4.3724
-116.45,180.0,4.4263
-116.21,180.0,4.4793
-116.54,180.0,4.5329
-116.5,180.0,4.5861
-116.27,180.0,4.6433
-116.54,180.0,4.696
-117.11,180.0,4.75
-117.02,180.0,4.8027
-116.6,180.0,4.856
-114.03,180.0,4.909
-115.69,180.0,4.9626
-116.57,180.0,5.0188
-117.93,180.0,5.073
-116.39,180.0,5.1265
-117.86,180.0,5.1799
-117.77,180.0,5.2326
-115.73,180.0,5.2858
-115.31,180.0,5.3439
-108.16,180.0,5.3969
-100.45,180.0,5.45
-97.42,180.0,5.5025
-111.13,180.0,5.5569
-117.08,180.0,5.6095
-124.94,180.0,5.6633
-124.76,180.0,5.7193
-125.74,180.0,5.7735
-122.68,180.0,5.8265
-115.74,180.0,5.88
-114.78,180.0,5.9336
-110.26,180.0,5.9866
-93.7,180.0,6.0438
-90.4,180.0,6.097
-102.96,180.0,6.1506
-85.96,180.0,6.2036
-123.64,180.0,6.2565
-109.2,180.0,6.3093
-123.44,180.0,6.3635
-113.54,180.0,6.4205
-109.95,180.0,6.4735
-117.06,180.0,6.5269
-121.17,180.0,6.5805
-121.32,180.0,6.6339
-118.08,180.0,6.6866
-118.07,180.0,6.7439
-112.94,180.0,6.7975
-113.8,180.0,6.8509
-105.72,180.0,6.9038
-94.69,180.0,6.957
-123.6,180.0,7.0106
-140.6,180.0,7.0641
-163.72,180.0,7.1207
-154.78,180.0,7.1743
-155.5,180.0,7.2272
-154.77,180.0,7.2811
-145.3,180.0,7.3344
-121.44,180.0,7.3868
-113.16,180.0,7.4407
-92.79,180.0,7.4977
-129.61,180.0,7.551
-85.53,180.0,7.6045
-110.43,180.0,7.658
-122.24,180.0,7.7108
-120.48,180.0,7.7639
-119.1,180.0,7.8217
-115.69,180.0,7.8745
-123.12,180.0,7.9277
-121.12,180.0,7.9809
-125.62,180.0,8.0345
-120.13,180.0,8.0877
-115.51,180.0,8.1409
-115.54,180.0,8.1979
-106.23,180.0,8.2515
-98.41,180.0,8.3045
-114.6,180.0,8.3579
-134.03,180.0,8.4109
-159.65,180.0,8.4645
-150.93,180.0,8.5215
-152.44,180.0,8.5747
-153.74,180.0,8.6287
-143.84,180.0,8.6817
-135.26,180.0,8.7345
-119.87,180.0,8.7877
-84.45,180.0,8.8409
-116.14,180.0,8.8977
-95.68,180.0,8.9507
-134.55,180.0,9.0049
-131.57,180.0,9.0585
-125.63,180.0,9.1115
-113.03,180.0,9.1645
-119.46,180.0,9.2218
-115.47,180.0,9.2756
-116.76,180.0,9.329
-113.15,180.0,9.3823
-110.91,180.0,9.4351
-111.62,180.0,9.4883
-114.19,180.0,9.5415
-101.15,180.0,9.5989
-116.89,180.0,9.652
-140.82,180.0,9.7057
-149.41,180.0,9.7587
-152.53,180.0,9.8117
-158.47,180.0,9.8647
-159.79,180.0,9.9217
-149.08,180.0,9.9747
-138.85,180.0,10.0289
-126.31,180.0,10.0825
-106.27,180.0,10.1357
-99.2,180.0,10.1889
-102.51,180.0,10.2416
-92.9,180.0,10.2995
-131.17,180.0,10.3525
-122.6,180.0,10.4066
-123.07,180.0,10.4586
-118.03,180.0,10.5125
-121.33,180.0,10.5655
-113.87,180.0,10.6179
-108.19,180.0,10.6757
-102.89,180.0,10.7295
-108.97,180.0,10.7824
-120.91,180.0,10.8359
-122.91,180.0,10.8887
-112.97,180.0,10.9426
-112.93,180.0,10.9995
-113.95,180.0,11.0529
-110.22,180.0,11.1064
-112.62,180.0,11.1597
-112.04,180.0,11.2121
-113.01,180.0,11.2659
-114.29,180.0,11.3189
-114.44,180.0,11.376
-114.36,180.0,11.4295
-114.19,180.0,11.4829
-113.41,180.0,11.5368
-113.04,180.0,11.5897
-113.41,180.0,11.6426
-114.9,180.0,11.6999
-113.21,180.0,11.7534
-114.3,180.0,11.806
-113.71,180.0,11.8598
-114.12,180.0,11.9126
-114.73,180.0,11.9665
-114.18,180.0,12.0196
-114.96,180.0,12.0769
-114.22,180.0,12.1299
-114.14,180.0,12.1838
-113.32,180.0,12.2358
-113.89,180.0,12.2899
-115.16,180.0,12.3424
-116.07,180.0,12.4008
-115.47,180.0,12.4535
-115.56,180.0,12.5072
-115.73,180.0,12.5605
-114.75,180.0,12.6135
-114.06,180.0,12.6665
-113.82,180.0,12.7202
-114.32,180.0,12.7774
-115.11,180.0,12.8306
-114.96,180.0,12.8835
