Roll,Pitch,Time
-102.07,180.0,3.1557
-102.43,180.0,3.2091
-102.54,180.0,3.2621
-102.27,180.0,3.3155
-101.72,180.0,3.3727
-102.41,180.0,3.4261
-103.02,180.0,3.4797
-102.38,180.0,3.5324
-101.97,180.0,3.585
-102.21,180.0,3.6388
-102.33,180.0,3.6929
-102.03,180.0,3.7488
-101.75,180.0,3.8024
-102.35,180.0,3.8558
-103.19,180.0,3.909
-101.65,180.0,3.9624
-100.82,180.0,4.0157
-102.55,180.0,4.0728
-100.87,180.0,4.1264
-101.09,180.0,4.1794
-101.5,180.0,4.2331
-100.66,180.0,4.2861
-102.56,180.0,4.339
-99.3,180.0,4.3924
-94.03,180.0,4.4495
-84.96,180.0,4.5031
-75.36,180.0,4.5564
-112.53,180.0,4.6097
-114.81,180.0,4.6622
-122.62,180.0,4.7161
-115.32,180.0,4.7724
-110.94,180.0,4.8263
-103.83,180.0,4.8802
-94.69,180.0,4.9333
-95.01,180.0,4.9865
-96.28,180.0,5.0393
-86.71,180.0,5.0928
-76.89,180.0,5.1499
-99.25,180.0,5.2031
-117.13,180.0,5.2568
-110.4,180.0,5.3098
-107.59,180.0,5.3632
-100.53,180.0,5.4164
-100.84,180.0,5.4698
-101.26,180.0,5.5268
-103.01,180.0,5.5804
-107.36,180.0,5.6339
-110.95,180.0,5.6868
-105.87,180.0,5.7401
-110.49,180.0,5.7933
-89.9,180.0,5.8503
-89.77,180.0,5.9038
-104.06,180.0,5.9575
-135.18,180.0,6.0103
-150.16,180.0,6.0636
-151.78,180.0,6.1171
-148.81,180.0,6.17
-147.33,180.0,6.2276
-149.1,180.0,6.2798
-117.99,180.0,6.3342
-95.19,180.0,6.3873
-72.78,180.0,6.4403
-99.77,180.0,6.4936
-76.59,180.0,6.5468
-100.96,180.0,6.6034
-125.6,180.0,6.6574
-118.05,180.0,6.7108
-99.34,180.0,6.7642
-98.35,180.0,6.8174
-97.92,180.0,6.8703
-105.34,180.0,6.9278
-113.0,180.0,6.9813
-100.05,180.0,7.0346
-91.01,180.0,7.0875
-92.73,180.0,7.1407
-82.92,180.0,7.1938
-124.6,180.0,7.2468
-137.52,180.0,7.3044
-162.2,180.0,7.3577
-159.49,180.0,7.4113
-160.6,180.0,7.4648
-154.66,180.0,7.5178
-139.65,180.0,7.5707
-121.83,180.0,7.6286
-82.18,180.0,7.6813
-65.83,180.0,7.7352
-108.59,180.0,7.7872
-78.76,180.0,7.8413
-134.13,180.0,7.8943
-123.03,180.0,7.9475
-117.85,180.0,8.0044
-113.83,180.0,8.0583
-109.65,180.0,8.1113
-108.28,180.0,8.1642
-115.18,180.0,8.2176
-112.25,180.0,8.2711
-104.25,180.0,8.3246
-99.66,180.0,8.3811
-105.18,180.0,8.4351
-102.02,180.0,8.4883
-102.35,180.0,8.5413
-123.02,180.0,8.5947
-135.23,180.0,8.6481
-146.31,180.0,8.7062
-146.69,180.0,8.7584
-169.25,180.0,8.8117
-151.84,180.0,8.8653
-156.04,180.0,8.9184
-141.24,180.0,8.9714
-145.13,180.0,9.0244
-128.72,180.0,9.0814
-118.08,180.0,9.1353
-112.09,180.0,9.1884
-99.76,180.0,9.2414
-110.7,180.0,9.2953
-112.47,180.0,9.3483
-108.54,180.0,9.4055
-104.88,180.0,9.4587
-103.61,180.0,9.5121
-104.54,180.0,9.5654
-103.56,180.0,9.6184
-105.08,180.0,9.6714
-106.89,180.0,9.7253
-106.88,180.0,9.7821
-106.25,180.0,9.8357
-105.51,180.0,9.8894
-105.6,180.0,9.9423
-106.11,180.0,9.9953
-106.62,180.0,10.0487
-106.05,180.0,10.1058
-106.07,180.0,10.1593
-106.79,180.0,10.2123
-106.75,180.0,10.2654
-106.83,180.0,10.3193
-107.06,180.0,10.3721
-106.61,180.0,10.4253
-106.67,180.0,10.4827
-105.87,180.0,10.5364
-106.17,180.0,10.5894
-106.85,180.0,10.6427
-107.8,180.0,10.6957
-107.65,180.0,10.7494
-106.34,180.0,10.8059
-106.37,180.0,10.8597
-106.08,180.0,10.9127
-106.28,180.0,10.9656
-107.32,180.0,11.0196
-107.58,180.0,11.0733
-107.9,180.0,11.1257
-107.34,180.0,11.1833
-107.68,180.0,11.236
-108.0,180.0,11.2897
-107.83,180.0,11.3436
-108.2,180.0,11.3961
-107.84,180.0,11.4499
-106.33,180.0,11.5066
-107.02,180.0,11.5603
-107.91,180.0,11.6136
-108.05,180.0,11.6667
-108.12,180.0,11.72
-106.52,180.0,11.773
-107.52,180.0,11.8263
-107.32,180.0,11.8837
-109.07,180.0,11.937
-111.01,180.0,11.9905
-115.02,180.0,12.0433
-120.13,180.0,12.0972
-116.72,180.0,12.1497
-112.7,180.0,12.2068
-111.67,180.0,12.2603
-110.8,180.0,12.3137
-118.0,180.0,12.367
-114.29,180.0,12.4203
-112.89,180.0,12.4728
-109.67,180.0,12.5267
