Roll,Pitch,Time
-107.93,180.0,0.8994
-108.17,180.0,0.9567
-108.55,180.0,1.0097
-108.16,180.0,1.0635
-108.04,180.0,1.1167
-108.56,180.0,1.1703
-108.43,180.0,1.223
-108.56,180.0,1.2761
-108.89,180.0,1.3337
-108.56,180.0,1.387
-108.81,180.0,1.4401
-108.94,180.0,1.4928
-109.27,180.0,1.5462
-108.77,180.0,1.5997
-108.33,180.0,1.6574
-108.34,180.0,1.7098
-109.48,180.0,1.7638
-108.95,180.0,1.8167
-109.1,180.0,1.8701
-109.08,180.0,1.9231
-109.45,180.0,1.9764
-108.94,180.0,2.0336
-108.84,180.0,2.0875
-109.06,180.0,2.1412
-108.88,180.0,2.1934
-109.37,180.0,2.2467
-109.06,180.0,2.3002
-109.48,180.0,2.358
-109.77,180.0,2.4106
-109.04,180.0,2.4641
-109.11,180.0,2.5174
-108.94,180.0,2.5711
-109.18,180.0,2.6237
-109.18,180.0,2.6774
-110.11,180.0,2.7341
-108.78,180.0,2.7873
-108.8,180.0,2.8407
-109.24,180.0,2.8936
-108.74,180.0,2.9471
-109.17,180.0,3.0008
-108.66,180.0,3.058
-108.05,180.0,3.1108
-108.81,180.0,3.165
-109.86,180.0,3.2176
-109.61,180.0,3.2707
-109.43,180.0,3.3241
-110.33,180.0,3.3774
-110.53,180.0,3.4346
-110.2,180.0,3.4877
-109.75,180.0,3.5415
-108.93,180.0,3.5941
-109.63,180.0,3.6474
-108.84,180.0,3.7006
-108.87,180.0,3.7584
-109.48,180.0,3.8116
-109.0,180.0,3.8645
-109.58,180.0,3.918
-109.19,180.0,3.9714
-108.66,180.0,4.0246
-108.25,180.0,4.0778
-108.32,180.0,4.1343
-108.8,180.0,4.188
-109.06,180.0,4.2419
-108.5,180.0,4.2944
-108.11,180.0,4.348
-108.43,180.0,4.4008
-108.9,180.0,4.4586
-109.18,180.0,4.5118
-109.54,180.0,4.5648
-109.12,180.0,4.6186
-108.36,180.0,4.6718
-107.9,180.0,4.7246
-108.64,180.0,4.7778
-108.73,180.0,4.8348
-108.53,180.0,4.8886
-108.15,180.0,4.9417
-108.55,180.0,4.9948
-108.93,180.0,5.0486
-108.86,180.0,5.1018
-108.81,180.0,5.1583
-108.82,180.0,5.2118
-108.33,180.0,5.2656
-108.99,180.0,5.3188
-108.92,180.0,5.372
-109.22,180.0,5.4248
-108.85,180.0,5.4788
-108.37,180.0,5.5348
-108.37,180.0,5.5888
-108.42,180.0,5.642
-108.69,180.0,5.6952
-108.6,180.0,5.7488
-108.64,180.0,5.8018
-108.55,180.0,5.859
-108.53,180.0,5.9129
-108.5,180.0,5.9658
-108.65,180.0,6.0188
-108.14,180.0,6.073
-107.6,180.0,6.1256
-107.98,180.0,6.1786
-108.56,180.0,6.236
-108.79,180.0,6.2896
-108.57,180.0,6.3428
-108.73,180.0,6.3963
-108.51,180.0,6.449
-108.31,180.0,6.5029
-108.83,180.0,6.5599
-109.34,180.0,6.613
-108.84,180.0,6.6657
-108.71,180.0,6.7195
-108.32,180.0,6.7728
-109.42,180.0,6.826
-108.94,180.0,6.879
-109.62,180.0,6.937
-109.25,180.0,6.9896
-108.95,180.0,7.0433
-109.46,180.0,7.0969
-109.78,180.0,7.1496
-109.89,180.0,7.2026
-109.47,180.0,7.2598
-109.27,180.0,7.3131
-109.17,180.0,7.3658
-109.51,180.0,7.42
-109.8,180.0,7.4729
-109.28,180.0,7.5266
-109.49,180.0,7.5799
-109.49,180.0,7.6368
-110.57,180.0,7.6898
-108.14,180.0,7.7436
-108.21,180.0,7.7966
-109.23,180.0,7.85
-108.88,180.0,7.903
-109.18,180.0,7.9606
-110.02,180.0,8.0135
-109.58,180.0,8.0666
-108.84,180.0,8.1203
-101.52,180.0,8.1738
-101.61,180.0,8.227
-94.89,180.0,8.2808
-97.64,180.0,8.3374
-99.1,180.0,8.3899
-104.92,180.0,8.4439
-124.81,180.0,8.497
-125.52,180.0,8.5501
-124.33,180.0,8.6036
-121.44,180.0,8.6607
-116.33,180.0,8.714
-117.03,180.0,8.7679
-97.13,180.0,8.8206
-66.36,180.0,8.8743
-88.77,180.0,8.927
-102.27,180.0,8.9801
-114.61,180.0,9.0376
-115.49,180.0,9.091
-111.46,180.0,9.144
-112.91,180.0,9.1981
-111.57,180.0,9.2505
-109.9,180.0,9.304
-114.41,180.0,9.357
-115.96,180.0,9.4149
-111.65,180.0,9.4673
-103.69,180.0,9.5215
-109.59,180.0,9.5742
-104.84,180.0,9.6279
-95.17,180.0,9.6806
-97.62,180.0,9.738
-129.16,180.0,9.7916
-137.37,180.0,9.8452
-153.98,180.0,9.8976
-153.13,180.0,9.9512
-152.17,180.0,10.0049
-146.18,180.0,10.0573
-139.74,180.0,10.115
-119.77,180.0,10.1672
-93.35,180.0,10.2216
-71.4,180.0,10.2746
-97.64,180.0,10.328
-77.69,180.0,10.381
-141.59,180.0,10.438
-117.57,180.0,10.4919
-117.6,180.0,10.5454
-111.64,180.0,10.5983
-108.52,180.0,10.6511
-108.43,180.0,10.7046
-110.18,180.0,10.758
-112.55,180.0,10.815
-111.05,180.0,10.8682
-99.46,180.0,10.9215
-106.62,180.0,10.9755
-115.76,180.0,11.0286
-93.72,180.0,11.0816
-105.62,180.0,11.1345
-130.91,180.0,11.192
-138.52,180.0,11.2462
-151.59,180.0,11.2989
-149.35,180.0,11.3519
-150.14,180.0,11.4052
-149.64,180.0,11.4585
-146.43,180.0,11.5153
-124.4,180.0,11.5684
-108.71,180.0,11.622
-65.97,180.0,11.6756
-84.33,180.0,11.7285
-70.21,180.0,11.7818
-111.02,180.0,11.8348
-127.98,180.0,11.8925
-116.38,180.0,11.9455
-116.53,180.0,11.999
-114.86,180.0,12.0518
-110.65,180.0,12.1055
-106.45,180.0,12.1585
-113.52,180.0,12.216
-114.14,180.0,12.2694
-111.26,180.0,12.3225
-105.56,180.0,12.3748
-111.15,180.0,12.4288
-117.44,180.0,12.4825
-109.83,180.0,12.5348
-110.26,180.0,12.5925
-123.57,180.0,12.6458
-130.61,180.0,12.6988
-138.24,180.0,12.7518
-142.72,180.0,12.8059
-165.96,180.0,12.8589
-155.11,180.0,12.9165
-158.05,180.0,12.9692
-152.08,180.0,13.0231
-145.57,180.0,13.0766
-129.42,180.0,13.1295
-105.67,180.0,13.1829
-127.84,180.0,13.236
-109.55,180.0,13.2932
-113.11,180.0,13.3469
-110.89,180.0,13.3999
-110.09,180.0,13.4525
-108.66,180.0,13.5062
-110.22,180.0,13.5596
-110.95,180.0,13.6161
-95.29,180.0,13.6694
-98.96,180.0,13.7235
-111.03,180.0,13.7765
-110.89,180.0,13.8291
-107.77,180.0,13.883
-106.65,180.0,13.9363
-108.31,180.0,13.9938
-108.82,180.0,14.0469
-107.65,180.0,14.1004
-106.55,180.0,14.1538
-107.75,180.0,14.206
-107.86,180.0,14.2599
-107.93,180.0,14.3173
-107.88,180.0,14.3705
-107.89,180.0,14.4234
-108.44,180.0,14.4769
-108.53,180.0,14.53
-108.37,180.0,14.5839
-108.77,180.0,14.6368
-108.0,180.0,14.6939
-107.56,180.0,14.7473
-107.94,180.0,14.8008
-108.98,180.0,14.8534
-107.82,180.0,14.9072
-108.15,180.0,14.9601
