Roll,Pitch,Time
-100.57,180.0,2.9459
-100.15,180.0,2.9993
-98.86,180.0,3.0522
-100.26,180.0,3.1103
-100.55,180.0,3.1632
-99.97,180.0,3.2163
-99.86,180.0,3.2696
-99.24,180.0,3.3232
-100.32,180.0,3.3759
-101.4,180.0,3.4324
-101.9,180.0,3.4869
-102.91,180.0,3.5402
-101.19,180.0,3.5929
-99.28,180.0,3.6463
-100.87,180.0,3.6999
-101.34,180.0,3.7524
-101.24,180.0,3.8102
-101.6,180.0,3.8637
-102.06,180.0,3.9175
-101.83,180.0,3.9699
-101.09,180.0,4.0232
-101.42,180.0,4.0766
-102.03,180.0,4.1339
-101.86,180.0,4.1866
-101.45,180.0,4.2405
-101.94,180.0,4.2933
-101.54,180.0,4.347
-100.95,180.0,4.3998
-101.14,180.0,4.4573
-101.46,180.0,4.5105
-100.84,180.0,4.5636
-99.54,180.0,4.6167
-99.97,180.0,4.6699
-101.73,180.0,4.7233
-102.14,180.0,4.7773
-100.31,180.0,4.8339
-100.51,180.0,4.8877
-100.54,180.0,4.9412
-100.87,180.0,4.9942
-100.85,180.0,5.0472
-100.6,180.0,5.1003
-100.7,180.0,5.1578
-100.25,180.0,5.2112
-100.86,180.0,5.2646
-100.99,180.0,5.3173
-100.58,180.0,5.3706
-99.86,180.0,5.4242
-100.45,180.0,5.4774
-100.88,180.0,5.5343
-100.82,180.0,5.5879
-100.75,180.0,5.6409
-100.4,180.0,5.6947
-100.76,180.0,5.7473
-101.01,180.0,5.8004
-100.68,180.0,5.8574
-100.16,180.0,5.9104
-100.1,180.0,5.9644
-100.73,180.0,6.0178
-100.08,180.0,6.0704
-100.8,180.0,6.1244
-100.64,180.0,6.1774
-100.89,180.0,6.2344
-100.04,180.0,6.2879
-99.57,180.0,6.3414
-100.09,180.0,6.3945
-100.74,180.0,6.4479
-100.66,180.0,6.501
-100.51,180.0,6.5583
-100.66,180.0,6.6125
-101.14,180.0,6.6648
-100.62,180.0,6.7183
-100.53,180.0,6.7715
-100.68,180.0,6.8249
-101.09,180.0,6.8778
-100.43,180.0,6.9353
-100.68,180.0,6.9883
-100.45,180.0,7.0418
-100.59,180.0,7.0948
-101.08,180.0,7.1483
-100.65,180.0,7.2009
-100.61,180.0,7.2588
-100.37,180.0,7.3115
-100.25,180.0,7.3653
-100.83,180.0,7.4187
-100.43,180.0,7.4718
-100.5,180.0,7.5244
-100.47,180.0,7.5822
-100.45,180.0,7.6354
-100.68,180.0,7.6884
-100.36,180.0,7.7422
-100.46,180.0,7.7952
-100.8,180.0,7.8488
-100.7,180.0,7.9018
-100.38,180.0,7.9585
-100.51,180.0,8.013
-100.46,180.0,8.0661
-100.22,180.0,8.1182
-101.12,180.0,8.1722
-100.45,180.0,8.2252
-100.8,180.0,8.2828
-100.48,180.0,8.3353
-100.59,180.0,8.3892
-100.73,180.0,8.4423
-100.23,180.0,8.4961
-100.89,180.0,8.5488
-100.3,180.0,8.6027
-101.12,180.0,8.6598
-100.76,180.0,8.7128
-100.99,180.0,8.7658
-100.74,180.0,8.819
-100.78,180.0,8.8725
-101.02,180.0,8.9258
-101.55,180.0,8.9829
-100.97,180.0,9.0354
-101.34,180.0,9.0898
-101.22,180.0,9.1428
-101.03,180.0,9.1962
-100.95,180.0,9.2492
-101.31,180.0,9.3033
-101.67,180.0,9.3598
-101.62,180.0,9.4129
-101.47,180.0,9.4666
-101.25,180.0,9.5198
-101.79,180.0,9.5731
-101.28,180.0,9.6258
-100.81,180.0,9.6832
-101.2,180.0,9.7369
-101.41,180.0,9.7899
-101.11,180.0,9.8432
-101.34,180.0,9.8974
-101.22,180.0,9.9502
-100.84,180.0,10.0068
-101.26,180.0,10.0602
-101.05,180.0,10.1138
-101.42,180.0,10.1671
-100.99,180.0,10.2205
-101.08,180.0,10.2733
-101.14,180.0,10.3268
-101.24,180.0,10.3842
-100.89,180.0,10.4377
-101.35,180.0,10.4902
-100.89,180.0,10.5438
-101.34,180.0,10.5972
-100.89,180.0,10.6507
-101.14,180.0,10.7065
-101.19,180.0,10.7608
-100.0,180.0,10.8142
-102.36,180.0,10.8674
-103.04,180.0,10.9199
-99.79,180.0,10.9736
-98.53,180.0,11.0268
-97.51,180.0,11.0842
-98.5,180.0,11.138
-99.51,180.0,11.1908
-99.06,180.0,11.2439
-98.87,180.0,11.2973
-99.15,180.0,11.3511
-99.4,180.0,11.4041
-98.32,180.0,11.4608
-98.49,180.0,11.5145
-98.96,180.0,11.5681
-99.19,180.0,11.6212
-98.51,180.0,11.6737
-98.71,180.0,11.7272
-98.68,180.0,11.7806
-98.57,180.0,11.8378
-98.16,180.0,11.8909
-98.39,180.0,11.9442
-98.8,180.0,11.9974
-98.64,180.0,12.0504
-99.23,180.0,12.1044
-98.39,180.0,12.1571
-97.99,180.0,12.2144
-98.37,180.0,12.2678
-98.67,180.0,12.3215
-98.1,180.0,12.3742
-97.99,180.0,12.4278
-98.53,180.0,12.4814
-98.26,180.0,12.5345
-98.56,180.0,12.5918
-97.96,180.0,12.6448
-98.51,180.0,12.6978
-98.44,180.0,12.7516
-98.32,180.0,12.8052
-98.35,180.0,12.8575
-98.46,180.0,12.9151
-98.36,180.0,12.9682
-98.57,180.0,13.0222
-98.18,180.0,13.0744
-98.05,180.0,13.1282
-98.13,180.0,13.1804
-98.12,180.0,13.2344
-98.23,180.0,13.2917
-97.73,180.0,13.3452
-98.46,180.0,13.3985
-98.13,180.0,13.4514
-98.6,180.0,13.5048
-98.05,180.0,13.5574
-98.82,180.0,13.6112
-98.54,180.0,13.6687
-98.81,180.0,13.7221
-98.57,180.0,13.775
-98.46,180.0,13.8284
-98.86,180.0,13.8818
-97.75,180.0,13.9344
-98.35,180.0,13.9882
-98.12,180.0,14.0457
-98.59,180.0,14.0984
-98.16,180.0,14.1522
-98.38,180.0,14.2056
-98.63,180.0,14.2589
-98.58,180.0,14.3118
-98.07,180.0,14.3648
-98.12,180.0,14.4225
-98.82,180.0,14.4752
-98.42,180.0,14.5288
-99.03,180.0,14.5822
-99.44,180.0,14.6352
-98.33,180.0,14.6887
-98.52,180.0,14.7414
-98.88,180.0,14.7992
-99.6,180.0,14.8525
-97.95,180.0,14.9061
-97.36,180.0,14.9582
-96.0,180.0,15.0122
-95.64,180.0,15.0652
-95.29,180.0,15.1192
-94.11,180.0,15.1757
-96.74,180.0,15.2285
-103.7,180.0,15.2831
-107.59,180.0,15.3362
-112.31,180.0,15.3881
-110.52,180.0,15.4428
-109.27,180.0,15.5001
-106.42,180.0,15.5528
-103.89,180.0,15.6062
-102.03,180.0,15.6592
-98.73,180.0,15.7125
-99.43,180.0,15.7661
-101.62,180.0,15.8191
-100.34,180.0,15.8761
-95.55,180.0,15.9295
-88.99,180.0,15.9828
-84.99,180.0,16.0365
-69.59,180.0,16.0892
-72.12,180.0,16.1431
-95.44,180.0,16.1957
-99.26,180.0,16.2535
-94.59,180.0,16.3062
-95.28,180.0,16.3597
-97.51,180.0,16.4127
-93.99,180.0,16.4664
-99.02,180.0,16.5191
-103.88,180.0,16.5729
-104.08,180.0,16.6301
-100.87,180.0,16.6831
-105.54,180.0,16.7367
-106.15,180.0,16.7894
-105.65,180.0,16.8431
-105.97,180.0,16.8959
-112.85,180.0,16.9537
-111.71,180.0,17.0067
-111.68,180.0,17.0594
-107.97,180.0,17.1127
-110.7,180.0,17.1661
-109.26,180.0,17.2197
-103.22,180.0,17.2735
-104.07,180.0,17.3293
-114.33,180.0,17.3834
-127.7,180.0,17.4364
-139.84,180.0,17.4901
-153.61,180.0,17.5434
-143.53,180.0,17.5964
-144.27,180.0,17.6537
-139.31,180.0,17.7072
-128.86,180.0,17.761
-121.27,180.0,17.8134
-113.55,180.0,17.8664
-101.67,180.0,17.9194
-88.63,180.0,17.9724
-82.72,180.0,18.0303
-77.85,180.0,18.0837
-87.54,180.0,18.1371
-82.14,180.0,18.19
-72.53,180.0,18.2438
-85.72,180.0,18.2966
-99.4,180.0,18.3496
-101.16,180.0,18.4077
-106.91,180.0,18.4607
-105.87,180.0,18.5136
-103.31,180.0,18.5674
-102.13,180.0,18.621
-103.96,180.0,18.6741
-104.13,180.0,18.731
-102.97,180.0,18.7841
-105.26,180.0,18.838
-107.06,180.0,18.891
-108.88,180.0,18.9445
-107.89,180.0,18.9973
-110.71,180.0,19.0507
-109.34,180.0,19.1077
-107.02,180.0,19.1614
-111.13,180.0,19.2146
-108.3,180.0,19.2677
-112.39,180.0,19.3209
-116.45,180.0,19.3742
-122.67,180.0,19.4318
-131.33,180.0,19.485
-150.43,180.0,19.5381
-142.46,180.0,19.5914
-146.38,180.0,19.6447
-143.83,180.0,19.6974
-143.7,180.0,19.7507
-136.86,180.0,19.8081
-128.42,180.0,19.8614
-107.01,180.0,19.9147
-88.45,180.0,19.9681
-74.29,180.0,20.0211
-78.78,180.0,20.0752
-73.79,180.0,20.1309
-79.81,180.0,20.1851
-92.12,180.0,20.2381
-98.95,180.0,20.2917
-102.66,180.0,20.3447
-102.22,180.0,20.3983
-103.97,180.0,20.4511
-103.89,180.0,20.5084
-105.94,180.0,20.5614
-102.35,180.0,20.6144
-101.49,180.0,20.6684
-101.44,180.0,20.7217
-102.37,180.0,20.7747
-105.36,180.0,20.8321
-108.76,180.0,20.8854
-104.81,180.0,20.9387
-108.7,180.0,20.9923
-110.87,180.0,21.0451
-114.64,180.0,21.0988
-108.54,180.0,21.1512
-110.28,180.0,21.2091
-109.27,180.0,21.2621
-109.25,180.0,21.3151
-116.93,180.0,21.3687
-129.33,180.0,21.4221
-132.82,180.0,21.4744
-142.75,180.0,21.5326
-152.57,180.0,21.5856
-145.15,180.0,21.6384
-143.36,180.0,21.6925
-138.35,180.0,21.746
-132.9,180.0,21.7986
-125.85,180.0,21.8521
-116.54,180.0,21.9094
-108.24,180.0,21.9624
-98.93,180.0,22.0154
-91.49,180.0,22.0691
-86.34,180.0,22.1224
-90.99,180.0,22.1754
-76.71,180.0,22.2284
-102.26,180.0,22.2861
-101.44,180.0,22.3391
-93.33,180.0,22.3924
-100.03,180.0,22.4461
-98.65,180.0,22.4997
-106.2,180.0,22.5524
-105.06,180.0,22.6096
-96.39,180.0,22.6634
-97.42,180.0,22.7161
-98.63,180.0,22.7697
-97.03,180.0,22.8228
-96.1,180.0,22.8764
-97.71,180.0,22.9294
-98.72,180.0,22.9866
-102.61,180.0,23.0396
-106.04,180.0,23.0936
-105.17,180.0,23.1468
-103.73,180.0,23.2
-101.22,180.0,23.252
-100.63,180.0,23.3061
-103.1,180.0,23.364
-105.1,180.0,23.4173
-104.06,180.0,23.4705
-100.86,180.0,23.5231
-100.65,180.0,23.5767
-102.02,180.0,23.6296
-102.81,180.0,23.6872
-103.41,180.0,23.7401
-102.48,180.0,23.7939
-102.17,180.0,23.8463
-102.84,180.0,23.9001
-103.17,180.0,23.9531
-102.81,180.0,24.0109
-102.1,180.0,24.064
-103.06,180.0,24.1174
-103.28,180.0,24.1701
-102.68,180.0,24.2236
-102.29,180.0,24.2769
-102.31,180.0,24.3301
-103.16,180.0,24.3876
-102.56,180.0,24.4412
-102.51,180.0,24.494
-101.93,180.0,24.5474
-102.41,180.0,24.6011
-102.55,180.0,24.6537
-101.85,180.0,24.7109
-102.75,180.0,24.7641
-100.69,180.0,24.8178
-99.09,180.0,24.8706
-105.4,180.0,24.924
-117.98,180.0,24.9771
-117.16,180.0,25.0311
-109.91,180.0,25.0876
