Roll,Pitch,Time
-127.93,180.0,4.4288
-108.8,180.0,4.4827
-93.87,180.0,4.5354
-104.37,180.0,4.5884
-75.05,180.0,4.6414
-141.76,180.0,4.6994
-129.15,180.0,4.7524
-107.89,180.0,4.8057
-98.52,180.0,4.8588
-108.02,180.0,4.9117
-109.74,180.0,4.9657
-116.34,180.0,5.0228
-107.57,180.0,5.0766
-107.45,180.0,5.1295
-111.16,180.0,5.1828
-86.42,180.0,5.2361
-93.22,180.0,5.2891
-130.49,180.0,5.3425
-134.96,180.0,5.3998
-146.21,180.0,5.4529
-155.54,180.0,5.5068
-160.22,180.0,5.559
-154.85,180.0,5.6128
-153.49,180.0,5.6667
-122.92,180.0,5.7198
-85.28,180.0,5.7764
-118.97,180.0,5.8298
-79.15,180.0,5.8834
-137.39,180.0,5.9366
-133.95,180.0,5.9897
-120.22,180.0,6.0429
-115.64,180.0,6.1004
-113.99,180.0,6.1534
-110.17,180.0,6.2063
-117.0,180.0,6.2598
-113.67,180.0,6.3134
-98.06,180.0,6.3664
-100.84,180.0,6.4194
-107.32,180.0,6.4768
-110.88,180.0,6.5304
-120.31,180.0,6.5834
-137.32,180.0,6.6368
-161.4,180.0,6.6894
-152.69,180.0,6.7434
-156.29,180.0,6.8004
-156.75,180.0,6.8534
-139.02,180.0,6.9068
-134.32,180.0,6.9604
-124.91,180.0,7.0134
-115.08,180.0,7.0668
-104.95,180.0,7.1198
-99.81,180.0,7.1778
-101.05,180.0,7.2304
-117.96,180.0,7.2834
-111.81,180.0,7.3379
-110.16,180.0,7.3908
-109.6,180.0,7.4433
-98.2,180.0,7.4971
-96.68,180.0,7.5547
-108.36,180.0,7.6074
-103.39,180.0,7.6601
-105.05,180.0,7.7138
-111.13,180.0,7.7677
-109.44,180.0,7.821
-106.85,180.0,7.8775
-109.2,180.0,7.9308
-111.21,180.0,7.9847
-112.85,180.0,8.0371
-109.66,180.0,8.0913
-110.22,180.0,8.1436
-111.56,180.0,8.2013
-111.61,180.0,8.2544
-110.77,180.0,8.3077
-110.26,180.0,8.3608
-109.2,180.0,8.4144
-109.95,180.0,8.4674
-110.59,180.0,8.5214
-110.76,180.0,8.5784
-110.11,180.0,8.6313
-111.67,180.0,8.6847
-111.67,180.0,8.7381
-111.76,180.0,8.7917
-111.46,180.0,8.844
-112.21,180.0,8.9014
-112.07,180.0,8.9551
-112.05,180.0,9.008
