Roll,Pitch,Yaw,Time
-8.02,67.26,-115.84,3.8175
-11.52,61.61,-114.61,3.8874
-20.72,54.92,-107.87,3.9609
-16.74,48.72,-111.77,4.0308
-6.25,48.51,-117.73,4.1042
-20.34,42.11,-109.86,4.174
-17.25,43.12,-108.33,4.244
-8.8,33.87,-114.02,4.3173
-15.81,25.61,-111.69,4.3872
-14.79,24.54,-111.15,4.4608
-6.25,28.48,-114.11,4.5305
-16.6,26.04,-111.52,4.6041
-12.74,25.27,-112.96,4.6739
-14.6,43.23,-112.68,4.7474
-12.62,37.92,-116.9,4.8172
-20.84,49.4,-114.93,4.8908
-17.12,61.0,-117.66,4.9605
3.86,77.48,-129.41,5.0302
-1.71,85.12,-127.66,5.1039
-1.54,88.43,-128.29,5.1736
-0.26,87.21,-134.73,5.2471
-3.39,76.01,-141.54,5.3168
0.35,72.78,-146.35,5.3905
0.38,69.7,-149.37,5.4603
-1.33,69.73,-149.49,5.53
1.04,63.94,-153.17,5.6036
2.94,68.15,-156.16,5.6734
10.74,58.39,-164.17,5.7469
1.22,62.47,-157.41,5.8167
1.29,60.17,-155.35,5.8903
3.88,62.2,-157.48,5.9601
-1.16,61.06,-154.05,6.0337
-0.07,61.87,-150.94,6.1033
-4.01,67.1,-142.16,6.1732
-4.83,80.23,-129.25,6.2467
-10.01,74.61,-122.29,6.3166
-11.06,78.87,-114.88,6.3901
0.39,66.51,-124.62,6.4598
-10.88,56.92,-115.92,6.5334
-7.08,51.72,-117.46,6.604
-7.84,46.63,-115.43,6.6767
-10.7,22.67,-112.04,6.7466
1.14,8.84,-112.18,6.8164
-4.06,18.47,-112.36,6.8899
-6.49,9.84,-109.81,6.9596
-4.22,15.09,-113.31,7.0332
-12.22,11.98,-109.0,7.103
-9.82,16.37,-110.69,7.1765
-4.08,14.98,-112.67,7.2464
-12.15,15.31,-113.66,7.32
-10.41,29.61,-118.45,7.3897
-0.45,42.15,-124.63,7.4596
-6.27,53.96,-121.29,7.533
0.4,56.22,-128.9,7.6027
-1.89,61.61,-129.05,7.6764
0.77,67.33,-131.74,7.7461
1.15,84.22,-126.97,7.8197
3.07,81.7,-130.45,7.8895
3.26,80.92,-136.75,7.963
4.85,84.54,-139.43,8.0328
7.34,79.42,-145.42,8.1025
5.75,80.51,-147.96,8.1762
8.95,73.24,-155.58,8.2459
12.37,74.77,-157.03,8.3195
11.17,77.52,-156.73,8.3894
8.22,72.88,-156.11,8.4628
5.36,71.89,-152.13,8.5326
3.48,75.18,-147.16,8.6061
2.25,79.01,-142.34,8.6758
-0.06,79.73,-137.82,8.7457
-3.58,86.43,-122.41,8.8192
-9.12,80.83,-114.82,8.889
-13.09,75.1,-113.52,8.9626
-8.5,69.4,-117.4,9.0324
-10.3,63.27,-116.42,9.106
-11.26,65.29,-111.93,9.1758
-11.66,48.52,-117.1,9.2493
-12.31,48.63,-115.32,9.3191
-11.36,42.82,-115.42,9.3927
1.31,35.82,-121.65,9.4624
-12.19,38.05,-110.33,9.5322
-15.18,23.14,-113.06,9.6059
-7.8,29.12,-114.32,9.6755
-10.69,30.87,-113.59,9.7491
-8.31,28.52,-116.33,9.819
-10.02,30.88,-115.57,9.8925
-6.19,37.97,-117.51,9.9621
-16.96,33.48,-114.27,10.0358
-11.78,44.54,-117.39,10.1055
-8.75,44.4,-119.68,10.1753
-9.77,49.75,-123.4,10.2489
-1.8,65.87,-126.49,10.3186
0.67,66.39,-130.87,10.3922
-3.49,70.99,-129.47,10.4621
-2.64,80.93,-126.6,10.5355
-5.96,82.85,-123.93,10.6053
-4.64,83.69,-129.47,10.6789
-2.75,85.66,-132.39,10.7487
-2.67,79.59,-138.08,10.8184
-7.9,69.01,-140.43,10.892
-3.19,69.24,-145.12,10.9618
-8.16,65.18,-143.69,11.0353
-5.57,67.34,-144.84,11.1052
-5.72,57.63,-149.63,11.1786
0.08,61.94,-153.93,11.2484
-0.97,65.67,-152.09,11.322
-4.62,57.53,-150.0,11.3919
-2.56,57.3,-151.91,11.4616
-1.88,63.53,-149.4,11.5351
-4.83,62.64,-146.56,11.6049
-5.11,65.06,-143.01,11.6784
-7.6,75.05,-132.03,11.7482
-8.51,75.12,-128.06,11.8218
-10.7,77.5,-125.23,11.8915
-10.21,78.47,-119.64,11.9652
-10.59,79.42,-117.15,12.035
-7.57,81.27,-114.95,12.1047
-18.45,67.14,-110.68,12.1783
-11.0,64.77,-114.45,12.248
-12.86,60.56,-113.58,12.3216
-20.51,53.38,-111.24,12.3915
-9.66,54.0,-119.11,12.4649
-4.5,58.59,-121.7,12.5347
-7.56,51.73,-120.39,12.6083
-12.86,47.11,-118.03,12.6781
-9.04,51.39,-122.6,12.7517
-1.88,55.04,-126.64,12.8215
-5.4,57.32,-124.62,12.8911
-7.44,60.63,-124.11,12.9647
-7.41,58.95,-129.59,13.0346
-0.78,77.26,-133.27,13.1081
4.33,84.4,-136.28,13.1778
-2.21,85.11,-130.33,13.2514
-0.56,87.19,-132.83,13.3212
-0.9,77.69,-141.35,13.3948
1.12,79.77,-144.11,13.4645
1.99,78.2,-147.77,13.5342
0.05,70.73,-148.5,13.6079
2.52,70.8,-152.62,13.6777
-2.09,68.6,-149.71,13.7512
2.24,68.35,-153.78,13.821
2.46,67.65,-153.47,13.8946
0.41,60.3,-155.28,13.9644
2.97,67.07,-155.93,14.0341
1.99,65.37,-155.12,14.1076
2.58,49.55,-157.14,14.1774
2.78,69.19,-156.06,14.2509
2.66,68.74,-155.95,14.3207
3.93,59.27,-158.21,14.3943
2.84,62.55,-156.06,14.464
1.7,64.45,-154.87,14.5377
1.72,63.67,-155.6,14.6074
1.55,61.03,-155.76,14.6771
1.54,64.45,-154.33,14.7508
1.53,63.71,-153.52,14.8206
2.06,65.34,-154.01,14.8941
2.75,68.36,-152.35,14.9638
1.56,70.73,-146.16,15.0374
-3.14,79.68,-132.28,15.1072
-6.09,78.17,-122.1,15.1808
-1.93,79.74,-120.83,15.2506
-5.72,67.59,-119.98,15.3241
-9.07,63.14,-117.45,15.3944
-6.47,58.54,-118.71,15.4637
-2.48,55.95,-121.58,15.5372
-11.87,46.12,-113.87,15.6072
-7.39,44.37,-115.5,15.6805
-12.39,29.23,-113.96,15.7504
-12.53,28.54,-114.33,15.8239
-12.69,30.71,-114.11,15.8937
-10.19,39.61,-114.02,15.9673
-22.49,27.79,-112.4,16.0372
-7.34,35.67,-119.56,16.1068
-13.14,37.6,-120.29,16.1804
-1.08,58.18,-122.5,16.2503
-8.19,46.07,-123.56,16.3237
-8.05,59.93,-123.5,16.3935
-5.71,70.03,-123.19,16.467
-5.3,64.2,-127.36,16.5368
0.75,75.93,-132.32,16.6104
1.77,79.8,-130.75,16.6802
4.17,83.2,-133.27,16.7499
1.89,86.36,-131.83,16.8234
-0.06,89.94,-125.64,16.8933
-5.63,82.55,-127.59,16.9668
-2.53,87.43,-125.32,17.0366
-4.24,84.31,-130.99,17.1101
-3.1,76.54,-136.95,17.18
-8.66,74.52,-133.31,17.2535
-5.31,79.33,-134.93,17.3233
-5.72,75.37,-136.74,17.3931
-2.54,77.58,-140.83,17.4666
-1.49,76.2,-141.45,17.5364
-2.86,72.77,-143.25,17.6099
0.0,73.83,-145.67,17.6797
1.03,76.61,-145.36,17.7534
-1.96,71.5,-144.74,17.823
-1.21,72.31,-144.64,17.8966
-1.71,71.81,-143.62,17.9665
-1.57,73.71,-144.44,18.0362
-1.88,72.96,-144.55,18.1098
-0.92,73.16,-143.81,18.1795
-1.12,73.31,-143.64,18.2531
-1.34,74.4,-143.6,18.3229
-2.69,73.75,-143.3,18.3964
-0.83,72.79,-146.63,18.4662
-1.8,74.66,-144.06,18.5398
-2.11,73.17,-143.66,18.6096
-1.21,72.52,-143.44,18.6793
-0.95,74.51,-144.3,18.7529
0.18,73.79,-146.43,18.8228
-0.6,76.16,-142.8,18.8962
0.47,73.78,-146.07,18.9659
1.15,74.28,-146.68,19.0396
0.86,75.75,-146.73,19.1093
-0.06,74.95,-145.45,19.1828
