Roll,Pitch,Yaw,Time
-5.64,-40.74,-36.14,0.0189
-5.71,-40.98,-36.11,0.019
-5.57,-41.02,-35.02,0.0191
-5.68,-40.94,-36.74,0.0193
-5.72,-41.07,-32.54,0.0194
-5.66,-41.03,-34.75,0.0195
-5.92,-40.87,-35.59,0.0197
-5.81,-41.28,-35.82,0.0198
-5.67,-41.34,-35.62,0.02
-5.54,-41.03,-34.71,0.0201
-5.63,-41.10,-35.06,0.0202
-5.66,-41.11,-35.19,0.0204
-5.80,-41.13,-35.36,0.0205
-5.60,-41.36,-35.93,0.0206
-5.68,-41.06,-35.30,0.0208
-5.74,-40.52,-35.47,0.0209
-5.76,-41.08,-35.21,0.0211
-5.80,-41.10,-36.65,0.0212
-5.64,-40.82,-34.64,0.0214
-5.70,-41.10,-34.29,0.0215
-5.55,-41.15,-33.33,0.0216
-5.81,-40.98,-35.34,0.0218
-5.53,-41.09,-36.12,0.0219
-5.49,-41.15,-34.49,0.022
-5.72,-40.91,-35.64,0.0222
-5.50,-40.94,-34.52,0.0223
-5.58,-40.86,-35.52,0.0225
-5.51,-40.86,-35.61,0.0226
-5.56,-41.27,-35.36,0.0227
-5.58,-40.98,-34.97,0.0229
-5.45,-41.06,-33.74,0.023
-5.67,-40.98,-35.54,0.0231
-5.54,-41.01,-35.09,0.0233
-5.48,-40.88,-34.97,0.0234
-5.61,-41.13,-32.47,0.0235
-5.59,-41.16,-34.79,0.0237
-5.72,-40.94,-35.24,0.0238
-5.75,-41.14,-35.21,0.024
-5.51,-41.23,-35.14,0.0241
-5.61,-41.15,-33.45,0.0242
-5.83,-41.13,-36.12,0.0244
-5.40,-40.98,-34.29,0.0245
-5.69,-40.89,-37.61,0.0246
-5.59,-41.39,-34.50,0.0247
-5.55,-40.92,-33.83,0.0249
-5.60,-41.14,-34.16,0.025
-5.86,-41.12,-35.32,0.0251
-5.72,-40.82,-35.86,0.0252
-5.54,-41.37,-33.06,0.0253
-5.70,-40.94,-35.20,0.0255
-5.54,-41.03,-34.71,0.0256
-5.55,-41.06,-34.23,0.0257
-5.88,-40.96,-35.04,0.0258
-5.56,-41.20,-35.59,0.0259
-5.70,-40.88,-33.68,0.0261
-5.66,-40.87,-35.76,0.0262
-5.55,-40.88,-35.09,0.0263
-5.62,-40.94,-34.66,0.0264
-5.65,-41.07,-34.81,0.0265
-5.62,-40.84,-35.89,0.0267
-5.52,-41.23,-35.24,0.0268
-5.71,-41.22,-34.72,0.0269
-5.84,-41.47,-34.48,0.027
-5.64,-41.09,-35.26,0.0271
-5.84,-40.93,-35.11,0.0273
-5.75,-41.14,-34.14,0.0274
-5.61,-41.13,-35.56,0.0275
-5.56,-40.91,-36.06,0.0276
-5.72,-41.20,-35.22,0.0277
-5.84,-41.04,-35.80,0.0279
-5.52,-41.07,-34.86,0.028
-5.66,-40.94,-35.07,0.0281
-5.65,-41.09,-34.33,0.0282
-5.50,-41.14,-34.88,0.0283
-5.72,-41.01,-36.54,0.0285
-5.49,-41.00,-34.75,0.0286
-5.78,-41.16,-35.56,0.0287
-5.58,-41.19,-34.31,0.0288
-5.48,-41.00,-35.01,0.0289
-5.81,-41.01,-35.42,0.029
-5.82,-40.85,-35.50,0.0292
-5.70,-41.22,-33.41,0.0293
-5.68,-40.95,-34.63,0.0294
-5.62,-41.13,-33.36,0.0295
-5.56,-41.14,-36.59,0.0296
-5.88,-40.98,-34.19,0.0298
-5.87,-41.01,-34.82,0.0299
-5.62,-41.12,-33.54,0.03
-5.75,-40.96,-34.80,0.0301
-5.75,-41.08,-34.08,0.0302
-5.70,-41.00,-35.18,0.0303
-5.73,-41.02,-35.12,0.0305
-5.86,-41.16,-35.11,0.0306
-5.78,-40.93,-35.32,0.0307
-5.69,-41.03,-35.08,0.0308
-5.66,-40.82,-34.10,0.0309
-5.82,-41.05,-35.15,0.0311
-5.74,-40.88,-34.45,0.0312
-5.54,-41.02,-36.08,0.0313
-5.63,-41.13,-33.92,0.0314
-5.65,-41.11,-34.05,0.0316
-5.59,-41.17,-35.75,0.0317
-5.57,-41.04,-34.56,0.0318
-5.74,-40.99,-34.12,0.0319
-5.77,-40.91,-34.66,0.032
-5.79,-41.17,-34.75,0.0322
-5.68,-41.00,-35.16,0.0323
-5.74,-40.97,-34.59,0.0324
-5.88,-41.05,-34.63,0.0325
-5.73,-40.99,-35.42,0.0327
-5.82,-40.98,-34.21,0.0328
-5.66,-41.18,-34.69,0.0329
-5.56,-41.16,-34.86,0.033
-5.77,-41.10,-35.04,0.0331
-5.45,-40.87,-34.40,0.0333
-5.74,-40.99,-34.86,0.0334
-5.73,-41.12,-33.66,0.0335
-5.61,-41.27,-36.39,0.0336
-5.64,-40.97,-34.02,0.0338
-5.56,-41.13,-34.30,0.0339
-5.73,-41.11,-35.45,0.034
-5.74,-41.00,-36.30,0.0341
-5.71,-41.08,-34.01,0.0342
-5.55,-40.97,-34.83,0.0343
-5.67,-41.12,-35.66,0.0345
-5.85,-40.99,-33.98,0.0346
-5.57,-41.12,-32.52,0.0347
-5.61,-41.01,-35.72,0.0348
-5.63,-40.83,-35.18,0.0349
-5.61,-41.00,-33.57,0.0351
-5.81,-40.96,-34.59,0.0352
-5.51,-41.21,-34.86,0.0353
-5.68,-40.91,-33.99,0.0354
-5.69,-40.96,-35.65,0.0355
-5.74,-41.03,-36.91,0.0357
-5.55,-40.88,-34.89,0.0358
-5.84,-40.95,-36.09,0.0359
-5.66,-41.23,-33.54,0.036
-5.94,-41.29,-35.15,0.0361
-5.63,-41.10,-35.90,0.0363
-5.59,-40.86,-34.47,0.0364
-5.90,-41.13,-37.04,0.0365
-5.65,-41.28,-33.86,0.0366
-5.75,-40.84,-33.14,0.0367
-5.82,-40.97,-35.52,0.0369
-5.57,-41.23,-36.13,0.037
-5.61,-40.81,-34.82,0.0371
-5.52,-41.19,-34.42,0.0372
-5.89,-41.04,-33.01,0.0373
-5.65,-41.07,-34.07,0.0375
-5.68,-40.95,-35.96,0.0376
-5.73,-40.98,-34.95,0.0377
-5.68,-41.00,-34.98,0.0378
-5.61,-41.13,-34.65,0.0379
-5.67,-41.15,-33.96,0.0381
-5.67,-40.78,-33.95,0.0382
-5.65,-40.97,-33.92,0.0383
-5.63,-41.02,-33.97,0.0384
-5.78,-40.73,-34.67,0.0385
-5.56,-40.80,-35.80,0.0387
-5.54,-41.38,-35.19,0.0388
-5.71,-41.06,-33.59,0.0389
-5.65,-41.05,-33.22,0.039
-5.75,-41.36,-33.94,0.0391
-5.74,-41.08,-35.02,0.0393
-5.59,-41.09,-34.83,0.0394
-5.48,-41.02,-34.35,0.0395
-5.64,-41.07,-34.90,0.0396
-5.73,-41.10,-34.63,0.0397
-5.56,-41.11,-35.52,0.0399
-5.64,-40.94,-36.88,0.04
-5.85,-40.83,-35.00,0.0401
-5.63,-41.01,-35.39,0.0402
-5.61,-41.05,-34.96,0.0403
-6.01,-41.07,-35.25,0.0405
-5.70,-41.04,-34.32,0.0406
-5.86,-40.99,-36.23,0.0407
-5.71,-41.18,-34.64,0.0408
-5.56,-41.05,-35.57,0.0409
-5.72,-41.25,-34.06,0.0411
-5.63,-41.23,-33.60,0.0412
-5.49,-40.80,-34.76,0.0413
-5.87,-41.07,-35.45,0.0414
-5.97,-41.01,-33.10,0.0415
-5.45,-40.86,-32.62,0.0417
-5.66,-41.08,-35.51,0.0418
-5.72,-41.27,-36.03,0.0419
-5.84,-40.96,-34.81,0.042
-5.49,-41.07,-32.63,0.0421
-5.77,-41.01,-35.56,0.0423
-5.76,-40.93,-35.65,0.0424
-5.79,-41.17,-36.11,0.0425
-5.78,-41.08,-33.46,0.0427
-5.75,-40.94,-34.89,0.0428
-5.55,-41.09,-35.17,0.0429
-5.54,-41.15,-37.06,0.043
-6.01,-41.09,-34.58,0.0431
-5.67,-41.06,-35.03,0.0433
-5.69,-41.17,-35.21,0.0434
-5.73,-40.92,-34.79,0.0435
-5.75,-40.98,-36.64,0.0436
-5.59,-41.12,-34.26,0.0437
-5.42,-41.11,-35.00,0.0439
-5.83,-40.93,-36.32,0.044
-5.70,-41.11,-35.64,0.0441
-5.68,-40.95,-34.63,0.0442
-5.72,-41.12,-34.13,0.0443
-5.76,-41.00,-33.57,0.0445
-5.72,-41.10,-36.40,0.0446
-5.64,-41.01,-35.02,0.0447
-5.65,-41.16,-34.40,0.0448
-5.65,-41.15,-34.30,0.0449
-5.60,-41.34,-34.90,0.0451
-5.69,-41.22,-35.97,0.0452
-5.74,-41.11,-34.99,0.0453
-5.75,-41.15,-35.46,0.0454
-5.69,-41.05,-34.31,0.0455
-5.63,-41.33,-34.73,0.0456
-5.65,-41.07,-36.14,0.0458
-5.69,-40.78,-34.16,0.0459
-5.59,-41.32,-34.16,0.046
-5.82,-40.88,-35.20,0.0461
-5.63,-41.02,-34.17,0.0462
-5.73,-41.04,-34.37,0.0464
-5.51,-40.85,-34.09,0.0465
-5.66,-41.21,-33.53,0.0466
-5.79,-41.01,-35.29,0.0467
-5.72,-40.95,-33.83,0.0468
-5.77,-41.03,-35.26,0.047
-5.59,-40.99,-34.80,0.0471
-5.78,-41.09,-35.59,0.0472
-5.61,-41.06,-33.35,0.0473
-5.91,-41.22,-34.67,0.0474
-5.69,-41.08,-35.62,0.0475
-5.69,-41.11,-36.02,0.0477
-5.73,-41.37,-35.33,0.0478
-5.62,-40.80,-34.63,0.0479
-5.88,-41.11,-35.07,0.048
-5.69,-41.19,-36.56,0.0481
-5.65,-41.12,-33.16,0.0483
-5.48,-40.92,-35.24,0.0484
-5.68,-41.25,-35.31,0.0485
-5.66,-40.86,-35.50,0.0486
-5.80,-41.02,-35.22,0.0487
-5.72,-41.07,-34.15,0.0489
-5.91,-40.82,-35.16,0.049
-5.57,-40.97,-34.50,0.0491
-5.61,-41.32,-34.83,0.0492
-5.72,-40.96,-34.20,0.0493
-5.81,-41.23,-33.91,0.0494
-5.80,-41.01,-35.02,0.0496
-5.48,-41.22,-34.65,0.0497
-5.73,-41.14,-35.15,0.0498
-5.66,-41.10,-34.99,0.0499
-5.44,-40.94,-35.12,0.0501
-5.79,-41.20,-36.14,0.0502
-6.00,-41.01,-35.18,0.0503
-5.66,-40.95,-35.85,0.0504
-5.64,-41.12,-34.49,0.0505
-5.90,-40.92,-34.62,0.0507
-5.69,-41.08,-33.44,0.0508
-5.69,-41.01,-35.00,0.0509
-5.74,-40.98,-35.61,0.051
-5.74,-40.77,-34.51,0.0511
-5.70,-40.90,-33.35,0.0513
-5.58,-41.06,-33.52,0.0514
-5.60,-41.08,-34.66,0.0515
-5.82,-41.05,-35.57,0.0516
-5.49,-40.88,-35.84,0.0517
-5.76,-40.93,-35.01,0.0519
-5.86,-41.03,-35.55,0.052
-5.61,-40.94,-36.05,0.0521
-5.78,-41.34,-35.38,0.0522
-5.82,-41.01,-33.81,0.0523
-5.86,-41.29,-33.26,0.0524
-5.60,-41.12,-34.93,0.0526
-5.72,-41.21,-34.17,0.0527
-5.72,-41.17,-34.38,0.0528
-5.60,-40.91,-34.07,0.0529
-5.75,-40.81,-34.69,0.053
-5.75,-40.92,-34.92,0.0532
-5.79,-41.11,-35.16,0.0533
-5.58,-41.30,-35.30,0.0534
-5.72,-41.33,-35.04,0.0535
-5.94,-40.90,-36.33,0.0536
-5.70,-41.04,-35.19,0.0537
-5.93,-41.12,-34.37,0.0539
-5.85,-41.14,-34.93,0.054
-5.72,-41.01,-34.08,0.0541
-5.60,-41.17,-34.90,0.0542
-5.64,-41.07,-35.18,0.0543
-5.62,-41.13,-35.21,0.0544
-5.80,-40.94,-34.12,0.0546
-5.71,-41.32,-34.68,0.0547
-5.65,-41.23,-34.47,0.0548
-5.80,-40.87,-36.05,0.0549
-5.79,-41.07,-34.51,0.055
-5.64,-41.05,-33.97,0.0551
-5.88,-40.96,-33.91,0.0553
-5.73,-41.28,-34.33,0.0554
-5.80,-41.04,-35.28,0.0555
-5.77,-41.13,-36.06,0.0556
-5.75,-41.14,-34.99,0.0557
-5.63,-40.86,-34.81,0.0558
-5.67,-40.93,-35.11,0.056
-5.85,-41.07,-35.74,0.0561
-5.67,-40.91,-35.12,0.0562
-5.49,-41.32,-36.40,0.0563
-5.61,-41.28,-33.43,0.0564
-5.99,-40.99,-35.76,0.0565
-5.78,-40.89,-36.83,1.2438
-6.00,-40.82,-34.51,1.3135
-5.83,-41.07,-34.66,1.3835
-5.76,-41.09,-35.19,1.457
-5.52,-41.04,-34.01,1.5265
-5.93,-40.98,-35.21,1.6002
-5.64,-40.84,-35.98,1.6699
-5.65,-40.93,-36.13,1.7396
-5.67,-40.91,-34.92,1.8133
-5.69,-41.09,-34.39,1.883
-5.66,-41.17,-34.12,1.9566
-5.93,-40.99,-35.46,2.0263
-5.81,-40.95,-35.34,2.1
-5.48,-41.03,-34.92,2.1696
-5.66,-41.06,-35.77,2.2433
-5.63,-41.05,-35.92,2.3131
-5.78,-41.00,-35.86,2.3828
-5.61,-40.97,-33.69,2.4563
-5.78,-40.94,-35.75,2.5261
-5.72,-41.15,-35.27,2.5998
-5.67,-41.21,-34.11,2.6694
-5.74,-41.36,-34.23,2.743
-5.73,-40.83,-35.05,2.8127
-5.89,-40.91,-34.99,2.8824
-5.64,-41.31,-33.17,2.9561
-5.61,-41.06,-35.13,3.0259
-5.77,-40.91,-35.49,3.0995
-5.81,-41.11,-36.01,3.1691
-5.69,-41.14,-34.74,3.2427
-5.80,-40.96,-36.11,3.3125
-5.85,-41.08,-35.24,3.3823
-5.62,-41.17,-34.63,3.4558
-5.61,-41.22,-34.69,3.5256
-5.68,-40.94,-34.25,3.5992
-5.64,-40.96,-35.69,3.669
-5.79,-41.11,-36.08,3.7425
-5.71,-41.02,-34.62,3.8123
-5.41,-40.94,-34.98,3.8821
-5.86,-41.05,-34.98,3.9557
-5.88,-41.14,-36.01,4.0253
-5.60,-40.94,-35.13,4.0989
-5.85,-41.12,-35.40,4.1687
-5.52,-41.36,-35.59,4.2423
-5.64,-41.00,-35.01,4.312
-5.77,-40.98,-34.25,4.3816
-5.63,-41.22,-35.00,4.4553
-5.81,-40.87,-36.47,4.525
-5.81,-40.98,-33.35,4.5986
-5.64,-40.90,-34.79,4.6684
-5.79,-41.18,-33.72,4.742
-5.76,-41.13,-36.68,4.8117
-5.58,-41.06,-34.08,4.8815
-5.85,-40.95,-36.87,4.9551
-5.65,-41.08,-33.78,5.0247
-5.56,-40.99,-35.53,5.0983
-5.61,-41.01,-33.65,5.168
-5.87,-41.05,-33.67,5.2418
-5.86,-41.09,-36.92,5.3115
-5.76,-40.69,-36.37,5.3813
-5.52,-41.02,-36.01,5.4548
-5.82,-41.01,-34.30,5.5245
-5.56,-41.11,-34.41,5.5981
-5.64,-41.20,-35.13,5.6681
-5.50,-41.05,-34.84,5.7415
-5.76,-41.07,-34.95,5.8113
-5.57,-41.21,-35.22,5.8812
-5.60,-41.13,-33.38,5.9546
-5.71,-41.15,-35.48,6.0242
-5.61,-41.25,-34.95,6.0979
-5.67,-40.96,-35.18,6.1676
-5.69,-41.13,-35.61,6.2413
-5.65,-41.05,-34.64,6.3111
-5.65,-40.97,-34.95,6.3806
-5.64,-41.02,-34.45,6.4543
-5.63,-41.11,-35.34,6.5241
-5.62,-41.08,-34.21,6.5976
-5.34,-41.14,-36.03,6.6673
-5.93,-41.05,-35.42,6.741
-5.66,-40.96,-35.84,6.8107
-5.71,-41.23,-34.15,6.8804
-5.69,-41.05,-35.70,6.954
-5.79,-41.02,-34.82,7.0238
-5.84,-41.16,-36.34,7.0973
-5.67,-41.23,-35.43,7.1671
-5.79,-41.04,-35.49,7.2407
-5.64,-41.10,-34.13,7.3105
-5.81,-41.00,-35.34,7.3802
-5.71,-41.13,-35.90,7.4538
-5.64,-41.05,-35.37,7.5236
-5.79,-40.91,-35.83,7.5972
-5.57,-40.93,-35.89,7.6669
-5.47,-40.82,-35.55,7.7405
-5.74,-41.18,-34.86,7.8105
-5.59,-41.06,-35.78,7.88
-5.75,-40.96,-35.65,7.9536
-5.76,-41.35,-34.72,8.0235
-5.80,-40.99,-35.04,8.0969
-5.80,-41.07,-35.09,8.1666
-5.81,-41.26,-35.09,8.2402
-5.80,-41.17,-35.99,8.31
-5.77,-40.99,-35.76,8.3797
-5.66,-40.85,-35.05,8.4535
-5.56,-40.82,-36.28,8.5232
-5.68,-41.10,-34.27,8.5966
-5.54,-41.10,-36.93,8.6664
-5.67,-41.32,-33.12,8.7399
-5.61,-40.99,-35.17,8.8097
-5.42,-40.97,-35.25,8.8793
-5.63,-41.29,-32.64,8.953
-5.78,-41.28,-35.06,9.0227
-5.62,-41.34,-35.01,9.0963
-5.60,-40.96,-35.10,9.1661
-5.55,-41.14,-35.67,9.2397
-5.73,-41.03,-35.14,9.3095
-5.64,-41.30,-35.45,9.3792
-5.74,-40.98,-34.98,9.4528
-5.68,-41.10,-35.32,9.5225
-5.65,-41.05,-34.83,9.5961
-5.71,-40.91,-35.53,9.6658
-5.71,-41.03,-35.00,9.7394
-5.91,-40.90,-35.22,9.8092
-5.52,-41.06,-36.27,9.8789
-5.72,-40.89,-34.14,9.9525
-5.51,-41.13,-34.89,10.022
-5.61,-41.01,-32.35,10.095
-5.60,-41.14,-35.10,10.165
-5.76,-40.97,-35.19,10.239
-5.67,-41.18,-34.98,10.308
-5.62,-40.98,-33.87,10.378
-5.92,-41.04,-34.59,10.452
-5.82,-40.90,-35.55,10.522
-5.62,-41.02,-35.57,10.595
-5.82,-41.05,-35.14,10.665
-5.80,-40.99,-35.40,10.738
-5.55,-41.41,-35.00,10.808
-5.51,-41.01,-36.35,10.878
-5.81,-40.92,-36.04,10.952
-5.66,-41.45,-34.65,11.021
-5.36,-40.87,-34.85,11.095
-5.69,-41.18,-34.89,11.165
-5.67,-40.93,-35.19,11.238
-5.55,-41.10,-34.70,11.308
-5.53,-41.16,-35.02,11.378
-5.80,-41.33,-36.12,11.451
-5.74,-41.16,-35.27,11.521
-5.65,-40.84,-33.97,11.595
-5.70,-41.09,-35.43,11.664
-5.58,-41.12,-33.64,11.738
-5.56,-41.20,-33.79,11.808
-5.95,-41.01,-33.88,11.877
