Roll,Pitch,Yaw,Time
-5.44,-40.54,-35.62,0.028
-5.86,-39.88,-37.90,0.0282
-5.46,-40.32,-37.26,0.0283
-5.63,-40.38,-36.87,0.0284
-5.61,-40.49,-36.79,0.0285
-5.96,-40.27,-38.10,0.0287
-5.18,-40.21,-35.87,0.0288
-5.53,-39.82,-37.98,0.0289
-5.68,-40.01,-37.81,0.029
-5.91,-40.12,-36.63,0.0291
-5.54,-40.43,-36.38,0.0292
-5.30,-40.01,-37.33,0.0294
-5.62,-40.26,-35.28,0.0295
-5.82,-40.04,-36.41,0.0296
-5.54,-40.19,-37.51,0.0297
-5.82,-40.16,-37.66,0.0298
-4.96,-39.81,-35.59,0.0299
-5.51,-39.95,-36.45,0.0301
-5.97,-40.34,-36.04,0.0302
-5.24,-39.69,-36.68,0.0303
-5.36,-40.12,-35.06,0.0304
-4.78,-39.76,-35.82,0.0305
-5.68,-40.01,-34.44,0.0307
-5.43,-40.05,-35.38,0.0308
-5.55,-39.67,-38.06,0.0309
-5.49,-40.47,-36.39,0.031
-5.16,-40.30,-36.59,0.0311
-5.57,-40.49,-36.58,0.0312
-5.97,-40.08,-37.34,0.0313
-5.30,-40.23,-36.35,0.0315
-5.09,-39.95,-35.78,0.0316
-5.21,-40.53,-36.64,0.0317
-5.50,-40.11,-36.21,0.0318
-5.13,-39.93,-35.70,0.0319
-6.34,-40.22,-37.84,0.0321
-3.09,-39.54,-34.43,0.0322
-5.12,-40.21,-35.64,0.0323
-5.34,-39.97,-37.77,0.0324
-5.06,-39.78,-35.80,0.0325
-5.69,-40.26,-36.60,0.0326
-7.26,-40.80,-38.02,0.0328
-4.65,-39.90,-36.04,0.0329
-6.79,-40.91,-38.33,0.033
-6.08,-40.46,-38.79,0.0331
-5.28,-40.21,-37.29,0.0332
-5.46,-40.30,-37.05,0.0333
-4.77,-39.98,-36.53,0.0335
-5.16,-39.67,-37.59,0.0336
-5.13,-39.68,-35.78,0.0337
-5.06,-39.85,-37.81,0.0338
-5.63,-40.29,-35.86,0.034
-5.27,-39.93,-38.12,0.0341
-5.48,-40.28,-36.99,0.0342
-5.73,-40.32,-37.41,0.0343
-5.58,-40.01,-37.05,0.0344
-5.98,-39.97,-37.35,0.0346
-5.41,-40.28,-37.64,0.0347
-5.38,-40.06,-36.59,0.0348
-5.35,-40.23,-35.90,0.0349
-5.46,-40.35,-37.64,0.035
-5.87,-40.04,-38.57,0.0352
-5.56,-40.20,-36.99,0.0353
-5.51,-40.32,-35.79,0.0354
-5.10,-40.51,-36.21,0.0355
-4.38,-39.20,-36.50,0.0356
-5.86,-40.79,-38.21,0.0357
-5.59,-40.36,-36.22,0.0359
-5.71,-40.04,-36.99,0.036
-5.51,-39.88,-37.91,0.0361
-5.92,-40.29,-38.89,0.0362
-5.62,-40.18,-37.00,0.0363
-5.44,-40.17,-36.45,0.0364
-5.45,-39.98,-36.41,0.0366
-5.37,-40.12,-38.33,0.0367
-5.72,-39.96,-38.10,0.0368
-5.86,-40.07,-36.20,0.0369
-5.81,-40.08,-37.92,0.037
-6.03,-40.03,-38.87,0.0371
-5.66,-40.14,-38.01,0.0373
-5.95,-40.15,-37.62,0.0374
-5.66,-40.36,-36.41,0.0375
-5.97,-40.41,-36.90,0.0376
-5.80,-40.11,-37.63,0.0377
-6.13,-40.32,-37.77,0.0378
-5.95,-39.94,-36.48,0.038
-5.75,-40.30,-35.70,0.0381
-5.51,-40.17,-36.54,0.0382
-5.61,-40.21,-37.45,0.0383
-5.79,-40.29,-36.55,0.0384
-5.55,-40.23,-36.75,0.0386
-5.76,-40.01,-38.33,0.0387
-5.38,-40.04,-37.11,0.0388
-5.67,-40.13,-37.30,0.0389
-5.45,-40.22,-37.44,0.039
-5.57,-40.43,-37.66,0.0391
-5.77,-40.57,-37.16,0.0393
-5.77,-40.10,-36.72,0.0394
-5.73,-40.33,-38.32,0.0395
-4.61,-39.62,-35.33,0.0396
-6.41,-40.33,-38.68,0.0397
-5.65,-39.83,-37.99,0.0398
-6.88,-40.84,-38.38,0.04
-5.44,-40.35,-36.91,0.0401
-5.91,-40.24,-38.49,0.0402
-5.89,-40.20,-37.45,0.0403
-6.06,-40.46,-37.42,0.0404
-5.77,-40.26,-37.89,0.0405
-5.32,-40.31,-36.74,0.0407
-5.62,-39.93,-35.90,0.0408
-5.80,-40.08,-38.27,0.0409
-5.76,-40.24,-37.04,0.0411
-5.82,-40.27,-37.33,0.0412
-6.10,-40.18,-37.07,0.0413
-6.27,-40.16,-38.10,0.0414
-5.79,-39.98,-38.80,0.0415
-6.18,-40.62,-37.29,0.0416
-5.52,-39.95,-37.45,0.0418
-5.83,-40.44,-39.34,0.0419
-6.40,-40.01,-38.75,0.042
-6.31,-40.39,-38.77,0.0421
-5.65,-40.47,-37.90,0.0422
-5.29,-40.13,-34.66,0.0424
-5.78,-40.32,-37.99,0.0425
-5.81,-40.21,-37.66,0.0426
-5.51,-40.13,-34.74,0.0427
-5.69,-40.04,-36.61,0.0428
-5.91,-40.26,-37.51,0.0429
-5.88,-40.24,-37.92,0.0431
-5.90,-40.19,-37.95,0.0432
-5.83,-40.30,-38.33,0.0433
-5.93,-40.13,-36.10,0.0434
-5.13,-40.15,-36.19,0.0435
-5.64,-40.13,-37.81,0.0436
-6.43,-40.17,-37.38,0.0438
-4.98,-40.31,-36.01,0.0439
-6.93,-40.88,-37.74,0.044
-5.66,-40.48,-36.59,0.0441
-5.73,-40.24,-37.31,0.0443
-5.53,-40.25,-36.36,0.0444
-5.46,-39.99,-36.16,0.0445
-6.06,-40.42,-38.87,0.0446
-5.81,-40.10,-36.83,0.0447
-6.57,-40.15,-39.84,0.0448
-5.74,-39.85,-37.85,0.045
-6.13,-40.28,-37.84,0.0451
-5.70,-40.19,-37.75,0.0457
-5.72,-39.99,-36.38,0.046
-5.65,-39.96,-37.50,0.0463
-5.76,-40.30,-38.49,0.0466
-5.81,-40.26,-38.04,0.0476
-6.05,-40.13,-37.34,0.0477
-5.58,-40.18,-37.41,0.0479
-5.90,-40.20,-35.83,0.048
-5.62,-40.23,-37.19,0.0481
-5.61,-40.27,-37.79,0.0482
-5.63,-40.34,-36.83,0.0483
-5.92,-40.01,-37.84,0.0485
-6.01,-40.32,-38.04,0.0486
-5.78,-40.01,-36.53,0.0487
-6.34,-40.54,-37.67,0.0488
-5.98,-40.37,-37.74,0.0492
-5.57,-40.20,-36.42,0.0494
-5.63,-40.17,-36.07,0.05
-5.81,-40.34,-37.00,0.0503
-5.81,-40.37,-38.51,0.0506
-5.52,-40.05,-37.68,0.0508
-5.83,-40.03,-37.81,0.0517
-5.68,-40.14,-37.10,0.0521
-5.83,-40.29,-35.50,0.0523
-5.31,-39.82,-37.59,0.0525
-6.09,-40.09,-38.69,0.0526
-6.53,-40.07,-39.08,0.0527
-5.98,-40.04,-38.36,0.0528
-5.83,-40.27,-37.11,0.053
-6.20,-40.36,-37.34,0.0531
-6.05,-40.30,-38.83,0.0532
-5.83,-39.97,-37.37,0.0533
-5.99,-40.52,-38.18,0.0534
-6.33,-40.02,-39.21,0.0535
-5.99,-40.29,-36.88,0.0537
-5.94,-40.04,-38.63,0.0538
-5.88,-40.38,-37.21,0.0539
-5.76,-40.28,-36.27,0.054
-6.08,-40.34,-37.07,0.0541
-5.56,-39.95,-36.10,0.0543
-5.71,-40.26,-37.48,0.0544
-5.87,-40.19,-37.50,0.0545
-5.69,-40.14,-37.26,0.0546
-5.52,-40.36,-36.24,0.0547
-5.82,-40.28,-36.89,0.0548
-6.02,-40.22,-38.83,0.055
-5.78,-40.27,-36.40,0.0551
-5.61,-40.21,-37.43,0.0552
-5.37,-40.32,-37.18,0.0553
-5.83,-40.27,-39.12,0.0554
-5.40,-39.90,-36.49,0.0556
-6.04,-40.27,-37.66,0.0557
-5.74,-39.80,-39.28,0.0558
-5.38,-39.85,-36.90,0.0559
-6.03,-40.80,-35.87,0.056
-5.80,-40.01,-36.27,0.0562
-6.00,-40.08,-37.35,0.0563
-5.45,-40.28,-36.06,0.0564
-5.70,-40.56,-38.18,0.0565
-5.63,-39.83,-38.28,0.0566
-5.57,-40.34,-37.68,0.0568
-5.76,-39.96,-38.33,0.0569
-6.12,-40.07,-35.77,0.057
-5.93,-40.36,-37.38,0.0571
-5.88,-40.43,-37.66,0.0573
-5.80,-40.37,-38.07,0.0574
-6.46,-40.21,-38.09,0.0575
-7.07,-40.48,-38.99,0.0576
-5.65,-39.98,-37.25,0.0577
-6.05,-40.67,-37.42,0.0578
-6.01,-40.24,-37.75,0.058
-5.65,-40.40,-37.53,0.0581
-5.97,-40.38,-37.01,0.0582
-6.27,-40.25,-36.40,0.0583
-5.02,-39.97,-36.80,0.0584
-5.77,-40.35,-38.12,0.0586
-5.60,-40.00,-38.48,0.0587
-6.17,-40.26,-39.20,0.0588
-5.54,-40.26,-35.40,0.0589
-5.76,-40.10,-38.59,0.059
-6.66,-40.58,-39.08,0.0592
-5.96,-40.13,-35.97,0.0593
-5.61,-40.37,-37.10,0.0594
-5.86,-40.15,-37.72,0.0595
-5.65,-40.20,-37.38,0.0596
-5.67,-40.20,-36.55,0.0597
-6.04,-40.15,-37.18,0.0599
-5.42,-39.84,-37.49,0.06
-6.22,-40.10,-38.38,0.0601
-6.05,-40.29,-38.00,0.0602
-5.04,-39.93,-37.33,0.0603
-6.65,-40.48,-38.65,0.0604
-5.92,-40.33,-36.33,0.0606
-5.51,-40.24,-36.18,0.0607
-5.58,-40.48,-37.59,0.0608
-6.29,-40.27,-37.75,0.0609
-5.68,-40.23,-37.36,0.061
-5.87,-40.30,-36.64,0.0612
-5.98,-40.07,-38.35,0.0613
-5.99,-40.31,-36.88,0.0614
-5.92,-40.04,-37.43,0.0615
-5.93,-39.98,-38.57,0.0616
-6.01,-40.41,-38.40,0.0617
-5.66,-40.08,-36.66,0.0619
-5.98,-40.28,-37.07,0.062
-5.88,-40.22,-37.05,0.0621
-5.67,-40.01,-36.71,0.0622
-5.85,-40.11,-38.69,0.0623
-6.12,-40.31,-37.77,0.0625
-4.99,-39.52,-37.39,0.0626
-6.62,-40.62,-38.79,0.0627
-5.86,-40.25,-38.11,0.0628
-6.06,-40.39,-37.37,0.0629
-5.76,-40.16,-37.52,0.063
-5.76,-39.94,-37.55,0.0632
-5.26,-40.28,-38.11,0.0633
-5.60,-40.13,-37.75,0.0634
-6.13,-40.53,-36.26,0.0635
-5.47,-40.22,-38.61,0.0636
-5.31,-40.13,-38.02,0.0637
-5.96,-40.15,-38.47,0.0639
-5.69,-40.14,-37.06,0.064
-5.61,-40.26,-36.54,0.0641
-5.81,-40.32,-37.83,0.0642
-5.75,-40.06,-37.29,0.0643
-5.80,-40.38,-37.66,0.0644
-5.63,-40.14,-37.38,0.0646
-6.03,-40.16,-38.01,0.0647
-5.78,-40.55,-39.65,0.0648
-5.64,-40.30,-35.85,0.0649
-5.81,-40.00,-39.03,0.065
-5.85,-40.19,-35.98,0.0651
-5.85,-40.26,-36.89,0.0653
-5.93,-39.99,-37.04,0.0654
-5.90,-40.49,-37.47,0.0655
-5.99,-40.07,-38.35,0.0656
-5.56,-40.26,-37.95,0.0657
-5.66,-40.31,-37.19,0.0658
-5.82,-40.26,-37.00,0.066
-5.61,-40.34,-37.12,0.0661
-5.87,-39.89,-38.11,0.0662
-5.39,-40.18,-36.38,0.0663
-5.41,-40.09,-36.30,0.0664
-4.96,-40.40,-35.64,0.0665
-6.10,-40.20,-38.52,0.0667
-5.27,-39.74,-35.97,0.0668
-5.59,-40.69,-37.05,0.0669
-5.47,-40.09,-36.77,0.067
-4.69,-39.88,-35.59,0.0671
-6.08,-40.43,-36.25,0.0672
-6.49,-41.01,-37.26,0.0674
-5.95,-40.60,-38.20,0.0675
-5.12,-39.91,-35.79,0.0676
-7.02,-40.50,-39.08,0.0677
-5.06,-40.01,-36.13,0.0678
-5.42,-39.93,-36.10,0.068
-5.78,-39.92,-37.98,0.0681
-4.94,-39.65,-36.12,0.0682
-4.66,-39.32,-36.32,0.0683
-5.32,-40.40,-34.84,0.0684
-5.72,-40.02,-37.31,0.0685
-5.80,-40.51,-38.30,0.0687
-4.98,-40.15,-37.21,0.0688
-5.73,-40.03,-36.07,0.0689
-5.74,-40.04,-38.18,0.069
-5.06,-40.29,-35.37,0.0691
-5.28,-40.22,-36.02,0.0692
-5.65,-40.24,-36.65,0.0694
-5.38,-40.30,-37.72,0.0695
-5.13,-40.05,-35.11,0.0696
-5.69,-40.00,-36.79,0.0697
-5.70,-40.03,-36.64,0.0698
-5.01,-40.06,-34.81,0.07
-4.95,-40.24,-35.98,0.0701
-5.36,-40.34,-37.31,0.0702
-5.44,-40.07,-35.44,0.0703
-5.13,-40.00,-35.70,0.0704
-5.46,-40.17,-36.03,0.0705
-5.79,-40.07,-35.74,0.0707
-5.10,-40.22,-37.24,0.0708
-5.22,-40.12,-36.60,0.0709
-5.57,-39.93,-35.77,0.071
-5.24,-40.08,-37.56,0.0711
-5.02,-39.97,-35.08,0.0712
-5.67,-40.18,-38.03,0.0714
-5.63,-40.03,-37.57,0.0715
-5.06,-39.99,-36.35,0.0716
-5.21,-40.28,-36.60,0.0717
-5.73,-39.77,-35.11,0.0718
-5.42,-40.09,-37.98,0.0719
-4.98,-40.31,-35.20,0.0721
-5.43,-40.03,-38.01,0.0722
-5.47,-40.09,-35.76,0.0723
-5.50,-40.01,-37.91,0.0724
-5.47,-40.01,-35.74,0.0725
-5.80,-40.16,-37.17,0.0726
-5.72,-40.15,-37.08,0.0728
-5.21,-39.92,-36.96,0.0729
-5.23,-40.07,-36.19,0.073
-5.39,-39.92,-37.02,0.0731
-5.50,-39.93,-36.70,0.0732
-5.22,-40.01,-36.86,0.0733
-5.02,-40.06,-34.56,0.0735
-5.95,-40.03,-38.43,0.0736
-5.15,-40.14,-35.15,0.0737
-5.43,-40.11,-36.76,0.0739
-5.61,-40.26,-38.22,0.074
-5.37,-40.14,-35.10,0.0741
-5.29,-40.28,-37.17,0.0744
-5.53,-40.12,-36.98,0.0745
-5.48,-40.05,-37.22,0.0747
-4.90,-39.91,-36.18,0.0748
-5.33,-39.94,-36.20,0.0749
-5.58,-40.10,-36.55,0.0751
-5.30,-40.07,-36.38,0.0752
-5.22,-40.03,-36.66,0.0753
-5.30,-40.06,-36.34,0.0755
-5.59,-40.11,-39.13,0.0756
-5.51,-40.01,-37.28,0.0757
-5.22,-40.12,-36.31,0.0759
-5.70,-40.00,-37.04,0.076
-5.37,-39.78,-36.37,0.0761
-5.37,-40.20,-36.65,0.0763
-5.32,-40.16,-37.12,0.0764
-5.38,-40.19,-36.12,0.0765
-5.41,-40.29,-35.39,0.0766
-5.22,-40.45,-35.79,0.0768
-5.28,-40.04,-36.57,0.0769
-5.35,-40.06,-38.77,0.077
-5.46,-40.11,-36.44,0.0772
-5.49,-40.01,-36.84,0.0773
-5.50,-40.02,-36.20,0.0774
-5.31,-40.11,-36.77,0.0776
-5.38,-39.94,-36.10,0.0777
-5.23,-40.02,-34.93,0.0778
-5.10,-40.41,-35.50,0.078
-5.43,-40.05,-37.80,0.0781
-5.58,-40.06,-36.78,0.0782
-5.40,-40.03,-36.02,0.0784
-5.08,-40.05,-36.09,0.0785
-5.52,-39.97,-35.79,0.0786
-5.48,-40.17,-36.40,0.0788
-5.25,-40.33,-34.51,0.0789
-5.00,-40.15,-35.93,0.079
-5.50,-39.94,-35.48,0.0792
-5.46,-40.21,-36.61,0.0793
-5.39,-40.25,-36.29,0.0794
-5.26,-40.15,-36.94,0.0796
-5.38,-40.09,-36.82,0.0797
-5.17,-40.33,-35.83,0.0798
-4.87,-40.27,-36.56,0.0799
-4.96,-39.44,-36.52,0.0801
-5.52,-40.19,-35.50,0.0802
-4.88,-39.86,-36.39,0.0804
-5.09,-40.11,-36.25,0.0805
-5.63,-40.35,-36.68,0.0806
-5.52,-39.81,-38.80,0.0807
-5.70,-40.14,-39.04,0.0809
-5.32,-40.49,-35.37,0.081
-5.47,-39.68,-36.50,0.0811
-5.62,-40.01,-35.72,0.0813
-5.26,-40.05,-38.67,0.0814
-5.85,-40.12,-36.81,0.0815
-5.97,-40.31,-36.81,0.0817
-5.64,-40.09,-36.94,0.0818
-5.94,-39.70,-38.71,0.0819
-4.58,-39.37,-35.49,0.0821
-5.31,-40.11,-36.72,0.0822
-4.98,-40.14,-35.75,0.0823
-5.21,-40.04,-34.51,0.0825
-5.51,-40.27,-36.62,0.0826
-6.10,-39.82,-36.72,0.0827
-5.41,-40.49,-36.43,0.0829
-5.13,-39.68,-36.75,0.083
-4.74,-39.77,-36.41,0.0831
-5.21,-40.10,-37.07,0.0833
-4.36,-40.18,-34.41,0.0834
-5.83,-39.89,-38.82,0.0835
-4.91,-39.23,-38.62,0.0837
-6.70,-40.80,-36.91,0.0838
-5.56,-40.45,-37.12,0.0839
-6.99,-41.29,-38.23,0.084
-5.31,-39.52,-37.72,0.0842
-5.51,-40.33,-37.54,0.0844
-5.32,-40.25,-36.85,0.0846
-5.96,-40.01,-37.00,0.0848
-5.78,-39.98,-37.87,0.085
-5.65,-40.30,-37.73,0.0851
-6.34,-40.43,-37.92,0.0852
-5.90,-39.87,-37.31,0.0854
-5.87,-40.59,-38.26,0.0855
-6.03,-40.37,-37.46,0.0857
-6.21,-40.16,-36.67,0.0858
-5.78,-40.42,-37.03,0.0859
-5.88,-40.54,-36.57,0.086
-6.07,-40.17,-37.30,0.0862
-6.01,-40.21,-38.31,0.0863
-5.54,-40.27,-38.77,0.0865
-5.94,-40.21,-37.70,0.0866
-6.10,-40.28,-38.91,0.0867
-5.99,-40.03,-38.68,0.0868
-5.71,-40.01,-37.25,0.087
-5.89,-40.16,-37.57,0.0871
-6.00,-40.09,-36.71,0.0873
-5.83,-39.93,-37.19,0.0874
-5.97,-40.15,-37.75,0.0875
-6.28,-40.39,-36.83,0.0876
-6.10,-39.99,-39.38,0.0878
-5.96,-40.41,-37.93,0.0879
-5.97,-40.23,-37.05,0.0881
-6.27,-40.41,-39.02,0.0882
-5.85,-40.36,-37.48,0.0883
-5.86,-40.21,-37.68,0.0885
-6.09,-40.51,-35.91,0.0886
-5.80,-40.27,-38.87,0.0887
-5.88,-40.22,-38.88,0.0889
-5.87,-40.21,-36.94,0.089
-5.90,-39.93,-37.37,0.0891
-5.61,-39.93,-36.93,0.0893
-5.72,-40.16,-37.68,0.0894
-6.11,-40.47,-39.34,0.0895
-5.94,-40.24,-37.21,0.0897
-5.84,-40.10,-38.71,0.0898
-5.86,-40.33,-38.09,0.0899
-5.90,-40.41,-36.87,0.0901
-5.84,-40.32,-38.06,0.0902
-5.99,-40.09,-37.80,0.0903
-6.03,-40.46,-35.57,0.0905
-5.76,-40.32,-37.40,0.0906
-6.08,-40.18,-37.86,0.0907
-5.95,-40.42,-36.97,0.0909
-5.95,-40.20,-38.98,0.091
-5.80,-40.30,-37.90,0.0911
-6.00,-40.18,-37.87,0.0917
-6.06,-40.34,-38.21,0.0918
-5.91,-40.34,-38.11,0.092
-5.91,-40.27,-37.54,0.0921
-6.22,-40.31,-37.64,0.0922
-6.07,-40.30,-36.87,0.0924
-5.91,-40.25,-37.52,0.0925
-5.84,-40.31,-38.78,0.0926
-6.00,-40.28,-37.94,0.0928
-6.01,-40.45,-38.07,0.0929
-5.94,-40.32,-37.61,0.093
-6.00,-40.11,-37.50,0.0932
-6.09,-40.30,-36.86,0.0933
-5.89,-40.32,-38.07,0.0935
-5.69,-40.25,-37.73,0.0936
-5.65,-40.30,-38.25,0.0937
-5.79,-40.18,-37.45,0.0938
-5.63,-40.01,-36.26,0.094
-5.84,-40.29,-37.02,0.0941
-5.79,-40.13,-37.99,0.0942
-5.71,-40.12,-38.44,0.0944
-5.90,-40.26,-35.99,0.0945
-5.92,-40.21,-38.72,0.0946
-5.87,-40.14,-38.18,0.0948
-5.74,-40.18,-38.53,0.0949
-6.17,-40.24,-37.25,0.0951
-5.99,-40.30,-37.76,0.0952
-6.14,-40.38,-38.40,0.0953
-5.64,-40.54,-37.69,0.0955
-5.94,-40.11,-35.17,0.0956
-6.12,-40.47,-38.08,0.0957
-6.48,-40.55,-38.56,0.0959
-6.07,-39.89,-37.90,0.096
-6.27,-40.23,-38.79,0.0961
-6.07,-40.09,-38.98,0.0963
-5.64,-40.38,-38.83,0.0964
-6.01,-40.39,-39.91,0.0967
-5.75,-40.24,-37.03,0.0968
-5.97,-40.19,-37.41,0.097
-5.60,-40.20,-36.02,0.0971
-6.19,-40.30,-37.65,0.0972
-6.00,-40.34,-36.63,0.0974
