Roll,Pitch,Yaw,Time
-11.87,78.13,-117.5,0.9568
-11.41,77.01,-114.4,1.0267
-10.47,73.88,-113.78,1.1001
-14.13,60.09,-114.0,1.1699
-10.85,52.95,-118.87,1.2434
-11.68,43.69,-118.18,1.3133
-6.1,35.38,-118.32,1.3869
-6.91,25.87,-115.87,1.4567
-9.76,18.5,-116.21,1.5301
-6.88,14.17,-113.48,1.5999
-3.36,17.67,-115.01,1.6696
-1.44,14.18,-118.77,1.7432
-6.21,17.51,-125.6,1.813
1.19,37.01,-143.91,1.8866
14.27,74.94,-157.72,1.9565
42.48,47.32,172.9,2.03
8.5,57.99,-159.26,2.0997
-2.14,57.3,-151.11,2.1732
-5.33,52.24,-148.03,2.2431
-11.69,51.25,-143.09,2.3166
-8.21,57.14,-142.04,2.3863
-10.78,55.84,-140.8,2.4561
-15.32,58.54,-135.14,2.5298
-13.8,60.52,-133.07,2.5995
-13.88,62.9,-132.8,2.673
-13.34,64.37,-135.24,2.743
-6.52,66.85,-139.46,2.8164
-7.42,74.21,-137.45,2.8861
-9.73,64.8,-139.1,2.9561
-1.88,74.73,-141.32,3.0295
-9.88,63.63,-139.36,3.0992
-8.16,67.1,-140.12,3.1729
-7.2,60.86,-144.4,3.2426
-6.96,64.08,-143.56,3.3162
-7.82,59.23,-144.99,3.3861
-3.76,60.2,-148.58,3.4595
-4.17,60.42,-148.03,3.5293
-5.36,60.53,-146.66,3.5992
-6.18,62.15,-144.16,3.6726
-6.37,59.9,-145.22,3.7424
-7.79,63.05,-142.26,3.816
-7.01,62.19,-143.82,3.8857
-6.6,62.59,-144.39,3.9593
-6.33,62.71,-144.5,4.029
-7.33,62.02,-146.22,4.1026
-6.12,61.26,-146.23,4.1725
-5.24,60.79,-146.37,4.2422
-5.96,60.76,-146.18,4.3158
-7.23,60.37,-145.66,4.3855
-6.75,63.77,-142.03,4.4591
-7.89,65.86,-140.08,4.5289
-5.63,69.8,-140.19,4.6024
-8.9,71.28,-133.5,4.6723
-0.31,77.53,-132.57,4.7457
-6.21,82.01,-120.88,4.8155
-5.15,70.51,-126.6,4.8854
-4.02,67.06,-124.08,4.9589
-4.03,63.27,-122.72,5.0286
-0.68,52.35,-129.7,5.1022
-7.16,38.99,-124.14,5.1719
-0.29,38.13,-127.26,5.2455
1.5,30.39,-126.52,5.3155
1.37,29.72,-126.53,5.3888
3.8,23.03,-129.11,5.4587
2.93,44.08,-131.66,5.5284
-0.55,41.27,-134.92,5.602
-0.32,54.5,-134.34,5.6718
-9.47,75.15,-121.78,5.7454
-4.35,78.22,-125.43,5.815
-8.34,81.03,-123.64,5.8887
1.39,76.11,-138.89,5.9585
-7.19,70.28,-136.63,6.032
-10.57,72.41,-136.08,6.1018
-4.74,68.08,-143.58,6.1717
-7.39,31.22,-148.97,6.2452
-3.75,48.06,-151.33,6.315
-1.54,46.58,-153.54,6.3884
-5.89,39.64,-152.38,6.4582
-5.6,36.97,-150.55,6.5318
-9.75,42.51,-148.55,6.6016
-6.76,39.75,-149.7,6.6751
-5.24,45.7,-149.9,6.7449
-10.98,54.32,-141.06,6.8148
-11.81,58.35,-136.19,6.8882
-13.8,55.21,-135.56,6.9581
-13.52,66.61,-125.38,7.0316
-11.8,75.86,-117.76,7.1014
-20.9,69.1,-111.11,7.1749
-12.62,77.39,-111.38,7.2446
-10.81,56.55,-119.67,7.3182
-10.82,43.56,-120.53,7.388
-17.49,37.84,-116.64,7.4616
-17.99,33.9,-117.59,7.5314
-6.41,31.71,-118.6,7.6012
-10.15,24.72,-115.81,7.6747
-15.36,2.53,-114.73,7.7445
-7.02,23.32,-120.42,7.8181
-6.81,28.94,-125.19,7.8878
-6.54,33.91,-128.28,7.9614
-8.88,58.46,-125.64,8.0312
-7.67,82.13,-120.15,8.101
-30.18,59.6,-119.83,8.1745
-10.39,62.01,-136.16,8.2442
-9.43,65.94,-139.74,8.3179
-10.91,69.56,-140.86,8.3876
-6.49,44.76,-148.85,8.4612
-5.68,41.61,-151.27,8.531
-7.78,46.84,-148.9,8.6045
-8.43,37.73,-148.56,8.6743
-8.23,34.49,-148.88,8.7443
-8.48,41.27,-147.82,8.8176
-10.51,38.93,-145.92,8.8874
-8.36,45.9,-146.44,8.961
-11.97,50.06,-143.33,9.0306
-12.58,52.18,-142.21,9.1043
-7.18,69.4,-139.05,9.1742
-5.45,57.65,-141.14,9.2477
-6.2,81.91,-124.8,9.3174
-19.42,58.52,-121.58,9.391
-6.5,73.73,-118.66,9.4607
-6.84,60.42,-124.3,9.5305
-9.16,52.14,-125.87,9.604
0.69,62.21,-126.37,9.6738
5.09,59.01,-130.3,9.7474
-9.41,37.6,-122.28,9.8174
-2.86,40.17,-124.37,9.8907
-3.93,35.03,-122.48,9.9605
-9.64,30.41,-119.04,10.0341
-4.89,21.06,-121.78,10.1041
-4.87,37.44,-123.22,10.1736
-8.01,42.47,-125.03,10.2472
-12.21,52.67,-121.2,10.3169
-0.18,87.27,-118.58,10.3905
-4.43,71.24,-125.45,10.4604
-7.94,80.83,-124.21,10.534
-4.05,84.65,-124.5,10.6036
-7.1,82.0,-125.77,10.6735
-9.32,75.84,-131.78,10.747
-6.87,77.03,-133.12,10.8167
-5.52,72.57,-137.48,10.8903
-0.98,65.66,-144.43,10.9601
-4.4,75.07,-139.87,11.0337
-5.73,68.12,-140.46,11.1035
-1.54,63.39,-145.45,11.177
-4.49,73.03,-139.72,11.2468
-2.68,70.91,-140.74,11.3169
-1.99,75.78,-136.18,11.3901
-0.33,84.64,-126.63,11.4598
-4.69,81.66,-120.45,11.5336
-4.88,71.08,-124.98,11.6032
-3.71,73.56,-122.57,11.6768
-2.53,65.68,-127.54,11.7467
3.24,58.6,-133.43,11.8201
2.7,64.77,-129.52,11.8899
-0.16,56.16,-128.91,11.9598
3.78,49.24,-131.97,12.0332
2.74,35.64,-130.25,12.103
7.41,38.88,-132.43,12.1766
3.4,37.52,-129.17,12.2463
0.7,33.68,-129.53,12.3199
-0.96,34.08,-131.6,12.3897
8.07,56.01,-134.95,12.4632
-1.13,58.42,-131.71,12.5331
-2.51,61.02,-133.16,12.6028
-8.8,78.61,-123.76,12.6763
5.97,83.6,-136.57,12.7462
1.29,79.44,-138.68,12.8197
1.37,88.04,-135.18,12.8894
-1.73,79.82,-139.16,12.963
-0.72,73.46,-142.36,13.0328
-3.22,70.35,-146.55,13.1063
-2.14,62.38,-148.56,13.1762
-7.4,65.31,-142.77,13.2459
-3.1,66.76,-146.83,13.3195
-7.1,65.54,-143.66,13.3892
-3.62,65.11,-145.97,13.4628
-5.62,64.82,-144.53,13.5326
-6.52,68.99,-142.81,13.6061
-3.41,64.75,-146.24,13.6761
2.17,68.61,-148.67,13.7495
-2.69,71.59,-143.33,13.8193
2.76,73.62,-144.21,13.8892
2.84,83.86,-132.65,13.9626
0.94,82.77,-126.15,14.0324
3.34,69.91,-132.82,14.106
2.35,64.03,-130.13,14.1757
3.32,55.78,-129.72,14.2493
4.98,54.8,-129.74,14.3192
-1.1,44.63,-123.82,14.3926
-9.86,33.79,-118.88,14.4623
-10.75,32.58,-120.07,14.5323
1.89,33.53,-124.66,14.6057
-9.02,29.63,-121.72,14.6754
-2.4,37.2,-126.95,14.7491
-8.12,43.98,-124.2,14.8188
-4.63,53.97,-127.44,14.8924
-11.37,59.84,-125.54,14.9621
-1.93,79.14,-127.16,15.0359
0.5,88.77,-124.04,15.1054
-6.51,81.95,-127.4,15.1752
-3.78,77.73,-134.4,15.2488
-10.11,67.18,-137.75,15.3185
-7.44,64.9,-140.17,15.3921
-8.01,68.73,-138.92,15.4619
-9.23,63.94,-140.05,15.5355
-9.91,67.7,-136.01,15.6053
-8.65,66.29,-138.65,15.6789
-9.59,63.09,-137.38,15.7486
-10.51,66.64,-137.15,15.8183
-7.63,66.7,-139.79,15.8919
-9.74,68.09,-137.37,15.9616
-5.79,68.76,-139.56,16.0353
-5.77,68.74,-140.51,16.105
