Roll,Pitch,Yaw,Time
-27.74,-22.32,-79.23,3.4420
-25.08,-25.23,-76.38,3.5117
-27.93,-22.24,-80.67,3.5856
-27.62,-23.09,-79.28,3.6554
-27.96,-22.52,-80.41,3.7287
-28.23,-22.62,-79.69,3.7984
-27.75,-22.73,-79.00,3.8722
-27.79,-22.34,-78.70,3.9421
-27.74,-22.53,-79.95,4.0152
-27.91,-22.55,-79.98,4.0855
-27.78,-22.49,-79.38,4.1586
-27.83,-22.45,-79.70,4.2288
-28.24,-22.31,-80.96,4.2982
-27.86,-22.72,-79.37,4.3722
-27.81,-22.44,-80.13,4.4418
-27.77,-22.61,-79.77,4.5152
-27.71,-22.53,-78.79,4.5852
-28.04,-22.60,-78.70,4.6585
-28.06,-22.59,-80.31,4.7285
-27.94,-22.43,-79.32,4.8018
-28.02,-22.60,-79.68,4.8719
-27.83,-22.45,-80.01,4.9451
-28.07,-22.10,-79.29,5.0149
-27.88,-22.58,-79.07,5.0850
-27.63,-22.50,-79.47,5.1583
-27.93,-22.58,-78.86,5.2282
-27.76,-22.25,-78.98,5.3018
-28.47,-21.79,-79.74,5.3719
-27.51,-23.83,-79.42,5.4451
-27.43,-21.75,-78.32,5.5148
-28.12,-22.57,-79.13,5.5885
-27.88,-22.39,-79.79,5.6585
-28.58,-21.53,-79.12,5.7316
-28.09,-22.59,-79.23,5.8017
-28.00,-22.44,-79.74,5.8749
-28.07,-22.23,-78.97,5.9450
-28.06,-22.29,-80.17,6.0143
-27.93,-22.66,-78.31,6.0880
-28.04,-22.35,-79.25,6.1578
-27.96,-22.47,-79.39,6.2314
-28.17,-22.39,-79.38,6.3012
-27.91,-22.63,-79.06,6.3747
-28.06,-22.31,-79.77,6.4446
-28.33,-22.65,-79.44,6.5180
-28.11,-22.27,-80.62,6.5880
-28.08,-22.51,-79.39,6.6613
-27.95,-22.31,-79.64,6.7314
-28.16,-22.63,-78.66,6.8046
-28.81,-22.28,-80.92,6.8746
-28.29,-22.41,-79.12,6.9442
-28.08,-22.76,-78.25,7.0178
-28.37,-22.28,-79.76,7.0877
-28.23,-22.18,-79.70,7.1612
-28.30,-22.54,-80.24,7.2313
-28.25,-22.56,-79.97,7.3047
-28.23,-22.35,-80.15,7.3745
-28.15,-22.46,-79.47,7.4479
-27.82,-22.33,-78.64,7.5179
-28.26,-22.44,-80.80,7.5911
-28.44,-22.40,-80.71,7.6613
-28.03,-22.29,-80.78,7.7313
-28.10,-22.48,-79.17,7.8048
-28.22,-22.43,-80.90,7.8742
-28.11,-22.50,-79.76,7.9478
-27.94,-22.37,-78.91,8.0177
-28.41,-22.38,-78.41,8.0911
-28.17,-22.54,-79.11,8.1610
-27.96,-22.27,-79.18,8.2344
-28.26,-22.61,-79.63,8.3044
-28.33,-22.41,-78.90,8.3777
-27.93,-22.56,-80.10,8.4479
-28.05,-22.44,-79.32,8.5211
-28.34,-22.51,-79.51,8.5913
-27.99,-22.27,-79.72,8.6608
-28.12,-22.26,-80.05,8.7345
-28.04,-22.48,-79.42,8.8043
-27.91,-22.47,-79.52,8.8776
-28.63,-22.16,-79.56,8.9476
-28.12,-22.63,-79.20,9.0211
-28.16,-22.26,-80.44,9.0911
-28.14,-22.58,-79.31,9.1642
-28.19,-22.46,-79.66,9.2347
-28.20,-22.38,-78.70,9.3076
-28.12,-22.33,-79.76,9.3778
-28.27,-22.50,-78.95,9.4476
-28.00,-22.22,-78.65,9.5210
-28.51,-22.46,-80.15,9.5908
-28.05,-22.50,-80.44,9.6641
-27.94,-22.44,-78.45,9.7343
-28.31,-22.58,-78.77,9.8076
-28.31,-22.54,-77.50,9.8774
-28.15,-22.40,-79.74,9.9508
-28.21,-22.37,-78.71,10.020
-28.12,-22.36,-79.16,10.094
-28.19,-22.42,-79.22,10.164
-28.34,-22.31,-79.50,10.237
-28.04,-22.50,-78.30,10.307
-28.01,-22.45,-79.62,10.377
-27.93,-22.42,-79.55,10.450
-28.02,-22.56,-79.38,10.520
-28.06,-22.60,-79.26,10.593
-28.07,-22.46,-79.52,10.663
-28.28,-22.50,-79.52,10.737
-27.94,-22.52,-79.56,10.807
-28.19,-22.25,-78.57,10.880
-28.07,-22.42,-79.06,10.950
-28.28,-22.37,-80.05,11.023
-28.05,-22.44,-80.93,11.094
-28.18,-22.45,-80.45,11.163
-28.03,-22.37,-79.43,11.237
