Roll,Pitch,Yaw,Time
-2.20,-31.92,-32.49,0.0416
-2.47,-32.76,-30.41,0.0417
-1.19,-32.50,-30.83,0.0418
-1.82,-32.27,-30.75,0.042
-3.06,-31.60,-33.15,0.0421
-2.30,-31.89,-30.84,0.0422
-0.66,-32.95,-26.66,0.0909
-1.67,-31.37,-33.10,0.1646
-3.19,-30.85,-33.14,0.2343
-3.32,-32.47,-32.26,0.304
-1.36,-32.16,-30.24,0.3776
-2.05,-31.81,-33.05,0.4474
-2.77,-31.92,-33.62,0.521
-2.27,-32.42,-30.75,0.5908
-1.74,-31.93,-32.66,0.6644
-2.49,-31.73,-30.31,0.7341
-2.79,-32.31,-31.51,0.8038
-1.79,-33.09,-29.51,0.8775
-1.98,-31.21,-30.86,0.9472
-2.63,-31.81,-32.36,1.0208
-2.15,-32.46,-31.91,1.0906
-1.40,-31.59,-30.74,1.1641
-2.19,-33.42,-32.39,1.2339
-2.63,-31.98,-31.87,1.3037
-1.13,-32.88,-29.06,1.3772
-3.11,-32.15,-33.34,1.4469
-2.01,-32.17,-31.88,1.5205
-2.07,-31.44,-33.15,1.5903
-2.52,-31.72,-32.07,1.6639
-1.90,-31.54,-30.48,1.7337
-2.45,-32.51,-30.45,1.8034
-2.01,-32.29,-30.23,1.877
-2.39,-31.86,-31.05,1.9465
-2.56,-32.22,-30.21,2.0203
-1.55,-32.37,-29.17,2.09
-2.17,-31.69,-32.05,2.1636
-2.45,-31.95,-32.94,2.2333
-1.85,-32.45,-30.18,2.3031
-1.98,-31.87,-30.28,2.3767
-2.23,-32.05,-32.89,2.4465
-1.95,-32.29,-31.42,2.52
-1.87,-32.11,-32.28,2.5898
-2.02,-32.75,-33.23,2.6633
-1.80,-32.19,-30.11,2.7331
-1.96,-32.39,-31.76,2.8067
-1.65,-32.22,-29.32,2.8764
-2.30,-31.70,-31.88,2.9461
-1.95,-32.89,-30.60,3.0198
-1.76,-32.07,-30.29,3.0895
-2.44,-32.02,-31.45,3.1631
-2.54,-31.97,-32.24,3.2329
-1.86,-32.12,-30.89,3.3064
-2.12,-32.31,-30.03,3.3762
-1.95,-32.15,-30.22,3.4459
-2.03,-32.11,-30.76,3.5196
-2.13,-32.19,-29.30,3.5892
-2.31,-31.87,-30.57,3.6628
-2.24,-31.98,-29.83,3.7326
-1.90,-32.41,-29.92,3.8062
-1.97,-32.09,-30.29,3.876
-2.52,-31.60,-34.16,3.9456
-1.73,-32.42,-28.83,4.0193
-1.70,-32.54,-30.29,4.089
-2.14,-31.72,-30.40,4.1626
-2.26,-32.23,-29.65,4.2324
-1.68,-32.27,-30.16,4.3059
-1.94,-32.09,-28.74,4.3757
-2.29,-32.23,-31.59,4.4454
-2.15,-32.36,-30.39,4.519
-1.77,-32.37,-27.60,4.5888
-2.22,-32.12,-30.88,4.6624
-2.20,-32.16,-31.16,4.7321
-2.12,-32.35,-31.72,4.8057
-2.11,-32.01,-30.94,4.8755
-2.56,-30.79,-33.44,4.9452
-2.86,-32.50,-32.16,5.0188
-2.35,-31.73,-32.13,5.0887
-2.44,-32.23,-28.84,5.1621
-2.08,-32.20,-31.59,5.232
-1.84,-32.41,-29.47,5.3055
-2.91,-31.91,-33.22,5.3752
-2.33,-31.86,-30.09,5.4451
-2.40,-32.20,-31.98,5.5186
-1.37,-32.67,-28.50,5.5883
-2.30,-31.49,-32.12,5.662
-2.89,-32.43,-32.70,5.7317
-1.74,-32.13,-29.85,5.8052
-1.77,-31.90,-28.08,5.875
-2.41,-32.33,-32.02,5.9447
-1.89,-32.50,-30.53,6.0183
-1.95,-32.10,-30.78,6.0881
-2.13,-31.90,-32.12,6.1616
-2.22,-32.04,-31.43,6.2314
-1.79,-32.36,-28.79,6.3049
-2.41,-31.63,-33.12,6.3747
-2.50,-32.21,-30.27,6.4445
-2.07,-32.17,-31.41,6.5181
-1.96,-32.04,-28.93,6.5878
-2.36,-31.93,-32.80,6.6613
-1.91,-32.16,-29.01,6.7311
-2.09,-31.89,-29.69,6.8047
-2.08,-32.20,-32.36,6.8745
-2.06,-31.97,-30.37,6.9442
-1.93,-32.20,-28.81,7.0178
-2.18,-32.04,-31.03,7.0875
-2.12,-32.09,-31.89,7.1611
-1.95,-32.34,-31.78,7.2308
-1.86,-32.15,-30.58,7.3044
-2.17,-31.92,-32.44,7.3742
-2.04,-32.34,-31.40,7.4477
-1.73,-31.72,-30.72,7.5176
-1.70,-32.34,-29.96,7.5873
-1.50,-30.11,-31.41,7.6609
-2.09,-32.40,-29.77,7.7307
-1.23,-32.69,-30.07,7.8042
-0.74,-32.84,-29.06,7.8739
-0.80,-31.21,-30.31,7.9475
-3.13,-31.64,-35.69,8.0173
-2.08,-32.60,-30.39,8.0871
-1.39,-32.01,-31.24,8.1605
-2.31,-31.96,-33.47,8.2304
-2.17,-31.89,-30.92,8.3041
-1.91,-32.26,-31.40,8.3737
-2.35,-31.53,-33.09,8.4472
-2.58,-31.97,-32.84,8.5172
-2.21,-32.74,-32.03,8.5867
-1.91,-31.82,-31.31,8.6604
-0.75,-33.33,-26.48,8.7303
-1.79,-32.24,-32.03,8.8037
-2.29,-32.05,-31.35,8.8734
-2.34,-31.65,-30.26,8.947
-2.48,-32.22,-32.74,9.0168
-2.11,-31.90,-30.88,9.0866
-2.47,-32.12,-32.00,9.1601
-1.88,-31.87,-30.81,9.2299
-2.46,-32.11,-30.94,9.3035
-2.71,-31.98,-33.13,9.3732
-2.34,-32.13,-32.14,9.4467
-1.82,-32.04,-32.13,9.5165
-2.25,-32.23,-31.50,9.5863
-2.45,-31.02,-30.48,9.6599
-2.89,-31.77,-33.24,9.7296
-1.82,-32.32,-31.57,9.8031
-2.12,-32.33,-33.85,9.8729
-0.98,-32.13,-27.13,9.9465
-1.52,-32.37,-29.34,10.016
-1.81,-31.49,-32.04,10.086
-3.45,-31.67,-34.52,10.159
-1.18,-33.65,-29.33,10.229
-1.16,-32.23,-31.40,10.302
-2.27,-31.79,-31.09,10.372
-2.59,-31.54,-31.12,10.446
-2.33,-31.85,-32.47,10.516
-1.75,-33.12,-30.80,10.585
-1.34,-32.59,-29.88,10.659
-2.62,-31.34,-34.46,10.729
-2.65,-31.79,-32.25,10.802
-1.92,-32.82,-29.69,10.872
-1.95,-31.99,-30.69,10.946
-2.20,-31.97,-32.95,11.015
-2.24,-32.67,-31.09,11.085
-1.80,-32.09,-30.49,11.159
-1.86,-32.18,-32.05,11.228
-2.26,-32.59,-32.32,11.302
-1.99,-32.20,-31.93,11.372
-2.04,-32.42,-30.35,11.445
-1.38,-32.51,-30.38,11.515
-1.62,-32.33,-29.97,11.589
-1.91,-32.91,-31.91,11.658
-1.93,-31.71,-31.40,11.728
-2.47,-31.84,-31.72,11.802
-2.23,-32.42,-31.80,11.871
-1.80,-32.13,-32.34,11.945
-2.73,-31.13,-34.10,12.015
-2.54,-32.18,-31.68,12.088
-1.31,-32.97,-30.32,12.158
-2.23,-31.79,-32.95,12.228
-2.56,-31.95,-32.75,12.302
-2.16,-32.20,-33.19,12.371
-2.02,-32.09,-30.38,12.445
-2.29,-31.87,-31.21,12.515
-2.29,-32.21,-31.61,12.588
-1.86,-32.02,-29.83,12.658
-2.24,-31.87,-31.68,12.728
-2.37,-32.13,-33.47,12.801
-2.06,-32.31,-28.89,12.871
-2.08,-32.06,-30.18,12.944
-2.10,-31.67,-32.45,13.014
-2.37,-32.16,-30.80,13.088
