Roll,Pitch,Yaw,Time
-1.99,-32.34,-30.50,0.0091
-1.86,-31.65,-32.04,0.0093
-2.55,-31.49,-33.66,0.0094
-1.91,-32.45,-30.76,0.0095
-2.00,-32.64,-31.76,0.0096
-1.82,-31.83,-30.30,0.0097
-2.15,-32.06,-31.82,0.0099
-2.34,-31.20,-34.14,0.01
-2.71,-31.33,-34.07,0.0101
-2.56,-32.95,-32.08,0.0102
-0.42,-33.44,-27.39,0.0103
-1.80,-31.54,-32.54,0.0105
-2.67,-32.47,-32.79,0.0106
-1.87,-32.24,-30.52,0.0107
-2.00,-32.05,-30.41,0.0108
-2.14,-32.03,-31.01,0.0109
-2.20,-32.38,-33.19,0.0111
-1.82,-32.15,-31.00,0.0112
-1.95,-32.11,-30.28,0.0113
-2.12,-31.87,-32.99,0.0114
-3.77,-33.06,-32.71,0.0115
-2.12,-33.73,-29.62,0.0116
-0.01,-32.42,-26.21,0.0118
-2.28,-32.32,-32.63,0.0119
-2.34,-31.92,-32.45,0.012
-2.21,-32.21,-31.83,0.0121
-1.65,-32.35,-30.05,0.0122
-1.97,-31.99,-32.74,0.0124
-2.20,-32.47,-31.88,0.0125
-1.86,-31.96,-31.27,0.0126
-2.47,-31.99,-32.92,0.0127
-2.37,-31.97,-32.11,0.0128
-2.23,-32.16,-31.91,0.0129
-1.85,-32.19,-31.74,0.0131
-2.37,-31.72,-32.16,0.0132
-2.63,-31.97,-33.12,0.0133
-2.30,-31.98,-32.50,0.0134
-2.12,-32.17,-31.36,0.0135
-1.93,-32.13,-31.58,0.0137
-2.40,-32.21,-32.38,0.0138
-2.26,-31.85,-33.04,0.0139
-2.15,-31.99,-31.95,0.014
-1.84,-32.28,-32.26,0.0141
-1.97,-32.09,-31.35,0.0144
-2.18,-31.95,-33.18,0.0145
-2.08,-32.20,-32.20,0.0146
-1.88,-32.38,-31.09,0.0147
-2.04,-31.96,-33.10,0.0149
-2.28,-32.02,-32.43,0.015
-2.26,-32.08,-34.71,0.0151
-2.06,-32.20,-31.07,0.0152
-1.87,-32.05,-32.25,0.0153
-2.06,-32.22,-31.05,0.0154
-2.10,-32.03,-32.66,0.0156
-1.83,-32.28,-32.06,0.0157
-1.73,-32.34,-29.33,0.0158
-2.32,-31.83,-29.63,0.0159
-2.27,-32.26,-30.70,0.016
-1.89,-32.19,-31.29,0.0162
-1.78,-32.14,-28.57,0.0163
-2.38,-31.89,-31.69,0.0164
-2.27,-32.28,-33.78,0.0165
-2.01,-32.00,-31.85,0.0167
-2.09,-32.15,-31.64,0.0168
-2.25,-32.11,-31.82,0.0169
-2.00,-32.15,-30.86,0.017
-2.17,-31.95,-31.79,0.0171
-2.20,-32.07,-31.75,0.0173
-2.25,-32.35,-30.71,0.0174
-2.22,-32.07,-31.65,0.0175
-2.16,-32.13,-31.33,0.0176
-2.16,-31.97,-30.09,0.0177
-2.26,-32.34,-31.14,0.0179
-2.26,-31.86,-31.85,0.018
-2.14,-32.27,-30.62,0.0181
-2.19,-31.96,-32.31,0.0182
-2.36,-32.18,-31.95,0.0183
-1.73,-31.93,-30.54,0.0185
-2.30,-32.17,-31.36,0.0186
-1.95,-32.17,-29.89,0.0187
-2.02,-32.11,-32.78,0.0188
-2.28,-31.84,-34.46,0.0189
-2.23,-32.21,-32.25,0.0191
-1.97,-32.01,-33.97,0.0192
-2.09,-32.05,-30.23,0.0193
-2.11,-31.73,-33.06,0.0194
-2.23,-32.14,-31.07,0.0195
-1.74,-32.18,-32.24,0.0197
-1.94,-32.11,-31.76,0.0198
-2.34,-32.73,-30.60,0.0199
-2.48,-32.21,-29.93,0.02
-2.03,-31.81,-31.69,0.0201
-2.01,-32.28,-31.58,0.0203
-2.00,-32.22,-30.23,0.0204
-2.09,-32.05,-31.06,0.0205
-2.23,-32.25,-31.13,0.0206
-2.13,-31.84,-31.33,0.0207
-2.01,-31.95,-32.94,0.0209
-2.17,-31.82,-33.57,0.021
-1.90,-32.08,-32.55,0.0211
-1.96,-32.06,-29.98,0.0212
-2.13,-31.86,-31.40,0.0213
-2.22,-32.27,-31.34,0.0215
-2.05,-31.95,-30.91,0.0216
-1.85,-32.02,-32.40,0.0217
-2.16,-32.03,-31.04,0.0218
-2.11,-31.97,-32.02,0.0219
-2.18,-32.11,-29.95,0.022
-1.98,-31.89,-32.02,0.0222
-2.03,-32.55,-31.87,0.0223
-1.74,-31.85,-31.69,0.0224
-2.14,-31.96,-30.06,0.0225
-2.23,-32.07,-34.02,0.0226
-1.97,-32.07,-33.08,0.0227
-1.97,-32.10,-32.34,0.0229
-2.26,-31.79,-32.28,0.023
-2.50,-31.91,-31.69,0.0231
-1.59,-32.40,-30.77,0.0232
-1.59,-31.92,-31.46,0.0233
-2.44,-31.99,-32.49,0.0235
-2.65,-31.92,-32.78,0.0236
-2.21,-32.64,-31.95,0.0237
-1.25,-32.18,-30.57,0.0238
-1.87,-32.14,-29.92,0.0239
-2.42,-32.13,-31.42,0.0241
-1.89,-32.20,-28.90,0.0242
-1.87,-32.11,-31.78,0.0243
-1.86,-34.37,-29.34,0.0244
-2.30,-31.65,-33.36,0.0245
-2.29,-32.42,-31.63,0.0247
-1.42,-32.26,-29.95,0.0248
-2.16,-33.25,-31.55,0.0249
-2.06,-32.15,-29.96,0.025
-2.29,-32.40,-31.30,0.0251
-2.19,-32.23,-30.26,0.0253
-2.00,-32.40,-31.62,0.0254
-1.57,-32.00,-32.04,0.0255
-2.28,-32.05,-32.36,0.0256
-2.50,-32.04,-31.79,0.0257
-1.82,-32.19,-31.15,0.0259
-1.96,-32.51,-29.96,0.026
-2.08,-32.26,-32.19,0.0261
-1.78,-31.86,-30.89,0.0262
-1.96,-32.16,-30.24,0.0263
-2.33,-32.06,-32.17,0.0264
-2.07,-32.29,-31.24,0.0266
-2.08,-31.86,-32.69,0.0267
-2.56,-31.93,-31.47,0.0268
-2.22,-32.14,-32.46,0.0269
-1.62,-32.19,-30.16,0.027
-1.78,-31.89,-33.03,0.0272
-2.52,-32.07,-32.63,0.0273
-2.40,-31.57,-32.18,0.0274
-1.88,-32.53,-30.87,0.0275
-2.46,-31.08,-33.77,0.0277
-2.29,-31.79,-32.68,0.0278
-2.38,-32.01,-34.16,0.0279
-1.84,-32.21,-32.64,0.028
-2.39,-31.57,-32.88,0.0281
-2.09,-32.52,-33.04,0.0283
-2.03,-31.72,-30.55,0.0284
-1.86,-32.24,-31.04,0.0285
-2.15,-31.87,-31.50,0.0286
-2.37,-32.30,-31.52,0.0288
-2.74,-31.62,-32.36,0.0289
-2.48,-31.32,-32.69,0.029
-2.67,-31.90,-32.31,0.0291
-2.35,-32.17,-32.25,0.0292
-2.30,-32.10,-31.20,0.0294
-2.27,-32.55,-31.81,0.0295
-2.28,-31.43,-33.78,0.0296
-2.45,-32.06,-33.69,0.0297
-3.40,-31.12,-32.57,0.0298
-2.26,-32.04,-31.71,0.03
-2.27,-32.22,-31.98,0.0301
-2.23,-32.46,-30.76,0.0302
-2.03,-31.71,-32.54,0.0303
-2.54,-32.30,-31.82,0.0305
-2.46,-31.74,-32.17,0.0306
-2.19,-32.32,-31.19,0.0307
-1.59,-33.05,-28.78,0.0308
-0.43,-31.58,-28.62,0.0309
-2.39,-31.88,-32.07,0.0311
-3.35,-31.01,-34.58,0.0312
-1.54,-32.33,-31.29,0.0313
-1.86,-31.87,-31.50,0.0314
-2.03,-32.63,-30.28,0.0315
-1.88,-32.02,-30.01,0.0317
-1.00,-32.95,-31.08,0.0318
-1.56,-31.03,-31.85,0.0319
-2.90,-31.66,-34.44,0.0321
-2.27,-32.08,-32.63,0.0322
-1.71,-32.04,-31.48,0.0323
-1.87,-32.17,-30.46,0.0324
-2.04,-31.96,-31.57,0.0325
-2.09,-32.13,-32.92,0.0327
-1.46,-32.59,-29.78,0.0328
-1.67,-32.08,-31.04,0.0329
-2.48,-32.30,-31.50,0.033
-1.98,-32.17,-31.98,0.0331
-2.01,-31.88,-32.00,0.0333
-2.07,-31.77,-31.12,0.0334
-2.42,-32.02,-30.98,0.0335
-2.78,-31.25,-33.31,0.0336
-2.22,-32.24,-30.40,0.0338
-2.02,-31.67,-33.74,0.0339
-2.32,-32.21,-31.35,0.034
-1.71,-32.07,-29.88,0.0341
-1.97,-31.94,-30.94,0.0342
-2.79,-31.68,-34.66,0.0344
-2.00,-32.51,-31.54,0.0345
-1.33,-31.90,-30.40,0.0346
-2.02,-32.30,-31.25,0.0347
-2.28,-31.69,-31.00,0.0348
-2.55,-33.33,-31.61,0.0349
-1.87,-32.32,-31.18,0.0351
-2.50,-32.47,-31.79,0.0352
-1.22,-31.97,-31.95,0.0353
-1.36,-31.83,-30.48,0.0354
-3.00,-31.77,-34.26,0.0356
-2.12,-32.24,-31.14,0.0357
-1.87,-32.22,-31.27,0.0358
-2.01,-32.16,-32.51,0.0359
-2.11,-32.17,-30.31,0.036
-2.09,-31.90,-32.87,0.0362
-2.43,-31.69,-32.14,0.0363
-2.60,-31.96,-32.00,0.0364
-2.06,-32.47,-31.39,0.0365
-1.60,-32.17,-30.64,0.0366
-2.14,-31.52,-31.95,0.0368
-2.74,-32.42,-34.72,0.0369
-2.11,-32.10,-32.27,0.037
-1.79,-32.04,-31.09,0.0371
-2.48,-32.08,-30.86,0.0372
-1.80,-32.06,-31.02,0.0374
-2.27,-31.39,-33.41,0.0375
-2.39,-32.37,-32.34,0.0376
-1.68,-32.26,-31.71,0.0377
-1.88,-31.92,-32.07,0.0378
-2.32,-32.31,-31.81,0.038
-2.12,-32.26,-31.50,0.0381
-2.16,-32.04,-32.16,0.0382
-2.06,-32.43,-31.07,0.0383
-1.89,-31.95,-31.53,0.0384
-2.12,-32.09,-31.95,0.0385
-1.99,-32.30,-33.18,0.0387
-1.97,-32.45,-29.02,0.0388
-1.74,-31.64,-31.00,0.0389
-1.69,-32.02,-30.44,0.039
-2.17,-31.76,-33.18,0.0391
-2.29,-31.91,-34.11,0.0393
-2.17,-31.97,-31.40,0.0394
-2.32,-31.78,-31.18,0.0395
-2.39,-31.87,-33.43,0.0396
-2.28,-32.03,-30.76,0.0397
-3.04,-30.82,-35.15,0.0399
-3.01,-32.20,-32.35,0.04
-0.62,-32.10,-29.18,0.0401
-1.78,-31.39,-31.47,0.0402
-3.95,-31.48,-34.39,0.0403
-1.66,-32.38,-30.58,0.0404
-1.29,-32.30,-30.00,0.0406
-2.40,-32.10,-32.25,0.0407
-2.32,-32.05,-33.16,0.0408
-2.25,-32.26,-32.17,0.0409
-1.99,-32.33,-32.84,0.0411
-2.19,-32.09,-32.21,0.0412
-2.11,-32.32,-32.39,0.0413
-2.09,-32.18,-32.46,0.0414
-2.09,-32.12,-32.56,0.0415
-2.03,-31.89,-32.82,0.0417
-2.22,-32.23,-31.99,0.0418
-2.12,-31.87,-31.46,0.0419
-2.12,-32.35,-31.99,0.042
-2.24,-32.13,-32.30,0.0421
-2.06,-31.77,-30.78,0.0423
-2.05,-32.15,-32.08,0.0424
-1.90,-31.98,-31.46,0.0425
-1.91,-32.05,-32.32,0.0426
-2.36,-32.14,-33.01,0.0427
-1.99,-32.33,-32.22,0.0429
-2.00,-32.00,-32.82,0.043
-2.19,-32.21,-31.93,0.0431
-2.33,-32.21,-31.00,0.0432
-2.16,-32.35,-34.22,0.0433
-2.24,-32.32,-29.44,0.0434
-2.12,-32.09,-31.57,0.0436
-2.01,-31.91,-32.26,0.0437
-2.04,-32.40,-29.50,0.0438
-2.13,-32.28,-31.98,0.0439
-2.17,-32.03,-32.43,0.044
-2.02,-32.00,-30.26,0.0442
-2.06,-32.26,-31.54,0.0443
-2.11,-32.13,-29.16,0.0444
-2.25,-32.03,-33.07,0.0445
-2.08,-32.17,-29.94,0.0446
-2.20,-32.23,-31.98,0.0448
-1.95,-32.09,-32.77,0.0449
-2.23,-31.76,-31.33,0.045
-1.93,-32.44,-31.19,0.0451
-1.88,-32.19,-31.99,0.0452
-2.28,-31.85,-32.46,0.0454
-2.35,-32.09,-33.44,0.0455
-1.81,-32.56,-30.79,0.0456
-1.69,-31.93,-30.14,0.0457
-2.42,-32.24,-32.62,0.0458
-2.27,-32.32,-33.07,0.0459
-2.02,-32.21,-30.51,0.0461
-2.12,-31.93,-31.09,0.0462
-2.17,-31.88,-32.32,0.0463
-2.24,-31.90,-34.28,0.0464
-2.10,-32.24,-30.91,0.0465
-2.20,-32.08,-33.04,0.0467
-1.95,-32.15,-32.30,0.0468
-2.14,-32.24,-32.23,0.0469
-2.12,-32.32,-31.57,0.047
-1.74,-31.62,-29.80,0.0471
-2.51,-32.08,-31.61,0.0473
-2.32,-32.42,-32.81,0.0474
-2.11,-32.06,-31.46,0.0475
-2.27,-31.53,-33.11,0.0476
-2.25,-32.26,-31.63,0.0477
-2.03,-32.00,-31.82,0.0479
-2.11,-31.98,-31.37,0.048
-2.42,-32.17,-32.50,0.0481
-2.37,-32.25,-32.25,0.0482
-1.63,-32.03,-30.62,0.0483
-2.17,-31.88,-33.26,0.0485
-2.24,-32.36,-31.38,0.0486
-1.88,-32.17,-30.94,0.0487
-2.35,-32.06,-31.68,0.0488
-2.52,-31.82,-32.02,0.0489
-2.32,-32.59,-32.32,0.0491
-1.81,-31.72,-32.12,0.0492
-2.52,-32.29,-31.80,0.0493
-2.36,-31.95,-34.18,0.0494
-1.52,-32.19,-30.50,0.0495
-2.19,-32.09,-33.53,0.0497
-2.11,-31.99,-33.06,0.0498
-1.99,-31.82,-31.08,0.0499
-2.13,-31.99,-30.46,0.05
-2.66,-31.05,-31.89,0.0501
-2.25,-32.21,-31.93,0.0503
-1.61,-32.67,-30.40,0.0504
-1.89,-31.83,-30.37,0.0505
-3.12,-31.01,-35.96,0.0506
-2.01,-32.83,-31.61,0.0507
-0.99,-33.29,-28.36,0.0508
-1.56,-32.24,-30.66,0.051
-1.31,-32.87,-30.19,0.0511
-1.86,-31.97,-32.18,0.0512
-1.58,-33.16,-30.81,0.0513
-2.60,-31.70,-33.36,0.0514
-2.11,-32.81,-30.66,0.0516
-1.29,-32.31,-28.59,0.0517
-2.27,-31.53,-32.32,0.0518
-2.99,-30.57,-33.91,0.0519
-2.10,-33.28,-30.78,0.052
-1.31,-31.92,-31.73,0.0522
-2.05,-31.95,-31.26,0.0523
-1.94,-32.81,-31.03,0.0524
-1.16,-31.72,-30.61,0.0525
-2.28,-31.61,-32.14,0.0526
-2.81,-32.29,-31.41,0.0527
-1.84,-32.21,-31.06,0.0529
-1.66,-32.37,-30.58,0.053
-2.11,-32.39,-32.49,0.0531
-2.29,-31.55,-32.93,0.0532
-2.36,-32.34,-31.57,0.0533
-1.97,-32.22,-32.43,0.0535
-1.98,-31.86,-30.50,0.0536
-2.48,-32.27,-32.17,0.0537
-2.36,-30.49,-32.53,0.0538
-2.42,-32.16,-31.19,0.0539
-1.97,-31.81,-31.69,0.0541
-2.25,-31.13,-33.39,0.0542
-2.67,-31.71,-33.10,0.0544
-2.60,-31.28,-31.20,0.0545
-2.39,-31.87,-32.69,0.0546
-2.07,-32.03,-31.19,0.0548
-2.27,-32.09,-31.94,0.0549
-2.55,-31.97,-31.73,0.055
-2.23,-31.96,-31.66,0.0551
-1.59,-32.38,-30.89,0.0552
-2.32,-32.13,-32.41,0.0553
-1.91,-32.06,-30.44,0.0555
-2.42,-32.01,-32.98,0.0556
-2.41,-32.25,-30.07,0.0557
-2.00,-32.05,-32.59,0.0558
-1.99,-32.18,-30.60,0.0559
-2.19,-32.10,-31.00,0.0561
-1.96,-32.14,-30.76,0.0562
-1.81,-32.53,-28.02,0.0563
-1.79,-30.64,-33.52,0.0564
-2.19,-31.47,-31.49,0.0565
-0.96,-32.48,-27.36,0.0566
-1.72,-32.33,-30.66,0.0568
-3.22,-32.10,-34.32,0.0569
-1.41,-32.58,-30.66,0.057
-1.85,-31.67,-32.32,0.0571
-2.33,-32.08,-30.94,0.0572
-2.42,-32.17,-33.23,0.0574
-2.19,-32.14,-33.27,0.0575
-2.13,-32.12,-31.98,0.0576
-2.33,-31.83,-30.28,0.0577
-2.52,-32.14,-32.26,0.0578
-1.81,-31.88,-30.76,0.0579
-1.92,-32.59,-32.74,0.0581
-1.36,-31.91,-31.61,0.0582
-2.24,-32.02,-31.35,0.0583
-2.36,-32.12,-32.66,0.0584
-1.84,-32.08,-31.63,0.0585
-2.03,-31.93,-32.08,0.0586
-1.95,-32.86,-30.63,0.0588
-1.08,-32.93,-29.19,0.0589
-1.94,-32.09,-31.12,0.059
-1.77,-32.02,-32.03,0.0591
-2.18,-31.90,-32.93,0.0592
-2.09,-31.97,-32.59,0.0594
-2.00,-32.30,-31.88,0.0595
-1.97,-31.91,-32.86,0.0596
-2.34,-31.86,-32.48,0.0597
-2.47,-32.58,-33.46,0.0598
-1.16,-32.26,-30.16,0.06
-2.04,-31.71,-30.58,0.0601
-2.36,-32.14,-31.42,0.0602
-2.36,-31.82,-31.51,0.0603
-2.16,-32.24,-30.65,0.0604
-1.65,-32.32,-30.11,0.0605
-2.22,-31.69,-32.26,0.0607
-2.50,-32.75,-33.87,0.0608
-2.10,-32.73,-32.66,0.0609
-1.87,-32.01,-32.37,0.061
-2.29,-31.94,-30.64,0.0611
-2.23,-32.32,-31.90,0.0613
-2.37,-31.81,-31.39,0.0614
-2.36,-32.10,-30.80,0.0615
-1.89,-32.07,-30.70,0.0616
-1.16,-35.30,-27.24,0.0617
-1.34,-30.46,-32.79,0.0618
-4.18,-32.84,-32.54,0.062
-1.33,-31.12,-30.40,0.0621
-1.67,-32.60,-31.02,0.0622
-0.35,-29.99,-30.97,0.0623
-2.95,-31.09,-32.13,0.0624
-2.39,-32.04,-32.55,0.0626
-2.36,-32.36,-32.53,0.0627
-1.12,-32.36,-28.31,0.0628
-2.72,-32.05,-30.93,0.0629
-1.98,-32.45,-32.92,0.063
-2.18,-31.17,-34.08,0.0632
-2.58,-32.50,-30.66,0.0633
-1.14,-32.61,-29.85,0.0634
-2.11,-32.26,-30.91,0.0635
-2.14,-31.87,-31.28,0.0636
-2.31,-32.23,-30.10,0.0638
-1.76,-32.36,-30.41,0.0639
-1.91,-31.49,-30.18,0.064
-2.10,-31.80,-31.83,0.0641
-2.35,-32.07,-30.95,0.0642
-1.92,-31.97,-32.17,0.0643
-2.26,-32.33,-30.81,0.0645
-1.99,-32.15,-33.51,0.0646
-1.98,-32.02,-30.93,0.0647
-2.46,-32.21,-33.21,0.0648
-1.89,-31.77,-30.95,0.0649
-2.10,-31.96,-31.62,0.0651
-2.07,-32.29,-32.64,0.0652
-1.89,-32.06,-31.06,0.0653
-2.06,-32.07,-32.29,0.0654
-2.17,-32.05,-31.68,0.0655
-2.04,-31.96,-32.54,0.0657
-1.99,-32.08,-30.68,0.0658
-2.26,-32.03,-33.05,0.0659
-2.09,-32.01,-31.95,0.066
-2.34,-32.24,-32.70,0.0661
-2.01,-32.07,-28.89,0.0662
-1.94,-32.02,-31.29,0.0664
-2.41,-31.91,-32.55,0.0665
-2.15,-32.38,-30.07,0.0666
-1.25,-32.72,-29.56,0.0667
-1.76,-32.06,-32.26,0.0669
-2.14,-32.09,-31.87,0.067
-2.14,-32.14,-31.93,0.0671
-2.18,-32.15,-32.11,0.0672
-2.19,-32.13,-31.45,0.0673
-1.52,-32.60,-28.35,0.0674
-1.79,-31.98,-31.82,0.0676
-2.22,-32.46,-29.94,0.0677
-1.75,-32.06,-32.12,0.0678
-2.68,-31.29,-32.37,0.0679
-2.40,-32.09,-32.18,0.0681
-2.08,-31.78,-31.49,0.0682
-2.34,-32.01,-32.74,0.0683
-2.29,-32.29,-29.51,0.0684
-2.05,-32.13,-31.79,0.0685
-2.33,-32.11,-30.39,0.0687
-2.01,-32.26,-31.44,0.0688
-2.14,-32.03,-31.33,0.0689
-2.01,-31.99,-32.34,0.069
-2.52,-32.17,-33.29,0.0692
-2.04,-32.01,-30.82,0.0693
-2.38,-31.93,-33.17,0.0694
-1.95,-32.12,-31.40,0.0695
-2.17,-32.02,-32.39,0.0696
-2.31,-32.39,-30.46,0.0698
-2.67,-31.64,-32.65,0.0699
-2.30,-31.84,-32.58,0.07
-2.51,-31.98,-32.11,0.0701
-2.15,-31.82,-32.00,0.0702
-2.37,-31.95,-31.81,0.0704
-1.86,-32.29,-31.61,0.0705
-1.97,-31.90,-30.44,0.0706
-2.56,-32.28,-32.30,0.0707
-2.08,-32.11,-30.99,0.0708
-1.93,-32.05,-31.27,0.071
-2.27,-32.18,-31.24,0.0711
-2.28,-32.13,-32.64,0.0712
-2.36,-32.10,-28.76,0.0713
-1.99,-32.07,-31.41,0.0714
-2.02,-32.08,-31.57,0.0715
-1.75,-32.37,-30.74,0.0717
-2.08,-31.92,-32.77,0.0718
-2.03,-31.68,-31.78,0.0719
-2.24,-32.47,-31.16,0.072
-1.56,-32.38,-28.88,0.0721
-2.03,-32.00,-30.84,0.0722
-2.30,-32.30,-33.65,0.0724
-1.94,-32.23,-30.98,0.0725
-1.99,-32.08,-33.20,0.0726
-1.99,-32.22,-32.08,0.0727
-2.15,-31.93,-31.25,0.0728
-2.04,-32.02,-31.77,0.073
-2.16,-32.06,-31.55,0.0731
-2.17,-32.05,-30.81,0.0732
-1.71,-32.38,-30.16,0.0733
-1.85,-31.84,-31.16,0.0734
-2.27,-32.04,-31.23,0.0735
-2.23,-31.78,-32.12,0.0737
-1.83,-31.94,-31.38,0.0738
-2.00,-32.30,-31.90,0.0739
-1.91,-32.09,-28.01,0.074
-2.28,-31.93,-31.83,0.0741
-1.98,-31.94,-31.43,0.0742
-2.13,-31.90,-32.93,0.0744
-2.02,-32.13,-31.82,0.0745
-2.17,-31.98,-31.52,0.0746
-1.93,-31.82,-31.29,0.0747
-1.93,-32.42,-30.31,0.0748
-1.91,-32.05,-30.60,0.075
-2.14,-32.11,-30.41,0.0751
-2.16,-31.98,-33.21,0.0752
-1.98,-31.85,-32.46,0.0753
-2.09,-32.45,-29.32,0.0754
-1.87,-31.70,-30.93,0.0756
-2.18,-32.23,-32.22,0.0757
-2.02,-31.80,-30.29,0.0758
-1.84,-32.17,-30.92,0.0759
-1.99,-31.98,-31.42,0.0761
-2.22,-31.96,-31.81,0.0762
-2.55,-32.18,-32.27,0.0763
-1.99,-32.01,-30.06,0.0764
-2.24,-32.09,-31.42,0.0765
-2.09,-32.18,-29.91,0.0766
-2.19,-32.29,-32.65,0.0768
-2.20,-31.98,-30.50,0.0769
-2.11,-31.99,-32.83,0.077
-2.36,-31.91,-33.01,0.0771
-2.12,-31.95,-32.68,0.0772
-2.05,-32.13,-32.09,0.0774
-2.18,-32.01,-33.13,0.0775
-2.14,-31.74,-31.69,0.0776
-2.72,-31.74,-32.39,0.0777
-2.00,-32.02,-32.34,0.0778
-1.95,-31.76,-29.52,0.078
-2.28,-32.33,-31.29,0.0781
-2.40,-31.76,-32.30,0.0782
-2.08,-31.91,-32.54,0.0783
-2.07,-32.63,-33.41,0.0784
-2.09,-32.20,-32.41,0.0786
-1.90,-32.14,-29.85,0.0787
-2.15,-32.22,-29.83,0.0788
-2.33,-31.95,-33.08,0.0789
-2.57,-33.13,-32.38,0.079
-1.89,-32.12,-31.84,0.0792
-2.46,-31.82,-32.74,0.0793
-2.33,-31.69,-32.03,0.0794
-2.66,-32.58,-30.74,0.0795
-1.63,-32.10,-31.85,0.0796
-1.59,-32.03,-29.52,0.0798
-3.01,-32.06,-30.93,0.0799
-2.16,-30.07,-33.43,0.08
-3.22,-33.09,-33.52,0.0801
-1.95,-31.22,-31.33,0.0802
-1.27,-31.39,-31.55,0.0804
-2.74,-32.51,-33.06,0.0805
-1.56,-32.21,-28.99,0.0806
-1.74,-32.03,-32.32,0.0807
-2.54,-32.01,-33.86,0.0808
-2.29,-32.49,-31.02,0.0809
-1.74,-31.78,-30.01,0.0811
-2.47,-32.38,-32.98,0.0812
-2.32,-32.22,-30.29,0.0813
-1.66,-32.65,-31.02,0.0814
-1.92,-31.83,-30.28,0.0815
-2.60,-32.39,-30.64,0.0817
-1.85,-31.57,-32.21,0.0818
-2.52,-31.91,-32.42,0.0819
-1.83,-32.04,-30.67,0.082
-2.04,-31.87,-33.75,0.0821
-1.94,-32.70,-30.61,0.0823
-2.75,-31.97,-32.61,0.0824
-1.88,-32.06,-31.57,0.0825
-2.09,-32.32,-29.99,0.0826
-1.71,-31.91,-32.49,0.0827
-2.79,-31.40,-33.67,0.0829
-2.10,-32.05,-31.27,0.083
-1.93,-32.02,-31.13,0.0831
-1.90,-32.15,-32.39,0.0832
-1.65,-31.86,-30.46,0.0835
-2.64,-31.52,-33.58,0.0837
-2.12,-32.01,-28.92,0.0838
-1.94,-31.82,-31.00,0.0839
-2.02,-32.39,-30.98,0.084
-1.62,-31.97,-31.24,0.0841
-2.43,-32.55,-30.52,0.0842
-1.51,-31.72,-33.14,0.0844
-2.97,-31.08,-32.55,0.0845
-2.06,-32.32,-31.47,0.0846
-1.79,-32.64,-30.44,0.0847
