Roll,Pitch,Yaw,Time
-5.76,-40.39,-35.66,7.5553
-5.80,-40.03,-36.26,7.6288
-5.91,-40.44,-37.15,7.6987
-5.87,-40.18,-39.01,7.7722
-5.92,-40.05,-37.43,7.8419
-5.67,-40.01,-36.61,7.9155
-5.77,-40.11,-36.47,7.9853
-5.95,-40.19,-39.21,8.055
-5.85,-40.10,-37.74,8.1285
-5.65,-40.19,-38.43,8.1984
-5.95,-40.07,-37.97,8.2719
-5.80,-40.23,-38.27,8.3416
-5.61,-39.97,-37.96,8.4153
-5.84,-40.01,-37.90,8.4849
-5.70,-40.33,-36.18,8.5547
-5.51,-40.17,-37.22,8.6284
-5.69,-40.16,-37.44,8.698
-5.81,-40.14,-38.96,8.7716
-5.66,-40.04,-37.54,8.8414
-5.56,-40.25,-36.99,8.915
-5.55,-40.23,-37.44,8.985
-5.82,-40.16,-36.91,9.0545
-5.54,-40.03,-37.61,9.1281
-5.77,-40.16,-36.95,9.198
-5.85,-40.06,-38.73,9.2714
-5.85,-40.16,-36.90,9.3411
-5.86,-40.25,-37.21,9.4111
-5.86,-40.15,-36.71,9.4846
-5.78,-40.24,-36.57,9.5543
-5.79,-40.19,-37.27,9.6278
-5.83,-40.22,-37.88,9.6975
-5.63,-39.98,-37.37,9.7711
-5.69,-40.28,-37.48,9.8409
-5.80,-40.23,-36.85,9.9145
-5.75,-40.16,-35.77,9.9842
-5.61,-40.31,-37.27,10.053
-5.73,-39.96,-37.57,10.127
-5.55,-40.21,-36.81,10.197
-5.72,-40.18,-36.67,10.27
-5.53,-40.30,-37.91,10.34
-5.57,-40.06,-38.07,10.414
-5.60,-40.21,-36.47,10.484
-5.93,-40.25,-37.74,10.553
-5.75,-40.41,-38.82,10.627
-5.48,-40.17,-36.35,10.697
-5.65,-40.34,-37.61,10.77
-5.54,-40.08,-39.32,10.84
-5.69,-39.98,-37.61,10.91
-5.65,-40.04,-36.91,10.983
-5.85,-40.11,-37.12,11.053
