Roll,Pitch,Yaw,Time
-26.92,-23.29,-77.86,0.0202
-26.88,-23.33,-76.90,0.0203
-26.80,-23.35,-77.99,0.0205
-26.84,-23.40,-77.79,0.0206
-27.03,-23.39,-77.87,0.0207
-26.94,-23.36,-78.28,0.0209
-27.03,-23.25,-76.77,0.0210
-27.04,-23.38,-78.20,0.0211
-27.03,-23.39,-77.78,0.0212
-26.90,-23.49,-78.07,0.0214
-27.19,-23.10,-78.06,0.0215
-27.13,-23.26,-79.17,0.0216
-27.18,-23.22,-78.67,0.0217
-26.98,-23.26,-77.60,0.0219
-27.07,-23.31,-76.69,0.0220
-26.92,-23.11,-77.05,0.0221
-27.20,-23.41,-79.91,0.0222
-26.94,-23.27,-76.95,0.0223
-26.88,-23.49,-77.64,0.0225
-26.93,-23.31,-77.37,0.0226
-27.33,-23.22,-77.64,0.0227
-27.13,-22.69,-79.32,0.0228
-27.21,-22.83,-77.74,0.0229
-26.73,-23.65,-78.01,0.0231
-26.88,-23.17,-78.21,0.0232
-26.96,-23.40,-77.52,0.0233
-26.92,-23.27,-78.28,0.0234
-26.99,-23.16,-78.27,0.0236
-26.80,-23.35,-77.92,0.0237
-26.99,-23.20,-77.57,0.0238
-26.79,-23.07,-78.08,0.0240
-27.25,-23.31,-77.39,0.0241
-26.79,-23.31,-77.37,0.0242
-26.91,-22.89,-77.57,0.0243
-26.93,-23.45,-78.24,0.0244
-27.06,-22.89,-77.91,0.0246
-27.04,-23.22,-78.87,0.0247
-26.94,-23.03,-78.38,0.0248
-26.73,-23.27,-77.54,0.0249
-26.95,-23.36,-78.16,0.0250
-27.14,-23.17,-78.85,0.0252
-26.79,-23.48,-78.21,0.0253
-27.02,-23.19,-78.68,0.0254
-27.12,-23.36,-77.17,0.0255
-26.87,-23.14,-78.90,0.0257
-27.09,-23.24,-78.40,0.0258
-27.19,-23.16,-78.16,0.0259
-27.02,-23.22,-77.34,0.0260
-26.64,-23.46,-78.24,0.0261
-27.05,-23.16,-77.71,0.0263
-26.96,-22.90,-78.17,0.0264
-27.18,-23.15,-78.35,0.0265
-27.23,-23.45,-78.26,0.0267
-27.01,-22.99,-78.34,0.0268
-26.98,-23.27,-77.21,0.0269
-26.94,-23.09,-77.71,0.0270
-27.01,-23.42,-78.03,0.0271
-26.87,-23.36,-79.40,0.0273
-27.18,-23.24,-78.13,0.0274
-26.87,-23.22,-78.40,0.0275
-27.03,-23.10,-77.54,0.0276
-26.88,-22.97,-77.67,0.0278
-26.73,-23.03,-79.19,0.0279
-26.99,-23.50,-79.23,0.0280
-27.07,-23.27,-78.50,0.0281
-27.09,-23.12,-78.08,0.0283
-27.02,-23.36,-79.03,0.0284
-27.08,-23.06,-78.11,0.0285
-26.91,-23.18,-78.02,0.0286
-27.10,-23.55,-77.98,0.0288
-26.79,-23.14,-78.30,0.0289
-27.09,-23.08,-77.52,0.0290
-27.54,-23.03,-79.13,0.0291
-26.91,-23.13,-78.93,0.0292
-26.75,-23.30,-77.85,0.0294
-27.00,-23.39,-78.39,0.0295
-27.16,-23.28,-78.94,0.0296
-27.21,-23.06,-77.14,0.0297
-27.15,-23.40,-78.24,0.0299
-27.02,-23.31,-78.58,0.0300
-27.09,-23.25,-78.30,0.0301
-27.00,-23.13,-78.60,0.0302
-26.99,-23.17,-77.20,0.0303
-27.22,-23.32,-77.87,0.0305
-27.07,-23.47,-78.87,0.0306
-26.86,-22.99,-78.07,0.0307
-26.75,-23.17,-78.39,0.0309
-26.90,-23.31,-77.34,0.0310
-26.95,-23.32,-77.42,0.0311
-27.33,-22.88,-78.81,0.0312
-27.01,-23.25,-79.36,0.0313
-26.91,-23.29,-77.86,0.0315
-26.91,-23.10,-79.11,0.0316
-27.24,-23.22,-79.07,0.0317
-26.94,-23.39,-77.41,0.0318
-27.20,-23.26,-78.79,0.0320
-26.98,-23.22,-77.86,0.0321
-27.09,-23.66,-77.61,0.0322
-27.04,-23.18,-79.45,0.0323
-27.28,-23.27,-78.62,0.0325
-27.30,-23.08,-78.39,0.0326
-27.14,-23.55,-79.06,0.0327
-26.68,-23.42,-78.31,0.0328
-27.21,-23.24,-77.95,0.0329
-27.12,-23.00,-78.53,0.0331
-26.95,-23.56,-76.33,0.0332
-26.91,-23.27,-78.38,0.0333
-26.72,-23.71,-78.92,0.0334
-26.91,-23.15,-78.32,0.0336
-26.95,-23.18,-77.54,0.0337
-27.15,-23.21,-77.82,0.0338
-27.44,-24.42,-78.98,0.0339
-27.60,-22.89,-79.11,0.0340
-27.15,-23.27,-77.65,0.0342
-27.14,-23.58,-77.96,0.0343
-27.06,-23.39,-76.90,0.0344
-27.06,-23.23,-78.03,0.0345
-27.18,-23.72,-77.57,0.0346
-27.00,-22.96,-78.22,0.0348
-27.12,-23.23,-77.50,0.0349
-27.21,-23.02,-77.37,0.0350
-27.12,-23.19,-78.83,0.0351
-27.02,-23.20,-78.43,0.0353
-27.01,-23.28,-77.61,0.0354
-26.90,-23.31,-78.53,0.0355
-26.73,-23.02,-77.76,0.0356
-26.70,-23.66,-78.35,0.0358
-27.01,-23.22,-78.99,0.0359
-26.73,-23.29,-77.77,0.0360
-26.83,-23.37,-78.97,0.0361
-27.03,-23.33,-76.90,0.0362
-27.03,-23.40,-78.19,0.0364
-26.95,-23.12,-77.71,0.0365
-27.49,-23.66,-78.30,0.0366
-26.91,-23.24,-77.85,0.0367
-27.12,-23.30,-78.37,0.0368
-27.10,-23.45,-78.25,0.0370
-26.89,-23.31,-78.72,0.0371
-26.69,-23.44,-77.39,0.0372
-27.11,-23.38,-76.67,0.0373
-27.06,-23.21,-78.28,0.0375
-27.09,-23.30,-77.58,0.0376
-27.16,-23.20,-77.26,0.0377
-27.08,-23.43,-78.32,0.0378
-27.24,-23.28,-77.71,0.0379
-26.95,-23.36,-77.53,0.0381
-27.02,-23.34,-78.07,0.0382
-27.32,-23.06,-78.31,0.0383
-27.03,-23.34,-79.24,0.0384
-27.18,-23.38,-78.83,0.0385
-27.20,-23.42,-78.65,0.0387
-26.90,-23.29,-77.91,0.0388
-26.82,-23.28,-78.70,0.0389
-26.84,-23.25,-77.72,0.0390
-27.75,-23.18,-76.70,0.0391
-27.29,-23.18,-77.78,0.0393
-27.12,-23.26,-77.17,0.0394
-27.18,-23.11,-78.83,0.0395
-27.09,-23.09,-78.68,0.0396
-27.31,-23.00,-78.77,0.0397
-27.25,-23.27,-78.46,0.0399
-26.96,-24.90,-76.71,0.0613
-26.48,-23.11,-77.49,0.1309
-27.18,-23.52,-77.89,0.2046
-26.71,-23.60,-78.03,0.2744
-27.10,-23.29,-78.06,0.3481
-27.12,-22.97,-78.32,0.4177
-26.83,-23.34,-77.36,0.4874
-27.38,-23.14,-77.96,0.5610
-26.93,-23.39,-76.70,0.6307
-26.93,-23.28,-77.57,0.7044
-27.12,-23.09,-78.16,0.7741
-27.16,-23.36,-77.64,0.8478
-27.04,-22.99,-78.30,0.9175
-27.25,-23.29,-77.70,0.9911
-27.16,-23.12,-79.53,1.0608
-27.05,-23.35,-77.77,1.1306
-27.18,-23.37,-77.58,1.2041
-26.81,-22.73,-77.02,1.2738
-26.96,-23.64,-77.48,1.3501
-27.26,-23.36,-77.63,1.4172
-27.22,-22.91,-77.54,1.4909
-26.89,-23.28,-77.92,1.5605
-27.08,-23.63,-77.13,1.6302
-27.16,-23.26,-77.62,1.7039
-26.95,-23.25,-78.33,1.7735
-27.00,-23.24,-77.80,1.8472
-27.22,-23.24,-78.34,1.9169
-26.97,-23.25,-78.51,1.9906
-26.99,-23.49,-78.44,2.0604
-27.20,-23.11,-77.92,2.1299
-27.21,-23.50,-77.73,2.2036
-27.30,-23.49,-78.57,2.2733
-27.16,-22.98,-77.47,2.3470
-27.37,-23.39,-77.72,2.4166
-27.18,-23.32,-78.04,2.4903
-27.20,-23.49,-78.22,2.5601
-27.03,-23.07,-78.93,2.6338
-27.02,-23.82,-77.58,2.7034
-27.26,-23.61,-77.77,2.7730
-26.87,-22.02,-76.99,2.8467
-27.37,-23.13,-78.94,2.9164
-27.16,-23.09,-78.00,2.9901
-27.02,-23.03,-79.00,3.0598
-27.07,-23.42,-78.00,3.1335
-26.91,-23.18,-77.58,3.2032
-27.20,-23.30,-78.38,3.2728
-27.04,-23.27,-78.97,3.3465
-27.03,-23.19,-78.19,3.4162
-27.21,-23.20,-77.98,3.4899
-27.27,-23.23,-77.57,3.5596
-27.16,-23.17,-77.42,3.6332
-27.05,-23.15,-78.64,3.7029
-27.17,-23.29,-78.04,3.7767
-27.13,-23.43,-78.60,3.8463
-27.11,-23.21,-77.38,3.9159
-27.22,-23.03,-79.00,3.9896
-27.21,-23.39,-77.78,4.0593
-27.13,-23.24,-79.57,4.1330
-27.14,-23.16,-78.17,4.2026
-27.06,-23.21,-77.78,4.2764
-27.05,-23.27,-78.49,4.3460
-27.02,-23.57,-78.98,4.4156
-26.93,-23.33,-78.13,4.4894
-27.15,-23.48,-77.21,4.5590
-27.08,-23.40,-77.74,4.6327
-27.03,-23.22,-77.92,4.7023
-27.10,-23.23,-77.65,4.7760
-27.09,-23.47,-77.49,4.8458
-27.14,-23.27,-78.53,4.9154
-27.27,-23.26,-77.10,4.9892
-26.97,-23.16,-77.18,5.0589
-27.17,-23.25,-77.07,5.1324
-27.31,-23.24,-77.81,5.2021
-27.21,-23.10,-78.73,5.2759
-27.11,-23.28,-78.33,5.3455
-27.09,-23.20,-78.10,5.4192
-27.19,-23.33,-78.96,5.4888
-27.09,-23.41,-77.88,5.5585
-27.04,-23.09,-78.56,5.6322
-27.12,-23.21,-79.15,5.7019
-27.01,-23.32,-78.50,5.7756
-27.03,-23.17,-78.22,5.8452
-27.19,-23.22,-76.98,5.9190
-27.15,-23.19,-79.21,5.9886
-27.19,-23.12,-78.64,6.0583
-27.14,-22.95,-78.86,6.1319
-27.09,-23.21,-77.95,6.2016
-26.99,-23.19,-78.25,6.2754
-26.93,-23.50,-77.41,6.3449
-27.08,-23.35,-78.70,6.4187
-27.18,-23.28,-78.79,6.4884
-27.23,-23.29,-78.96,6.5620
-26.96,-23.34,-77.50,6.6318
-26.99,-23.48,-77.33,6.7014
-27.13,-23.36,-77.26,6.7750
-27.18,-23.35,-78.16,6.8447
-27.01,-23.22,-77.49,6.9184
-27.05,-23.26,-78.42,6.9880
-27.22,-23.13,-78.06,7.0618
-27.18,-23.36,-78.35,7.1315
-27.10,-23.33,-78.20,7.2011
-27.10,-23.17,-77.55,7.2748
-27.11,-23.28,-79.40,7.3445
-27.19,-23.22,-79.38,7.4181
-26.82,-23.33,-77.48,7.4878
-27.25,-23.13,-77.70,7.5615
-26.98,-23.34,-77.87,7.6312
-27.04,-23.38,-78.47,7.7049
-27.07,-23.23,-78.34,7.7746
-26.91,-23.46,-77.79,7.8443
-27.25,-23.43,-78.75,7.9179
-27.33,-23.17,-78.01,7.9875
-27.32,-23.17,-78.75,8.0612
-27.14,-23.05,-78.60,8.1309
-26.96,-23.47,-79.28,8.2047
-27.10,-23.42,-77.58,8.2746
-27.10,-23.19,-78.42,8.3440
-27.09,-23.27,-77.95,8.4177
-27.08,-23.26,-78.78,8.4873
-27.45,-23.20,-78.54,8.5611
-27.02,-23.49,-78.41,8.6307
-26.94,-23.19,-78.28,8.7043
-27.07,-23.46,-79.02,8.7741
-27.05,-23.35,-79.61,8.8437
-27.03,-23.25,-78.24,8.9173
-27.07,-23.30,-78.54,8.9871
-27.14,-23.13,-78.91,9.0608
-27.13,-23.36,-77.93,9.1304
-27.04,-23.27,-77.98,9.2041
-27.07,-23.88,-77.52,9.2738
-27.17,-23.15,-77.23,9.3475
-27.41,-23.41,-77.49,9.4172
-27.57,-23.28,-77.81,9.4868
-27.08,-23.31,-78.00,9.5605
-27.12,-23.04,-77.93,9.6302
-27.15,-23.18,-78.28,9.7039
-27.18,-23.17,-78.10,9.7736
-27.28,-23.02,-79.00,9.8472
-27.22,-23.34,-77.18,9.9169
-27.08,-23.45,-79.53,9.9866
-26.94,-23.12,-78.72,10.060
-27.02,-23.20,-77.71,10.129
-27.18,-23.22,-76.85,10.203
-27.09,-23.09,-78.63,10.273
-27.10,-23.44,-77.47,10.347
-27.19,-23.25,-78.13,10.416
-27.23,-23.26,-77.15,10.490
-27.23,-23.33,-78.38,10.560
-27.31,-23.18,-76.96,10.629
-27.09,-23.23,-78.58,10.703
-27.26,-23.09,-77.90,10.773
-27.18,-23.29,-78.67,10.846
-27.09,-23.16,-78.77,10.916
-26.89,-23.29,-78.63,10.990
-27.14,-23.32,-78.30,11.059
