Roll,Pitch,Yaw,Time
1.03,11.07,-156.69,0.0068
1.74,10.36,-155.53,0.0068
1.5,10.31,-154.31,0.0069
0.81,10.27,-153.41,0.007
2.0,9.9,-155.71,0.0071
1.45,10.63,-153.9,0.0072
1.26,10.79,-153.44,0.0073
1.7,10.32,-154.44,0.0074
1.71,10.66,-153.43,0.0075
1.45,10.58,-153.35,0.0076
1.52,10.25,-153.3,0.0077
1.19,10.49,-152.15,0.0078
2.36,10.12,-154.83,0.0078
1.2,10.8,-154.07,0.0079
1.18,10.98,-154.19,0.008
2.05,10.25,-155.71,0.0081
1.46,10.49,-153.02,0.0082
0.83,10.67,-152.99,0.0083
2.16,9.84,-153.96,0.0084
1.45,10.5,-154.81,0.0085
1.31,10.62,-154.7,0.0086
1.57,10.53,-152.69,0.0086
1.57,10.36,-155.83,0.0087
1.45,10.48,-155.11,0.0088
1.28,10.38,-153.29,0.0089
1.3,10.34,-151.13,0.009
1.61,10.18,-153.42,0.0091
1.63,10.39,-152.02,0.0092
1.1,10.63,-153.87,0.0093
1.46,10.27,-152.85,0.0094
1.73,10.05,-153.9,0.0095
1.16,10.58,-154.42,0.0096
1.38,10.33,-156.98,0.0096
1.77,10.04,-155.46,0.0097
2.06,10.62,-156.37,0.0098
1.61,10.84,-156.33,0.0099
1.13,10.55,-153.72,0.01
2.32,10.41,-156.96,0.0101
0.91,10.43,-154.61,0.0102
1.23,10.31,-152.9,0.0103
1.55,10.08,-155.71,0.0104
1.46,10.09,-154.78,0.0105
1.3,10.54,-154.87,0.0106
1.05,10.44,-154.03,0.0107
1.64,10.07,-156.38,0.0108
1.82,10.28,-154.48,0.0108
0.87,10.48,-154.95,0.0109
1.24,10.18,-155.52,0.011
2.23,10.13,-157.7,0.0111
1.3,10.1,-154.35,0.0112
1.37,10.21,-155.59,0.0113
1.45,10.09,-155.16,0.0114
1.63,10.27,-155.73,0.0115
1.08,10.33,-154.41,0.0116
1.44,9.96,-153.11,0.0117
1.54,10.02,-153.52,0.0118
1.1,10.24,-153.7,0.0118
1.37,10.06,-155.78,0.0119
2.03,10.06,-154.78,0.012
1.0,10.25,-155.9,0.0121
1.34,10.15,-151.54,0.0122
1.76,9.84,-153.66,0.0123
1.37,10.17,-155.1,0.0124
1.22,10.19,-155.01,0.0125
1.13,10.15,-152.87,0.0126
1.33,9.94,-152.78,0.0127
1.43,9.84,-153.95,0.0127
1.4,10.26,-153.92,0.0128
1.27,10.13,-154.0,0.0129
1.48,9.95,-155.67,0.013
1.31,10.18,-156.4,0.0131
1.47,10.15,-153.67,0.0132
1.75,9.99,-154.58,0.0133
1.37,10.14,-154.57,0.0134
1.26,9.74,-154.27,0.0135
0.62,10.22,-153.94,0.0135
2.3,9.7,-155.59,0.0136
1.77,10.18,-153.44,0.0137
0.64,10.48,-153.31,0.0138
1.44,10.11,-152.75,0.0139
2.39,9.56,-157.21,0.014
0.76,10.42,-153.32,0.0141
1.24,10.2,-153.39,0.0142
1.66,9.68,-155.64,0.0143
1.58,10.08,-154.41,0.0144
0.96,10.3,-153.8,0.0144
2.09,9.89,-155.18,0.0145
1.22,10.01,-153.39,0.0146
1.6,10.04,-153.93,0.0147
1.42,10.02,-154.38,0.0148
1.54,10.01,-154.32,0.0149
1.61,10.16,-157.03,0.015
1.65,10.02,-155.04,0.015
1.32,10.15,-152.52,0.0151
1.25,10.03,-155.19,0.0152
1.75,9.74,-156.02,0.0153
1.37,9.8,-154.3,0.0154
1.23,10.07,-153.5,0.0154
1.74,9.81,-153.54,0.0155
1.67,9.96,-154.15,0.0156
1.16,10.22,-155.78,0.0157
1.91,9.63,-156.05,0.0158
1.43,9.92,-156.63,0.0159
1.35,9.98,-156.2,0.0159
1.68,10.23,-155.92,0.016
1.47,9.93,-154.39,0.0161
-3.79,17.55,-150.0,0.0162
1.15,9.63,-150.71,0.0163
2.33,5.03,-152.61,0.0163
2.06,5.1,-151.38,0.0164
-1.94,8.07,-148.28,0.0165
0.76,10.65,-152.94,0.0166
3.05,12.08,-155.94,0.0167
0.99,12.1,-153.01,0.0168
0.69,10.13,-154.14,0.0168
0.74,8.46,-153.29,0.0169
1.46,7.65,-152.08,0.017
1.3,8.13,-151.4,0.0171
0.4,8.99,-152.76,0.0172
0.87,10.16,-153.71,0.0172
1.63,10.34,-155.4,0.0173
0.88,10.36,-155.16,0.0174
1.05,9.29,-153.8,0.0175
0.97,8.58,-155.19,0.0176
0.88,8.9,-153.81,0.0177
1.14,9.25,-156.54,0.0178
1.23,9.48,-153.33,0.0179
0.73,10.09,-153.96,0.0179
1.95,8.55,-153.35,0.018
-0.45,11.29,-151.54,0.0181
0.24,8.67,-153.26,0.0182
1.9,6.57,-154.37,0.0183
-0.18,8.3,-153.47,0.0183
0.04,10.25,-153.56,0.0184
2.94,10.43,-157.0,0.0185
0.36,10.88,-153.23,0.0186
0.16,12.1,-153.01,0.0187
3.78,12.23,-159.49,0.0188
1.76,7.36,-152.31,0.0189
0.46,5.03,-150.21,0.0189
-2.42,6.5,-148.15,0.019
-0.13,9.15,-150.99,0.0191
0.76,11.69,-153.36,0.0192
2.21,11.26,-156.42,0.0193
0.72,9.95,-152.42,0.0194
-1.01,8.66,-149.4,0.0194
0.59,7.03,-151.63,0.0195
2.01,7.02,-153.45,0.0196
0.27,8.65,-153.24,0.0197
-0.3,9.71,-149.72,0.0198
1.11,9.8,-153.6,0.0198
1.15,9.74,-153.63,0.0199
0.85,9.05,-153.55,0.02
0.27,8.3,-153.93,0.0201
0.15,7.97,-152.99,0.0201
1.19,8.13,-155.73,0.0202
0.51,9.03,-156.22,0.0203
0.06,9.34,-153.63,0.0204
0.91,9.21,-153.71,0.0205
0.63,9.07,-152.66,0.0205
0.78,8.76,-153.45,0.0206
0.68,8.45,-155.01,0.0207
0.24,8.82,-152.23,0.0208
0.65,9.07,-150.85,0.0208
0.55,9.12,-153.08,0.0209
0.31,8.97,-154.47,0.021
0.8,8.63,-157.04,0.0211
0.36,8.91,-156.55,0.0211
0.2,8.55,-156.47,0.0212
0.87,8.35,-156.66,0.0213
0.24,8.89,-154.78,0.0214
0.43,9.06,-154.64,0.0214
0.83,8.83,-154.8,0.0215
0.72,9.18,-152.93,0.0216
0.9,8.9,-153.34,0.0217
0.71,9.36,-154.21,0.0217
1.54,8.16,-154.37,0.0218
0.65,8.71,-151.07,0.0219
-0.32,8.32,-152.7,0.022
0.22,7.93,-152.54,0.022
0.37,8.15,-152.87,0.0221
0.07,7.67,-151.25,0.0222
3.74,4.47,-154.26,0.0223
-2.41,10.23,-149.79,0.0223
1.39,8.77,-154.41,0.0224
0.8,8.91,-153.09,0.0225
-1.43,9.5,-151.06,0.0226
1.79,7.97,-154.2,0.0227
-0.48,9.02,-151.98,0.0227
0.58,11.32,-155.68,0.0228
0.17,7.76,-154.41,0.0229
0.1,7.54,-152.66,0.023
0.18,7.91,-151.2,0.023
-0.98,9.34,-152.03,0.0231
1.26,9.9,-156.02,0.0232
0.36,10.36,-155.04,0.0233
1.13,9.29,-155.12,0.0233
0.75,8.7,-154.34,0.0234
0.18,8.76,-153.24,0.0235
0.15,8.34,-152.88,0.0236
-0.07,8.93,-152.96,0.0236
0.59,9.2,-154.93,0.0237
0.84,9.0,-155.77,0.0238
-0.16,9.21,-152.29,0.0239
-0.23,9.02,-153.1,0.0239
0.78,8.32,-153.86,0.024
-0.15,8.54,-154.81,0.0241
0.26,8.87,-153.87,0.0242
-0.09,9.01,-154.23,0.0243
0.41,9.01,-153.34,0.0243
0.25,9.01,-156.18,0.0244
0.19,8.77,-153.6,0.0245
0.06,9.03,-154.15,0.0246
0.53,8.56,-153.94,0.0246
0.22,9.17,-153.11,0.0247
0.09,9.09,-154.3,0.0248
0.51,8.85,-153.85,0.0248
0.48,8.84,-153.7,0.0249
0.27,9.09,-154.14,0.025
0.5,8.75,-153.71,0.0251
-0.03,8.91,-154.29,0.0251
0.44,8.41,-152.52,0.0252
0.56,8.66,-153.1,0.0253
-0.09,9.19,-154.62,0.0254
-0.06,8.86,-153.19,0.0255
0.8,8.54,-155.12,0.0255
-0.1,9.25,-152.53,0.0256
0.39,8.81,-152.61,0.0257
0.7,8.92,-154.04,0.0258
0.1,8.87,-152.36,0.0258
0.3,8.84,-152.04,0.0259
0.6,8.73,-154.4,0.026
0.2,8.92,-152.78,0.026
0.28,8.71,-153.1,0.0261
0.39,8.61,-152.82,0.0262
0.13,8.94,-152.3,0.0263
0.22,8.79,-152.52,0.0263
0.57,8.61,-152.71,0.0264
-0.12,9.0,-152.44,0.0265
0.7,8.7,-153.32,0.0266
0.29,8.88,-153.52,0.0266
-0.03,8.9,-155.17,0.0267
0.88,8.5,-154.99,0.0268
-0.01,9.07,-154.37,0.0269
0.24,8.91,-153.76,0.0269
0.62,8.84,-154.77,0.027
0.26,8.96,-152.19,0.0271
0.09,9.05,-154.04,0.0272
0.56,8.59,-154.0,0.0272
0.26,8.8,-154.96,0.0273
0.07,8.8,-152.05,0.0274
0.27,8.87,-153.77,0.0275
0.47,8.45,-154.72,0.0275
0.18,8.87,-151.29,0.0276
0.17,8.8,-153.15,0.0277
0.45,8.86,-153.17,0.0278
0.4,8.65,-153.47,0.0278
0.35,8.85,-154.45,0.0279
0.25,8.47,-153.82,0.028
0.1,8.71,-153.15,0.0281
0.24,8.72,-153.39,0.0281
0.04,8.87,-151.95,0.0282
0.43,8.57,-154.16,0.0283
0.16,8.73,-152.59,0.0284
0.27,8.94,-152.58,0.0284
0.16,8.55,-153.13,0.0285
0.45,8.46,-153.38,0.0286
-0.28,8.75,-153.22,0.0287
0.47,8.78,-153.3,0.0287
0.76,8.48,-152.65,0.0288
-0.23,9.01,-152.49,0.0289
0.18,8.41,-152.62,0.029
0.47,8.28,-152.94,0.0291
0.18,8.76,-152.37,0.0291
-1.36,9.71,-152.3,0.0292
2.82,7.52,-156.92,0.0293
-0.83,9.31,-154.01,0.0294
0.09,8.66,-152.45,0.0295
0.53,8.58,-154.14,0.0295
0.54,8.72,-153.46,0.0296
-0.06,8.76,-150.93,0.0297
0.49,8.3,-151.51,0.0298
-0.2,8.6,-149.47,0.0298
1.69,8.6,-153.77,0.0299
-1.5,9.74,-150.12,0.03
0.29,8.78,-151.61,0.0301
1.52,8.14,-152.93,0.0301
-0.01,8.9,-150.95,0.0302
-0.27,8.9,-151.79,0.0303
0.95,8.4,-152.11,0.0304
0.24,9.38,-150.04,0.0304
-0.95,9.16,-147.25,0.0305
0.64,8.75,-148.42,0.0306
1.01,8.61,-154.21,0.0307
-0.52,9.49,-152.54,0.0308
0.38,8.55,-153.06,0.0308
1.5,8.34,-149.46,0.0309
-0.42,9.51,-146.49,0.031
-0.09,9.28,-148.14,0.0311
1.8,8.02,-148.78,0.0311
-0.42,9.21,-144.99,0.0312
-0.4,9.04,-144.93,0.0313
1.06,8.35,-145.0,0.0314
0.75,8.64,-145.71,0.0314
-0.28,8.92,-144.27,0.0315
0.47,8.59,-146.32,0.0316
-0.02,8.76,-143.64,0.0317
0.3,8.31,-139.17,0.0318
-0.36,9.23,-140.49,0.0318
0.73,8.86,-143.59,0.0319
1.13,8.39,-148.98,0.032
0.58,10.08,-153.09,0.0321
0.26,9.4,-154.36,0.0321
0.52,8.79,-154.12,0.0322
0.77,8.72,-156.04,0.0323
-0.09,8.84,-155.89,0.0323
0.32,8.76,-154.19,0.0324
1.41,8.37,-155.31,0.0325
-1.36,9.5,-154.96,0.0326
0.33,8.42,-155.38,0.0326
1.35,7.98,-157.63,0.0327
-0.6,9.13,-155.57,0.0328
-0.22,8.93,-154.5,0.0328
1.5,8.12,-155.01,0.0329
-0.63,8.82,-153.03,0.033
0.27,8.85,-155.75,0.033
0.13,8.54,-154.28,0.0331
0.36,8.45,-155.12,0.0332
-0.33,8.87,-154.31,0.0333
0.58,8.59,-153.89,0.0333
0.32,8.74,-155.23,0.0334
-0.1,9.05,-155.06,0.0335
-0.56,8.89,-153.13,0.0335
0.99,8.55,-155.49,0.0336
-0.17,8.78,-154.32,0.0337
-0.06,8.59,-153.76,0.0338
0.31,8.18,-155.75,0.0338
-0.01,8.52,-154.87,0.0339
-0.18,8.62,-152.76,0.034
0.32,8.65,-156.35,0.034
0.01,8.62,-155.0,0.0341
-0.04,8.61,-154.72,0.0342
-0.34,8.41,-154.41,0.0343
0.39,8.35,-154.95,0.0343
-0.1,8.65,-155.22,0.0344
0.33,8.68,-156.42,0.0345
0.16,8.61,-154.88,0.0345
0.06,8.21,-154.46,0.0346
-1.09,8.72,-153.56,0.0347
0.12,8.33,-153.18,0.0347
0.8,7.93,-155.54,0.0348
-0.86,8.77,-153.01,0.0349
-0.73,8.51,-153.7,0.035
0.84,7.94,-157.43,0.035
-0.12,8.48,-154.32,0.0351
-0.87,9.0,-154.27,0.0352
0.67,8.23,-155.63,0.0352
0.86,7.88,-154.49,0.0353
-0.86,8.96,-154.89,0.0354
-0.26,8.89,-155.11,0.0355
1.08,8.03,-156.19,0.0355
0.19,8.88,-156.83,0.0356
-0.48,9.25,-154.14,0.0357
0.61,8.45,-155.98,0.0357
0.6,8.25,-155.68,0.0358
-0.75,9.08,-152.4,0.0359
-0.04,8.23,-152.4,0.036
1.07,8.04,-156.33,0.036
0.26,8.53,-154.98,0.0361
-0.13,8.86,-154.4,0.0362
0.43,8.1,-155.01,0.0362
0.33,8.38,-154.47,0.0363
-0.95,8.83,-152.28,0.0364
0.61,7.96,-157.05,0.0365
1.17,8.23,-156.99,0.0365
-0.86,9.22,-152.16,0.0366
0.06,8.43,-153.73,0.0367
0.94,8.01,-154.13,0.0367
-0.44,8.85,-154.63,0.0368
-0.55,8.31,-154.0,0.0369
0.74,7.66,-154.67,0.037
0.07,8.58,-153.69,0.037
-0.58,9.23,-155.36,0.0371
0.89,8.14,-158.16,0.0372
0.96,8.63,-156.72,0.0372
-0.37,9.28,-154.58,0.0373
0.28,8.59,-154.77,0.0374
1.34,7.76,-155.93,0.0376
-0.13,8.83,-154.88,0.0377
0.03,8.53,-151.57,0.0377
0.97,8.31,-155.89,0.0378
0.0,8.71,-154.53,0.0379
0.13,8.76,-153.91,0.038
0.53,8.04,-154.25,0.038
0.49,8.43,-154.97,0.0381
-0.34,8.95,-154.46,0.0382
0.66,8.37,-155.49,0.0382
0.71,8.47,-157.76,0.0383
-0.33,8.83,-155.24,0.0384
0.16,8.4,-155.04,0.0385
0.1,8.44,-153.84,0.0385
0.08,8.52,-155.04,0.0386
0.02,8.46,-155.26,0.0387
-0.04,8.11,-153.39,0.0387
0.42,8.1,-154.51,0.0388
-0.29,8.36,-153.61,0.0389
-0.04,8.3,-153.57,0.039
0.57,8.22,-154.73,0.039
0.01,8.44,-155.14,0.0391
0.29,8.69,-154.79,0.0392
0.97,8.58,-156.14,0.0392
0.58,8.77,-156.62,0.0393
0.65,9.01,-155.74,0.0394
0.47,8.65,-153.66,0.0395
0.39,9.04,-154.9,0.0395
0.53,8.64,-153.1,0.0396
0.85,8.73,-156.55,0.0397
0.36,8.54,-155.78,0.0397
0.39,8.53,-156.33,0.0398
-0.43,8.59,-155.32,0.0399
0.51,8.02,-156.8,0.0399
0.3,8.43,-154.8,0.04
-0.27,8.81,-155.75,0.0401
0.47,8.28,-154.89,0.0402
0.54,8.1,-156.1,0.0402
-0.23,8.56,-154.03,0.0403
0.06,8.38,-153.41,0.0404
0.75,8.21,-156.15,0.0404
-0.29,8.62,-154.34,0.0405
-0.17,8.56,-154.76,0.0406
0.23,8.25,-153.96,0.0407
0.15,8.47,-153.94,0.0407
-0.27,8.55,-154.06,0.0408
0.07,8.4,-155.57,0.0409
0.41,8.1,-154.93,0.0409
-0.09,8.59,-155.04,0.041
0.12,8.44,-154.43,0.0411
0.26,8.14,-154.83,0.0411
0.11,8.42,-154.25,0.0412
0.13,8.56,-155.24,0.0413
0.2,8.35,-155.21,0.0414
0.43,8.37,-155.26,0.0414
-0.06,8.49,-154.02,0.0415
0.07,8.4,-156.58,0.0416
0.33,8.18,-155.0,0.0416
0.1,8.15,-154.85,0.0417
-0.07,8.42,-154.77,0.0418
-0.06,8.36,-153.33,0.0419
0.25,8.4,-154.13,0.0419
0.16,8.45,-155.0,0.042
0.18,8.47,-154.4,0.0421
0.45,8.14,-154.28,0.0421
0.18,8.37,-155.09,0.0422
-0.3,8.54,-154.48,0.0423
0.21,8.11,-154.12,0.0423
0.51,8.17,-154.34,0.0424
0.13,8.43,-155.43,0.0425
0.09,8.5,-155.22,0.0426
0.24,8.24,-155.7,0.0426
0.21,8.32,-155.48,0.0427
-0.07,8.45,-153.85,0.0428
0.14,8.62,-154.81,0.0428
0.42,8.4,-155.13,0.0429
0.15,8.43,-155.32,0.043
-0.16,8.68,-155.05,0.043
0.34,8.26,-153.7,0.0431
0.31,8.44,-154.81,0.0432
0.29,8.32,-156.13,0.0433
0.22,8.18,-155.04,0.0433
0.45,8.25,-154.48,0.0434
0.01,8.54,-154.39,0.0435
0.25,8.27,-154.98,0.0435
0.22,8.16,-153.99,0.0436
0.03,8.19,-153.7,0.0437
-0.08,8.57,-153.13,0.0438
0.28,8.28,-154.86,0.0438
0.21,8.24,-155.73,0.0439
-0.01,8.39,-153.68,0.044
-0.29,8.5,-154.18,0.044
0.69,8.06,-155.26,0.0441
0.11,8.37,-155.25,0.0442
-0.17,8.49,-154.39,0.0443
0.58,8.11,-155.84,0.0443
0.54,8.23,-156.07,0.0444
-0.49,8.72,-153.83,0.0445
0.29,8.24,-155.18,0.0445
0.5,8.11,-154.74,0.0446
-0.17,8.29,-154.28,0.0447
-0.1,8.49,-154.52,0.0448
0.37,8.09,-156.5,0.0448
0.11,8.18,-155.44,0.0449
-0.33,8.47,-153.94,0.045
0.01,7.99,-153.96,0.045
0.35,8.07,-156.12,0.0451
-0.15,8.38,-155.92,0.0452
-0.09,8.51,-154.51,0.0453
0.15,8.27,-154.79,0.0453
-0.02,8.48,-153.99,0.0454
-0.03,8.46,-156.43,0.0455
0.08,8.01,-154.24,0.0455
0.19,8.24,-153.86,0.0456
0.07,8.28,-154.6,0.0457
0.01,8.09,-155.62,0.0457
0.22,8.08,-153.8,0.0458
0.14,8.32,-154.72,0.0459
-0.21,8.61,-154.52,0.0459
0.3,8.28,-155.57,0.046
0.06,8.07,-153.94,0.0461
-0.01,8.16,-154.41,0.0462
-0.05,8.29,-154.64,0.0462
-0.02,8.14,-155.23,0.0463
0.21,8.16,-156.71,0.0464
-0.16,8.25,-154.79,0.0464
0.09,8.39,-155.07,0.0465
0.24,8.11,-155.47,0.0466
0.06,8.31,-153.81,0.0466
-0.02,8.2,-154.82,0.0467
0.21,8.22,-156.34,0.0468
0.14,8.11,-153.18,0.0468
0.15,8.03,-153.7,0.0469
0.2,8.13,-156.5,0.047
0.17,8.4,-155.18,0.047
0.05,8.44,-154.99,0.0471
0.1,8.18,-154.46,0.0472
-0.21,8.13,-153.64,0.0472
0.24,7.96,-155.59,0.0473
-0.08,8.15,-155.16,0.0474
-0.13,8.09,-153.34,0.0474
-0.5,7.91,-153.87,0.0475
-0.01,8.04,-155.9,0.0476
-0.14,8.28,-154.91,0.0477
0.11,8.07,-155.06,0.0477
0.12,7.91,-155.42,0.0478
0.02,8.03,-155.95,0.0479
-0.28,8.12,-154.97,0.0479
-0.09,8.31,-154.32,0.048
0.09,8.26,-155.03,0.0481
-0.03,8.3,-156.3,0.0481
-0.07,8.07,-155.2,0.0482
0.11,8.1,-154.14,0.0483
-0.02,8.08,-155.87,0.0483
0.18,8.09,-154.16,0.0484
0.12,8.05,-154.62,0.0485
0.34,8.12,-155.77,0.0485
0.09,8.15,-153.36,0.0486
0.09,8.31,-154.93,0.0487
0.03,8.32,-154.26,0.0487
0.16,8.19,-156.33,0.0488
0.07,8.22,-154.27,0.0489
0.15,8.21,-153.74,0.0489
0.18,8.22,-154.23,0.049
-0.01,8.36,-155.22,0.0491
0.02,8.02,-154.65,0.0491
-0.05,8.1,-155.49,0.0492
-0.09,8.22,-153.15,0.0493
0.12,8.1,-154.85,0.0493
0.2,8.18,-156.8,0.0494
-0.07,8.14,-153.51,0.0495
0.17,8.11,-154.04,0.0496
0.0,8.14,-152.42,0.0496
0.07,8.13,-156.62,0.0497
0.03,8.27,-154.82,0.0498
0.11,8.08,-153.34,0.0498
0.03,8.19,-154.9,0.0499
0.22,8.04,-154.43,0.05
-0.02,8.18,-157.83,0.05
0.09,8.11,-155.25,0.0501
0.0,8.24,-155.17,0.0502
0.26,8.19,-155.89,0.0502
-0.01,8.23,-155.1,0.0503
-0.08,8.2,-154.3,0.0504
-0.05,8.2,-153.91,0.0504
0.04,8.11,-154.5,0.0505
0.15,8.18,-153.8,0.0506
0.0,8.09,-155.99,0.0506
0.07,8.11,-152.99,0.0507
0.12,8.0,-154.51,0.0508
0.15,8.22,-154.05,0.0509
-0.09,8.14,-155.92,0.0509
0.11,8.05,-154.84,0.051
0.06,8.08,-153.61,0.0511
-0.75,7.92,-153.82,0.0511
-0.04,7.94,-155.59,0.0512
0.09,8.02,-156.12,0.0513
0.03,7.97,-154.06,0.0513
-0.25,7.9,-153.95,0.0514
0.12,7.77,-155.59,0.0515
-0.16,8.12,-155.85,0.0515
0.11,7.96,-155.8,0.0516
-0.02,8.21,-153.61,0.0517
0.01,8.14,-154.27,0.0517
0.12,7.91,-154.86,0.0518
-0.25,8.09,-153.95,0.0519
-0.01,8.25,-154.83,0.0519
0.2,8.18,-154.13,0.052
0.11,8.08,-155.87,0.0521
-0.19,8.12,-154.56,0.0521
0.23,8.4,-155.82,0.0522
0.19,8.21,-157.2,0.0523
-0.02,8.25,-156.28,0.0523
0.01,8.07,-154.36,0.0524
0.11,8.07,-154.82,0.0525
0.15,8.15,-154.96,0.0525
0.01,8.12,-155.91,0.0526
0.01,8.03,-154.36,0.0527
-0.02,7.94,-154.26,0.0527
-0.02,8.26,-155.79,0.0528
0.06,8.1,-156.35,0.0529
-0.07,8.05,-154.62,0.0529
0.07,8.11,-154.86,0.053
0.08,8.2,-154.85,0.0531
0.0,8.21,-154.7,0.0531
0.03,8.01,-155.64,0.0532
0.02,8.23,-155.33,0.0533
0.01,8.21,-156.08,0.0533
-0.1,8.07,-154.91,0.0534
0.12,8.0,-154.54,0.0535
-0.01,8.03,-155.13,0.0535
0.16,8.12,-153.75,0.0536
0.06,8.03,-154.75,0.0537
0.01,8.09,-154.43,0.0537
0.34,8.22,-155.62,0.0538
0.08,7.97,-154.74,0.0539
-0.08,8.13,-153.7,0.0539
0.15,7.97,-154.89,0.054
-0.06,8.0,-152.7,0.0541
0.11,8.02,-153.94,0.0541
-0.07,8.06,-155.45,0.0542
0.42,8.05,-155.72,0.0543
0.02,8.19,-154.47,0.0543
0.14,7.99,-153.62,0.0544
0.06,7.97,-155.0,0.0545
0.02,8.01,-154.73,0.0545
0.21,8.13,-155.09,0.0546
-0.07,7.87,-153.56,0.0547
0.29,8.02,-154.8,0.0547
-0.02,8.14,-156.3,0.0548
0.23,8.07,-155.7,0.0549
-0.18,8.12,-152.95,0.0549
0.16,8.02,-153.98,0.055
0.18,8.24,-153.29,0.0551
0.07,8.13,-155.25,0.0551
0.05,8.16,-154.19,0.0552
0.13,8.08,-155.32,0.0553
0.01,8.14,-156.19,0.0553
0.19,8.0,-154.93,0.0554
0.12,7.95,-154.76,0.0555
0.14,7.98,-153.7,0.0555
-0.02,8.15,-154.38,0.0556
0.15,7.93,-154.22,0.0557
0.05,7.9,-153.47,0.0557
-0.04,8.1,-155.51,0.0558
-0.03,8.05,-155.16,0.0559
-0.06,8.04,-154.0,0.056
-0.02,7.98,-154.03,0.056
0.09,8.01,-156.27,0.0561
0.02,7.96,-153.74,0.0562
0.2,8.07,-157.01,0.0562
-0.11,8.07,-154.53,0.0563
0.17,7.97,-154.55,0.0564
-0.16,8.08,-154.47,0.0564
0.15,8.2,-154.04,0.0565
0.06,8.06,-154.93,0.0566
0.28,7.79,-155.93,0.0566
0.1,8.12,-156.24,0.0567
0.11,8.11,-153.91,0.0568
-0.15,8.11,-153.6,0.0568
0.07,7.85,-154.28,0.0569
0.22,7.85,-155.54,0.057
0.07,8.07,-153.06,0.057
0.08,7.99,-154.46,0.0571
-0.01,8.02,-154.93,0.0572
0.18,8.27,-154.17,0.0572
0.07,7.84,-155.61,0.0573
0.11,8.1,-153.71,0.0574
0.37,7.89,-155.12,0.0574
-0.04,8.02,-153.71,0.0575
-0.1,7.84,-153.47,0.0576
0.06,7.9,-155.49,0.0576
-0.04,7.99,-154.58,0.0577
-0.2,8.11,-154.16,0.0578
0.15,7.74,-153.39,0.0578
0.0,8.17,-155.39,0.0579
-0.18,8.0,-152.6,0.058
0.19,8.06,-154.64,0.058
0.17,7.99,-155.45,0.0581
-0.19,7.93,-154.62,0.0582
-0.26,7.89,-155.42,0.0582
-0.04,7.95,-153.94,0.0583
-0.26,7.93,-152.71,0.0584
-0.2,8.1,-154.94,0.0585
-0.02,7.87,-155.4,0.0585
-0.03,7.81,-154.77,0.0586
-0.05,8.04,-155.17,0.0587
-0.09,7.82,-155.06,0.0587
0.04,7.78,-153.47,0.0588
-0.04,7.9,-154.6,0.0589
0.06,7.92,-154.32,0.059
0.16,7.96,-155.47,0.059
-0.02,7.97,-154.88,0.0591
0.04,8.02,-155.69,0.0592
-0.02,8.04,-154.68,0.0592
0.02,7.88,-154.09,0.0593
-0.07,7.81,-154.17,0.0594
-0.02,8.07,-154.09,0.0594
-0.08,7.86,-154.77,0.0595
0.56,7.57,-155.78,0.0596
