Roll,Pitch,Yaw,Time
6.76,4.87,-132.38,0.02
4.46,5.23,-128.9,0.0898
4.93,2.5,-123.73,0.1634
2.41,1.91,-121.88,0.2331
4.07,3.14,-126.49,0.3068
3.23,2.61,-125.13,0.3766
3.63,3.67,-125.07,0.4501
1.33,2.69,-119.55,0.5198
-0.88,3.29,-117.3,0.5896
-3.65,3.93,-114.67,0.6631
-3.84,2.0,-115.25,0.7329
1.87,4.6,-126.53,0.8067
3.62,4.74,-135.78,0.8762
4.48,6.65,-141.21,0.9459
11.92,15.09,-164.46,1.0198
13.57,10.14,-170.36,1.0894
17.78,8.39,168.03,1.1628
-0.31,17.12,-167.62,1.2327
35.47,7.53,121.31,1.3062
48.9,10.19,118.65,1.3761
58.07,10.11,117.56,1.4495
59.59,22.32,121.03,1.5194
68.52,18.33,117.35,1.5894
53.14,33.15,125.04,1.6628
71.12,18.23,116.97,1.7324
74.48,14.39,111.8,1.8061
72.17,11.57,119.45,1.8758
62.99,8.66,128.44,1.9493
55.68,4.72,133.88,2.0191
42.38,6.26,144.88,2.0892
35.35,3.8,164.32,2.1624
25.25,1.96,-173.36,2.2322
7.83,6.62,-157.93,2.306
9.59,6.82,-149.54,2.3755
6.34,6.99,-151.17,2.4491
-7.39,11.06,-146.49,2.519
7.35,11.69,-156.74,2.5924
13.96,7.04,-177.41,2.6622
29.91,10.46,155.36,2.7321
40.01,10.13,147.11,2.8055
54.84,13.88,133.95,2.8753
70.19,14.36,123.22,2.9488
72.67,15.02,115.31,3.0186
77.43,9.73,113.3,3.0921
70.66,12.11,112.18,3.1619
61.47,14.45,116.07,3.2355
45.48,11.8,125.06,3.3054
37.66,11.29,136.4,3.375
25.26,17.89,162.94,3.4486
16.49,19.93,-178.68,3.5184
13.37,14.36,-169.13,3.592
7.32,11.89,-149.19,3.6617
4.8,14.3,-148.02,3.7353
5.06,11.3,-143.98,3.8054
-4.28,8.75,-127.83,3.8748
-5.68,12.7,-124.57,3.9483
5.18,14.59,-141.57,4.0182
2.18,-15.67,-89.59,4.0916
-10.0,8.57,-120.84,4.1614
-0.32,14.94,-141.11,4.235
1.15,16.45,-144.77,4.3048
0.37,23.92,-147.62,4.3746
-0.29,11.42,-134.33,4.4482
1.5,11.41,-134.83,4.5179
-0.7,12.01,-135.53,4.5915
-1.71,8.56,-130.53,4.6612
-0.44,13.14,-136.31,4.7347
0.66,13.73,-141.39,4.8047
4.55,9.35,-143.35,4.8743
12.34,7.12,-170.83,4.9478
17.76,2.89,157.28,5.0177
35.49,5.8,122.43,5.0912
46.83,2.76,115.32,5.161
47.51,-1.48,104.71,5.2345
54.26,-4.23,102.23,5.3044
64.92,-3.14,101.73,5.3778
70.85,-2.25,107.67,5.4475
80.73,0.99,110.05,5.5174
81.1,-2.43,106.72,5.5909
85.22,0.21,112.86,5.6607
79.18,-0.64,115.02,5.7343
75.3,-0.89,115.83,5.804
65.12,4.08,119.04,5.8738
57.61,3.72,116.58,5.9474
55.72,0.22,125.86,6.0171
54.17,3.23,121.07,6.0907
47.38,7.44,133.47,6.1605
71.19,9.87,114.56,6.234
82.8,3.67,115.72,6.3038
67.46,19.1,117.73,6.3773
66.53,13.14,121.59,6.4471
62.95,21.48,127.51,6.5169
53.87,22.6,131.23,6.5905
48.1,19.37,132.37,6.6602
41.26,13.19,139.49,6.7338
37.97,14.61,139.19,6.8036
33.62,15.35,153.65,6.8771
23.92,14.37,168.42,6.9468
13.98,7.42,-168.22,7.0206
9.47,12.09,-157.04,7.0902
8.45,15.28,-157.93,7.1599
6.98,12.53,-145.52,7.2335
3.81,12.37,-143.34,7.3034
3.64,13.01,-139.87,7.3768
0.91,13.01,-131.71,7.4467
1.47,14.3,-136.34,7.5202
-0.77,14.95,-133.79,7.5901
-3.84,13.31,-130.86,7.6598
-0.49,13.86,-138.62,7.7332
-1.41,13.03,-137.51,7.803
-1.51,10.32,-138.11,7.8766
2.52,10.02,-134.75,7.9463
6.2,8.48,-138.73,8.0199
6.55,6.79,-140.61,8.0898
9.82,5.29,-132.56,8.1594
11.46,4.82,-147.92,8.233
15.02,4.32,-171.95,8.3028
17.23,5.08,-176.32,8.3763
19.3,1.62,173.5,8.4462
28.87,3.24,127.76,8.5197
36.71,4.52,120.77,8.5894
48.07,2.52,115.53,8.6591
54.39,-0.64,110.63,8.7327
68.25,3.57,111.57,8.8025
71.06,-1.96,110.75,8.8762
82.85,1.36,104.55,8.9458
84.57,5.41,106.49,9.0194
84.16,0.57,120.72,9.0893
80.59,1.4,128.97,9.159
69.41,3.37,109.29,9.2325
62.24,4.81,119.87,9.3022
65.63,3.08,117.14,9.3759
64.08,3.84,119.13,9.4456
65.22,4.93,119.23,9.5192
71.96,3.77,110.38,9.5891
82.38,7.55,114.9,9.6586
78.56,10.08,109.76,9.7322
62.36,8.96,122.08,9.8021
51.81,12.98,117.9,9.8756
41.63,13.75,126.55,9.9453
33.11,10.27,140.96,10.0191
33.25,9.87,134.4,10.0887
26.34,11.36,155.13,10.1623
20.63,7.27,170.33,10.232
19.49,12.82,166.38,10.3018
14.69,8.38,-176.07,10.3753
10.68,10.94,-159.88,10.4451
10.37,13.02,-152.86,10.5187
5.49,9.5,-140.29,10.5885
4.26,10.97,-146.26,10.662
3.24,10.45,-142.24,10.7318
7.4,10.12,-142.99,10.8015
3.96,11.12,-134.58,10.8751
4.77,10.0,-153.92,10.9449
9.52,9.31,-151.83,11.0184
11.96,9.78,-167.9,11.0884
18.22,10.59,175.63,11.1617
23.89,8.46,160.99,11.2315
23.65,5.94,153.32,11.3014
28.84,8.32,135.48,11.3748
30.22,6.57,128.85,11.4446
39.48,3.79,114.01,11.5182
52.0,5.38,108.28,11.5879
61.02,3.5,106.14,11.6616
68.93,-1.08,104.23,11.7314
77.17,1.0,104.26,11.801
88.83,0.79,107.35,11.8746
80.96,4.54,112.9,11.9444
71.78,3.58,119.87,12.0179
59.86,6.57,121.26,12.0878
53.86,9.02,138.57,12.1612
43.48,11.98,140.53,12.231
44.13,16.52,140.78,12.3047
44.53,14.69,139.63,12.3743
59.53,16.32,124.47,12.4441
78.11,9.51,117.65,12.5176
71.39,17.53,115.54,12.5876
70.08,7.87,106.65,12.661
57.09,9.1,115.18,12.7307
42.92,7.85,119.54,12.8045
31.88,4.59,133.04,12.874
28.09,9.09,157.56,12.9439
11.93,7.49,-154.32,13.0177
0.2,6.32,-138.57,13.0871
2.92,13.15,-135.94,13.1607
23.06,4.63,-150.55,13.2306
-9.05,-3.21,-99.49,13.3041
-18.12,0.02,-103.37,13.374
-17.22,-5.03,-99.73,13.4475
-22.46,0.44,-102.82,13.7548
-19.16,-0.58,-102.69,13.8284
-19.61,-2.73,-99.66,13.8981
-17.45,-2.32,-100.64,13.9678
-14.93,-2.82,-98.32,14.0415
-16.23,-2.36,-103.22,14.1112
-13.78,-1.53,-100.96,14.1847
-13.91,-1.98,-104.18,14.2546
-14.22,-2.09,-98.48,14.3282
-14.01,-1.93,-102.5,14.3979
-14.69,-0.35,-104.61,14.4716
-12.76,-1.43,-100.77,14.5414
-13.8,-2.04,-101.39,14.611
-13.61,-0.69,-101.05,14.6846
-14.6,-1.62,-101.7,14.7544
-15.47,-2.03,-102.27,14.8279
-14.7,-1.31,-100.06,14.8977
-13.98,-1.09,-101.75,14.9713
-15.08,-1.92,-102.09,15.041
-14.87,-0.85,-103.11,15.1108
-15.0,-0.82,-102.05,15.1845
-13.55,-1.15,-101.53,15.2541
-15.21,-1.42,-102.04,15.3276
-14.33,-0.18,-101.26,15.3974
-14.76,-1.83,-101.08,15.471
-13.85,-1.94,-99.73,15.5407
-14.53,-1.05,-102.83,15.6143
-14.23,-0.67,-100.64,15.684
-13.93,-1.61,-100.44,15.7537
-12.45,-0.71,-102.58,15.8274
-15.11,-1.81,-100.57,15.9053
-14.17,-1.53,-99.88,15.975
-14.22,-0.81,-100.55,16.0485
-14.57,-0.84,-98.67,16.1182
-14.73,-1.83,-102.56,16.1881
-13.02,-0.43,-102.9,16.2616
-14.55,-1.5,-99.73,16.3314
-13.7,-1.0,-103.48,16.405
