Roll,Pitch,Yaw,Time
-11.23,0.63,-84.83,0.0443
-11.41,0.87,-85.69,0.0444
-11.41,0.79,-88.45,0.0445
-11.43,1.02,-87.15,0.0446
-11.59,0.93,-84.55,0.0447
-11.39,0.81,-87.38,0.0448
-11.53,0.85,-86.96,0.0449
-11.27,0.79,-85.67,0.045
-11.52,0.94,-88.69,0.0451
-11.32,0.85,-85.21,0.0452
-11.49,0.81,-87.01,0.0454
-11.31,1.06,-83.54,0.0455
-11.31,0.7,-87.33,0.0456
-11.48,0.54,-88.89,0.0457
-11.41,0.89,-83.9,0.0458
-11.31,0.82,-83.3,0.0459
-11.21,0.98,-83.56,0.0461
-11.59,0.71,-85.11,0.0462
-11.44,1.02,-86.39,0.0463
-11.38,0.78,-86.79,0.0464
-11.59,1.04,-87.14,0.0465
-11.37,0.88,-85.73,0.0466
-11.42,0.92,-86.27,0.0467
-11.48,0.74,-83.07,0.0468
-11.32,0.55,-84.81,0.0469
-11.51,0.73,-84.61,0.0471
-11.53,0.67,-85.46,0.0472
-11.36,0.95,-84.49,0.0473
-11.65,0.75,-86.65,0.0474
-11.4,1.03,-85.06,0.0475
-11.7,0.69,-82.97,0.0476
-11.42,0.81,-86.79,0.0477
-11.44,0.64,-81.71,0.0478
-11.22,1.02,-87.05,0.0479
-11.44,0.76,-87.39,0.048
-11.33,0.73,-86.77,0.0481
-11.27,0.75,-86.29,0.0483
-11.27,0.87,-86.37,0.0484
-11.26,0.86,-88.63,0.0485
-11.52,0.75,-87.42,0.0486
-11.38,0.85,-86.97,0.0487
-11.16,0.64,-85.41,0.0488
-11.22,1.03,-85.61,0.0489
-11.17,0.95,-87.43,0.049
-11.81,0.76,-86.06,0.0491
-10.73,1.35,-83.47,0.0492
-11.85,1.13,-85.87,0.0493
-10.87,0.63,-86.69,0.0494
-11.49,0.88,-84.58,0.0496
-11.24,0.92,-82.81,0.0497
-11.52,1.16,-87.11,0.0498
-11.28,0.74,-86.8,0.0499
-11.51,0.93,-85.31,0.05
-11.7,0.28,-88.56,0.0501
-11.42,1.14,-84.08,0.0502
-11.65,0.44,-83.93,0.0503
-10.81,0.97,-86.73,0.0504
-11.3,1.09,-85.74,0.0505
-11.56,0.6,-82.77,0.0507
-11.41,0.74,-86.73,0.0508
-11.36,0.77,-87.94,0.0509
-11.19,1.84,-85.51,0.051
-10.94,1.15,-85.06,0.0511
-10.8,1.19,-85.91,0.0512
-10.92,0.8,-85.36,0.0513
-11.1,0.82,-85.03,0.0515
-10.96,0.94,-83.5,0.0516
-11.73,0.82,-84.85,0.0517
-11.48,0.77,-85.99,0.0518
-11.22,0.75,-87.32,0.0519
-11.64,0.38,-85.69,0.052
-11.57,0.74,-86.25,0.0521
-11.17,0.82,-85.57,0.0522
-11.42,0.99,-86.29,0.0523
-11.41,0.83,-87.96,0.0525
-11.53,0.77,-81.75,0.0526
-11.19,1.21,-85.9,0.0527
-11.7,0.66,-87.28,0.0528
-10.34,1.09,-87.07,0.0529
-11.81,1.76,-82.14,0.053
-10.53,-4.68,-78.4,0.0531
-10.69,0.09,-83.68,0.0532
-11.23,1.78,-86.6,0.0533
-11.13,1.05,-87.63,0.0535
-11.68,0.81,-85.47,0.0536
-11.49,-1.98,-85.33,0.0537
-11.44,-1.49,-84.13,0.0538
-9.08,0.24,-84.0,0.0539
-14.6,0.21,-85.98,0.054
-12.12,1.91,-88.94,0.0541
-11.27,0.39,-83.31,0.0542
-11.15,0.81,-86.2,0.0543
-12.63,0.2,-85.76,0.0544
-11.24,-0.01,-83.48,0.0546
-12.44,1.45,-82.7,0.0547
-11.34,0.12,-83.67,0.0548
-11.96,0.99,-84.75,0.0549
-12.16,0.09,-85.08,0.055
-12.7,0.48,-82.39,0.0551
-11.76,0.37,-85.78,0.0552
-11.83,0.3,-83.98,0.0553
-11.42,0.49,-84.21,0.0554
-12.56,0.34,-84.13,0.0555
-11.43,0.17,-86.12,0.0557
-15.65,-1.83,-84.22,0.0558
-12.45,5.3,-91.63,0.0559
-8.73,0.35,-90.96,0.056
-14.0,6.98,-102.31,0.0561
-13.18,9.0,-106.21,0.0562
-21.63,10.46,-106.94,0.0563
-21.39,17.0,-113.74,0.0565
-20.86,19.72,-117.69,0.0566
-27.21,23.62,-116.13,0.0567
-25.04,24.3,-117.19,0.0568
-16.13,23.21,-120.89,0.0569
15.79,50.47,-156.82,0.057
-26.87,20.23,-112.52,0.0572
-26.75,14.01,-112.9,0.0573
-29.94,25.04,-111.55,0.0574
-24.12,14.87,-113.02,0.0575
-27.38,20.66,-112.65,0.0576
-33.42,24.64,-110.44,0.0578
-29.46,27.43,-112.6,0.0579
-29.77,20.22,-109.35,0.058
-29.35,20.67,-109.61,0.0581
-21.81,16.03,-111.45,0.0583
-21.81,16.03,-111.45,0.0584
-21.81,16.03,-111.45,0.0585
-21.81,16.03,-111.45,0.0586
-21.81,16.03,-111.45,0.0588
-21.81,16.03,-111.45,0.0589
-21.81,16.03,-111.45,0.0591
-21.81,16.03,-111.45,0.0592
-21.81,16.03,-111.45,0.0593
-21.81,16.03,-111.45,0.0595
-21.81,16.03,-111.45,0.0596
-21.81,16.03,-111.45,0.0597
-21.81,16.03,-111.45,0.0598
-21.81,16.03,-111.45,0.0599
-21.81,16.03,-111.45,0.0601
-21.81,16.03,-111.45,0.0602
-21.81,16.03,-111.45,0.0603
-21.81,16.03,-111.45,0.0604
-21.81,16.03,-111.45,0.0606
-21.81,16.03,-111.45,0.0607
-21.81,16.03,-111.45,0.0608
-21.81,16.03,-111.45,0.0609
-21.81,16.03,-111.45,0.0611
-21.81,16.03,-111.45,0.0612
-21.81,16.03,-111.45,0.0613
-21.81,16.03,-111.45,0.0614
-21.81,16.03,-111.45,0.0615
-21.81,16.03,-111.45,0.0617
-21.81,16.03,-111.45,0.0618
-21.81,16.03,-111.45,0.0619
-21.81,16.03,-111.45,0.062
-21.81,16.03,-111.45,0.0622
-21.81,16.03,-111.45,0.0623
-21.81,16.03,-111.45,0.0624
-21.81,16.03,-111.45,0.0625
-21.81,16.03,-111.45,0.0627
-21.81,16.03,-111.45,0.0628
-21.81,16.03,-111.45,0.0629
-21.81,16.03,-111.45,0.063
-21.81,16.03,-111.45,0.0632
-21.81,16.03,-111.45,0.0633
-21.81,16.03,-111.45,0.0634
-21.81,16.03,-111.45,0.0635
-21.81,16.03,-111.45,0.0636
-21.81,16.03,-111.45,0.0638
-21.81,16.03,-111.45,0.0639
-21.81,16.03,-111.45,0.064
-21.81,16.03,-111.45,0.0641
-21.81,16.03,-111.45,0.0643
-21.81,16.03,-111.45,0.0644
-21.81,16.03,-111.45,0.0645
-21.81,16.03,-111.45,0.0646
-21.81,16.03,-111.45,0.0647
-21.81,16.03,-111.45,0.0649
-21.81,16.03,-111.45,0.065
-21.81,16.03,-111.45,0.0651
-21.81,16.03,-111.45,0.0652
-21.81,16.03,-111.45,0.0653
-21.81,16.03,-111.45,0.0655
-21.81,16.03,-111.45,0.0656
-21.81,16.03,-111.45,0.0657
-21.81,16.03,-111.45,0.0658
-21.81,16.03,-111.45,0.0659
-21.81,16.03,-111.45,0.0661
-21.81,16.03,-111.45,0.0662
-21.81,16.03,-111.45,0.0663
-21.81,16.03,-111.45,0.0664
-21.81,16.03,-111.45,0.0666
-21.81,16.03,-111.45,0.0667
-21.81,16.03,-111.45,0.0668
-21.81,16.03,-111.45,0.0669
-21.81,16.03,-111.45,0.067
-21.81,16.03,-111.45,0.0672
-21.81,16.03,-111.45,0.0673
-21.81,16.03,-111.45,0.0674
-21.81,16.03,-111.45,0.0676
-21.81,16.03,-111.45,0.0677
-21.81,16.03,-111.45,0.0678
-21.81,16.03,-111.45,0.0679
-21.81,16.03,-111.45,0.068
-21.81,16.03,-111.45,0.0682
-21.81,16.03,-111.45,0.0683
-21.81,16.03,-111.45,0.0684
-21.81,16.03,-111.45,0.0685
-21.81,16.03,-111.45,0.0686
-21.81,16.03,-111.45,0.0688
-21.81,16.03,-111.45,0.0689
-21.81,16.03,-111.45,0.069
-21.81,16.03,-111.45,0.0691
-21.81,16.03,-111.45,0.0692
-21.81,16.03,-111.45,0.0694
-21.81,16.03,-111.45,0.0695
-21.81,16.03,-111.45,0.0696
-21.81,16.03,-111.45,0.0697
-21.81,16.03,-111.45,0.0698
-21.81,16.03,-111.45,0.07
-21.81,16.03,-111.45,0.0701
-21.81,16.03,-111.45,0.0702
-21.81,16.03,-111.45,0.0703
-21.81,16.03,-111.45,0.0704
-21.81,16.03,-111.45,0.0706
-21.81,16.03,-111.45,0.0707
-21.81,16.03,-111.45,0.0708
-21.81,16.03,-111.45,0.0709
-21.81,16.03,-111.45,0.071
-21.81,16.03,-111.45,0.0712
-21.81,16.03,-111.45,0.0713
-21.81,16.03,-111.45,0.0714
-21.81,16.03,-111.45,0.0715
-21.81,16.03,-111.45,0.0716
-21.81,16.03,-111.45,0.0718
-21.81,16.03,-111.45,0.0719
-21.81,16.03,-111.45,0.072
-21.81,16.03,-111.45,0.0721
-21.81,16.03,-111.45,0.0723
-21.81,16.03,-111.45,0.0724
-21.81,16.03,-111.45,0.0725
-21.81,16.03,-111.45,0.0726
-21.81,16.03,-111.45,0.0727
-21.81,16.03,-111.45,0.0729
-21.81,16.03,-111.45,0.073
-21.81,16.03,-111.45,0.0731
-21.81,16.03,-111.45,0.0732
-21.81,16.03,-111.45,0.0733
-21.81,16.03,-111.45,0.0735
-21.81,16.03,-111.45,0.0736
-21.81,16.03,-111.45,0.0737
-21.81,16.03,-111.45,0.0738
-21.81,16.03,-111.45,0.0739
-21.81,16.03,-111.45,0.0741
-21.81,16.03,-111.45,0.0742
-21.81,16.03,-111.45,0.0743
-21.81,16.03,-111.45,0.0744
-21.81,16.03,-111.45,0.0745
-21.81,16.03,-111.45,0.0747
-21.81,16.03,-111.45,0.0748
-21.81,16.03,-111.45,0.0749
-21.81,16.03,-111.45,0.075
-21.81,16.03,-111.45,0.0752
-21.81,16.03,-111.45,0.0753
-21.81,16.03,-111.45,0.0754
-21.81,16.03,-111.45,0.0755
-21.81,16.03,-111.45,0.0756
-21.81,16.03,-111.45,0.0758
-21.81,16.03,-111.45,0.0759
-21.81,16.03,-111.45,0.076
-21.81,16.03,-111.45,0.0761
-21.81,16.03,-111.45,0.0763
-21.81,16.03,-111.45,0.0764
-21.81,16.03,-111.45,0.0765
-21.81,16.03,-111.45,0.0766
-21.81,16.03,-111.45,0.0767
-21.81,16.03,-111.45,0.0769
-21.81,16.03,-111.45,0.077
-21.81,16.03,-111.45,0.0771
-21.81,16.03,-111.45,0.0772
-21.81,16.03,-111.45,0.0773
-21.81,16.03,-111.45,0.0775
-21.81,16.03,-111.45,0.0776
-21.81,16.03,-111.45,0.0777
-21.81,16.03,-111.45,0.0778
-21.81,16.03,-111.45,0.0779
-21.81,16.03,-111.45,0.0781
-21.81,16.03,-111.45,0.0782
-21.81,16.03,-111.45,0.0783
-21.81,16.03,-111.45,0.0784
-21.81,16.03,-111.45,0.0786
-21.81,16.03,-111.45,0.0787
-21.81,16.03,-111.45,0.0788
-21.81,16.03,-111.45,0.0789
-21.81,16.03,-111.45,0.079
-21.81,16.03,-111.45,0.0792
-21.81,16.03,-111.45,0.0793
-21.81,16.03,-111.45,0.0794
-21.81,16.03,-111.45,0.0795
-21.81,16.03,-111.45,0.0796
-21.81,16.03,-111.45,0.0798
-21.81,16.03,-111.45,0.0799
-21.81,16.03,-111.45,0.08
-21.81,16.03,-111.45,0.0801
-21.81,16.03,-111.45,0.0803
-21.81,16.03,-111.45,0.0804
-21.81,16.03,-111.45,0.0805
-21.81,16.03,-111.45,0.0806
-21.81,16.03,-111.45,0.0807
-21.81,16.03,-111.45,0.0809
-21.81,16.03,-111.45,0.081
-21.81,16.03,-111.45,0.0811
-21.81,16.03,-111.45,0.0812
-21.81,16.03,-111.45,0.0813
-21.81,16.03,-111.45,0.0815
-21.81,16.03,-111.45,0.0816
-21.81,16.03,-111.45,0.0817
-21.81,16.03,-111.45,0.0818
-21.81,16.03,-111.45,0.0819
-21.81,16.03,-111.45,0.0821
-21.81,16.03,-111.45,0.0822
-21.81,16.03,-111.45,0.0823
-21.81,16.03,-111.45,0.0824
-21.81,16.03,-111.45,0.0825
-21.81,16.03,-111.45,0.0827
-21.81,16.03,-111.45,0.0828
-21.81,16.03,-111.45,0.0829
-21.81,16.03,-111.45,0.083
-21.81,16.03,-111.45,0.0832
-21.81,16.03,-111.45,0.0833
-21.81,16.03,-111.45,0.0834
-21.81,16.03,-111.45,0.0835
-21.81,16.03,-111.45,0.0836
-21.81,16.03,-111.45,0.0838
-21.81,16.03,-111.45,0.0839
-21.81,16.03,-111.45,0.084
-21.81,16.03,-111.45,0.0841
-21.81,16.03,-111.45,0.0842
-21.81,16.03,-111.45,0.0844
-21.81,16.03,-111.45,0.0845
-21.81,16.03,-111.45,0.0846
-21.81,16.03,-111.45,0.0847
-21.81,16.03,-111.45,0.0849
-21.81,16.03,-111.45,0.085
-21.81,16.03,-111.45,0.0851
-21.81,16.03,-111.45,0.0852
-21.81,16.03,-111.45,0.0853
-21.81,16.03,-111.45,0.0855
-21.81,16.03,-111.45,0.0856
-21.81,16.03,-111.45,0.0857
-21.81,16.03,-111.45,0.0858
-21.81,16.03,-111.45,0.0859
-21.81,16.03,-111.45,0.0861
-21.81,16.03,-111.45,0.0862
-21.81,16.03,-111.45,0.0863
-21.81,16.03,-111.45,0.0864
-21.81,16.03,-111.45,0.0865
-21.81,16.03,-111.45,0.0867
-21.81,16.03,-111.45,0.0868
-21.81,16.03,-111.45,0.0869
-21.81,16.03,-111.45,0.087
-21.81,16.03,-111.45,0.0873
-21.81,16.03,-111.45,0.0875
-21.81,16.03,-111.45,0.0876
-21.81,16.03,-111.45,0.0877
-21.81,16.03,-111.45,0.0879
-21.81,16.03,-111.45,0.088
-21.81,16.03,-111.45,0.0881
-21.81,16.03,-111.45,0.0882
-21.81,16.03,-111.45,0.0883
-21.81,16.03,-111.45,0.0885
-21.81,16.03,-111.45,0.0886
-21.81,16.03,-111.45,0.0887
-21.81,16.03,-111.45,0.0888
-21.81,16.03,-111.45,0.089
-21.81,16.03,-111.45,0.0891
-21.81,16.03,-111.45,0.0892
-21.81,16.03,-111.45,0.0893
-21.81,16.03,-111.45,0.0895
-21.81,16.03,-111.45,0.0896
-21.81,16.03,-111.45,0.0897
-21.81,16.03,-111.45,0.0899
-21.81,16.03,-111.45,0.09
-21.81,16.03,-111.45,0.0901
-21.81,16.03,-111.45,0.0903
-21.81,16.03,-111.45,0.0904
-21.81,16.03,-111.45,0.0905
-21.81,16.03,-111.45,0.0906
-21.81,16.03,-111.45,0.0908
-21.81,16.03,-111.45,0.0909
-21.81,16.03,-111.45,0.091
-21.81,16.03,-111.45,0.0911
-21.81,16.03,-111.45,0.0912
-21.81,16.03,-111.45,0.0914
-21.81,16.03,-111.45,0.0915
-21.81,16.03,-111.45,0.0916
-21.81,16.03,-111.45,0.0917
-21.81,16.03,-111.45,0.0919
-21.81,16.03,-111.45,0.092
-21.81,16.03,-111.45,0.0921
-21.81,16.03,-111.45,0.0922
-21.81,16.03,-111.45,0.0924
-21.81,16.03,-111.45,0.0925
-21.81,16.03,-111.45,0.0926
-21.81,16.03,-111.45,0.0927
-21.81,16.03,-111.45,0.0928
-21.81,16.03,-111.45,0.093
