Roll,Pitch,Yaw,Time
-70.74,8.33,-106.64,19.6132
-71.1,9.28,-106.41,19.683
-72.73,7.6,-102.66,19.7565
-73.39,4.89,-111.07,19.8263
-72.86,7.0,-110.47,19.8999
-71.72,8.95,-113.39,19.9696
-70.7,7.78,-108.73,20.0432
-71.31,4.19,-109.67,20.113
-72.55,4.2,-110.87,20.1827
-69.91,5.97,-109.89,20.2563
-71.01,4.51,-106.77,20.3261
-69.31,6.5,-97.89,20.3996
-69.89,4.9,-107.22,20.4694
-72.15,4.24,-117.41,20.5429
-69.02,4.85,-110.19,20.6127
-69.1,6.87,-113.21,20.6863
-70.67,3.78,-111.93,20.7561
-68.39,5.11,-112.02,20.8258
-68.56,4.95,-97.67,20.8993
-69.63,3.71,-105.57,20.9691
-68.26,4.78,-106.84,21.0426
-69.74,4.58,-105.59,21.1124
-69.15,4.89,-109.69,21.186
