Roll,Pitch,Yaw,Time
-23.59,6.45,-106.15,0.0101
-20.15,7.97,-107.9,0.0102
-19.98,2.07,-105.17,0.0104
-24.3,8.33,-105.12,0.0105
-23.89,4.68,-104.72,0.0107
-18.38,4.03,-104.66,0.0108
-21.57,1.49,-103.11,0.011
-20.95,1.14,-102.87,0.0111
-25.41,9.61,-104.07,0.0113
-26.67,5.64,-103.41,0.0114
-31.37,4.84,-104.07,0.0116
-32.97,6.67,-103.29,0.0117
-32.89,7.13,-103.11,0.0119
-35.21,6.34,-105.34,0.0121
-32.54,8.45,-105.56,0.0122
-32.63,9.93,-105.8,0.0123
-33.3,8.88,-105.83,0.0125
-29.05,10.12,-107.19,0.0126
-24.97,11.52,-108.17,0.0128
-25.62,4.56,-105.25,0.013
-19.54,16.69,-109.59,0.0131
-20.34,-1.85,-100.11,0.0133
-13.31,1.96,-94.87,0.0134
-31.36,9.36,-96.19,0.0135
-14.65,5.62,-94.28,0.0137
-8.26,3.28,-93.19,0.0138
-16.1,2.55,-91.15,0.014
-14.89,5.45,-94.5,0.0141
-10.57,-5.36,-88.8,0.0143
-10.09,4.83,-94.69,0.0144
-5.55,3.24,-90.54,0.0146
-8.23,11.98,-98.35,0.0147
-13.84,2.57,-90.61,0.0148
-15.89,3.4,-93.39,0.015
-8.63,-13.13,-83.5,0.0151
-9.07,10.63,-98.25,0.0153
-10.88,2.92,-93.84,0.0154
-16.36,6.96,-95.79,0.0156
-12.52,5.69,-95.14,0.0157
-13.14,5.44,-95.94,0.0159
-13.55,5.15,-96.41,0.016
-12.94,5.23,-95.92,0.0161
-13.32,5.16,-97.16,0.0163
-10.98,7.79,-97.89,0.0164
-14.69,4.27,-96.93,0.0166
-13.09,5.99,-98.69,0.0167
-14.2,4.29,-96.01,0.0169
-13.17,5.77,-95.24,0.017
-13.61,5.25,-95.05,0.0172
-13.4,5.59,-96.64,0.0173
-13.05,5.52,-97.41,0.0174
-13.21,5.98,-95.73,0.0176
-14.31,5.63,-95.23,0.0177
-15.11,5.39,-96.01,0.0601
-12.59,7.28,-97.3,0.1299
-12.94,6.4,-97.45,0.1997
-14.36,6.2,-96.2,0.2732
-14.64,6.14,-94.78,0.343
-16.64,2.59,-90.03,0.4166
-9.84,19.82,-103.04,0.4863
-34.48,-15.26,-91.33,0.5598
-9.12,4.44,-101.43,0.6296
-17.69,1.37,-102.65,0.6994
-28.46,-2.41,-106.39,0.773
-25.39,1.6,-107.98,0.8427
-18.87,8.54,-111.19,0.9163
-27.98,8.46,-110.71,0.9861
-22.63,8.35,-113.7,1.0597
-36.34,13.14,-111.7,1.1294
-51.34,19.31,-106.66,1.2031
-44.5,20.85,-108.7,1.2728
-51.33,25.51,-102.82,1.3425
-57.92,24.13,-100.91,1.4161
-50.5,19.76,-104.88,1.4862
-67.93,20.77,-100.04,1.5595
-64.99,23.92,-95.24,1.6292
-68.41,21.1,-99.37,1.7028
-68.47,20.16,-98.21,1.7726
-70.44,18.72,-100.13,1.8423
-69.09,19.51,-98.38,1.9158
-72.52,17.23,-101.35,1.9857
-71.81,17.44,-100.49,2.0591
-71.24,18.69,-92.12,2.1289
-83.61,6.2,-116.69,2.2025
-79.52,10.43,-108.37,2.2725
-79.68,10.32,-105.35,2.3459
-79.86,9.87,-109.5,2.4156
-84.91,4.71,-118.71,2.4855
-83.39,5.96,-111.1,2.5591
-84.54,2.92,-115.28,2.6287
-69.3,7.67,-101.92,2.7024
-78.41,10.12,-95.13,2.7723
-70.7,11.21,-96.81,2.8456
-75.26,10.03,-98.44,2.9155
-74.6,9.91,-99.79,2.9854
-69.54,9.94,-96.98,3.0588
-77.13,6.81,-100.85,3.1285
-75.28,8.44,-99.16,3.2021
-73.84,8.59,-98.6,3.2719
-75.28,6.42,-98.22,3.3454
-74.42,6.36,-101.58,3.4151
-76.22,6.72,-104.28,3.4849
-72.45,9.81,-95.41,3.5584
-75.45,7.92,-101.02,3.6283
-76.69,8.73,-97.87,3.7018
-74.69,8.47,-98.89,3.7717
-77.5,7.32,-97.62,3.8451
-74.43,9.78,-95.75,3.9149
-75.38,7.93,-99.2,3.9846
-76.67,8.45,-95.79,4.0582
-75.6,6.31,-103.4,4.128
-75.61,9.87,-95.21,4.2021
-79.85,6.95,-100.34,4.2717
-78.31,7.16,-99.32,4.3448
-75.37,8.59,-98.53,4.4146
-76.69,8.64,-97.12,4.4846
-77.39,8.67,-96.79,4.5579
-77.53,7.33,-104.18,4.6278
-77.28,7.39,-100.75,4.7014
-77.28,8.88,-97.41,4.7711
-77.32,7.95,-99.03,4.8445
-78.38,8.42,-99.94,4.9145
-86.32,3.5,-111.59,4.988
-81.72,7.7,-105.36,5.0577
-84.59,1.85,-120.52,5.1276
-68.13,0.78,-110.72,5.2011
-62.61,-0.05,-113.44,5.2709
-60.41,2.6,-106.48,5.3445
-51.26,-2.28,-110.27,5.4141
-46.04,8.37,-102.82,5.4878
-41.86,4.39,-109.59,5.5575
-30.59,1.45,-105.23,5.6274
-26.94,6.17,-101.71,5.7009
-17.38,7.35,-99.77,5.7709
-41.18,2.67,-100.81,5.8441
-47.19,2.16,-101.88,5.9139
-44.32,-4.92,-110.06,5.9878
-58.2,5.9,-102.62,6.0572
-63.4,-4.92,-117.28,6.1308
-55.95,10.0,-102.85,6.2007
-75.61,14.33,-99.6,6.2703
-70.32,16.57,-96.49,6.344
-68.18,15.74,-100.95,6.4138
-61.66,26.2,-86.99,6.4872
-64.39,15.15,-101.65,6.5571
-52.79,22.91,-101.6,6.6306
-48.4,24.31,-101.62,6.7003
-42.23,21.62,-104.46,6.7739
-29.29,48.5,-104.32,6.8436
-51.78,14.83,-106.52,6.9136
-32.14,45.54,-101.54,6.9871
-54.68,14.8,-100.61,7.0569
-49.35,19.66,-97.87,7.1304
-63.41,5.86,-102.4,7.2001
-48.15,34.02,-91.31,7.2739
-60.28,5.17,-101.32,7.3435
-56.74,27.08,-84.7,7.4132
-68.17,7.7,-95.16,7.4868
-71.39,-0.1,-104.03,7.5565
-68.54,17.2,-88.47,7.6301
-66.05,8.62,-99.06,7.6998
-73.98,1.6,-111.82,7.7734
-71.99,11.21,-99.52,7.8432
-69.69,20.07,-92.66,7.913
-80.9,-6.97,-141.03,7.9866
-69.45,17.5,-94.78,8.0563
-48.95,26.94,-92.39,8.1299
-50.59,-5.32,-117.06,8.1996
-45.62,12.03,-103.89,8.2732
-43.39,11.3,-107.69,8.343
-31.1,12.0,-105.54,8.4165
-39.1,9.02,-105.84,8.4865
-32.97,16.36,-99.29,8.5564
-62.78,8.3,-107.62,8.6296
-70.35,11.41,-104.99,8.6993
-62.42,23.57,-85.21,8.773
-75.12,12.61,-94.88,8.8428
-75.42,5.13,-103.75,8.9163
-74.88,5.55,-101.21,8.9861
-50.4,37.36,-85.97,9.0558
-63.44,-12.47,-113.97,9.1294
-59.27,17.78,-92.76,9.1991
-53.74,4.02,-102.02,9.2728
-55.43,5.74,-98.37,9.3424
-59.99,9.24,-98.77,9.416
-50.54,4.35,-100.04,9.486
-54.45,9.51,-95.78,9.5556
-51.33,-0.57,-101.43,9.6292
-51.2,1.67,-97.81,9.6989
-57.36,-1.88,-99.02,9.7726
-60.76,-5.13,-101.86,9.8424
-60.58,5.16,-94.57,9.9158
-65.2,1.06,-98.34,9.9856
-72.27,-5.4,-114.54,10.0591
-72.41,6.2,-105.91,10.1289
-75.91,-0.5,-119.32,10.1987
-75.56,-7.8,-128.44,10.2725
-65.22,24.34,-88.77,10.3419
-69.26,9.13,-116.36,10.4156
-82.7,-1.71,-142.78,10.4855
-57.86,27.65,-88.68,10.5589
-60.78,18.55,-100.39,10.6286
-53.53,6.65,-112.03,10.6986
-55.47,16.28,-101.84,10.7722
-48.34,22.79,-97.42,10.8418
-60.96,7.51,-111.39,10.9153
-61.31,10.69,-106.56,10.9851
-51.18,35.44,-83.11,11.0586
-72.19,-11.13,-129.64,11.1284
-65.48,24.52,-87.29,11.202
-84.54,5.42,-118.27,11.2719
-82.22,6.47,-111.49,11.3415
-70.11,16.73,-93.61,11.4151
-81.29,-3.31,-121.47,11.4848
-74.3,11.53,-98.08,11.5584
-65.97,-1.73,-114.04,11.6282
-71.1,1.21,-112.37,11.7017
-67.32,16.54,-94.11,11.7718
-74.54,2.1,-110.89,11.8413
-70.28,9.21,-100.64,11.9148
-62.37,21.82,-88.41,11.9847
-69.25,0.04,-109.62,12.0582
-72.66,-3.64,-113.06,12.1279
-63.18,22.33,-84.45,12.2016
-73.03,-0.05,-109.27,12.2713
-78.5,-6.72,-124.91,12.345
-69.89,20.09,-84.91,12.4147
-81.18,8.43,-111.61,12.4844
-86.86,3.07,-131.32,12.5579
-79.84,-0.96,-134.12,12.6278
-42.96,46.74,-78.55,12.7013
-76.99,-0.2,-130.77,12.7712
-35.97,-17.54,-116.98,12.8446
-27.36,35.9,-98.41,12.9144
-48.85,16.87,-100.57,12.988
-64.93,-4.73,-123.33,13.0577
-52.05,14.66,-101.58,13.1276
-64.1,7.05,-107.83,13.201
-59.01,11.75,-100.1,13.2709
-69.88,-0.1,-120.28,13.3444
-79.22,7.78,-107.77,13.4141
-71.54,13.3,-94.48,13.4879
-83.5,6.2,-114.16,13.5575
-85.75,3.45,-116.2,13.6273
-78.26,8.49,-103.88,13.701
-76.33,-1.93,-110.9,13.7706
-70.57,18.14,-90.09,13.8441
-67.45,14.3,-94.8,13.9139
-72.26,2.19,-105.47,13.9875
-57.2,31.45,-83.32,14.0572
-66.0,8.47,-97.9,14.1269
-59.17,8.81,-100.54,14.2005
-60.14,3.21,-101.76,14.2703
-56.89,3.27,-100.18,14.3439
-58.91,8.09,-93.98,14.4136
-62.12,8.26,-95.9,14.4873
-63.76,9.72,-94.29,14.557
-61.05,7.6,-96.14,14.6267
-57.34,8.23,-99.51,14.7003
-67.41,-0.96,-109.51,14.7702
-75.18,5.05,-113.1,14.8436
-49.21,40.2,-84.03,14.9134
-87.61,2.26,-143.31,14.9871
-68.1,19.53,-98.45,15.0567
-38.19,-2.95,-113.86,15.1303
-56.05,23.12,-90.45,15.2001
-56.41,0.12,-117.2,15.2698
-34.86,12.14,-105.6,15.3434
-51.22,7.56,-107.8,15.4131
-37.34,19.2,-101.73,15.4867
-41.94,2.31,-108.31,15.5566
-53.32,27.93,-86.88,15.6301
-79.63,3.26,-120.28,15.6998
-67.57,8.73,-103.33,15.7696
-79.04,10.93,-100.83,15.8433
-83.83,4.45,-112.94,15.9129
-72.94,14.67,-94.52,15.9865
-81.0,3.43,-112.2,16.0563
-66.61,3.84,-101.12,16.1298
-74.51,-7.42,-118.55,16.1996
-60.32,16.58,-90.74,16.2694
-56.9,-17.93,-109.35,16.3429
-64.94,-2.43,-104.33,16.4127
-54.03,10.74,-93.59,16.4862
-66.44,1.44,-101.29,16.5561
-39.17,-13.9,-100.44,16.6296
-59.57,-0.41,-99.3,16.6994
-57.43,3.33,-97.47,16.7692
-52.18,-12.64,-102.77,16.8427
-58.49,-1.98,-100.44,16.9124
-61.98,2.53,-98.42,16.986
-70.18,-1.22,-106.66,17.0559
-78.33,4.4,-103.77,17.1294
-78.09,1.6,-114.4,17.199
-74.54,13.67,-93.24,17.2728
-84.42,-5.24,-133.62,17.3426
-84.81,2.01,-128.62,17.4122
-57.39,32.21,-80.26,17.4859
-78.62,1.25,-129.35,17.5559
-52.7,5.22,-112.58,17.6291
-47.85,22.18,-98.63,17.6989
-42.54,26.76,-100.06,17.7725
-33.3,17.99,-108.37,17.8423
-30.95,13.93,-112.01,17.9158
-23.09,30.9,-104.46,17.9858
-30.56,22.18,-102.71,18.0554
-54.51,-3.14,-121.7,18.1289
-65.09,12.77,-105.14,18.1986
-51.87,16.97,-97.99,18.2722
-62.76,12.79,-99.93,18.3419
-75.33,1.06,-117.7,18.4155
-59.93,14.28,-94.61,18.4853
-81.5,-2.48,-120.57,18.5589
-81.91,-7.19,-127.96,18.6287
-80.0,6.22,-103.29,18.6983
-80.19,5.65,-103.19,18.7721
-84.74,3.94,-110.3,18.8417
-86.91,0.56,-121.0,18.9152
-68.62,21.28,-80.38,18.9851
-75.18,-1.0,-107.97,19.0586
-72.88,-12.11,-116.66,19.1284
-82.01,3.21,-102.1,19.1981
-76.04,9.79,-88.08,19.2717
-77.61,5.72,-95.83,19.3414
-72.25,-3.57,-106.1,19.4151
-76.77,2.98,-96.73,19.4848
-73.09,1.94,-99.81,19.5584
-66.8,-14.72,-112.82,19.6282
-74.26,0.55,-101.82,19.6981
-72.05,-1.09,-107.88,19.7714
-72.51,-11.33,-118.13,19.8414
-83.36,0.26,-112.31,19.9149
-83.11,3.01,-109.64,19.9845
-80.22,-5.71,-122.42,20.0582
-80.5,2.62,-118.56,20.1279
-88.15,1.82,-128.41,20.2015
-82.05,-0.87,-131.19,20.2715
-71.58,12.0,-104.14,20.3412
-73.65,15.66,-95.75,20.4146
-79.7,-6.13,-136.57,20.4844
-70.91,13.4,-113.05,20.5579
-69.45,10.7,-113.94,20.6277
-49.29,17.39,-104.28,20.7013
-48.57,2.69,-115.64,20.7712
-33.19,26.47,-100.31,20.8446
-68.27,7.73,-115.86,20.9144
-54.93,1.71,-119.52,20.9845
-24.69,16.39,-107.56,21.0577
-26.42,10.61,-109.88,21.1275
-40.32,6.76,-110.03,21.2011
-36.63,9.79,-104.3,21.2708
-25.65,25.43,-99.2,21.3444
-63.87,3.49,-107.65,21.4142
-53.38,12.04,-98.34,21.4839
-68.46,-16.94,-127.38,21.5576
-62.54,24.93,-83.65,21.6273
-76.96,1.56,-113.2,21.7008
-76.36,-11.19,-130.34,21.7706
-85.21,4.76,-107.54,21.8441
-87.36,2.04,-124.34,21.9139
-71.87,17.64,-90.14,21.9876
-83.22,-3.53,-130.85,22.0573
-77.93,0.37,-118.87,22.1269
-84.05,-0.56,-122.03,22.2005
-75.31,12.0,-97.51,22.2703
-74.73,-0.05,-106.79,22.3438
-72.3,-6.32,-119.56,22.4137
-74.82,1.02,-110.28,22.4872
-75.26,2.65,-109.39,22.557
-76.08,-2.68,-114.85,22.6305
-74.56,9.5,-99.87,22.7003
-77.36,3.45,-109.02,22.77
-72.74,-4.12,-115.77,22.8437
-72.55,-4.08,-112.7,22.9134
-73.49,-6.65,-117.37,22.987
-75.89,1.09,-112.25,23.0568
-76.38,2.28,-109.08,23.1304
-78.81,3.16,-108.5,23.2001
-74.0,-1.42,-113.31,23.27
-74.29,-3.4,-111.85,23.3436
-71.53,-7.94,-117.28,23.4132
-75.01,-7.43,-115.66,23.4868
-76.66,2.96,-106.41,23.5567
-78.01,1.18,-108.37,23.6301
-75.1,3.04,-106.11,23.6999
-75.25,1.75,-106.76,23.7697
-74.1,-6.25,-116.78,23.8433
-75.6,-1.25,-110.62,23.9129
-76.2,1.53,-108.59,23.9865
-76.95,0.98,-107.02,24.0563
-73.07,-10.29,-117.69,24.1298
-76.12,-4.44,-115.66,24.1996
-75.57,4.67,-99.31,24.2693
-73.38,-6.01,-114.18,24.3429
-73.99,-9.62,-119.73,24.4128
-75.53,-4.45,-112.53,24.4863
-78.15,-0.89,-109.99,24.5562
-75.24,-7.12,-117.26,24.6296
-75.94,-1.77,-110.37,24.6994
-76.06,-3.19,-113.7,24.7731
-76.04,-5.14,-114.9,24.8427
-76.59,-2.2,-109.93,24.9162
-78.84,-0.15,-111.23,24.986
