Roll,Pitch,Yaw,Time
-9.18,4.81,-97.25,0.0267
-9.05,3.79,-93.26,0.0268
-8.22,4.51,-95.46,0.0269
-9.45,3.94,-95.3,0.027
-8.73,4.61,-94.56,0.0272
-8.99,3.7,-95.03,0.0273
-8.96,4.82,-93.15,0.0274
-8.9,4.03,-95.25,0.0275
-8.69,4.41,-93.67,0.0276
-8.77,4.61,-92.22,0.0278
-8.81,4.18,-94.19,0.0279
-8.93,4.58,-96.76,0.028
-8.86,4.51,-94.95,0.0282
-8.73,4.1,-92.68,0.0283
-8.78,4.51,-92.89,0.0284
-8.73,4.73,-95.72,0.0285
-8.97,4.08,-94.74,0.0286
-8.79,4.87,-95.16,0.0287
-8.78,4.33,-92.6,0.0289
-8.78,4.8,-97.13,0.029
-8.97,4.25,-93.73,0.0291
-8.53,4.73,-95.84,0.0292
-8.98,4.14,-93.27,0.0294
-8.67,4.55,-96.89,0.0295
-8.79,4.4,-96.92,0.0296
-8.57,4.72,-95.2,0.0297
-8.9,4.0,-93.96,0.0298
-8.32,5.01,-94.1,0.03
-8.69,4.15,-95.66,0.0301
-8.55,4.9,-94.49,0.0302
-8.66,4.27,-98.13,0.0303
-8.51,4.54,-97.51,0.0304
-8.89,3.98,-93.54,0.0306
-8.53,4.69,-96.53,0.0307
-8.63,4.29,-94.54,0.0308
-8.5,4.73,-96.09,0.0309
-8.63,4.1,-95.45,0.031
-8.5,4.86,-97.43,0.0312
-8.59,4.34,-95.23,0.0313
-8.39,4.47,-93.69,0.0314
-8.5,4.33,-95.49,0.0315
-8.24,4.64,-96.86,0.0316
-8.52,4.36,-96.72,0.0318
-8.23,4.74,-95.95,0.0319
-8.33,4.61,-94.87,0.032
-8.42,4.54,-96.13,0.0321
-8.32,4.54,-97.42,0.0322
-8.36,4.62,-94.65,0.0323
-8.67,4.32,-95.55,0.0325
-8.28,4.64,-95.85,0.0326
-8.27,4.77,-93.72,0.0327
-8.48,4.51,-96.11,0.0328
-8.35,4.73,-97.96,0.033
-8.46,4.71,-96.71,0.0331
-8.41,4.5,-97.25,0.0332
-8.33,4.52,-95.69,0.0333
-8.4,4.73,-97.29,0.0335
-8.5,4.36,-94.53,0.0336
-8.25,4.44,-97.24,0.0337
-8.46,4.71,-97.38,0.0338
-8.22,4.63,-94.9,0.0339
-8.44,4.58,-95.05,0.034
-8.22,4.73,-98.05,0.0342
-8.33,4.26,-96.8,0.0343
-8.18,4.67,-94.39,0.0344
-8.48,4.58,-94.25,0.0345
-8.4,4.63,-97.41,0.0347
-8.43,4.46,-96.69,0.0348
-8.16,4.85,-95.3,0.035
-8.26,4.5,-96.33,0.0351
-8.12,4.85,-96.22,0.0352
-8.3,4.55,-97.02,0.0353
-7.95,4.89,-95.78,0.0355
-8.44,4.4,-95.53,0.0356
-8.14,4.7,-95.51,0.0357
-8.18,4.72,-95.19,0.0358
-9.27,3.7,-95.57,0.0359
-8.55,4.05,-96.02,0.036
-8.15,2.44,-91.71,0.0361
-7.88,6.79,-97.24,0.0362
-8.43,2.18,-94.75,0.0363
-8.39,5.36,-97.42,0.0364
-7.13,5.57,-96.51,0.0365
-8.11,1.78,-92.7,0.0366
-8.32,6.93,-97.8,0.0367
-8.09,3.7,-95.44,0.0368
-8.24,3.26,-93.37,0.0369
-7.43,6.83,-100.22,0.0371
-8.13,2.4,-90.75,0.0372
-8.45,5.32,-97.92,0.0373
-6.86,5.86,-99.7,0.0374
-9.39,3.41,-91.4,0.0375
-6.65,5.91,-99.41,0.0376
-8.27,4.28,-96.54,0.0377
-7.83,5.13,-97.24,0.0378
-8.42,3.72,-94.72,0.0379
-7.75,5.61,-96.4,0.038
-7.03,4.83,-97.78,0.0381
-8.69,4.39,-94.14,0.0383
-8.09,4.64,-97.31,0.0384
-7.55,6.48,-100.47,0.0385
-8.22,2.19,-92.31,0.0386
-8.02,7.73,-99.16,0.0387
-7.99,2.99,-95.23,0.0388
-7.7,5.25,-94.91,0.0389
-8.4,5.03,-96.06,0.039
-7.77,5.75,-99.77,0.0391
-8.63,3.13,-93.71,0.0392
-7.25,6.58,-99.77,0.0393
-8.6,3.2,-96.18,0.0394
-7.52,5.58,-98.65,0.0395
-8.27,4.67,-95.64,0.0397
-7.8,4.67,-96.7,0.0398
-8.24,3.85,-98.3,0.0399
-7.77,5.31,-95.48,0.04
-7.78,4.54,-97.17,0.0401
-8.47,3.36,-95.95,0.0402
-7.0,6.9,-99.41,0.0403
-8.56,3.02,-95.77,0.0404
-7.34,6.11,-100.42,0.0405
-7.75,4.86,-96.43,0.0406
-7.72,4.38,-96.11,0.0407
-7.75,4.8,-97.79,0.0408
-7.49,5.28,-98.81,0.0409
-8.19,4.12,-100.03,0.041
-14.19,8.16,-96.41,0.0411
-14.8,12.46,-102.56,0.0413
-14.14,1.24,-104.49,0.0414
-12.79,-2.3,-100.0,0.0415
-10.53,-23.07,-84.35,0.0416
0.67,-18.37,-80.92,0.0417
-13.1,-7.75,-86.99,0.0419
-9.93,-5.71,-88.23,0.042
-9.74,-0.15,-92.1,0.0421
-11.27,3.66,-92.25,0.0422
-7.4,2.52,-90.03,0.0423
-9.28,4.13,-91.7,0.0424
-6.87,-0.72,-88.91,0.0425
-6.3,2.99,-91.74,0.0426
-8.18,1.82,-90.49,0.0427
-5.99,1.64,-89.15,0.0428
-8.71,4.26,-92.29,0.0429
-7.72,2.73,-89.7,0.043
-6.05,2.51,-91.3,0.0431
-19.42,-7.68,-82.12,0.0433
-6.11,3.49,-92.32,0.0434
-10.94,-3.36,-85.3,0.0435
-9.64,-0.17,-89.48,0.0436
-7.04,1.44,-86.88,0.0437
-6.65,1.25,-89.99,0.0438
-17.16,-5.87,-85.82,0.0439
-7.14,1.7,-89.19,0.044
-8.18,-0.6,-87.77,0.0441
-1.21,20.25,-120.51,0.0442
-9.69,11.84,-114.91,0.0443
1.06,16.14,-127.28,0.0445
-13.66,8.64,-118.34,0.0446
-9.65,19.96,-123.64,0.0447
-29.99,12.07,-114.06,0.0449
-31.44,21.4,-110.76,0.045
-35.11,21.91,-108.94,0.0451
-41.51,18.92,-106.82,0.0452
-43.93,23.59,-103.49,0.0582
-36.27,26.69,-105.86,0.1279
-48.12,23.87,-99.77,0.1977
-51.56,21.11,-102.24,0.2713
-51.22,20.13,-101.91,0.341
-51.57,21.07,-98.79,0.4147
-55.11,18.45,-99.99,0.4844
-54.59,20.27,-98.14,0.5579
-54.63,13.98,-98.17,0.6277
-60.93,17.62,-91.31,0.7014
-64.35,10.81,-101.4,0.7711
-65.61,10.9,-100.27,0.8409
-65.17,14.43,-96.56,0.9144
-64.75,14.99,-92.64,0.9843
-66.59,14.13,-94.33,1.0578
-65.68,12.73,-96.28,1.1276
-62.12,16.38,-93.67,1.2012
-63.87,12.8,-97.21,1.2709
-68.23,14.3,-91.54,1.3405
-69.43,6.76,-97.94,1.4141
-79.46,2.61,-96.88,1.4839
-73.17,-3.05,-103.86,1.5575
-68.02,-13.3,-112.44,1.6273
-77.6,3.58,-99.22,1.7008
-76.96,3.2,-101.55,1.7706
-79.31,-8.7,-109.39,1.8443
-75.9,3.9,-99.46,1.9139
-75.7,0.63,-100.38,1.9836
-75.31,1.42,-97.92,2.0573
-78.37,1.94,-98.18,2.1271
-77.71,5.95,-94.91,2.2005
-76.98,3.79,-97.27,2.2705
-76.59,5.22,-91.03,2.3403
-76.71,5.26,-93.11,2.4136
-75.43,6.12,-91.31,2.4834
-74.89,7.84,-93.86,2.5569
-73.45,6.28,-97.31,2.6267
-75.19,7.53,-96.1,2.7003
-73.59,8.25,-94.63,2.7702
-74.28,6.48,-93.06,2.8399
-75.64,6.37,-97.25,2.9133
-74.54,5.0,-97.69,2.9832
-77.6,5.0,-102.34,3.0567
-76.55,4.53,-97.32,3.1265
-73.21,7.2,-86.91,3.2
-76.14,5.07,-91.34,3.2698
-76.0,3.64,-96.43,3.3396
-74.55,-2.24,-100.26,3.4132
-72.69,6.77,-91.9,3.4828
-72.04,4.74,-96.24,3.5564
-65.57,3.03,-97.59,3.6263
-58.45,12.71,-92.6,3.6997
-55.87,5.32,-96.58,3.7697
-44.37,3.42,-98.54,3.8395
-41.55,10.93,-99.94,3.9128
-30.22,12.28,-103.43,3.9826
-26.78,13.99,-109.18,4.0563
-25.58,17.35,-111.98,4.1259
-19.38,31.73,-123.14,4.1994
-16.28,20.24,-121.87,4.2695
-12.02,25.39,-131.68,4.3429
-8.91,25.41,-136.82,4.4126
-11.36,23.64,-137.48,4.4863
-2.88,34.07,-148.93,4.5559
-4.42,32.88,-149.93,4.6258
-3.66,34.84,-148.72,4.6993
-6.51,26.85,-140.2,4.769
-17.47,27.51,-125.19,4.8425
-22.82,28.18,-115.59,4.9124
-29.21,22.63,-108.7,4.986
-33.72,19.67,-106.16,5.0557
-35.03,19.6,-102.04,5.1254
-43.47,13.23,-95.76,5.1992
-51.89,11.0,-97.46,5.2688
-60.08,8.17,-96.8,5.3423
-63.01,8.23,-91.84,5.4122
-71.47,5.63,-94.78,5.4818
-72.66,5.8,-98.48,5.5554
-78.92,1.05,-96.39,5.6252
-80.91,2.79,-107.17,5.6987
-81.61,3.77,-105.5,5.769
-83.84,4.06,-98.44,5.842
-82.04,2.76,-101.79,5.9118
-82.32,4.11,-105.86,5.9857
-85.36,2.46,-120.36,6.0551
-81.41,2.84,-103.53,6.1249
-81.52,4.79,-95.13,6.1985
-76.55,6.41,-101.21,6.2683
-72.48,9.98,-94.93,6.3419
-59.68,14.11,-97.05,6.4117
-44.65,16.79,-100.79,6.4852
-53.34,14.96,-102.49,6.5551
-46.27,21.82,-102.85,6.6285
-22.36,25.89,-115.5,6.6982
-25.21,22.6,-113.84,6.7681
-17.76,25.56,-120.73,6.8417
-14.58,15.3,-114.92,6.9114
-9.84,15.41,-118.63,6.985
-6.3,18.99,-124.24,7.0549
-4.72,7.34,-116.44,7.1282
0.13,15.19,-140.82,7.1979
5.36,16.55,-157.7,7.2678
8.65,12.02,-168.19,7.3413
10.39,20.28,-176.84,7.4111
12.06,21.08,179.24,7.4848
9.77,13.96,-173.24,7.5544
10.13,18.62,-170.75,7.6279
6.94,18.01,-162.89,7.6978
1.46,12.35,-138.74,7.7674
-4.0,15.74,-128.03,7.841
-10.43,12.9,-114.82,7.911
-13.37,10.25,-109.66,7.9844
-17.86,12.8,-108.51,8.0542
-23.63,7.81,-105.17,8.1277
-26.16,5.74,-98.73,8.1975
-33.93,6.33,-103.59,8.2711
-36.03,8.47,-105.58,8.3409
-42.12,12.56,-102.17,8.4107
-46.52,8.99,-100.35,8.4843
-51.64,16.25,-98.51,8.554
-50.95,24.29,-96.23,8.6274
-57.85,18.61,-98.73,8.6972
-58.98,21.16,-94.19,8.7708
-58.06,21.13,-95.6,8.8405
-60.97,21.45,-94.0,8.9103
-61.71,20.41,-91.95,8.9839
-60.14,21.71,-92.66,9.0537
-62.23,17.47,-97.29,9.1273
-54.5,18.52,-96.4,9.1971
-41.38,32.92,-103.21,9.2705
-45.16,21.02,-104.61,9.3404
-38.91,19.54,-104.43,9.414
-34.13,20.15,-105.55,9.4836
-31.44,13.6,-107.08,9.5572
-25.34,16.74,-107.82,9.6271
-19.0,16.87,-109.85,9.6967
-20.38,16.57,-112.09,9.7706
-18.86,9.32,-107.0,9.8402
-12.07,16.21,-116.52,9.9136
-10.03,11.52,-115.4,9.9834
-4.15,15.13,-132.86,10.057
0.9,15.81,-144.53,10.1266
4.92,15.87,-154.98,10.1964
9.94,19.73,-174.41,10.2702
13.46,18.71,171.22,10.3398
16.9,22.38,163.77,10.4134
17.58,24.85,162.13,10.4831
15.17,29.64,170.58,10.5567
14.59,24.23,169.71,10.6264
10.71,27.6,-177.84,10.7
7.89,24.12,-167.94,10.7699
3.37,21.95,-152.53,10.8396
0.37,17.26,-140.28,10.9131
-0.88,16.71,-132.28,10.983
-4.94,14.69,-119.48,11.0565
-11.2,10.33,-110.09,11.1263
-14.38,15.85,-112.2,11.1998
-20.86,11.67,-109.4,11.2697
-24.24,19.02,-110.97,11.3395
-31.05,17.08,-108.01,11.4129
-35.26,23.16,-107.15,11.4826
-39.34,24.79,-106.24,11.5562
-41.5,24.57,-106.11,11.6259
-51.2,19.82,-97.79,11.6997
-47.66,25.19,-98.76,11.7695
-55.34,24.4,-92.21,11.8429
-61.29,14.04,-98.35,11.9126
-59.64,18.17,-94.33,11.9825
-65.69,14.99,-93.59,12.0561
-64.94,14.27,-94.25,12.1258
-65.4,14.01,-95.95,12.1993
-62.03,14.76,-94.66,12.2691
-56.04,19.34,-92.35,12.3426
-59.35,11.28,-97.24,12.4123
-53.03,12.23,-96.62,12.4821
-49.59,11.69,-97.13,12.5557
-42.49,10.83,-100.6,12.6255
-33.9,16.29,-103.3,12.6991
-28.8,15.44,-107.61,12.769
-23.87,14.17,-108.22,12.8425
-19.98,12.05,-106.55,12.9122
-16.92,10.95,-108.34,12.9859
-14.81,11.08,-108.57,13.0556
-13.44,8.29,-109.99,13.1252
-7.85,13.29,-122.61,13.1988
-3.16,14.99,-141.04,13.2689
3.58,22.48,-161.49,13.3421
6.96,21.41,-169.91,13.4119
7.83,23.44,-179.81,13.4855
9.55,33.2,177.55,13.5552
12.54,31.23,171.89,13.625
13.24,35.57,169.13,13.6986
11.22,40.32,170.78,13.7683
11.33,36.76,172.6,13.8419
9.43,37.4,177.8,13.9116
7.45,31.08,-177.15,13.9852
7.55,28.46,-172.92,14.055
3.52,26.41,-158.33,14.1248
0.21,15.46,-134.91,14.1982
-5.15,13.87,-117.58,14.2679
-9.96,16.03,-108.74,14.3416
-19.19,10.53,-104.08,14.4114
-23.03,10.32,-102.19,14.4851
-35.57,9.74,-101.4,14.5549
-40.29,8.83,-101.21,14.6282
-43.25,16.85,-99.85,14.6981
-48.53,16.53,-99.44,14.7687
-51.33,20.26,-97.35,14.8414
-61.04,16.87,-93.8,14.9111
-62.86,16.24,-95.03,14.9849
-62.51,18.64,-95.12,15.0544
-60.56,23.49,-93.48,15.128
-66.96,16.46,-92.74,15.1979
-65.02,17.85,-93.3,15.2675
-62.33,17.75,-94.07,15.3411
-62.45,19.55,-94.15,15.411
-60.82,18.25,-94.43,15.4845
-54.38,17.64,-98.32,15.5544
-48.91,18.66,-102.76,15.6278
-42.64,19.58,-103.67,15.6975
-38.57,17.75,-103.65,15.7712
-37.93,17.33,-103.94,15.841
-23.37,18.62,-115.57,15.9107
-17.23,18.97,-119.12,15.9843
-11.55,14.19,-120.63,16.054
-4.71,21.69,-134.66,16.1275
-1.0,19.66,-145.76,16.1973
5.89,22.39,-167.42,16.271
11.06,24.61,176.17,16.3407
21.62,17.23,150.06,16.4105
34.69,20.42,132.0,16.4841
38.14,24.18,131.34,16.5537
44.68,22.85,127.92,16.6273
46.32,29.57,127.14,16.6972
47.19,29.3,125.9,16.7707
44.22,31.64,128.24,16.8404
42.95,25.54,130.25,16.9103
34.3,25.69,141.47,16.9837
23.09,30.5,158.45,17.0535
11.61,24.78,-174.15,17.1271
8.83,24.28,-156.79,17.1968
-5.82,18.68,-129.55,17.2705
-5.81,20.43,-134.34,17.3402
-5.57,19.0,-129.93,17.4138
-15.73,20.7,-116.48,17.4835
-29.06,19.96,-105.81,17.5571
-38.25,10.83,-99.84,17.6269
-40.54,9.7,-99.34,17.6965
-44.01,12.25,-98.87,17.7703
-44.96,11.92,-98.13,17.8399
-49.35,14.04,-99.03,17.9134
-54.09,13.31,-96.03,17.9832
-57.08,11.99,-98.29,18.053
-57.61,12.87,-98.28,18.1265
-59.82,10.27,-99.4,18.1963
-58.26,10.51,-100.63,18.2699
-58.15,12.31,-93.59,18.3397
-55.76,12.39,-98.09,18.4132
-55.26,11.61,-95.4,18.4829
-46.82,16.63,-98.14,18.5566
-45.27,14.55,-97.54,18.6263
-40.86,11.13,-97.95,18.696
-35.36,9.8,-103.63,18.7696
-23.13,13.3,-111.23,18.8395
-13.1,21.84,-129.96,18.913
-5.79,11.31,-133.24,18.9827
4.67,14.02,-160.1,19.0563
9.28,20.28,-179.54,19.126
14.16,19.75,162.14,19.1958
20.11,22.67,151.81,19.2694
21.23,30.71,152.74,19.339
23.26,29.06,150.73,19.4126
35.61,26.92,135.99,19.4824
35.19,37.56,139.57,19.556
39.77,38.07,137.09,19.6258
38.39,44.69,136.1,19.6955
41.7,41.62,137.06,19.7692
37.02,48.78,134.2,19.8388
41.85,40.87,137.36,19.9124
34.32,45.01,141.53,19.9822
32.79,37.47,140.43,20.0558
26.92,37.58,152.38,20.1255
19.67,34.35,170.38,20.1991
12.33,30.7,178.95,20.2689
6.32,22.18,-154.88,20.3389
0.56,16.69,-134.78,20.4122
-8.77,12.53,-116.81,20.482
-11.7,13.57,-113.15,20.5557
-21.61,10.84,-105.93,20.6252
-30.17,13.47,-101.42,20.6988
-40.64,13.42,-95.79,20.769
-46.97,9.39,-96.97,20.8383
-54.69,8.22,-98.39,20.9119
-53.77,14.24,-94.15,20.9818
-58.52,11.92,-99.27,21.0552
-61.09,6.59,-93.93,21.125
-61.63,2.87,-100.34,21.1986
-62.54,7.24,-91.4,21.2683
-60.69,6.95,-95.24,21.3382
-63.22,5.6,-101.02,21.4116
-63.31,4.51,-95.88,21.4815
-62.28,5.27,-95.76,21.555
-64.7,6.66,-101.54,21.6247
-62.85,4.63,-95.94,21.6983
-64.23,5.15,-94.92,21.7681
-62.19,5.6,-92.85,21.8379
-63.88,5.59,-93.36,21.9114
-61.9,5.57,-95.93,21.9811
-62.71,3.7,-94.1,22.0547
-61.89,9.1,-92.86,22.1244
-61.47,8.89,-95.66,22.198
-59.96,11.78,-93.7,22.2679
-61.1,6.93,-96.85,22.3376
-61.08,8.74,-94.01,22.4111
-61.5,7.16,-97.99,22.4809
-60.67,8.11,-94.95,22.5544
-61.1,8.01,-94.24,22.6241
-61.45,6.88,-93.88,22.6977
-60.77,9.48,-95.34,22.7675
-60.56,9.81,-95.38,22.8373
-60.45,8.65,-94.62,22.9108
-61.01,8.66,-92.54,22.9805
-61.38,7.42,-95.94,23.0542
-61.41,8.29,-97.97,23.1239
-61.22,8.05,-92.89,23.1974
-61.48,8.53,-94.56,23.2673
-61.28,7.55,-96.17,23.3373
-61.52,8.62,-97.11,23.4105
-61.43,7.83,-96.54,23.4803
-60.02,9.15,-93.59,23.554
-62.68,7.51,-93.37,23.6236
-62.75,7.32,-96.02,23.6973
-61.32,8.28,-97.41,23.767
-62.43,7.81,-97.37,23.8368
-61.6,7.64,-93.89,23.9104
-62.34,8.95,-91.93,23.9801
