,Roll,Pitch,Time
126,-115.77,180.0,3.8357
127,-119.04,180.0,3.8885
128,-101.81,180.0,3.9418
129,-90.86,180.0,3.9988
130,-126.39,180.0,4.0524
131,-136.68,180.0,4.1054
132,-158.63,180.0,4.1591
133,-154.11,180.0,4.212
134,-150.18,180.0,4.2659
135,-147.95,180.0,4.3227
136,-143.44,180.0,4.3758
137,-127.93,180.0,4.4288
138,-108.8,180.0,4.4827
139,-93.87,180.0,4.5354
140,-104.37,180.0,4.5884
141,-75.05,180.0,4.6414
142,-141.76,180.0,4.6994
143,-129.15,180.0,4.7524
144,-107.89,180.0,4.8057
145,-98.52,180.0,4.8588
146,-108.02,180.0,4.9117
147,-109.74,180.0,4.9657
148,-116.34,180.0,5.0228
149,-107.57,180.0,5.0766
150,-107.45,180.0,5.1295
151,-111.16,180.0,5.1828
152,-86.42,180.0,5.2361
153,-93.22,180.0,5.2891
154,-130.49,180.0,5.3425
155,-134.96,180.0,5.3998
156,-146.21,180.0,5.4529
157,-155.54,180.0,5.5068
158,-160.22,180.0,5.559
159,-154.85,180.0,5.6128
160,-153.49,180.0,5.6667
161,-122.92,180.0,5.7198
162,-85.28,180.0,5.7764
163,-118.97,180.0,5.8298
164,-79.15,180.0,5.8834
165,-137.39,180.0,5.9366
166,-133.95,180.0,5.9897
167,-120.22,180.0,6.0429
168,-115.64,180.0,6.1004
169,-113.99,180.0,6.1534
170,-110.17,180.0,6.2063
171,-117.0,180.0,6.2598
172,-113.67,180.0,6.3134
173,-98.06,180.0,6.3664
174,-100.84,180.0,6.4194
175,-107.32,180.0,6.4768
176,-110.88,180.0,6.5304
177,-120.31,180.0,6.5834
178,-137.32,180.0,6.6368
179,-161.4,180.0,6.6894
180,-152.69,180.0,6.7434
181,-156.29,180.0,6.8004
182,-156.75,180.0,6.8534
183,-139.02,180.0,6.9068
184,-134.32,180.0,6.9604
185,-124.91,180.0,7.0134
186,-115.08,180.0,7.0668
187,-104.95,180.0,7.1198
188,-99.81,180.0,7.1778
189,-101.05,180.0,7.2304
190,-117.96,180.0,7.2834
191,-111.81,180.0,7.3379
192,-110.16,180.0,7.3908
193,-109.6,180.0,7.4433
194,-98.2,180.0,7.4971
195,-96.68,180.0,7.5547
196,-108.36,180.0,7.6074
197,-103.39,180.0,7.6601
198,-105.05,180.0,7.7138
199,-111.13,180.0,7.7677
200,-109.44,180.0,7.821
201,-106.85,180.0,7.8775
202,-109.2,180.0,7.9308
203,-111.21,180.0,7.9847
204,-112.85,180.0,8.0371
205,-109.66,180.0,8.0913
206,-110.22,180.0,8.1436
207,-111.56,180.0,8.2013
208,-111.61,180.0,8.2544
209,-110.77,180.0,8.3077
210,-110.26,180.0,8.3608
211,-109.2,180.0,8.4144
212,-109.95,180.0,8.4674
213,-110.59,180.0,8.5214
214,-110.76,180.0,8.5784
215,-110.11,180.0,8.6313
216,-111.67,180.0,8.6847
217,-111.67,180.0,8.7381
218,-111.76,180.0,8.7917
219,-111.46,180.0,8.844
220,-112.21,180.0,8.9014
221,-112.07,180.0,8.9551
222,-112.05,180.0,9.008
