,Roll,Pitch,Time,filtered_roll
110,-119.43,180.0,0.015,-119.39179428140885
111,-118.22,180.0,0.015,-118.65659123223307
112,-118.54,180.0,0.015,-118.57604723663096
113,-119.3,180.0,0.015,-119.02072453959903
114,-122.03,180.0,0.015,-120.89794560374499
115,-121.12,180.0,0.016,-121.04567342466154
116,-119.68,180.0,0.016,-120.20134415013491
117,-119.46,180.0,0.016,-119.74119884648218
118,-119.64,180.0,0.016,-119.67801759144035
119,-119.89,180.0,0.016,-119.81024415754271
120,-119.69,180.0,0.016,-119.7356534187518
121,-120.48,180.0,0.016,-120.2012412265443
122,-119.9,180.0,0.016,-120.01625969157496
123,-118.74,180.0,0.017,-119.22007400978102
124,-118.38,180.0,0.017,-118.69089373695017
125,-119.14,180.0,0.017,-118.96425287439763
126,-119.0,180.0,0.017,-118.98120659321842
127,-117.88,180.0,0.017,-118.28729056407434
128,-118.47,180.0,0.017,-118.39146385307514
129,-120.44,180.0,0.017,-119.66356475604883
130,-120.75,180.0,0.017,-120.343322405895
131,-120.6,180.0,0.017,-120.5090321800185
132,-120.23,180.0,0.018,-120.3407811065133
133,-120.19,180.0,0.018,-120.25140265942072
134,-121.14,180.0,0.018,-120.81137194699056
135,-121.98,180.0,0.018,-121.55047844697553
136,-121.63,180.0,0.018,-121.61359728389405
137,-122.09,180.0,0.018,-121.92515277380662
138,-120.86,180.0,0.018,-121.27450923256237
139,-120.93,180.0,0.018,-121.06957424283961
140,-121.11,180.0,0.019,-121.10371114740302
141,-121.18,180.0,0.019,-121.1603561366383
142,-120.24,180.0,0.019,-120.59385685788293
143,-121.5,180.0,0.019,-121.16549901139393
144,-121.98,180.0,0.019,-121.68388979458499
145,-122.24,180.0,0.019,-122.04426368514447
146,-120.91,180.0,0.019,-121.34970963929865
147,-120.68,180.0,0.019,-120.94037679675796
148,-120.62,180.0,0.02,-120.746378468916
149,-120.79,180.0,0.02,-120.77851969525719
150,-119.8,180.0,0.02,-120.1714562003417
151,-120.21,180.0,0.02,-120.19603696369482
152,-121.62,180.0,0.02,-121.08736501765577
153,-121.84,180.0,0.02,-121.56526939547032
154,-120.48,180.0,0.02,-120.89691218708386
155,-121.05,180.0,0.02,-120.99806692593108
156,-121.51,180.0,0.021,-121.3243137355572
157,-120.83,180.0,0.021,-121.02341342448513
158,-121.41,180.0,0.021,-121.2711618567488
159,-121.43,180.0,0.021,-121.37814584109275
160,-121.66,180.0,0.021,-121.5627098777818
161,-121.54,180.0,0.021,-121.55795369372193
162,-120.7,180.0,0.021,-121.03052571894355
163,-120.93,180.0,0.021,-120.97284265865119
164,-121.65,180.0,0.021,-121.40108592794509
165,-122.14,180.0,0.022,-121.87099730402954
166,-121.53,180.0,0.022,-121.66869467366968
167,-121.47,180.0,0.022,-121.55371081993609
168,-120.35,180.0,0.022,-120.80905310256557
169,-119.91,180.0,0.022,-120.24935737471347
170,-120.49,180.0,0.022,-120.39841431304797
171,-119.96,180.0,0.022,-120.12382887494718
172,-120.11,180.0,0.061,-120.11282754069482
173,-120.3,180.0,0.1146,-120.22752146488757
174,-120.59,180.0,0.1681,-120.45275791253904
175,-120.75,180.0,0.221,-120.63886453409133
176,-120.59,180.0,0.2744,-120.60983283030697
177,-120.88,180.0,0.3283,-120.78011930009585
178,-120.86,180.0,0.3842,-120.83259834325818
179,-120.6,180.0,0.4384,-120.68995025784052
180,-120.59,180.0,0.4914,-120.62917698585582
181,-120.49,180.0,0.5453,-120.5433877375714
182,-121.58,180.0,0.598,-121.19242755239365
183,-122.03,180.0,0.6514,-121.72170102918179
184,-121.44,180.0,0.7084,-121.55461250717013
185,-120.34,180.0,0.7625,-120.80256551587705
186,-120.23,180.0,0.8143,-120.44647884498909
187,-121.42,180.0,0.8683,-121.05485907633431
188,-122.09,180.0,0.9217,-121.70624821759269
189,-120.59,180.0,0.9754,-121.01658358979655
190,-119.75,180.0,1.0283,-120.22766461711386
191,-119.8,180.0,1.0851,-119.95766948966111
192,-120.41,180.0,1.1391,-120.23620530497877
193,-120.62,180.0,1.1923,-120.4739954791027
194,-121.03,180.0,1.2453,-120.8212927598855
195,-120.84,180.0,1.2983,-120.83504909169372
196,-121.0,180.0,1.352,-120.94034518545263
197,-120.84,180.0,1.4093,-120.8804211965788
198,-120.71,180.0,1.4617,-120.7761684463441
199,-121.44,180.0,1.5154,-121.19295373051439
200,-120.85,180.0,1.5689,-120.98298941455991
201,-120.86,180.0,1.6219,-120.90899209378169
202,-121.57,180.0,1.6747,-121.32480718663255
203,-120.94,180.0,1.7285,-121.08943544852617
204,-121.55,180.0,1.7863,-121.3810391262286
205,-120.94,180.0,1.8392,-121.11073149217287
206,-121.66,180.0,1.8922,-121.45780041029457
207,-121.53,180.0,1.9452,-121.5089228228174
208,-120.38,180.0,1.9992,-120.80896714304173
209,-121.89,180.0,2.0519,-121.48615365988223
210,-122.07,180.0,2.1094,-121.85727632748736
211,-121.91,180.0,2.1624,-121.89876898484607
212,-122.2,180.0,2.2161,-122.09584752250225
213,-121.6,180.0,2.2689,-121.79560465999026
214,-123.04,180.0,2.3227,-122.5815410132748
215,-122.03,180.0,2.3754,-122.24967598299476
216,-122.29,180.0,2.429,-122.28535213684799
217,-120.56,180.0,2.4859,-121.21660302811408
218,-120.62,180.0,2.5394,-120.84588612509741
219,-119.72,180.0,2.5932,-120.14132330326315
220,-120.36,180.0,2.6459,-120.27266927085009
221,-120.22,180.0,2.6987,-120.23534881741872
222,-116.32,180.0,2.7517,-117.78161966527838
223,-108.26,180.0,2.8097,-111.80311708810554
224,-102.89,180.0,2.8629,-106.1618982585476
225,-113.97,180.0,2.9157,-110.94026821093034
226,-119.11,180.0,2.9694,-115.98192044592828
227,-132.76,180.0,3.0227,-126.44662888955607
228,-126.69,180.0,3.0759,-126.6456301810317
229,-125.99,180.0,3.1294,-126.28282190980008
230,-125.7,180.0,3.1857,-125.96197432694626
231,-118.9,180.0,3.2399,-121.58501460951416
232,-122.95,180.0,3.2927,-122.44651899081839
233,-109.69,180.0,3.3464,-114.4807531687304
234,-102.37,180.0,3.3988,-106.86031026029865
235,-108.14,180.0,3.4525,-107.56105141608849
236,-106.2,180.0,3.5097,-106.61701269182481
237,-121.01,180.0,3.5633,-115.52250516230137
238,-124.54,180.0,3.6171,-121.13261286181586
239,-116.23,180.0,3.6699,-118.07696188345892
240,-114.67,180.0,3.723,-115.934285009852
241,-119.01,180.0,3.777,-117.83125095709437
242,-122.32,180.0,3.8298,-120.62653802819416
243,-120.81,180.0,3.8869,-120.74945853738298
244,-120.75,180.0,3.9399,-120.75869748168418
245,-117.96,180.0,3.9935,-119.0168193559428
246,-125.65,180.0,4.0469,-123.16194049363888
247,-129.05,180.0,4.0997,-126.87141305244035
248,-124.96,180.0,4.1527,-125.72873402337113
249,-107.9,180.0,4.2067,-114.61986843395538
250,-106.28,180.0,4.2639,-109.36434769982996
251,-119.42,180.0,4.3169,-115.57805251288693
252,-137.66,180.0,4.3699,-129.36159668720518
253,-154.72,180.0,4.4237,-145.2962205902721
254,-148.92,180.0,4.4767,-147.75048581640252
255,-155.41,180.0,4.5297,-152.74354158861365
256,-158.59,180.0,4.5873,-156.6351062479456
257,-155.47,180.0,4.6407,-156.16464184669752
258,-142.88,180.0,4.6943,-148.10452762272243
259,-130.78,180.0,4.7474,-137.45340043271784
260,-106.2,180.0,4.801,-118.00765743141007
261,-115.98,180.0,4.8534,-116.69902980967709
262,-97.48,180.0,4.9069,-104.62785996094121
263,-131.24,180.0,4.9644,-121.13804869710219
264,-126.8,180.0,5.0176,-124.66686586630404
265,-122.12,180.0,5.0709,-123.08691571443516
266,-112.62,180.0,5.1245,-116.54089215741377
267,-122.01,180.0,5.1774,-119.91536762113029
268,-120.22,180.0,5.2298,-120.08493586545188
269,-123.91,180.0,5.2879,-122.4582979046463
270,-121.61,180.0,5.3409,-121.9260912190129
271,-121.25,180.0,5.3939,-121.49773681703087
272,-126.64,180.0,5.4475,-124.7059145068531
273,-121.77,180.0,5.5005,-122.88460747451843
274,-101.24,180.0,5.5542,-109.34678224205683
275,-99.17,180.0,5.6073,-102.88322949180542
276,-140.64,180.0,5.6643,-126.35818206616702
277,-149.31,180.0,5.7179,-140.74695631360453
278,-150.7,180.0,5.7711,-147.10938510415096
279,-160.84,180.0,5.8243,-155.87874744195233
280,-165.15,180.0,5.8776,-161.91935582791876
281,-158.14,180.0,5.9309,-159.8359345370758
282,-145.65,180.0,5.9872,-151.2221138293997
283,-128.68,180.0,6.0413,-137.31304469763666
284,-112.71,180.0,6.0937,-122.0091427214693
285,-118.75,180.0,6.1479,-119.94271865759322
286,-89.68,180.0,6.2007,-100.97010683277901
287,-122.5,180.0,6.2537,-114.25723760038413
288,-117.91,180.0,6.3073,-116.46253684730792
289,-127.55,180.0,6.3648,-123.33619148585365
290,-111.76,180.0,6.4181,-116.08458384564143
291,-114.79,180.0,6.4714,-115.2115205387765
292,-118.96,180.0,6.5249,-117.48789416665825
293,-123.92,180.0,6.5777,-121.4609775309508
294,-126.67,180.0,6.6307,-124.69907846562779
295,-124.48,180.0,6.6877,-124.5658516532644
296,-123.57,180.0,6.7417,-123.94567790466688
297,-123.49,180.0,6.7949,-123.65880217576898
298,-119.93,180.0,6.8478,-121.32241761087856
299,-103.8,180.0,6.9016,-110.3406482608563
300,-103.09,180.0,6.9552,-105.70414764944557
301,-136.8,180.0,7.0079,-125.02260493788583
302,-149.09,180.0,7.0653,-140.08867859285218
303,-164.06,180.0,7.1187,-155.2048190206099
304,-160.69,180.0,7.1719,-158.8656679104096
305,-163.52,180.0,7.2249,-162.02912182912078
306,-154.28,180.0,7.2783,-157.452068351328
307,-136.51,180.0,7.3318,-144.58358660007022
308,-126.63,180.0,7.3892,-133.4856850967899
309,-116.81,180.0,7.4417,-123.1032471012374
310,-113.85,180.0,7.4953,-117.28675856069444
311,-100.91,180.0,7.5483,-106.97222627473622
312,-98.4,180.0,7.6019,-101.46548292104131
313,-123.32,180.0,7.6547,-114.95411542187018
314,-119.63,180.0,7.7083,-117.7993556214046
315,-119.17,180.0,7.7659,-118.59946787498829
316,-118.69,180.0,7.8187,-118.60581185619142
317,-113.7,180.0,7.8717,-115.48781447216908
318,-114.57,180.0,7.9253,-114.84255550572972
319,-116.4,180.0,7.9789,-115.74231385943442
320,-120.77,180.0,8.032,-118.82086772981842
321,-116.74,180.0,8.0883,-117.47665036362709
322,-115.46,180.0,8.1423,-116.1635873537418
323,-117.95,180.0,8.1957,-117.22084998484891
324,-121.52,180.0,8.2487,-119.8588334627974
325,-122.07,180.0,8.3017,-121.21104752180926
326,-120.32,180.0,8.3549,-120.6332406674728
327,-122.24,180.0,8.4087,-121.6140576427227
328,-124.51,180.0,8.4659,-123.4089602630713
329,-125.09,180.0,8.5193,-124.45737803234209
330,-124.82,180.0,8.5723,-124.68882610517332
331,-124.11,180.0,8.6253,-124.33297391399421
332,-124.52,180.0,8.6787,-124.45345767257045
333,-122.68,180.0,8.7323,-123.34841097545436
334,-122.17,180.0,8.7894,-122.60740438628312
335,-122.8,180.0,8.8422,-122.71865268671044
336,-122.63,180.0,8.8959,-122.65496683066034
337,-122.26,180.0,8.9487,-122.39936618676771
338,-121.93,180.0,9.0027,-122.09552071744639
339,-122.13,180.0,9.0554,-122.10482082842987
340,-123.14,180.0,9.1089,-122.74039866565526
341,-123.09,180.0,9.1663,-122.95201640414899
342,-122.43,180.0,9.2197,-122.62009830611011
343,-122.64,180.0,9.2727,-122.62484062905027
344,-123.16,180.0,9.3259,-122.95207852769595
345,-123.46,180.0,9.3793,-123.26482295196334
346,-123.74,180.0,9.4329,-123.55947341964787
347,-123.52,180.0,9.4859,-123.53440308890089
348,-123.54,180.0,9.5431,-123.53734940612604
349,-123.04,180.0,9.5965,-123.22571926436399
350,-122.92,180.0,9.6499,-123.03168689380067
351,-122.96,180.0,9.7031,-122.9826822987388
352,-122.75,180.0,9.7561,-122.83269236034177
353,-123.16,180.0,9.8091,-123.03198186843588
354,-123.32,180.0,9.8669,-123.20826132228603
355,-123.11,180.0,9.9202,-123.14427824673984
356,-123.1,180.0,9.9736,-123.11364377726602
357,-122.75,180.0,10.0263,-122.8830690390549
358,-123.31,180.0,10.0799,-123.14539531906313
359,-123.62,180.0,10.1329,-123.43955758086437
360,-123.88,180.0,10.1866,-123.7145586519288
361,-124.2,180.0,10.2439,-124.01973277795628
362,-123.65,180.0,10.2967,-123.79217456215879
363,-123.71,180.0,10.3499,-123.74275310804931
364,-123.86,180.0,10.4033,-123.81767525268846
365,-123.47,180.0,10.4567,-123.60229182555197
366,-123.31,180.0,10.5091,-123.41993340506521
367,-122.98,180.0,10.5668,-123.14387503770715
368,-123.49,180.0,10.6203,-123.35751552980894
