,Roll,Pitch,Time,filtered_roll
182,-99.96,180.0,7.5303,-106.17637007395994
183,-100.12,180.0,7.5838,-102.26674234833987
184,-112.13,180.0,7.6368,-108.28905481273785
185,-102.55,180.0,7.6903,-104.5986476050874
186,-122.33,180.0,7.7433,-115.56462415492324
187,-114.04,180.0,7.7967,-114.56818703705711
188,-116.74,180.0,7.8538,-115.87752067556298
189,-116.26,180.0,7.9073,-116.07812548159546
190,-123.15,180.0,7.9603,-120.46537699310416
191,-118.8,180.0,8.0136,-119.4200617463788
192,-113.3,180.0,8.067,-115.58061693571572
193,-120.98,180.0,8.1203,-118.9190304566032
194,-122.06,180.0,8.1733,-120.8699572343058
195,-118.05,180.0,8.2307,-119.10670359640793
196,-118.85,180.0,8.2838,-118.93391296645322
197,-126.89,180.0,8.3368,-123.89744945071016
198,-128.88,180.0,8.3907,-127.03756793487324
199,-122.96,180.0,8.4434,-124.53284869207636
200,-110.07,180.0,8.4974,-115.51256707156269
201,-106.84,180.0,8.5538,-110.04768252825758
202,-129.48,180.0,8.6075,-122.1240210157006
203,-144.8,180.0,8.6607,-136.31939019200422
204,-153.03,180.0,8.7143,-146.8870183788696
205,-156.52,180.0,8.7667,-153.10254595155868
206,-156.69,180.0,8.8207,-155.57822972704838
207,-152.68,180.0,8.8738,-154.01052179560884
208,-144.69,180.0,8.9313,-148.40918718421835
209,-135.11,180.0,8.9838,-140.27355828887562
210,-125.98,180.0,9.0375,-131.45272810543796
211,-117.53,180.0,9.0908,-122.79688891291732
212,-108.11,180.0,9.1448,-113.5985872320771
213,-102.71,180.0,9.1973,-106.70907280884131
214,-98.45,180.0,9.2538,-101.41546123882246
215,-91.4,180.0,9.3083,-94.98688219512512
216,-100.43,180.0,9.3613,-98.1842324063228
217,-105.42,180.0,9.4143,-102.53042524034146
218,-118.68,180.0,9.4681,-112.48784720590956
219,-114.78,180.0,9.5213,-113.85279718358986
220,-111.25,180.0,9.5743,-112.16714946034114
221,-110.49,180.0,9.6314,-111.04929921509712
222,-112.59,180.0,9.6848,-111.93747064207211
223,-114.55,180.0,9.7381,-113.50409037262028
224,-116.72,180.0,9.7913,-115.46094357212937
225,-114.35,180.0,9.8448,-114.72662258096288
226,-115.98,180.0,9.8977,-115.46664960405036
227,-115.26,180.0,9.9553,-115.29966627744994
228,-116.95,180.0,10.0083,-116.29379909334672
229,-116.54,180.0,10.0617,-116.41763339004324
230,-116.28,180.0,10.115,-116.30286479844858
231,-117.6,180.0,10.1687,-117.08530939127498
232,-117.31,180.0,10.2206,-117.20320504346188
233,-121.79,180.0,10.2747,-120.05104164504122
234,-120.27,180.0,10.3317,-120.18794067810192
235,-117.82,180.0,10.3853,-118.70765695227374
236,-118.2,180.0,10.438,-118.38017590659643
237,-119.28,180.0,10.4917,-118.93091364667568
238,-120.09,180.0,10.5453,-119.64810040997573
239,-120.23,180.0,10.5983,-120.00964679284832
240,-119.62,180.0,10.6546,-119.76615699027364
241,-118.92,180.0,10.7087,-119.23531687928153
242,-121.78,180.0,10.7628,-120.82169549191003
243,-121.01,180.0,10.8157,-120.94581297958422
244,-120.96,180.0,10.8688,-120.96180002506723
245,-121.39,180.0,10.9219,-121.236743245583
246,-121.5,180.0,10.9753,-121.41038490264796
247,-122.06,180.0,11.0326,-121.82680269398593
248,-120.85,180.0,11.0857,-121.22869866536
249,-121.0,180.0,11.138,-121.09392266166608
250,-121.27,180.0,11.1923,-121.21119738683645
251,-120.99,180.0,11.2453,-121.080683849316
252,-121.28,180.0,11.2987,-121.21210500732388
253,-121.71,180.0,11.3556,-121.53112763088356
254,-121.7,180.0,11.4093,-121.64652532762877
255,-121.44,180.0,11.4629,-121.52775432482764
256,-121.54,180.0,11.5157,-121.54475752567436
257,-121.52,180.0,11.5691,-121.538555825903
258,-122.07,180.0,11.6219,-121.88004882311684
259,-121.71,180.0,11.6753,-121.78506045493695
260,-121.54,180.0,11.7328,-121.64223129443924
261,-120.6,180.0,11.7867,-120.99949532305448
